ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T21:04:13.496Z,1927.78,measured,95.6,93.9,2966,49.9
2026-07-29T21:04:14.566Z,1928.85,measured,95.5,93.9,3086,49.9
2026-07-29T21:04:15.635Z,1929.92,measured,95.5,84.9,4288,49.9
2026-07-29T21:04:16.706Z,1930.99,measured,95.4,93.8,3215,49.9
2026-07-29T21:04:17.777Z,1932.06,measured,95.5,93.4,4004,49.9
2026-07-29T21:04:18.844Z,1933.13,measured,95.5,94.9,3022,49.9
2026-07-29T21:04:19.913Z,1934.20,measured,95.5,94.4,3125,49.9
2026-07-29T21:04:20.983Z,1935.27,measured,95.6,94.4,3026,49.9
2026-07-29T21:04:22.053Z,1936.34,measured,95.6,93.4,3443,49.9
2026-07-29T21:04:23.124Z,1937.41,measured,95.5,92.0,2929,49.9
2026-07-29T21:04:24.191Z,1938.47,measured,95.6,94.4,3675,49.9
2026-07-29T21:04:25.261Z,1939.54,measured,95.5,94.4,3105,49.9
2026-07-29T21:04:26.332Z,1940.61,measured,95.6,93.9,3108,49.9
2026-07-29T21:04:27.401Z,1941.68,measured,95.6,92.4,3589,49.9
2026-07-29T21:04:28.470Z,1942.75,measured,95.6,94.9,3259,49.9
2026-07-29T21:04:29.540Z,1943.82,measured,95.6,94.4,3154,49.9
2026-07-29T21:04:30.610Z,1944.89,measured,95.8,93.9,2868,49.9
2026-07-29T21:04:31.680Z,1945.96,measured,95.8,94.9,3197,49.9
2026-07-29T21:04:32.749Z,1947.03,measured,95.8,94.4,2932,49.9
2026-07-29T21:04:33.819Z,1948.10,measured,95.6,93.9,3370,49.9
2026-07-29T21:04:34.889Z,1949.17,measured,95.6,94.4,2978,49.9
2026-07-29T21:04:35.958Z,1950.24,measured,95.6,94.4,3375,49.9
2026-07-29T21:04:37.028Z,1951.31,measured,95.6,94.9,2975,50.9
2026-07-29T21:04:38.098Z,1952.38,measured,95.6,94.4,2852,49.9
2026-07-29T21:04:39.167Z,1953.45,measured,95.6,94.4,3181,49.9
2026-07-29T21:04:40.237Z,1954.52,measured,95.6,93.2,3257,49.9
2026-07-29T21:04:41.307Z,1955.59,measured,95.6,94.4,3014,49.9
2026-07-29T21:04:42.376Z,1956.66,measured,95.5,93.9,2932,49.9
2026-07-29T21:04:43.473Z,1957.76,measured,95.6,94.4,3266,49.9
2026-07-29T21:04:44.570Z,1958.85,measured,95.6,93.8,3090,50.9
2026-07-29T21:04:45.639Z,1959.92,measured,95.6,94.9,3247,50.9
2026-07-29T21:04:46.706Z,1960.99,measured,95.6,92.5,3340,49.9
2026-07-29T21:04:47.775Z,1962.06,measured,95.6,94.9,3050,49.9
2026-07-29T21:04:48.845Z,1963.13,measured,95.6,94.4,3017,50.9
2026-07-29T21:04:49.912Z,1964.20,measured,95.6,93.4,2800,50.9
2026-07-29T21:04:50.983Z,1965.27,measured,95.6,93.9,3222,50.9
2026-07-29T21:04:52.053Z,1966.34,measured,95.6,93.8,3074,50.9
2026-07-29T21:04:53.122Z,1967.41,measured,95.6,88.2,3287,50.9
2026-07-29T21:04:54.192Z,1968.48,measured,95.6,94.4,3111,50.9
2026-07-29T21:04:55.263Z,1969.55,measured,95.6,94.4,3211,50.9
2026-07-29T21:04:56.333Z,1970.62,measured,95.6,94.4,3047,50.9
2026-07-29T21:04:57.403Z,1971.69,measured,95.8,93.9,3629,50.9
2026-07-29T21:04:58.472Z,1972.76,measured,95.6,93.8,3534,50.9
2026-07-29T21:04:59.541Z,1973.82,measured,95.6,94.4,3349,50.9
2026-07-29T21:05:00.611Z,1974.89,measured,95.6,92.5,3285,50.9
2026-07-29T21:05:01.680Z,1975.96,measured,95.8,94.4,3371,50.9
2026-07-29T21:05:02.751Z,1977.03,measured,95.8,94.9,3578,50.9
2026-07-29T21:05:03.820Z,1978.10,measured,95.6,94.4,3339,50.9
2026-07-29T21:05:04.889Z,1979.17,measured,95.8,94.4,3220,50.9
2026-07-29T21:05:05.960Z,1980.24,measured,95.8,94.4,3191,50.9
2026-07-29T21:05:07.030Z,1981.31,measured,95.6,94.4,3288,50.9
2026-07-29T21:05:08.099Z,1982.38,measured,95.6,94.4,3036,50.9
2026-07-29T21:05:09.168Z,1983.45,measured,95.6,94.4,3333,50.9
2026-07-29T21:05:10.235Z,1984.52,measured,95.8,94.2,3441,50.9
2026-07-29T21:05:11.305Z,1985.59,measured,95.4,94.4,3187,50.9
2026-07-29T21:05:12.375Z,1986.66,measured,95.6,93.4,3155,50.9
2026-07-29T21:05:13.445Z,1987.73,measured,95.5,94.9,3084,50.9
2026-07-29T21:05:14.514Z,1988.80,measured,95.6,94.4,3094,50.9
2026-07-29T21:05:15.584Z,1989.87,measured,95.6,94.9,2907,50.9
2026-07-29T21:05:16.653Z,1990.94,measured,95.5,94.4,3154,50.9
2026-07-29T21:05:17.722Z,1992.01,measured,95.6,94.9,2980,50.9
2026-07-29T21:05:18.791Z,1993.07,measured,95.6,94.9,3153,50.9
2026-07-29T21:05:19.861Z,1994.14,measured,95.6,92.9,3121,50.9
2026-07-29T21:05:20.931Z,1995.21,measured,95.6,94.4,3074,50.9
2026-07-29T21:05:22.000Z,1996.28,measured,95.6,93.4,4437,50.9
2026-07-29T21:05:23.069Z,1997.35,measured,95.8,94.4,3573,50.9
2026-07-29T21:05:24.139Z,1998.42,measured,95.8,94.9,3086,50.9
2026-07-29T21:05:25.208Z,1999.49,measured,95.8,93.4,3655,50.9
2026-07-29T21:05:26.276Z,2000.56,measured,95.8,93.4,3543,50.9
2026-07-29T21:05:27.345Z,2001.63,measured,95.8,93.9,3238,50.9
2026-07-29T21:05:28.414Z,2002.70,measured,95.8,94.4,3078,50.9
2026-07-29T21:05:29.484Z,2003.77,measured,95.8,93.9,3143,50.9
2026-07-29T21:05:30.554Z,2004.84,measured,95.8,94.4,3095,50.9
2026-07-29T21:05:31.625Z,2005.91,measured,95.8,94.4,3106,50.9
2026-07-29T21:05:32.696Z,2006.98,measured,95.8,91.9,3869,50.9
2026-07-29T21:05:33.798Z,2008.08,measured,95.8,93.8,3207,50.9
2026-07-29T21:05:34.869Z,2009.15,measured,95.5,94.4,3092,50.9
2026-07-29T21:05:35.939Z,2010.22,measured,95.5,91.9,3144,50.9
2026-07-29T21:05:37.013Z,2011.30,measured,95.6,94.4,3159,50.9
2026-07-29T21:05:38.083Z,2012.37,measured,95.6,94.9,3016,50.9
2026-07-29T21:05:39.154Z,2013.44,measured,95.8,94.4,3278,50.9
2026-07-29T21:05:40.224Z,2014.51,measured,95.8,94.4,3166,50.9
2026-07-29T21:05:41.293Z,2015.58,measured,95.6,93.9,3629,50.9
2026-07-29T21:05:42.362Z,2016.65,measured,95.8,94.4,3204,50.9
2026-07-29T21:05:43.433Z,2017.72,measured,95.8,94.4,2999,50.9
2026-07-29T21:05:44.504Z,2018.79,measured,95.6,94.9,3080,50.9
2026-07-29T21:05:45.571Z,2019.85,measured,95.6,93.9,3114,50.9
2026-07-29T21:05:46.640Z,2020.92,measured,95.6,94.4,3096,50.9
2026-07-29T21:05:47.709Z,2021.99,measured,95.8,94.9,3175,50.9
2026-07-29T21:05:48.779Z,2023.06,measured,95.8,95.1,3232,50.9
2026-07-29T21:05:49.849Z,2024.13,measured,95.6,94.4,3109,50.9
2026-07-29T21:05:50.919Z,2025.20,measured,95.6,95.2,3180,50.9
2026-07-29T21:05:51.989Z,2026.27,measured,95.5,94.2,3205,50.9
2026-07-29T21:05:53.060Z,2027.34,measured,95.5,94.4,3028,50.9
2026-07-29T21:05:54.129Z,2028.41,measured,95.6,94.9,2959,50.9
2026-07-29T21:05:55.198Z,2029.48,measured,95.6,94.2,4122,50.9
2026-07-29T21:05:56.267Z,2030.55,measured,95.6,95.8,4213,50.9
2026-07-29T21:05:57.336Z,2031.62,measured,95.6,95.2,3041,50.9
2026-07-29T21:05:58.432Z,2032.72,measured,95.5,93.4,3167,50.9
2026-07-29T21:05:59.501Z,2033.78,measured,95.5,94.4,3143,50.9
2026-07-29T21:06:00.570Z,2034.85,measured,95.5,93.9,2906,50.9
2026-07-29T21:06:01.639Z,2035.92,measured,95.6,93.4,3033,50.9
2026-07-29T21:06:02.708Z,2036.99,measured,95.6,95.2,2967,50.9
2026-07-29T21:06:03.778Z,2038.06,measured,95.6,93.9,3278,50.9
2026-07-29T21:06:04.847Z,2039.13,measured,95.5,94.9,2834,50.9
2026-07-29T21:06:05.918Z,2040.20,measured,95.5,93.9,3047,50.9
2026-07-29T21:06:06.991Z,2041.27,measured,95.6,94.4,3178,50.9
2026-07-29T21:06:08.062Z,2042.35,measured,95.6,92.4,3338,50.9
2026-07-29T21:06:09.133Z,2043.42,measured,95.8,95.2,3271,50.9
2026-07-29T21:06:10.205Z,2044.49,measured,95.6,94.9,3238,50.9
2026-07-29T21:06:11.276Z,2045.56,measured,95.6,94.9,2878,50.9
2026-07-29T21:06:12.348Z,2046.63,measured,95.6,94.9,3178,50.9
2026-07-29T21:06:13.419Z,2047.70,measured,95.5,95.2,3320,50.9
2026-07-29T21:06:14.490Z,2048.77,measured,95.6,94.9,3073,50.9
2026-07-29T21:06:15.559Z,2049.84,measured,95.5,94.4,3112,50.9
2026-07-29T21:06:16.629Z,2050.91,measured,95.6,95.2,3263,50.9
2026-07-29T21:06:17.701Z,2051.98,measured,95.5,94.8,3092,50.9
2026-07-29T21:06:18.772Z,2053.06,measured,95.5,94.9,4193,50.9
2026-07-29T21:06:19.838Z,2054.12,measured,95.5,95.2,3189,50.9
2026-07-29T21:06:20.908Z,2055.19,measured,95.5,95.8,3147,50.9
2026-07-29T21:06:21.975Z,2056.26,measured,95.5,93.8,3403,50.9
2026-07-29T21:06:23.045Z,2057.33,measured,95.5,94.9,3000,50.9
2026-07-29T21:06:24.115Z,2058.40,measured,95.5,94.8,3526,50.9
2026-07-29T21:06:25.184Z,2059.47,measured,95.5,94.9,3524,50.9
2026-07-29T21:06:26.254Z,2060.54,measured,95.6,93.8,3182,50.9
2026-07-29T21:06:27.323Z,2061.61,measured,95.6,94.4,3323,50.9
2026-07-29T21:06:28.392Z,2062.68,measured,95.6,94.4,3305,50.9
2026-07-29T21:06:29.463Z,2063.75,measured,95.8,93.9,3407,50.9
2026-07-29T21:06:30.534Z,2064.82,measured,95.8,94.9,3289,50.9
2026-07-29T21:06:31.603Z,2065.89,measured,95.6,94.4,3161,50.9
2026-07-29T21:06:32.670Z,2066.95,measured,95.6,93.9,3358,50.9
2026-07-29T21:06:33.736Z,2068.02,measured,95.6,88.6,3223,50.9
2026-07-29T21:06:34.806Z,2069.09,measured,95.6,94.9,3083,50.9
2026-07-29T21:06:35.875Z,2070.16,measured,95.6,94.4,3272,50.9
2026-07-29T21:06:36.944Z,2071.23,measured,95.6,95.2,3135,50.9
2026-07-29T21:06:38.012Z,2072.30,measured,95.5,94.9,2998,50.9
2026-07-29T21:06:39.080Z,2073.36,measured,95.5,94.9,3180,50.9
2026-07-29T21:06:40.151Z,2074.43,measured,95.5,95.1,2973,50.9
2026-07-29T21:06:41.219Z,2075.50,measured,95.5,94.9,3271,50.9
2026-07-29T21:06:42.289Z,2076.57,measured,95.5,95.8,3305,50.9
2026-07-29T21:06:43.358Z,2077.64,measured,95.5,95.8,3214,50.9
2026-07-29T21:06:44.424Z,2078.71,measured,95.4,94.8,3260,50.9
2026-07-29T21:06:45.490Z,2079.77,measured,95.4,95.2,3446,50.9
2026-07-29T21:06:46.561Z,2080.84,measured,95.5,94.4,3799,50.9
2026-07-29T21:06:47.631Z,2081.91,measured,95.6,94.9,3019,50.9
2026-07-29T21:06:48.702Z,2082.99,measured,95.5,94.4,3017,50.9
2026-07-29T21:06:49.769Z,2084.05,measured,95.6,94.9,3051,50.9
2026-07-29T21:06:50.838Z,2085.12,measured,95.6,94.9,3212,50.9
2026-07-29T21:06:51.909Z,2086.19,measured,95.5,94.4,3048,50.9
2026-07-29T21:06:52.980Z,2087.26,measured,95.6,94.2,3080,50.9
2026-07-29T21:06:54.051Z,2088.33,measured,95.5,94.8,3184,50.9
2026-07-29T21:06:55.121Z,2089.40,measured,95.6,95.8,3538,50.9
2026-07-29T21:06:56.190Z,2090.47,measured,95.5,92.4,2963,50.9
2026-07-29T21:06:57.257Z,2091.54,measured,95.6,94.9,3251,50.9
2026-07-29T21:06:58.323Z,2092.61,measured,95.6,94.9,3207,50.9
2026-07-29T21:06:59.393Z,2093.68,measured,95.6,94.8,3343,50.9
2026-07-29T21:07:00.463Z,2094.75,measured,95.6,94.9,3139,50.9
2026-07-29T21:07:01.533Z,2095.82,measured,95.5,93.4,3661,50.9
2026-07-29T21:07:02.602Z,2096.89,measured,95.5,94.9,3086,50.9
2026-07-29T21:07:03.671Z,2097.95,measured,95.5,94.9,3149,50.9
2026-07-29T21:07:04.740Z,2099.02,measured,95.5,93.2,3192,50.9
2026-07-29T21:07:05.810Z,2100.09,measured,95.5,94.9,3078,50.9
2026-07-29T21:07:06.906Z,2101.19,measured,95.5,94.9,3370,50.9
2026-07-29T21:07:08.002Z,2102.29,measured,95.5,94.9,2996,50.9
2026-07-29T21:07:09.070Z,2103.35,measured,95.5,95.2,2919,50.9
2026-07-29T21:07:10.139Z,2104.42,measured,95.4,92.9,3322,50.9
2026-07-29T21:07:11.209Z,2105.49,measured,95.6,91.4,4285,50.9
2026-07-29T21:07:12.305Z,2106.59,measured,95.5,95.2,3037,50.9
2026-07-29T21:07:13.375Z,2107.66,measured,95.5,95.2,3055,50.9
2026-07-29T21:07:14.444Z,2108.73,measured,95.5,94.9,3116,50.9
2026-07-29T21:07:15.514Z,2109.80,measured,95.5,94.9,3085,50.9
2026-07-29T21:07:16.584Z,2110.87,measured,95.6,91.5,3715,50.9
2026-07-29T21:07:17.653Z,2111.94,measured,95.5,94.4,3183,50.9
2026-07-29T21:07:18.723Z,2113.01,measured,95.5,93.8,3114,50.9
2026-07-29T21:07:19.793Z,2114.08,measured,95.5,95.2,3200,50.9
2026-07-29T21:07:20.863Z,2115.15,measured,95.5,94.4,2979,50.9
2026-07-29T21:07:21.933Z,2116.22,measured,95.5,94.9,3013,50.9
2026-07-29T21:07:23.029Z,2117.31,measured,95.5,94.9,3146,50.9
2026-07-29T21:07:24.100Z,2118.38,measured,95.5,94.9,3096,50.9
2026-07-29T21:07:25.170Z,2119.45,measured,95.6,95.1,3503,50.9
2026-07-29T21:07:26.239Z,2120.52,measured,95.5,94.4,3084,50.9
2026-07-29T21:07:27.309Z,2121.59,measured,95.5,95.2,3144,50.9
2026-07-29T21:07:28.376Z,2122.66,measured,95.5,94.2,3233,50.9
2026-07-29T21:07:29.446Z,2123.73,measured,95.5,94.8,3041,50.9
2026-07-29T21:07:30.517Z,2124.80,measured,95.5,94.9,3254,50.9
2026-07-29T21:07:31.584Z,2125.87,measured,95.5,94.9,3120,50.9
2026-07-29T21:07:32.654Z,2126.94,measured,95.4,94.9,3235,50.9
2026-07-29T21:07:33.724Z,2128.01,measured,95.4,93.2,4319,50.9
2026-07-29T21:07:34.790Z,2129.07,measured,95.4,94.9,2982,50.9
2026-07-29T21:07:35.860Z,2130.14,measured,95.4,94.9,2965,50.9
2026-07-29T21:07:36.929Z,2131.21,measured,95.5,95.2,3022,50.9
2026-07-29T21:07:37.999Z,2132.28,measured,95.5,95.2,3229,50.9
2026-07-29T21:07:39.068Z,2133.35,measured,95.5,94.9,3128,50.9
2026-07-29T21:07:40.135Z,2134.42,measured,95.5,95.2,3172,50.9
2026-07-29T21:07:41.204Z,2135.49,measured,95.6,94.9,3222,50.9
2026-07-29T21:07:42.274Z,2136.56,measured,95.5,95.2,2991,50.9
2026-07-29T21:07:43.341Z,2137.62,measured,95.5,95.2,3112,50.9
2026-07-29T21:07:44.411Z,2138.69,measured,95.5,94.9,3114,50.9
2026-07-29T21:07:45.481Z,2139.76,measured,95.4,95.2,3277,50.9
2026-07-29T21:07:46.551Z,2140.83,measured,95.5,94.9,3512,50.9
2026-07-29T21:07:47.621Z,2141.90,measured,95.4,95.8,3023,50.9
2026-07-29T21:07:48.718Z,2143.00,measured,95.4,91.0,3224,50.9
2026-07-29T21:07:49.788Z,2144.07,measured,95.5,95.2,3217,50.9
2026-07-29T21:07:50.857Z,2145.14,measured,95.5,94.9,3926,50.9
2026-07-29T21:07:51.927Z,2146.21,measured,95.5,94.9,3186,50.9
2026-07-29T21:07:52.996Z,2147.28,measured,95.5,95.2,3417,50.9
2026-07-29T21:07:54.063Z,2148.35,measured,95.5,94.9,3551,50.9
2026-07-29T21:07:55.132Z,2149.42,measured,95.6,93.2,3528,50.9
2026-07-29T21:07:56.202Z,2150.49,measured,95.6,94.9,4141,50.9
2026-07-29T21:07:57.270Z,2151.55,measured,95.6,95.2,3127,50.9
2026-07-29T21:07:58.365Z,2152.65,measured,95.5,94.9,3101,50.9
2026-07-29T21:07:59.461Z,2153.74,measured,95.5,95.2,3221,50.9
2026-07-29T21:08:00.530Z,2154.81,measured,95.6,95.2,2891,50.9
2026-07-29T21:08:01.599Z,2155.88,measured,95.6,94.9,2987,50.9
2026-07-29T21:08:02.668Z,2156.95,measured,95.6,94.4,3530,50.9
2026-07-29T21:08:03.764Z,2158.05,measured,95.6,95.2,3173,50.9
2026-07-29T21:08:04.831Z,2159.11,measured,95.6,93.8,3096,50.9
2026-07-29T21:08:05.898Z,2160.18,measured,95.6,94.9,2947,50.9
2026-07-29T21:08:06.966Z,2161.25,measured,95.6,95.2,3324,50.9
2026-07-29T21:08:08.036Z,2162.32,measured,95.6,95.2,3222,50.9
2026-07-29T21:08:09.107Z,2163.39,measured,95.6,94.9,3495,50.9
2026-07-29T21:08:10.178Z,2164.46,measured,95.5,94.2,3324,50.9
2026-07-29T21:08:11.249Z,2165.53,measured,95.5,95.2,3051,50.9
2026-07-29T21:08:12.318Z,2166.60,measured,95.5,94.2,3185,50.9
2026-07-29T21:08:13.386Z,2167.67,measured,95.5,94.9,3203,50.9
2026-07-29T21:08:14.456Z,2168.74,measured,95.5,94.9,3454,50.9
2026-07-29T21:08:15.526Z,2169.81,measured,95.5,95.2,3015,50.9
2026-07-29T21:08:16.595Z,2170.88,measured,95.5,94.4,3245,50.9
2026-07-29T21:08:17.662Z,2171.95,measured,95.5,95.2,3286,50.9
2026-07-29T21:08:18.732Z,2173.02,measured,95.5,94.9,3091,50.9
2026-07-29T21:08:19.801Z,2174.08,measured,95.5,94.9,3863,50.9
2026-07-29T21:08:20.867Z,2175.15,measured,95.5,94.4,3053,50.9
2026-07-29T21:08:21.937Z,2176.22,measured,95.4,94.9,3077,50.9
2026-07-29T21:08:23.007Z,2177.29,measured,95.5,95.2,3058,50.9
2026-07-29T21:08:24.079Z,2178.36,measured,95.4,95.2,2917,50.9
2026-07-29T21:08:25.149Z,2179.43,measured,95.4,94.9,3118,50.9
2026-07-29T21:08:26.219Z,2180.50,measured,95.5,95.1,3052,50.9
2026-07-29T21:08:27.289Z,2181.57,measured,95.5,94.9,3960,50.9
2026-07-29T21:08:28.358Z,2182.64,measured,95.5,94.9,3074,50.9
2026-07-29T21:08:29.427Z,2183.71,measured,95.5,94.9,3016,50.9
2026-07-29T21:08:30.498Z,2184.78,measured,95.5,93.8,3161,50.9
2026-07-29T21:08:31.568Z,2185.85,measured,95.5,96.1,3180,50.9
2026-07-29T21:08:32.638Z,2186.92,measured,95.5,94.9,3177,50.9
2026-07-29T21:08:33.707Z,2187.99,measured,95.5,94.4,3227,50.9
2026-07-29T21:08:34.776Z,2189.06,measured,95.5,92.0,2962,50.9
2026-07-29T21:08:35.844Z,2190.13,measured,95.5,95.2,2952,50.9
2026-07-29T21:08:36.914Z,2191.20,measured,95.4,93.8,3976,50.9
2026-07-29T21:08:37.982Z,2192.27,measured,95.5,93.9,3298,50.9
2026-07-29T21:08:39.052Z,2193.34,measured,95.5,94.9,3093,50.9
2026-07-29T21:08:40.148Z,2194.43,measured,95.5,94.9,3190,50.9
2026-07-29T21:08:41.220Z,2195.50,measured,95.5,94.9,3348,50.9
2026-07-29T21:08:42.289Z,2196.57,measured,95.8,95.8,3933,50.9
2026-07-29T21:08:43.358Z,2197.64,measured,95.6,94.9,3074,50.9
2026-07-29T21:08:44.455Z,2198.74,measured,95.6,95.2,3131,50.9
2026-07-29T21:08:45.524Z,2199.81,measured,95.5,91.9,3280,50.9
2026-07-29T21:08:46.594Z,2200.88,measured,95.5,95.2,2963,50.9
2026-07-29T21:08:47.664Z,2201.95,measured,95.5,94.9,3014,50.9
2026-07-29T21:08:48.733Z,2203.02,measured,95.5,95.8,3061,50.9
2026-07-29T21:08:49.803Z,2204.09,measured,95.5,95.2,3190,50.9
2026-07-29T21:08:50.873Z,2205.16,measured,95.5,94.4,3158,50.9
2026-07-29T21:08:51.943Z,2206.23,measured,95.5,94.9,3092,50.9
2026-07-29T21:08:53.012Z,2207.30,measured,95.5,95.2,3089,50.9
2026-07-29T21:08:54.108Z,2208.39,measured,95.4,94.4,3145,50.9
2026-07-29T21:08:55.178Z,2209.46,measured,95.4,95.2,2971,50.9
2026-07-29T21:08:56.250Z,2210.53,measured,95.4,94.2,4325,50.9
2026-07-29T21:08:57.321Z,2211.60,measured,95.4,95.2,3838,50.9
2026-07-29T21:08:58.390Z,2212.67,measured,95.5,95.2,3098,50.9
2026-07-29T21:08:59.460Z,2213.74,measured,95.5,95.2,3461,50.9
2026-07-29T21:09:00.530Z,2214.81,measured,95.5,95.2,3124,50.9
2026-07-29T21:09:01.599Z,2215.88,measured,95.5,94.4,3115,50.9
2026-07-29T21:09:02.669Z,2216.95,measured,95.4,93.9,3025,50.9
2026-07-29T21:09:03.735Z,2218.02,measured,95.5,95.2,3152,50.9
2026-07-29T21:09:04.803Z,2219.09,measured,95.5,94.9,3242,50.9
2026-07-29T21:09:05.873Z,2220.16,measured,95.5,94.2,3541,50.9
2026-07-29T21:09:06.943Z,2221.23,measured,95.5,95.2,2986,50.9
2026-07-29T21:09:08.039Z,2222.32,measured,95.5,94.2,3081,50.9
2026-07-29T21:09:09.108Z,2223.39,measured,95.5,95.2,3209,50.9
2026-07-29T21:09:10.177Z,2224.46,measured,95.5,95.2,3148,50.9
2026-07-29T21:09:11.247Z,2225.53,measured,95.4,95.2,3487,50.9
2026-07-29T21:09:12.317Z,2226.60,measured,95.5,94.9,3181,51.9
2026-07-29T21:09:13.386Z,2227.67,measured,95.4,95.2,3431,51.9
2026-07-29T21:09:14.456Z,2228.74,measured,95.4,94.9,3251,51.9
2026-07-29T21:09:15.523Z,2229.81,measured,95.4,95.8,3530,51.9
2026-07-29T21:09:16.595Z,2230.88,measured,95.4,94.4,3435,50.9
2026-07-29T21:09:17.664Z,2231.95,measured,95.5,94.9,3278,51.9
2026-07-29T21:09:18.733Z,2233.02,measured,95.5,93.9,3100,51.9
2026-07-29T21:09:19.799Z,2234.08,measured,95.5,94.9,3316,51.9
2026-07-29T21:09:20.871Z,2235.15,measured,95.4,95.2,3120,51.9
2026-07-29T21:09:21.941Z,2236.22,measured,95.4,94.9,3135,51.9
2026-07-29T21:09:23.010Z,2237.29,measured,95.4,95.2,3531,51.9
2026-07-29T21:09:24.081Z,2238.36,measured,95.4,95.2,3061,51.9
2026-07-29T21:09:25.150Z,2239.43,measured,95.4,95.2,3181,51.9
2026-07-29T21:09:26.219Z,2240.50,measured,95.4,95.8,3522,51.9
2026-07-29T21:09:27.290Z,2241.57,measured,95.4,94.9,3140,51.9
2026-07-29T21:09:28.360Z,2242.64,measured,95.4,94.9,3133,51.9
2026-07-29T21:09:29.429Z,2243.71,measured,95.4,95.2,3003,51.9
2026-07-29T21:09:30.498Z,2244.78,measured,95.4,94.9,3170,51.9
2026-07-29T21:09:31.568Z,2245.85,measured,95.4,95.2,3144,51.9
2026-07-29T21:09:32.638Z,2246.92,measured,95.4,95.2,3077,51.9
2026-07-29T21:09:33.710Z,2247.99,measured,95.4,95.2,3004,51.9
2026-07-29T21:09:34.779Z,2249.06,measured,95.4,96.1,3640,51.9
2026-07-29T21:09:35.848Z,2250.13,measured,95.4,94.9,3063,51.9
2026-07-29T21:09:36.918Z,2251.20,measured,95.5,94.4,3153,51.9
2026-07-29T21:09:37.985Z,2252.27,measured,95.5,94.9,2986,51.9
2026-07-29T21:09:39.056Z,2253.34,measured,95.4,95.2,3123,51.9
2026-07-29T21:09:40.127Z,2254.41,measured,95.4,95.2,3199,51.9
2026-07-29T21:09:41.197Z,2255.48,measured,95.5,91.9,3082,51.9
2026-07-29T21:09:42.266Z,2256.55,measured,95.5,94.9,3701,51.9
2026-07-29T21:09:43.336Z,2257.62,measured,95.5,95.2,3150,51.9
2026-07-29T21:09:44.407Z,2258.69,measured,95.5,94.4,3242,51.9
2026-07-29T21:09:45.474Z,2259.76,measured,95.5,95.2,3150,51.9
2026-07-29T21:09:46.544Z,2260.83,measured,95.5,94.9,3521,51.9
2026-07-29T21:09:47.613Z,2261.90,measured,95.5,94.9,3757,51.9
2026-07-29T21:09:48.709Z,2262.99,measured,95.5,95.8,3017,51.9
2026-07-29T21:09:49.787Z,2264.07,measured,95.5,95.2,3071,51.9
2026-07-29T21:09:50.856Z,2265.14,measured,95.5,94.9,3061,51.9
2026-07-29T21:09:51.926Z,2266.21,measured,95.5,93.9,3395,51.9
2026-07-29T21:09:52.996Z,2267.28,measured,95.5,93.9,2870,51.9
2026-07-29T21:09:54.066Z,2268.35,measured,95.5,94.9,2959,51.9
2026-07-29T21:09:55.136Z,2269.42,measured,95.5,93.2,3290,51.9
2026-07-29T21:09:56.206Z,2270.49,measured,95.5,95.2,3508,51.9
2026-07-29T21:09:57.276Z,2271.56,measured,95.5,92.9,3106,51.9
2026-07-29T21:09:58.372Z,2272.66,measured,95.5,94.9,3193,51.9
2026-07-29T21:09:59.442Z,2273.73,measured,95.4,95.8,3486,51.9
2026-07-29T21:10:00.511Z,2274.79,measured,95.4,95.2,3049,51.9
2026-07-29T21:10:01.580Z,2275.86,measured,95.4,95.2,3148,51.9
2026-07-29T21:10:02.649Z,2276.93,measured,95.5,95.2,3025,51.9
2026-07-29T21:10:03.719Z,2278.00,measured,95.5,95.2,4463,51.9
2026-07-29T21:10:04.789Z,2279.07,measured,95.5,94.9,3022,51.9
2026-07-29T21:10:05.859Z,2280.14,measured,95.5,94.9,3020,51.9
2026-07-29T21:10:06.931Z,2281.21,measured,95.5,93.8,3210,51.9
2026-07-29T21:10:08.002Z,2282.29,measured,95.5,94.2,2984,51.9
2026-07-29T21:10:09.073Z,2283.36,measured,95.5,94.9,4120,51.9
2026-07-29T21:10:10.143Z,2284.43,measured,95.5,94.4,3192,51.9
2026-07-29T21:10:11.213Z,2285.50,measured,95.4,95.2,3405,51.9
2026-07-29T21:10:12.280Z,2286.56,measured,95.4,95.8,2833,51.9
2026-07-29T21:10:13.351Z,2287.63,measured,95.4,94.9,3193,51.9
2026-07-29T21:10:14.422Z,2288.71,measured,95.4,94.9,3171,51.9
2026-07-29T21:10:15.492Z,2289.78,measured,95.5,95.2,3036,51.9
2026-07-29T21:10:16.561Z,2290.84,measured,95.4,95.2,3767,51.9
2026-07-29T21:10:17.629Z,2291.91,measured,95.5,95.2,3154,51.9
2026-07-29T21:10:18.699Z,2292.98,measured,95.4,95.2,3134,51.9
2026-07-29T21:10:19.769Z,2294.05,measured,95.5,95.8,3517,51.9
2026-07-29T21:10:20.839Z,2295.12,measured,95.5,98.6,3824,51.9
2026-07-29T21:10:21.909Z,2296.19,measured,95.6,95.8,3194,51.9
2026-07-29T21:10:22.978Z,2297.26,measured,95.5,95.2,3151,51.9
2026-07-29T21:10:24.048Z,2298.33,measured,95.5,95.2,3001,51.9
2026-07-29T21:10:25.119Z,2299.40,measured,95.5,95.2,3008,51.9
