ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:06:43.244Z,2077.53,measured,0, 2026/07/29 17:06:43.271, 80, N/A, 599.86, 598.76, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:43.244Z,2077.53,measured,1, 2026/07/29 17:06:43.281, 88, N/A, 399.99, 400.03, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:44.303Z,2078.59,measured,0, 2026/07/29 17:06:44.330, 80, N/A, 600.04, 600.24, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:44.303Z,2078.59,measured,1, 2026/07/29 17:06:44.339, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:45.359Z,2079.64,measured,0, 2026/07/29 17:06:45.386, 81, N/A, 600.01, 600.57, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:45.359Z,2079.64,measured,1, 2026/07/29 17:06:45.396, 88, N/A, 399.97, 399.78, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:46.417Z,2080.70,measured,0, 2026/07/29 17:06:46.444, 80, N/A, 599.94, 600.06, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:46.417Z,2080.70,measured,1, 2026/07/29 17:06:46.453, 91, N/A, 400.01, 399.94, 400.00, 400.00, 1395, 1395, 13365, 100, 24, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:47.473Z,2081.76,measured,0, 2026/07/29 17:06:47.500, 81, N/A, 600.07, 599.68, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:47.473Z,2081.76,measured,1, 2026/07/29 17:06:47.511, 88, N/A, 399.99, 400.03, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:48.530Z,2082.81,measured,0, 2026/07/29 17:06:48.558, 80, N/A, 599.91, 600.23, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:48.530Z,2082.81,measured,1, 2026/07/29 17:06:48.569, 88, N/A, 399.98, 399.93, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:49.588Z,2083.87,measured,0, 2026/07/29 17:06:49.615, 81, N/A, 600.07, 600.04, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:49.588Z,2083.87,measured,1, 2026/07/29 17:06:49.626, 88, N/A, 400.00, 399.97, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:50.645Z,2084.93,measured,0, 2026/07/29 17:06:50.673, 81, N/A, 599.98, 600.07, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:50.645Z,2084.93,measured,1, 2026/07/29 17:06:50.682, 88, N/A, 400.00, 399.87, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:51.701Z,2085.98,measured,0, 2026/07/29 17:06:51.727, 80, N/A, 600.01, 600.12, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:51.701Z,2085.98,measured,1, 2026/07/29 17:06:51.738, 88, N/A, 399.99, 399.94, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:52.756Z,2087.04,measured,0, 2026/07/29 17:06:52.784, 81, N/A, 599.88, 600.02, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:52.756Z,2087.04,measured,1, 2026/07/29 17:06:52.794, 88, N/A, 399.99, 400.05, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:53.815Z,2088.10,measured,0, 2026/07/29 17:06:53.841, 80, N/A, 600.09, 599.85, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:53.815Z,2088.10,measured,1, 2026/07/29 17:06:53.851, 88, N/A, 400.00, 399.96, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:54.870Z,2089.15,measured,0, 2026/07/29 17:06:54.897, 80, N/A, 599.92, 600.08, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:54.870Z,2089.15,measured,1, 2026/07/29 17:06:54.907, 88, N/A, 400.00, 400.01, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:55.928Z,2090.21,measured,0, 2026/07/29 17:06:55.955, 80, N/A, 600.02, 600.49, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:55.928Z,2090.21,measured,1, 2026/07/29 17:06:55.966, 88, N/A, 400.04, 400.06, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:56.986Z,2091.27,measured,0, 2026/07/29 17:06:57.014, 81, N/A, 599.85, 600.27, 600.00, 600.00, 2572, 2572, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:56.986Z,2091.27,measured,1, 2026/07/29 17:06:57.025, 88, N/A, 399.98, 399.89, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:58.045Z,2092.33,measured,0, 2026/07/29 17:06:58.071, 81, N/A, 600.17, 600.84, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:58.045Z,2092.33,measured,1, 2026/07/29 17:06:58.082, 88, N/A, 399.98, 399.93, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:06:59.102Z,2093.39,measured,0, 2026/07/29 17:06:59.129, 80, N/A, 599.99, 600.21, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:06:59.102Z,2093.39,measured,1, 2026/07/29 17:06:59.139, 88, N/A, 399.99, 399.95, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:00.161Z,2094.44,measured,0, 2026/07/29 17:07:00.188, 80, N/A, 600.01, 599.23, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:00.161Z,2094.44,measured,1, 2026/07/29 17:07:00.198, 88, N/A, 399.99, 400.08, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:01.218Z,2095.50,measured,0, 2026/07/29 17:07:01.246, 80, N/A, 599.90, 599.38, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:01.218Z,2095.50,measured,1, 2026/07/29 17:07:01.256, 88, N/A, 399.99, 400.08, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:02.276Z,2096.56,measured,0, 2026/07/29 17:07:02.304, 80, N/A, 600.06, 600.09, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:02.276Z,2096.56,measured,1, 2026/07/29 17:07:02.314, 88, N/A, 400.00, 400.13, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:03.333Z,2097.62,measured,0, 2026/07/29 17:07:03.361, 80, N/A, 599.93, 599.62, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:03.333Z,2097.62,measured,1, 2026/07/29 17:07:03.371, 88, N/A, 399.99, 399.91, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:04.392Z,2098.68,measured,0, 2026/07/29 17:07:04.419, 81, N/A, 600.00, 600.73, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:04.392Z,2098.68,measured,1, 2026/07/29 17:07:04.429, 88, N/A, 399.99, 399.83, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:05.448Z,2099.73,measured,0, 2026/07/29 17:07:05.476, 81, N/A, 600.01, 599.97, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:05.448Z,2099.73,measured,1, 2026/07/29 17:07:05.487, 88, N/A, 399.98, 399.87, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:06.507Z,2100.79,measured,0, 2026/07/29 17:07:06.535, 80, N/A, 599.93, 599.84, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:06.507Z,2100.79,measured,1, 2026/07/29 17:07:06.545, 88, N/A, 400.02, 400.08, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:07.565Z,2101.85,measured,0, 2026/07/29 17:07:07.593, 80, N/A, 599.98, 600.65, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:07.565Z,2101.85,measured,1, 2026/07/29 17:07:07.604, 88, N/A, 399.98, 400.09, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:08.624Z,2102.91,measured,0, 2026/07/29 17:07:08.651, 81, N/A, 600.10, 600.10, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:08.624Z,2102.91,measured,1, 2026/07/29 17:07:08.661, 88, N/A, 399.99, 399.83, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:09.681Z,2103.96,measured,0, 2026/07/29 17:07:09.708, 80, N/A, 599.97, 600.17, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:09.681Z,2103.96,measured,1, 2026/07/29 17:07:09.719, 88, N/A, 400.00, 399.96, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:10.737Z,2105.02,measured,0, 2026/07/29 17:07:10.765, 80, N/A, 599.97, 599.84, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:10.737Z,2105.02,measured,1, 2026/07/29 17:07:10.776, 90, N/A, 400.01, 399.95, 400.00, 400.00, 1395, 1395, 13365, 100, 29, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:11.797Z,2106.08,measured,0, 2026/07/29 17:07:11.824, 80, N/A, 599.98, 599.47, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:11.797Z,2106.08,measured,1, 2026/07/29 17:07:11.835, 88, N/A, 399.98, 400.02, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:12.855Z,2107.14,measured,0, 2026/07/29 17:07:12.882, 80, N/A, 600.09, 600.16, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:12.855Z,2107.14,measured,1, 2026/07/29 17:07:12.892, 88, N/A, 400.00, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:13.911Z,2108.19,measured,0, 2026/07/29 17:07:13.939, 80, N/A, 599.96, 599.52, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:13.911Z,2108.19,measured,1, 2026/07/29 17:07:13.950, 88, N/A, 399.99, 400.15, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:14.971Z,2109.25,measured,0, 2026/07/29 17:07:14.998, 80, N/A, 600.00, 599.67, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:14.971Z,2109.25,measured,1, 2026/07/29 17:07:15.009, 88, N/A, 399.99, 400.00, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:16.028Z,2110.31,measured,0, 2026/07/29 17:07:16.056, 80, N/A, 599.86, 599.50, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:16.028Z,2110.31,measured,1, 2026/07/29 17:07:16.067, 88, N/A, 399.95, 399.52, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:17.086Z,2111.37,measured,0, 2026/07/29 17:07:17.113, 81, N/A, 600.08, 600.12, 600.00, 600.00, 2482, 2482, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:17.086Z,2111.37,measured,1, 2026/07/29 17:07:17.123, 88, N/A, 399.98, 399.92, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:18.143Z,2112.43,measured,0, 2026/07/29 17:07:18.170, 80, N/A, 600.02, 599.51, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:18.143Z,2112.43,measured,1, 2026/07/29 17:07:18.180, 88, N/A, 399.97, 399.80, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:19.200Z,2113.48,measured,0, 2026/07/29 17:07:19.227, 80, N/A, 599.99, 600.40, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:19.200Z,2113.48,measured,1, 2026/07/29 17:07:19.238, 88, N/A, 399.99, 400.02, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:20.259Z,2114.54,measured,0, 2026/07/29 17:07:20.288, 80, N/A, 599.96, 599.33, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:20.259Z,2114.54,measured,1, 2026/07/29 17:07:20.301, 88, N/A, 399.99, 400.14, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:21.319Z,2115.60,measured,0, 2026/07/29 17:07:21.347, 80, N/A, 600.08, 600.73, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:21.319Z,2115.60,measured,1, 2026/07/29 17:07:21.358, 88, N/A, 399.97, 399.85, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:22.377Z,2116.66,measured,0, 2026/07/29 17:07:22.404, 80, N/A, 599.94, 600.87, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:22.377Z,2116.66,measured,1, 2026/07/29 17:07:22.415, 88, N/A, 399.99, 400.03, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:23.434Z,2117.72,measured,0, 2026/07/29 17:07:23.462, 81, N/A, 599.88, 599.21, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:23.434Z,2117.72,measured,1, 2026/07/29 17:07:23.472, 88, N/A, 399.99, 399.83, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:24.493Z,2118.78,measured,0, 2026/07/29 17:07:24.519, 80, N/A, 599.97, 600.00, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:24.493Z,2118.78,measured,1, 2026/07/29 17:07:24.531, 88, N/A, 399.98, 399.82, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:25.551Z,2119.83,measured,0, 2026/07/29 17:07:25.577, 80, N/A, 600.01, 600.90, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:25.551Z,2119.83,measured,1, 2026/07/29 17:07:25.588, 88, N/A, 399.98, 400.35, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:26.607Z,2120.89,measured,0, 2026/07/29 17:07:26.635, 80, N/A, 599.88, 600.02, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:26.607Z,2120.89,measured,1, 2026/07/29 17:07:26.646, 88, N/A, 400.00, 400.06, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:27.666Z,2121.95,measured,0, 2026/07/29 17:07:27.694, 81, N/A, 599.90, 599.41, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:27.666Z,2121.95,measured,1, 2026/07/29 17:07:27.705, 88, N/A, 399.99, 399.92, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:28.724Z,2123.01,measured,0, 2026/07/29 17:07:28.752, 81, N/A, 600.05, 601.05, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:28.724Z,2123.01,measured,1, 2026/07/29 17:07:28.761, 88, N/A, 399.99, 400.08, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:29.782Z,2124.07,measured,0, 2026/07/29 17:07:29.809, 80, N/A, 599.98, 599.92, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:29.782Z,2124.07,measured,1, 2026/07/29 17:07:29.819, 88, N/A, 399.98, 400.04, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:30.839Z,2125.12,measured,0, 2026/07/29 17:07:30.866, 80, N/A, 599.99, 600.00, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:30.839Z,2125.12,measured,1, 2026/07/29 17:07:30.877, 88, N/A, 400.02, 400.01, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:31.896Z,2126.18,measured,0, 2026/07/29 17:07:31.924, 80, N/A, 600.00, 600.16, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:31.896Z,2126.18,measured,1, 2026/07/29 17:07:31.935, 88, N/A, 399.99, 400.10, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:32.954Z,2127.24,measured,0, 2026/07/29 17:07:32.981, 81, N/A, 599.95, 600.25, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:32.954Z,2127.24,measured,1, 2026/07/29 17:07:32.992, 88, N/A, 399.98, 399.93, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:34.012Z,2128.30,measured,0, 2026/07/29 17:07:34.039, 80, N/A, 600.06, 599.98, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:34.012Z,2128.30,measured,1, 2026/07/29 17:07:34.050, 88, N/A, 399.99, 400.05, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:35.067Z,2129.35,measured,0, 2026/07/29 17:07:35.094, 81, N/A, 599.94, 600.64, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:35.067Z,2129.35,measured,1, 2026/07/29 17:07:35.104, 88, N/A, 400.00, 399.99, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:36.126Z,2130.41,measured,0, 2026/07/29 17:07:36.152, 80, N/A, 599.98, 599.60, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:36.126Z,2130.41,measured,1, 2026/07/29 17:07:36.157, 88, N/A, 399.98, 399.80, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:37.175Z,2131.46,measured,0, 2026/07/29 17:07:37.202, 81, N/A, 599.95, 600.57, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:37.175Z,2131.46,measured,1, 2026/07/29 17:07:37.213, 88, N/A, 399.98, 400.02, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:38.231Z,2132.51,measured,0, 2026/07/29 17:07:38.258, 81, N/A, 600.11, 600.52, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:38.231Z,2132.51,measured,1, 2026/07/29 17:07:38.268, 88, N/A, 400.00, 399.99, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:39.288Z,2133.57,measured,0, 2026/07/29 17:07:39.315, 81, N/A, 599.99, 600.23, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:39.288Z,2133.57,measured,1, 2026/07/29 17:07:39.326, 88, N/A, 399.99, 400.08, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:40.345Z,2134.63,measured,0, 2026/07/29 17:07:40.373, 81, N/A, 599.95, 600.65, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:40.345Z,2134.63,measured,1, 2026/07/29 17:07:40.383, 88, N/A, 400.00, 399.88, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:41.402Z,2135.69,measured,0, 2026/07/29 17:07:41.429, 80, N/A, 599.99, 599.85, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:41.402Z,2135.69,measured,1, 2026/07/29 17:07:41.439, 88, N/A, 399.99, 400.13, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:42.458Z,2136.74,measured,0, 2026/07/29 17:07:42.485, 81, N/A, 600.02, 599.11, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:42.458Z,2136.74,measured,1, 2026/07/29 17:07:42.496, 88, N/A, 400.01, 400.02, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:43.516Z,2137.80,measured,0, 2026/07/29 17:07:43.542, 81, N/A, 599.93, 600.50, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:43.516Z,2137.80,measured,1, 2026/07/29 17:07:43.552, 88, N/A, 399.99, 400.01, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:44.571Z,2138.85,measured,0, 2026/07/29 17:07:44.599, 81, N/A, 600.02, 600.07, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:44.571Z,2138.85,measured,1, 2026/07/29 17:07:44.609, 88, N/A, 399.98, 399.97, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
