ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:45:19.645Z,4393.93,measured,1, 2026/07/29 17:45:19.681, 89, N/A, 499.98, 499.80, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:20.702Z,4394.99,measured,0, 2026/07/29 17:45:20.730, 70, N/A, 500.08, 499.98, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:20.702Z,4394.99,measured,1, 2026/07/29 17:45:20.741, 89, N/A, 499.96, 499.67, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:21.764Z,4396.05,measured,0, 2026/07/29 17:45:21.791, 70, N/A, 499.99, 500.17, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:21.764Z,4396.05,measured,1, 2026/07/29 17:45:21.801, 89, N/A, 500.01, 499.78, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:22.821Z,4397.11,measured,0, 2026/07/29 17:45:22.849, 70, N/A, 499.96, 499.99, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:22.821Z,4397.11,measured,1, 2026/07/29 17:45:22.859, 89, N/A, 499.94, 499.89, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:23.881Z,4398.16,measured,0, 2026/07/29 17:45:23.908, 70, N/A, 500.01, 499.95, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:23.881Z,4398.16,measured,1, 2026/07/29 17:45:23.919, 90, N/A, 500.03, 500.36, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:24.941Z,4399.22,measured,0, 2026/07/29 17:45:24.968, 70, N/A, 500.00, 500.08, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:24.941Z,4399.22,measured,1, 2026/07/29 17:45:24.977, 89, N/A, 500.04, 500.56, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:25.998Z,4400.28,measured,0, 2026/07/29 17:45:26.027, 73, N/A, 500.01, 499.91, 500.00, 500.00, 1942, 1942, 13365, 100, 34, 43, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:25.998Z,4400.28,measured,1, 2026/07/29 17:45:26.037, 89, N/A, 499.97, 500.40, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:27.057Z,4401.34,measured,0, 2026/07/29 17:45:27.084, 70, N/A, 499.94, 499.30, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:27.057Z,4401.34,measured,1, 2026/07/29 17:45:27.093, 89, N/A, 499.99, 500.27, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:28.115Z,4402.40,measured,0, 2026/07/29 17:45:28.143, 70, N/A, 499.95, 499.60, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:28.115Z,4402.40,measured,1, 2026/07/29 17:45:28.154, 89, N/A, 500.01, 499.68, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:29.176Z,4403.46,measured,0, 2026/07/29 17:45:29.203, 70, N/A, 500.00, 500.22, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:29.176Z,4403.46,measured,1, 2026/07/29 17:45:29.213, 89, N/A, 499.95, 499.94, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:30.236Z,4404.52,measured,0, 2026/07/29 17:45:30.263, 70, N/A, 499.93, 499.20, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:30.236Z,4404.52,measured,1, 2026/07/29 17:45:30.276, 89, N/A, 500.04, 500.29, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:31.298Z,4405.58,measured,0, 2026/07/29 17:45:31.325, 70, N/A, 500.03, 500.31, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:31.298Z,4405.58,measured,1, 2026/07/29 17:45:31.335, 89, N/A, 499.97, 500.12, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:32.357Z,4406.64,measured,0, 2026/07/29 17:45:32.383, 70, N/A, 500.02, 500.44, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:32.357Z,4406.64,measured,1, 2026/07/29 17:45:32.394, 91, N/A, 499.99, 500.09, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:33.410Z,4407.69,measured,0, 2026/07/29 17:45:33.438, 70, N/A, 499.99, 500.28, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:33.410Z,4407.69,measured,1, 2026/07/29 17:45:33.449, 90, N/A, 499.97, 500.15, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:34.469Z,4408.75,measured,0, 2026/07/29 17:45:34.497, 70, N/A, 499.98, 500.27, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:34.469Z,4408.75,measured,1, 2026/07/29 17:45:34.508, 89, N/A, 499.98, 500.09, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:35.529Z,4409.81,measured,0, 2026/07/29 17:45:35.557, 70, N/A, 500.00, 500.02, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:35.529Z,4409.81,measured,1, 2026/07/29 17:45:35.569, 90, N/A, 500.00, 500.13, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:36.590Z,4410.87,measured,0, 2026/07/29 17:45:36.618, 70, N/A, 499.99, 499.89, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:36.590Z,4410.87,measured,1, 2026/07/29 17:45:36.629, 89, N/A, 500.01, 499.91, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:37.650Z,4411.93,measured,0, 2026/07/29 17:45:37.678, 70, N/A, 500.02, 500.27, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:37.650Z,4411.93,measured,1, 2026/07/29 17:45:37.688, 90, N/A, 499.98, 499.86, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:38.709Z,4412.99,measured,0, 2026/07/29 17:45:38.737, 70, N/A, 499.95, 499.72, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:38.709Z,4412.99,measured,1, 2026/07/29 17:45:38.746, 90, N/A, 499.96, 499.78, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:39.769Z,4414.05,measured,0, 2026/07/29 17:45:39.797, 70, N/A, 499.98, 499.36, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:39.769Z,4414.05,measured,1, 2026/07/29 17:45:39.807, 89, N/A, 500.02, 500.12, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:40.828Z,4415.11,measured,0, 2026/07/29 17:45:40.856, 70, N/A, 500.01, 499.62, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:40.828Z,4415.11,measured,1, 2026/07/29 17:45:40.867, 89, N/A, 499.98, 499.73, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:41.887Z,4416.17,measured,0, 2026/07/29 17:45:41.915, 70, N/A, 499.97, 499.71, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:41.887Z,4416.17,measured,1, 2026/07/29 17:45:41.925, 89, N/A, 500.02, 500.09, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:42.949Z,4417.23,measured,0, 2026/07/29 17:45:42.977, 70, N/A, 499.99, 499.78, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:42.949Z,4417.23,measured,1, 2026/07/29 17:45:42.987, 89, N/A, 499.98, 500.22, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:44.009Z,4418.29,measured,0, 2026/07/29 17:45:44.038, 70, N/A, 500.00, 500.17, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:44.009Z,4418.29,measured,1, 2026/07/29 17:45:44.050, 89, N/A, 499.98, 499.93, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:45.071Z,4419.35,measured,0, 2026/07/29 17:45:45.100, 70, N/A, 499.96, 499.37, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:45.071Z,4419.35,measured,1, 2026/07/29 17:45:45.113, 89, N/A, 499.97, 499.38, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:46.143Z,4420.43,measured,0, 2026/07/29 17:45:46.171, 70, N/A, 500.00, 499.51, 500.00, 500.00, 2400, 2400, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:46.143Z,4420.43,measured,1, 2026/07/29 17:45:46.183, 89, N/A, 500.05, 499.83, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:47.205Z,4421.49,measured,0, 2026/07/29 17:45:47.233, 70, N/A, 499.96, 500.40, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:47.205Z,4421.49,measured,1, 2026/07/29 17:45:47.242, 89, N/A, 499.98, 500.39, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:48.263Z,4422.55,measured,0, 2026/07/29 17:45:48.291, 70, N/A, 499.98, 499.30, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:48.263Z,4422.55,measured,1, 2026/07/29 17:45:48.301, 89, N/A, 499.99, 499.67, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:49.322Z,4423.61,measured,0, 2026/07/29 17:45:49.349, 70, N/A, 500.04, 500.00, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:49.322Z,4423.61,measured,1, 2026/07/29 17:45:49.359, 89, N/A, 499.96, 500.20, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:50.379Z,4424.66,measured,0, 2026/07/29 17:45:50.407, 70, N/A, 499.92, 499.40, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:50.379Z,4424.66,measured,1, 2026/07/29 17:45:50.417, 89, N/A, 499.99, 499.89, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:51.439Z,4425.72,measured,0, 2026/07/29 17:45:51.467, 70, N/A, 500.04, 499.95, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:51.439Z,4425.72,measured,1, 2026/07/29 17:45:51.478, 89, N/A, 499.99, 500.14, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:52.500Z,4426.78,measured,0, 2026/07/29 17:45:52.527, 70, N/A, 500.00, 500.29, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:52.500Z,4426.78,measured,1, 2026/07/29 17:45:52.536, 89, N/A, 500.01, 499.73, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:53.558Z,4427.84,measured,0, 2026/07/29 17:45:53.584, 70, N/A, 499.99, 500.27, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:53.558Z,4427.84,measured,1, 2026/07/29 17:45:53.594, 92, N/A, 500.09, 500.03, 500.00, 500.00, 1965, 1965, 13365, 100, 63, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:54.611Z,4428.89,measured,0, 2026/07/29 17:45:54.639, 70, N/A, 499.92, 499.83, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:54.611Z,4428.89,measured,1, 2026/07/29 17:45:54.648, 90, N/A, 499.85, 499.52, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:55.669Z,4429.95,measured,0, 2026/07/29 17:45:55.696, 70, N/A, 500.06, 500.18, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:55.669Z,4429.95,measured,1, 2026/07/29 17:45:55.706, 90, N/A, 500.01, 500.41, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:56.726Z,4431.01,measured,0, 2026/07/29 17:45:56.754, 70, N/A, 499.98, 499.76, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:56.726Z,4431.01,measured,1, 2026/07/29 17:45:56.763, 90, N/A, 499.99, 499.93, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:57.785Z,4432.07,measured,0, 2026/07/29 17:45:57.813, 70, N/A, 499.99, 499.85, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:57.785Z,4432.07,measured,1, 2026/07/29 17:45:57.823, 90, N/A, 500.00, 500.05, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:58.843Z,4433.13,measured,0, 2026/07/29 17:45:58.870, 70, N/A, 500.04, 500.11, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:58.843Z,4433.13,measured,1, 2026/07/29 17:45:58.881, 90, N/A, 500.00, 500.27, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:45:59.904Z,4434.19,measured,0, 2026/07/29 17:45:59.931, 70, N/A, 499.99, 500.08, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:45:59.904Z,4434.19,measured,1, 2026/07/29 17:45:59.941, 89, N/A, 499.97, 500.04, 500.00, 500.00, 2100, 2100, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:00.962Z,4435.25,measured,0, 2026/07/29 17:46:00.989, 70, N/A, 499.92, 499.64, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:00.962Z,4435.25,measured,1, 2026/07/29 17:46:01.001, 89, N/A, 500.01, 500.11, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:02.022Z,4436.31,measured,0, 2026/07/29 17:46:02.050, 70, N/A, 500.03, 499.99, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:02.022Z,4436.31,measured,1, 2026/07/29 17:46:02.061, 89, N/A, 500.01, 500.26, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:03.082Z,4437.37,measured,0, 2026/07/29 17:46:03.110, 70, N/A, 499.97, 499.86, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:03.082Z,4437.37,measured,1, 2026/07/29 17:46:03.120, 89, N/A, 499.95, 499.97, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:04.141Z,4438.42,measured,0, 2026/07/29 17:46:04.169, 70, N/A, 500.00, 500.18, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:04.141Z,4438.42,measured,1, 2026/07/29 17:46:04.180, 89, N/A, 500.02, 500.07, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:05.200Z,4439.48,measured,0, 2026/07/29 17:46:05.227, 70, N/A, 499.98, 500.05, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:05.200Z,4439.48,measured,1, 2026/07/29 17:46:05.238, 89, N/A, 500.02, 500.09, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:06.259Z,4440.54,measured,0, 2026/07/29 17:46:06.287, 73, N/A, 500.01, 500.28, 500.00, 500.00, 1972, 1972, 13365, 100, 40, 43, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:06.259Z,4440.54,measured,1, 2026/07/29 17:46:06.297, 90, N/A, 500.02, 500.29, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:07.320Z,4441.60,measured,0, 2026/07/29 17:46:07.347, 70, N/A, 499.99, 499.75, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:07.320Z,4441.60,measured,1, 2026/07/29 17:46:07.356, 89, N/A, 500.00, 499.93, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:08.378Z,4442.66,measured,0, 2026/07/29 17:46:08.405, 70, N/A, 499.94, 499.83, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:08.378Z,4442.66,measured,1, 2026/07/29 17:46:08.416, 89, N/A, 499.95, 500.31, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:09.437Z,4443.72,measured,0, 2026/07/29 17:46:09.463, 70, N/A, 500.00, 500.25, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:09.437Z,4443.72,measured,1, 2026/07/29 17:46:09.472, 89, N/A, 500.02, 500.40, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:10.495Z,4444.78,measured,0, 2026/07/29 17:46:10.522, 70, N/A, 499.98, 500.03, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:10.495Z,4444.78,measured,1, 2026/07/29 17:46:10.532, 89, N/A, 500.05, 500.52, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:11.552Z,4445.84,measured,0, 2026/07/29 17:46:11.581, 70, N/A, 499.99, 500.02, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:11.552Z,4445.84,measured,1, 2026/07/29 17:46:11.590, 89, N/A, 499.95, 500.10, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:12.611Z,4446.89,measured,0, 2026/07/29 17:46:12.638, 70, N/A, 499.99, 500.34, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:12.611Z,4446.89,measured,1, 2026/07/29 17:46:12.648, 89, N/A, 500.01, 499.96, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:13.670Z,4447.95,measured,0, 2026/07/29 17:46:13.698, 70, N/A, 499.97, 500.03, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:13.670Z,4447.95,measured,1, 2026/07/29 17:46:13.707, 89, N/A, 500.01, 500.48, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:14.730Z,4449.01,measured,0, 2026/07/29 17:46:14.757, 70, N/A, 500.01, 499.55, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:14.730Z,4449.01,measured,1, 2026/07/29 17:46:14.769, 91, N/A, 499.98, 500.44, 500.00, 500.00, 1785, 1785, 13365, 100, 34, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:15.791Z,4450.07,measured,0, 2026/07/29 17:46:15.817, 70, N/A, 500.02, 500.21, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:15.791Z,4450.07,measured,1, 2026/07/29 17:46:15.829, 90, N/A, 499.98, 500.01, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:16.851Z,4451.13,measured,0, 2026/07/29 17:46:16.880, 70, N/A, 500.00, 500.16, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:16.851Z,4451.13,measured,1, 2026/07/29 17:46:16.891, 90, N/A, 499.98, 499.93, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:17.913Z,4452.20,measured,0, 2026/07/29 17:46:17.941, 70, N/A, 499.98, 500.01, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:17.913Z,4452.20,measured,1, 2026/07/29 17:46:17.952, 89, N/A, 499.97, 500.03, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:18.974Z,4453.26,measured,0, 2026/07/29 17:46:19.002, 70, N/A, 500.00, 499.90, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:18.974Z,4453.26,measured,1, 2026/07/29 17:46:19.017, 89, N/A, 500.01, 500.24, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:20.038Z,4454.32,measured,0, 2026/07/29 17:46:20.066, 70, N/A, 499.99, 500.28, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:20.038Z,4454.32,measured,1, 2026/07/29 17:46:20.076, 89, N/A, 500.00, 500.32, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:21.098Z,4455.38,measured,0, 2026/07/29 17:46:21.126, 70, N/A, 499.97, 500.11, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:21.098Z,4455.38,measured,1, 2026/07/29 17:46:21.136, 89, N/A, 499.94, 499.60, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:22.158Z,4456.44,measured,0, 2026/07/29 17:46:22.186, 70, N/A, 500.08, 500.04, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
