ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T21:51:20.248Z,4754.53,cooldown,86.2,93.8,3048,49.9
2026-07-29T21:51:21.317Z,4755.60,cooldown,86.4,64.4,3072,49.9
2026-07-29T21:51:22.388Z,4756.67,cooldown,84.2,63.4,3245,49.9
2026-07-29T21:51:23.459Z,4757.74,cooldown,82.6,63.9,2844,49.9
2026-07-29T21:51:24.528Z,4758.81,cooldown,81.0,63.4,3002,49.9
2026-07-29T21:51:25.596Z,4759.88,cooldown,79.6,63.0,2836,49.9
2026-07-29T21:51:26.666Z,4760.95,cooldown,82.1,76.8,3275,49.9
2026-07-29T21:51:27.737Z,4762.02,cooldown,85.0,63.4,2894,49.9
2026-07-29T21:51:28.808Z,4763.09,cooldown,82.8,62.5,2805,49.9
2026-07-29T21:51:29.878Z,4764.16,cooldown,80.8,63.4,3025,49.9
2026-07-29T21:51:30.945Z,4765.23,cooldown,78.5,62.5,2897,49.9
2026-07-29T21:51:32.015Z,4766.30,cooldown,77.2,85.8,2807,49.9
2026-07-29T21:51:33.085Z,4767.37,cooldown,79.0,67.0,3085,49.9
2026-07-29T21:51:34.155Z,4768.44,cooldown,80.4,92.4,2887,49.9
2026-07-29T21:51:35.225Z,4769.51,cooldown,80.5,62.0,2800,49.9
2026-07-29T21:51:36.297Z,4770.58,cooldown,78.2,61.6,2941,49.9
2026-07-29T21:51:37.367Z,4771.65,cooldown,76.2,60.6,3001,49.9
2026-07-29T21:51:38.466Z,4772.75,cooldown,79.0,61.1,3267,49.9
2026-07-29T21:51:39.537Z,4773.82,cooldown,76.9,60.2,3048,49.9
2026-07-29T21:51:40.607Z,4774.89,cooldown,76.2,60.6,3203,49.9
2026-07-29T21:51:41.677Z,4775.96,cooldown,79.8,60.2,3024,49.9
2026-07-29T21:51:42.747Z,4777.03,cooldown,77.6,60.6,3035,49.9
2026-07-29T21:51:43.844Z,4778.13,cooldown,79.1,80.1,3380,49.9
2026-07-29T21:51:44.939Z,4779.22,cooldown,77.1,60.2,3024,49.9
2026-07-29T21:51:46.009Z,4780.29,cooldown,75.0,59.2,3129,49.9
2026-07-29T21:51:47.081Z,4781.36,cooldown,73.2,58.9,3217,49.9
2026-07-29T21:51:48.151Z,4782.43,cooldown,74.0,82.5,3283,49.9
2026-07-29T21:51:49.221Z,4783.50,cooldown,74.5,72.6,3181,49.9
2026-07-29T21:51:50.317Z,4784.60,cooldown,76.0,59.2,3151,49.9
2026-07-29T21:51:51.385Z,4785.67,cooldown,74.0,58.4,3201,48.9
2026-07-29T21:51:52.452Z,4786.74,cooldown,72.2,58.4,2976,49.9
2026-07-29T21:51:53.523Z,4787.81,cooldown,71.9,58.4,2860,49.9
2026-07-29T21:51:54.594Z,4788.88,cooldown,70.5,57.9,3415,49.9
2026-07-29T21:51:55.668Z,4789.95,cooldown,78.2,58.4,3064,48.9
2026-07-29T21:51:56.738Z,4791.02,cooldown,75.8,57.9,2843,48.9
2026-07-29T21:51:57.811Z,4792.09,cooldown,76.0,81.1,2823,48.9
2026-07-29T21:51:58.882Z,4793.17,cooldown,76.8,57.9,2910,48.9
2026-07-29T21:51:59.955Z,4794.24,cooldown,74.5,70.2,4243,48.9
2026-07-29T21:52:01.022Z,4795.31,cooldown,76.0,69.2,3182,48.9
2026-07-29T21:52:02.092Z,4796.38,cooldown,76.0,88.1,2753,48.9
2026-07-29T21:52:03.162Z,4797.45,cooldown,77.1,61.6,3250,48.9
2026-07-29T21:52:04.229Z,4798.51,cooldown,74.6,56.1,2962,48.9
2026-07-29T21:52:05.300Z,4799.58,cooldown,73.0,56.5,3006,48.9
2026-07-29T21:52:06.370Z,4800.65,cooldown,71.1,56.5,3208,48.9
2026-07-29T21:52:07.441Z,4801.73,cooldown,74.2,56.1,2806,48.9
2026-07-29T21:52:08.512Z,4802.80,cooldown,72.9,56.1,2881,48.9
2026-07-29T21:52:09.582Z,4803.87,cooldown,76.2,55.6,2877,48.9
