ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T12:06:20.504Z,56054.79,measured,,81.0,72.1,3180,40.9
2026-07-30T12:06:21.574Z,56055.86,measured,,81.0,73.0,3535,40.9
2026-07-30T12:06:22.640Z,56056.92,measured,,80.6,70.6,3402,40.9
2026-07-30T12:06:23.709Z,56057.99,measured,,79.6,71.1,3103,40.9
2026-07-30T12:06:24.778Z,56059.06,measured,,80.2,71.6,3412,40.9
2026-07-30T12:06:25.849Z,56060.13,measured,,80.6,72.1,3429,40.9
2026-07-30T12:06:26.918Z,56061.20,measured,,80.8,71.1,3378,40.9
2026-07-30T12:06:27.987Z,56062.27,measured,,80.5,71.1,3475,40.9
2026-07-30T12:06:29.057Z,56063.34,measured,,80.8,72.1,3532,40.9
2026-07-30T12:06:30.125Z,56064.41,measured,,81.1,70.6,3169,40.9
2026-07-30T12:06:31.195Z,56065.48,measured,,81.4,70.2,3070,40.9
2026-07-30T12:06:32.264Z,56066.55,measured,,81.4,72.6,3448,40.9
2026-07-30T12:06:33.331Z,56067.61,measured,,80.0,71.1,3304,40.9
2026-07-30T12:06:34.400Z,56068.68,measured,,80.5,71.1,3086,40.9
2026-07-30T12:06:35.468Z,56069.75,measured,,80.4,71.1,3179,40.9
2026-07-30T12:06:36.539Z,56070.82,measured,,80.4,70.8,3429,40.9
2026-07-30T12:06:37.608Z,56071.89,measured,,81.2,72.1,3282,40.9
2026-07-30T12:06:38.677Z,56072.96,measured,,80.2,70.6,4019,40.9
2026-07-30T12:06:39.746Z,56074.03,measured,,80.6,71.6,3110,40.9
2026-07-30T12:06:40.815Z,56075.10,measured,,81.4,72.6,3754,40.9
2026-07-30T12:06:41.886Z,56076.17,measured,,81.6,71.6,3502,40.9
2026-07-30T12:06:42.955Z,56077.24,measured,,81.0,70.6,3068,40.9
2026-07-30T12:06:44.024Z,56078.31,measured,,80.1,72.1,3281,40.9
2026-07-30T12:06:45.090Z,56079.37,measured,,79.0,68.2,3656,40.9
2026-07-30T12:06:46.158Z,56080.44,measured,,79.4,70.2,3247,40.9
2026-07-30T12:06:47.228Z,56081.51,measured,,79.9,71.1,3131,40.9
2026-07-30T12:06:48.299Z,56082.58,measured,,80.6,72.1,3431,40.9
2026-07-30T12:06:49.371Z,56083.65,measured,,80.6,71.1,3394,40.9
2026-07-30T12:06:50.439Z,56084.72,measured,,79.5,71.1,2897,40.9
2026-07-30T12:06:51.509Z,56085.79,measured,,80.6,72.1,3186,40.9
2026-07-30T12:06:52.577Z,56086.86,measured,,80.8,72.1,3266,40.9
2026-07-30T12:06:53.648Z,56087.93,measured,,80.4,70.6,3284,40.9
2026-07-30T12:06:54.720Z,56089.00,measured,,79.1,71.1,3095,40.9
2026-07-30T12:06:55.789Z,56090.07,measured,,79.1,71.1,4118,40.9
2026-07-30T12:06:56.860Z,56091.14,measured,,80.1,70.8,3426,40.9
2026-07-30T12:06:57.927Z,56092.21,measured,,81.1,70.2,3011,40.9
2026-07-30T12:06:58.998Z,56093.28,measured,,80.9,71.1,3093,40.9
2026-07-30T12:07:00.069Z,56094.35,measured,,80.1,70.8,3478,40.9
2026-07-30T12:07:01.139Z,56095.42,measured,,80.8,69.8,3295,40.9
2026-07-30T12:07:02.208Z,56096.49,measured,,79.9,71.1,2964,40.9
2026-07-30T12:07:03.303Z,56097.59,measured,,80.8,71.6,3341,40.9
2026-07-30T12:07:04.373Z,56098.66,measured,,81.0,70.2,3109,40.9
2026-07-30T12:07:05.442Z,56099.73,measured,,80.5,70.6,3154,40.9
2026-07-30T12:07:06.509Z,56100.79,measured,,80.9,71.1,3251,40.9
2026-07-30T12:07:07.577Z,56101.86,measured,,79.8,70.2,3441,40.9
2026-07-30T12:07:08.644Z,56102.93,measured,,80.0,70.6,3216,40.9
2026-07-30T12:07:09.710Z,56103.99,measured,,80.8,70.6,3999,40.9
2026-07-30T12:07:10.779Z,56105.06,measured,,80.9,72.6,3610,40.9
2026-07-30T12:07:11.848Z,56106.13,measured,,80.9,69.8,2953,40.9
2026-07-30T12:07:12.943Z,56107.23,measured,,81.0,70.6,3582,40.9
2026-07-30T12:07:14.012Z,56108.30,measured,,80.6,71.6,3137,40.9
2026-07-30T12:07:15.080Z,56109.36,measured,,80.5,70.6,3597,40.9
2026-07-30T12:07:16.149Z,56110.43,measured,,80.5,70.6,3252,40.9
2026-07-30T12:07:17.219Z,56111.50,measured,,80.5,71.6,2953,40.9
2026-07-30T12:07:18.291Z,56112.57,measured,,80.5,71.1,3439,40.9
2026-07-30T12:07:19.362Z,56113.65,measured,,80.9,71.6,3001,40.9
2026-07-30T12:07:20.431Z,56114.71,measured,,80.1,70.6,3312,40.9
2026-07-30T12:07:21.498Z,56115.78,measured,,80.5,72.1,2977,40.9
2026-07-30T12:07:22.569Z,56116.85,measured,,80.4,71.6,3386,40.9
2026-07-30T12:07:23.640Z,56117.92,measured,,80.5,70.2,4172,40.9
2026-07-30T12:07:24.711Z,56118.99,measured,,79.6,70.6,3121,40.9
2026-07-30T12:07:25.780Z,56120.06,measured,,79.9,70.6,3652,40.9
2026-07-30T12:07:26.849Z,56121.13,measured,,80.8,70.2,3473,40.9
2026-07-30T12:07:27.918Z,56122.20,measured,,81.4,70.6,3391,40.9
2026-07-30T12:07:28.988Z,56123.27,measured,,81.1,70.6,3072,40.9
2026-07-30T12:07:30.057Z,56124.34,measured,,80.6,71.1,3447,40.9
2026-07-30T12:07:31.126Z,56125.41,measured,,80.4,70.6,3121,40.9
2026-07-30T12:07:32.196Z,56126.48,measured,,80.9,70.6,3011,40.9
2026-07-30T12:07:33.264Z,56127.55,measured,,81.1,73.5,3444,40.9
2026-07-30T12:07:34.334Z,56128.62,measured,,81.0,72.1,3256,40.9
2026-07-30T12:07:35.402Z,56129.69,measured,,81.4,72.1,4274,40.9
2026-07-30T12:07:36.468Z,56130.75,measured,,80.0,71.1,3026,40.9
2026-07-30T12:07:37.537Z,56131.82,measured,,80.8,71.6,3386,40.9
2026-07-30T12:07:38.606Z,56132.89,measured,,80.2,70.6,3192,40.9
2026-07-30T12:07:39.673Z,56133.96,measured,,80.6,71.1,3023,40.9
2026-07-30T12:07:40.742Z,56135.03,measured,,80.6,71.6,3189,40.9
2026-07-30T12:07:41.812Z,56136.10,measured,,79.6,70.2,3402,40.9
2026-07-30T12:07:42.881Z,56137.16,measured,,80.8,71.1,3432,40.9
2026-07-30T12:07:43.947Z,56138.23,measured,,80.4,69.2,2938,40.9
2026-07-30T12:07:45.014Z,56139.30,measured,,79.8,72.1,3367,40.9
2026-07-30T12:07:46.082Z,56140.37,measured,,80.1,71.6,3378,40.9
2026-07-30T12:07:47.151Z,56141.43,measured,,79.8,70.6,3194,40.9
2026-07-30T12:07:48.220Z,56142.50,measured,,79.8,73.0,3167,40.9
2026-07-30T12:07:49.290Z,56143.57,measured,,80.5,76.9,3021,40.9
2026-07-30T12:07:50.359Z,56144.64,measured,,80.9,70.6,3401,40.9
2026-07-30T12:07:51.429Z,56145.71,measured,,80.4,70.6,3097,40.9
2026-07-30T12:07:52.499Z,56146.78,measured,,80.8,71.6,3053,40.9
2026-07-30T12:07:53.568Z,56147.85,measured,,79.8,70.6,3778,40.9
2026-07-30T12:07:54.635Z,56148.92,measured,,80.6,71.1,4105,40.9
2026-07-30T12:07:55.705Z,56149.99,measured,,80.8,72.1,3648,40.9
2026-07-30T12:07:56.775Z,56151.06,measured,,81.2,72.1,3611,40.9
2026-07-30T12:07:57.846Z,56152.13,measured,,81.1,71.1,3515,40.9
2026-07-30T12:07:58.917Z,56153.20,measured,,80.5,71.1,3456,40.9
2026-07-30T12:07:59.984Z,56154.27,measured,,80.9,70.6,3094,40.9
2026-07-30T12:08:01.053Z,56155.34,measured,,81.5,72.1,3318,40.9
2026-07-30T12:08:02.122Z,56156.41,measured,,81.6,71.1,3253,40.9
2026-07-30T12:08:03.192Z,56157.48,measured,,81.0,70.2,2920,40.9
2026-07-30T12:08:04.288Z,56158.57,measured,,80.9,72.1,3425,40.9
2026-07-30T12:08:05.358Z,56159.64,measured,,79.9,71.1,4737,40.9
2026-07-30T12:08:06.427Z,56160.71,measured,,80.8,71.6,3224,40.9
2026-07-30T12:08:07.493Z,56161.78,measured,,80.8,70.8,3613,40.9
2026-07-30T12:08:08.562Z,56162.85,measured,,80.1,71.1,3535,40.9
2026-07-30T12:08:09.631Z,56163.91,measured,,81.0,69.8,3210,40.9
2026-07-30T12:08:10.701Z,56164.98,measured,,79.9,69.2,3241,40.9
2026-07-30T12:08:11.770Z,56166.05,measured,,81.2,73.0,3330,40.9
2026-07-30T12:08:12.866Z,56167.15,measured,,81.4,70.6,3628,40.9
2026-07-30T12:08:13.935Z,56168.22,measured,,81.1,70.6,3058,40.9
2026-07-30T12:08:15.005Z,56169.29,measured,,80.4,70.6,3055,40.9
2026-07-30T12:08:16.077Z,56170.36,measured,,80.2,69.8,3519,40.9
2026-07-30T12:08:17.146Z,56171.43,measured,,80.5,70.6,3263,40.9
2026-07-30T12:08:18.216Z,56172.50,measured,,80.4,69.8,3391,40.9
2026-07-30T12:08:19.288Z,56173.57,measured,,80.4,71.1,3346,40.9
2026-07-30T12:08:20.358Z,56174.64,measured,,80.8,71.1,3261,40.9
2026-07-30T12:08:21.425Z,56175.71,measured,,81.0,72.1,3468,40.9
2026-07-30T12:08:22.495Z,56176.78,measured,,80.5,73.0,3019,40.9
2026-07-30T12:08:23.564Z,56177.85,measured,,79.5,70.6,3560,40.9
2026-07-30T12:08:24.631Z,56178.91,measured,,79.6,70.6,3616,40.9
2026-07-30T12:08:25.700Z,56179.98,measured,,80.2,71.6,3184,40.9
2026-07-30T12:08:26.769Z,56181.05,measured,,80.4,71.1,3325,40.9
2026-07-30T12:08:27.864Z,56182.15,measured,,79.6,68.8,3539,40.9
2026-07-30T12:08:28.932Z,56183.22,measured,,79.9,70.2,3082,40.9
2026-07-30T12:08:30.002Z,56184.29,measured,,80.8,71.6,3114,40.9
2026-07-30T12:08:31.069Z,56185.35,measured,,81.0,72.6,3399,40.9
2026-07-30T12:08:32.141Z,56186.42,measured,,81.5,71.1,3185,40.9
2026-07-30T12:08:33.210Z,56187.49,measured,,81.0,71.1,3472,40.9
2026-07-30T12:08:34.279Z,56188.56,measured,,80.1,72.1,3221,40.9
2026-07-30T12:08:35.348Z,56189.63,measured,,80.9,71.6,3103,40.9
2026-07-30T12:08:36.417Z,56190.70,measured,,80.6,70.2,3201,40.9
2026-07-30T12:08:37.489Z,56191.77,measured,,81.2,72.6,3216,40.9
2026-07-30T12:08:38.559Z,56192.84,measured,,81.0,71.1,3753,40.9
2026-07-30T12:08:39.625Z,56193.91,measured,,80.4,70.6,2950,40.9
2026-07-30T12:08:40.694Z,56194.98,measured,,80.6,69.8,3320,40.9
2026-07-30T12:08:41.764Z,56196.05,measured,,81.1,72.1,3470,40.9
2026-07-30T12:08:42.831Z,56197.11,measured,,81.5,71.6,3492,40.9
2026-07-30T12:08:43.897Z,56198.18,measured,,81.6,70.6,3106,40.9
2026-07-30T12:08:44.963Z,56199.25,measured,,80.5,69.8,4029,40.9
2026-07-30T12:08:46.029Z,56200.31,measured,,80.0,70.2,3341,40.9
2026-07-30T12:08:47.099Z,56201.38,measured,,80.8,71.1,2897,40.9
2026-07-30T12:08:48.170Z,56202.45,measured,,81.2,71.1,3063,40.9
2026-07-30T12:08:49.243Z,56203.53,measured,,80.8,71.1,2923,40.9
2026-07-30T12:08:50.318Z,56204.60,measured,,79.9,72.6,3507,40.9
2026-07-30T12:08:51.390Z,56205.67,measured,,80.0,70.6,3086,40.9
2026-07-30T12:08:52.463Z,56206.75,measured,,80.5,75.9,3036,40.9
2026-07-30T12:08:53.536Z,56207.82,measured,,81.2,72.1,3844,40.9
2026-07-30T12:08:54.605Z,56208.89,measured,,80.8,71.1,3152,40.9
2026-07-30T12:08:55.672Z,56209.96,measured,,80.5,71.1,3087,40.9
2026-07-30T12:08:56.741Z,56211.02,measured,,79.9,72.1,3103,40.9
2026-07-30T12:08:57.811Z,56212.09,measured,,80.4,72.1,3366,40.9
2026-07-30T12:08:58.880Z,56213.16,measured,,80.2,70.0,3674,40.9
2026-07-30T12:08:59.947Z,56214.23,measured,,81.1,70.6,4376,40.9
2026-07-30T12:09:01.015Z,56215.30,measured,,80.8,71.6,3236,40.9
2026-07-30T12:09:02.083Z,56216.37,measured,,80.0,70.6,3375,40.9
2026-07-30T12:09:03.151Z,56217.43,measured,,81.0,71.1,3245,40.9
2026-07-30T12:09:04.220Z,56218.50,measured,,80.9,72.1,3171,40.9
2026-07-30T12:09:05.289Z,56219.57,measured,,81.1,71.6,3618,40.9
2026-07-30T12:09:06.358Z,56220.64,measured,,81.2,71.6,3193,40.9
2026-07-30T12:09:07.427Z,56221.71,measured,,80.8,68.8,3111,40.9
2026-07-30T12:09:08.497Z,56222.78,measured,,80.9,72.6,3342,40.9
2026-07-30T12:09:09.566Z,56223.85,measured,,80.5,72.6,3471,40.9
2026-07-30T12:09:10.635Z,56224.92,measured,,80.5,70.2,3294,40.9
2026-07-30T12:09:11.706Z,56225.99,measured,,80.8,71.6,2918,40.9
2026-07-30T12:09:12.777Z,56227.06,measured,,81.5,71.6,3492,40.9
2026-07-30T12:09:13.847Z,56228.13,measured,,80.8,71.6,3411,40.9
2026-07-30T12:09:14.916Z,56229.20,measured,,81.1,71.1,3244,40.9
2026-07-30T12:09:15.985Z,56230.27,measured,,80.6,70.2,3953,40.9
2026-07-30T12:09:17.056Z,56231.34,measured,,81.0,72.6,3169,40.9
2026-07-30T12:09:18.126Z,56232.41,measured,,81.6,71.1,3186,40.9
2026-07-30T12:09:19.193Z,56233.48,measured,,81.0,71.1,3221,40.9
2026-07-30T12:09:20.262Z,56234.55,measured,,81.2,72.6,3269,40.9
2026-07-30T12:09:21.332Z,56235.62,measured,,80.8,70.2,3428,40.9
2026-07-30T12:09:22.400Z,56236.68,measured,,81.1,70.2,3183,40.9
2026-07-30T12:09:23.471Z,56237.75,measured,,81.0,71.6,3205,40.9
2026-07-30T12:09:24.539Z,56238.82,measured,,79.6,71.6,3309,40.9
2026-07-30T12:09:25.604Z,56239.89,measured,,79.8,71.6,3146,40.9
2026-07-30T12:09:26.674Z,56240.96,measured,,79.0,70.2,2958,40.9
2026-07-30T12:09:27.743Z,56242.03,measured,,80.6,78.2,3115,40.9
2026-07-30T12:09:28.813Z,56243.10,measured,,81.1,71.1,3186,40.9
2026-07-30T12:09:29.882Z,56244.17,measured,,81.4,70.6,4266,40.9
2026-07-30T12:09:30.949Z,56245.23,measured,,80.8,69.8,3180,40.9
2026-07-30T12:09:32.018Z,56246.30,measured,,80.5,71.1,3283,40.9
2026-07-30T12:09:33.087Z,56247.37,measured,,81.2,72.1,3185,40.9
2026-07-30T12:09:34.156Z,56248.44,measured,,81.1,66.0,4239,40.9
2026-07-30T12:09:35.225Z,56249.51,measured,,81.1,72.1,3139,40.9
2026-07-30T12:09:36.294Z,56250.58,measured,,80.1,71.1,3297,40.9
2026-07-30T12:09:37.364Z,56251.65,measured,,80.6,71.6,3232,40.9
2026-07-30T12:09:38.433Z,56252.72,measured,,81.2,71.1,3151,40.9
2026-07-30T12:09:39.502Z,56253.79,measured,,80.8,72.1,3112,40.9
2026-07-30T12:09:40.573Z,56254.86,measured,,81.0,72.1,3369,40.9
2026-07-30T12:09:41.642Z,56255.93,measured,,80.9,70.6,3256,40.9
2026-07-30T12:09:42.711Z,56256.99,measured,,80.5,71.1,2930,40.9
2026-07-30T12:09:43.808Z,56258.09,measured,,81.1,72.1,3530,40.9
2026-07-30T12:09:44.877Z,56259.16,measured,,81.0,70.2,3437,40.9
2026-07-30T12:09:45.947Z,56260.23,measured,,80.8,70.6,3074,40.9
2026-07-30T12:09:47.017Z,56261.30,measured,,80.1,72.1,3286,40.9
2026-07-30T12:09:48.086Z,56262.37,measured,,79.8,70.8,3502,40.9
2026-07-30T12:09:49.155Z,56263.44,measured,,80.5,70.6,3586,40.9
2026-07-30T12:09:50.225Z,56264.51,measured,,80.4,69.8,3151,40.9
2026-07-30T12:09:51.297Z,56265.58,measured,,80.6,79.6,3181,40.9
2026-07-30T12:09:52.368Z,56266.65,measured,,81.0,70.6,3087,40.9
2026-07-30T12:09:53.471Z,56267.75,measured,,79.9,71.6,3352,40.9
2026-07-30T12:09:54.538Z,56268.82,measured,,80.0,72.1,3346,40.9
2026-07-30T12:09:55.605Z,56269.89,measured,,80.5,71.6,3076,40.9
2026-07-30T12:09:56.674Z,56270.96,measured,,80.0,70.6,3296,40.9
2026-07-30T12:09:57.743Z,56272.03,measured,,81.0,72.1,3627,40.9
2026-07-30T12:09:58.813Z,56273.10,measured,,81.0,72.1,3960,40.9
2026-07-30T12:09:59.883Z,56274.17,measured,,81.0,71.6,3418,40.9
2026-07-30T12:10:00.952Z,56275.24,measured,,81.0,70.6,3208,40.9
2026-07-30T12:10:02.022Z,56276.31,measured,,81.2,71.6,3021,40.9
2026-07-30T12:10:03.091Z,56277.37,measured,,80.9,70.2,3638,40.9
2026-07-30T12:10:04.161Z,56278.44,measured,,81.1,71.1,3575,40.9
2026-07-30T12:10:05.230Z,56279.51,measured,,79.8,70.2,3115,40.9
2026-07-30T12:10:06.299Z,56280.58,measured,,80.2,71.6,3265,40.9
2026-07-30T12:10:07.368Z,56281.65,measured,,80.6,70.2,3200,40.9
2026-07-30T12:10:08.440Z,56282.72,measured,,80.4,70.6,3366,40.9
2026-07-30T12:10:09.511Z,56283.79,measured,,80.2,70.2,3192,40.9
2026-07-30T12:10:10.578Z,56284.86,measured,,79.1,70.8,3550,40.9
2026-07-30T12:10:11.646Z,56285.93,measured,,80.1,70.6,3108,40.9
2026-07-30T12:10:12.716Z,56287.00,measured,,80.8,72.6,3212,40.9
2026-07-30T12:10:13.785Z,56288.07,measured,,80.6,69.2,3508,40.9
2026-07-30T12:10:14.854Z,56289.14,measured,,81.1,71.1,3545,40.9
2026-07-30T12:10:15.924Z,56290.21,measured,,80.9,69.8,3519,40.9
2026-07-30T12:10:16.994Z,56291.28,measured,,80.2,70.2,2988,40.9
2026-07-30T12:10:18.063Z,56292.35,measured,,80.6,71.1,3095,40.9
2026-07-30T12:10:19.159Z,56293.44,measured,,80.1,70.6,3039,40.9
2026-07-30T12:10:20.228Z,56294.51,measured,,80.4,72.1,3221,40.9
2026-07-30T12:10:21.297Z,56295.58,measured,,80.9,71.1,3485,40.9
2026-07-30T12:10:22.366Z,56296.65,measured,,80.2,70.6,3270,40.9
2026-07-30T12:10:23.435Z,56297.72,measured,,81.1,72.1,3171,40.9
2026-07-30T12:10:24.504Z,56298.79,measured,,80.2,72.1,3994,40.9
2026-07-30T12:10:25.574Z,56299.86,measured,,80.4,72.6,3522,40.9
2026-07-30T12:10:26.644Z,56300.93,measured,,80.8,72.6,3159,40.9
2026-07-30T12:10:27.713Z,56302.00,measured,,81.0,69.8,3047,40.9
2026-07-30T12:10:28.813Z,56303.10,measured,,81.1,71.6,3600,40.9
2026-07-30T12:10:29.908Z,56304.19,measured,,80.5,70.6,2979,40.9
2026-07-30T12:10:30.977Z,56305.26,measured,,80.9,70.2,3185,40.9
2026-07-30T12:10:32.047Z,56306.33,measured,,81.0,71.6,3451,40.9
2026-07-30T12:10:33.116Z,56307.40,measured,,81.2,69.8,3357,40.9
2026-07-30T12:10:34.185Z,56308.47,measured,,80.5,70.2,2983,40.9
2026-07-30T12:10:35.254Z,56309.54,measured,,80.1,71.6,3183,40.9
2026-07-30T12:10:36.323Z,56310.61,measured,,80.2,72.1,3379,40.9
2026-07-30T12:10:37.391Z,56311.67,measured,,81.1,71.1,3109,40.9
2026-07-30T12:10:38.464Z,56312.75,measured,,81.1,70.2,2904,40.9
2026-07-30T12:10:39.533Z,56313.82,measured,,80.2,72.6,4345,40.9
2026-07-30T12:10:40.602Z,56314.89,measured,,80.6,71.6,3352,40.9
2026-07-30T12:10:41.671Z,56315.95,measured,,80.9,71.1,3228,40.9
2026-07-30T12:10:42.741Z,56317.02,measured,,81.1,72.1,2962,40.9
2026-07-30T12:10:43.810Z,56318.09,measured,,81.5,71.6,3478,40.9
2026-07-30T12:10:44.906Z,56319.19,measured,,81.0,71.6,4209,40.9
2026-07-30T12:10:45.975Z,56320.26,measured,,80.4,70.2,3331,40.9
2026-07-30T12:10:47.045Z,56321.33,measured,,80.2,72.6,3218,40.9
2026-07-30T12:10:48.114Z,56322.40,measured,,81.1,71.6,3037,40.9
2026-07-30T12:10:49.183Z,56323.47,measured,,81.0,71.6,3020,40.9
2026-07-30T12:10:50.249Z,56324.53,measured,,80.6,72.1,3699,40.9
2026-07-30T12:10:51.316Z,56325.60,measured,,80.6,72.6,3340,40.9
2026-07-30T12:10:52.385Z,56326.67,measured,,81.0,71.1,3131,40.9
2026-07-30T12:10:53.454Z,56327.74,measured,,81.4,72.1,3212,40.9
2026-07-30T12:10:54.525Z,56328.81,measured,,81.0,72.1,3241,40.9
2026-07-30T12:10:55.594Z,56329.88,measured,,80.5,70.6,3636,40.9
2026-07-30T12:10:56.663Z,56330.95,measured,,79.2,69.8,3245,40.9
2026-07-30T12:10:57.733Z,56332.02,measured,,80.6,72.6,2955,40.9
2026-07-30T12:10:58.803Z,56333.09,measured,,81.4,72.6,3347,40.9
2026-07-30T12:10:59.874Z,56334.16,measured,,81.1,71.1,3374,40.9
2026-07-30T12:11:00.943Z,56335.23,measured,,81.0,70.6,3323,40.9
2026-07-30T12:11:02.013Z,56336.30,measured,,80.6,70.2,3678,40.9
2026-07-30T12:11:03.081Z,56337.36,measured,,80.9,72.1,3368,40.9
2026-07-30T12:11:04.150Z,56338.43,measured,,81.1,70.6,3102,40.9
2026-07-30T12:11:05.216Z,56339.50,measured,,81.1,71.1,2942,40.9
2026-07-30T12:11:06.288Z,56340.57,measured,,80.1,70.6,3445,40.9
2026-07-30T12:11:07.359Z,56341.64,measured,,80.9,71.1,3224,40.9
2026-07-30T12:11:08.428Z,56342.71,measured,,80.2,70.6,3015,40.9
2026-07-30T12:11:09.497Z,56343.78,measured,,79.5,72.1,3120,40.9
2026-07-30T12:11:10.566Z,56344.85,measured,,80.2,72.1,3351,40.9
2026-07-30T12:11:11.635Z,56345.92,measured,,79.9,70.2,3253,40.9
2026-07-30T12:11:12.704Z,56346.99,measured,,80.8,71.6,3057,40.9
2026-07-30T12:11:13.778Z,56348.06,measured,,79.9,70.6,3782,40.9
2026-07-30T12:11:14.848Z,56349.13,measured,,80.4,71.1,3754,40.9
2026-07-30T12:11:15.916Z,56350.20,measured,,81.0,71.1,3278,40.9
2026-07-30T12:11:16.983Z,56351.27,measured,,79.8,71.1,3215,40.9
2026-07-30T12:11:18.055Z,56352.34,measured,,81.0,71.6,3209,40.9
2026-07-30T12:11:19.126Z,56353.41,measured,,81.0,70.6,3208,40.9
2026-07-30T12:11:20.193Z,56354.48,measured,,80.6,70.2,3003,40.9
2026-07-30T12:11:21.263Z,56355.55,measured,,80.5,74.0,3186,40.9
2026-07-30T12:11:22.333Z,56356.62,drain,,80.5,71.6,3390,40.9
2026-07-30T12:11:23.401Z,56357.68,drain,,81.1,70.6,2928,40.9
2026-07-30T12:11:24.471Z,56358.75,drain,,80.8,72.6,3135,40.9
2026-07-30T12:11:25.540Z,56359.82,drain,,80.2,75.4,3390,40.9
2026-07-30T12:11:26.609Z,56360.89,drain,,80.5,71.1,3168,40.9
2026-07-30T12:11:27.678Z,56361.96,drain,,81.2,71.1,3124,40.9
2026-07-30T12:11:28.749Z,56363.03,drain,,81.6,72.6,2957,40.9
2026-07-30T12:11:29.819Z,56364.10,drain,,81.8,72.6,3522,40.9
2026-07-30T12:11:30.888Z,56365.17,drain,,80.9,70.6,3293,40.9
2026-07-30T12:11:31.957Z,56366.24,drain,,81.5,70.6,3033,40.9
2026-07-30T12:11:33.027Z,56367.31,drain,,81.8,72.1,3256,40.9
2026-07-30T12:11:34.096Z,56368.38,drain,,81.6,72.1,3124,40.9
2026-07-30T12:11:35.165Z,56369.45,drain,,81.0,67.4,3214,40.9
2026-07-30T12:11:36.235Z,56370.52,drain,,80.1,70.2,3192,40.9
2026-07-30T12:11:37.304Z,56371.59,drain,,80.2,72.6,3122,40.9
2026-07-30T12:11:38.373Z,56372.66,drain,,81.1,71.6,3227,40.9
2026-07-30T12:11:39.443Z,56373.73,drain,,80.9,71.6,3049,40.9
2026-07-30T12:11:40.513Z,56374.80,drain,,81.2,72.6,3313,40.9
2026-07-30T12:11:41.582Z,56375.87,drain,,81.5,71.1,3659,40.9
2026-07-30T12:11:42.651Z,56376.93,drain,,80.0,66.4,3052,40.9
2026-07-30T12:11:43.720Z,56378.00,drain,,79.2,69.8,3248,40.9
2026-07-30T12:11:44.790Z,56379.07,drain,,78.5,66.4,3651,40.9
2026-07-30T12:11:45.856Z,56380.14,drain,,78.6,66.9,3663,40.9
2026-07-30T12:11:46.925Z,56381.21,drain,,77.8,66.0,2950,40.9
2026-07-30T12:11:48.020Z,56382.30,drain,,78.1,68.8,3269,40.9
2026-07-30T12:11:49.089Z,56383.37,drain,,78.4,67.4,3291,40.9
2026-07-30T12:11:50.159Z,56384.44,drain,,78.0,67.4,3151,40.9
2026-07-30T12:11:51.228Z,56385.51,drain,,77.9,77.2,3109,40.9
2026-07-30T12:11:52.295Z,56386.58,drain,,78.0,72.1,3290,40.9
2026-07-30T12:11:53.364Z,56387.65,drain,,78.6,65.5,3273,40.9
2026-07-30T12:11:54.433Z,56388.72,drain,,77.9,72.1,2958,40.9
2026-07-30T12:11:55.502Z,56389.79,drain,,77.5,71.1,2969,40.9
2026-07-30T12:11:56.572Z,56390.86,drain,,77.2,49.1,3206,40.9
2026-07-30T12:11:57.641Z,56391.92,drain,,74.5,48.8,3241,40.9
2026-07-30T12:11:58.711Z,56392.99,cooldown,,71.8,49.6,3047,40.9
2026-07-30T12:11:59.780Z,56394.06,cooldown,,71.1,49.1,3428,40.9
2026-07-30T12:12:00.849Z,56395.13,cooldown,,68.9,51.8,3480,40.9
2026-07-30T12:12:01.918Z,56396.20,cooldown,,67.0,48.2,3096,40.9
2026-07-30T12:12:02.988Z,56397.27,cooldown,,65.2,50.5,3108,40.9
2026-07-30T12:12:04.058Z,56398.34,cooldown,,63.8,50.4,3136,40.9
2026-07-30T12:12:05.125Z,56399.41,cooldown,,65.4,66.0,3145,40.9
2026-07-30T12:12:06.197Z,56400.48,cooldown,,65.4,48.8,3145,40.9
2026-07-30T12:12:07.267Z,56401.55,cooldown,,63.8,48.8,3057,40.9
2026-07-30T12:12:08.336Z,56402.62,cooldown,,62.4,48.2,3177,40.9
2026-07-30T12:12:09.405Z,56403.69,cooldown,,61.2,48.2,2876,40.9
2026-07-30T12:12:10.472Z,56404.76,cooldown,,60.4,52.2,2867,40.9
2026-07-30T12:12:11.542Z,56405.83,cooldown,,62.4,48.2,3220,40.9
2026-07-30T12:12:12.612Z,56406.90,cooldown,,62.1,47.8,3087,40.9
2026-07-30T12:12:13.682Z,56407.96,cooldown,,61.0,47.8,2999,40.9
2026-07-30T12:12:14.752Z,56409.04,cooldown,,60.0,47.8,3801,40.9
2026-07-30T12:12:15.822Z,56410.11,cooldown,,59.2,51.2,3409,40.9
2026-07-30T12:12:16.893Z,56411.18,cooldown,,62.4,48.6,3380,40.9
2026-07-30T12:12:17.966Z,56412.25,cooldown,,60.8,47.8,3121,40.9
2026-07-30T12:12:19.035Z,56413.32,cooldown,,59.5,47.8,3279,40.9
2026-07-30T12:12:20.103Z,56414.39,cooldown,,58.5,48.4,3686,40.9
2026-07-30T12:12:21.172Z,56415.46,cooldown,,57.6,48.2,3105,40.9
