ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:44:03.566Z,717.85,measured,1, 2026/07/29 16:44:03.603, 78, N/A, 399.98, 399.95, 400.00, 400.00, 1537, 1537, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:04.623Z,718.91,measured,0, 2026/07/29 16:44:04.651, 77, N/A, 600.11, 600.46, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:04.623Z,718.91,measured,1, 2026/07/29 16:44:04.663, 78, N/A, 399.99, 399.96, 400.00, 400.00, 1537, 1537, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:05.684Z,719.97,measured,0, 2026/07/29 16:44:05.711, 78, N/A, 599.99, 600.72, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:05.684Z,719.97,measured,1, 2026/07/29 16:44:05.720, 78, N/A, 400.00, 400.22, 400.00, 400.00, 1537, 1537, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:06.742Z,721.03,measured,0, 2026/07/29 16:44:06.770, 78, N/A, 599.94, 600.75, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:06.742Z,721.03,measured,1, 2026/07/29 16:44:06.779, 79, N/A, 400.00, 399.93, 400.00, 400.00, 1537, 1537, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:07.799Z,722.08,measured,0, 2026/07/29 16:44:07.826, 78, N/A, 599.99, 600.50, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:07.799Z,722.08,measured,1, 2026/07/29 16:44:07.837, 79, N/A, 399.99, 400.04, 400.00, 400.00, 1537, 1537, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:08.856Z,723.14,measured,0, 2026/07/29 16:44:08.883, 78, N/A, 599.89, 600.18, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:08.856Z,723.14,measured,1, 2026/07/29 16:44:08.893, 79, N/A, 399.98, 399.82, 400.00, 400.00, 1522, 1522, 13365, 100, 81, 47, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:09.912Z,724.20,measured,0, 2026/07/29 16:44:09.940, 78, N/A, 600.02, 599.73, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:09.912Z,724.20,measured,1, 2026/07/29 16:44:09.950, 79, N/A, 399.96, 399.83, 400.00, 400.00, 1530, 1530, 13365, 100, 81, 47, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:10.971Z,725.25,measured,0, 2026/07/29 16:44:10.999, 78, N/A, 599.97, 600.13, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:10.971Z,725.25,measured,1, 2026/07/29 16:44:11.009, 79, N/A, 399.98, 400.00, 400.00, 400.00, 1530, 1530, 13365, 100, 81, 47, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:12.027Z,726.31,measured,0, 2026/07/29 16:44:12.055, 78, N/A, 599.97, 600.17, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:12.027Z,726.31,measured,1, 2026/07/29 16:44:12.065, 80, N/A, 400.00, 400.05, 400.00, 400.00, 1530, 1530, 13365, 100, 80, 47, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:13.083Z,727.37,measured,0, 2026/07/29 16:44:13.110, 78, N/A, 599.95, 599.03, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:13.083Z,727.37,measured,1, 2026/07/29 16:44:13.119, 80, N/A, 400.01, 399.98, 400.00, 400.00, 1507, 1507, 13365, 100, 80, 47, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:14.140Z,728.42,measured,0, 2026/07/29 16:44:14.166, 78, N/A, 600.03, 600.15, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:14.140Z,728.42,measured,1, 2026/07/29 16:44:14.176, 80, N/A, 399.97, 399.94, 400.00, 400.00, 1507, 1507, 13365, 100, 80, 47, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:15.196Z,729.48,measured,0, 2026/07/29 16:44:15.224, 78, N/A, 599.96, 598.79, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:15.196Z,729.48,measured,1, 2026/07/29 16:44:15.235, 80, N/A, 399.99, 399.90, 400.00, 400.00, 1507, 1507, 13365, 100, 80, 47, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:16.255Z,730.54,measured,0, 2026/07/29 16:44:16.282, 78, N/A, 600.03, 600.66, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:16.255Z,730.54,measured,1, 2026/07/29 16:44:16.292, 80, N/A, 400.01, 399.99, 400.00, 400.00, 1507, 1507, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:17.312Z,731.60,measured,0, 2026/07/29 16:44:17.339, 78, N/A, 600.00, 600.02, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:17.312Z,731.60,measured,1, 2026/07/29 16:44:17.350, 80, N/A, 399.99, 399.96, 400.00, 400.00, 1507, 1507, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:18.369Z,732.65,measured,0, 2026/07/29 16:44:18.397, 78, N/A, 600.00, 600.44, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:18.369Z,732.65,measured,1, 2026/07/29 16:44:18.407, 80, N/A, 399.99, 400.03, 400.00, 400.00, 1500, 1500, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:19.428Z,733.71,measured,0, 2026/07/29 16:44:19.455, 78, N/A, 600.09, 600.48, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:19.428Z,733.71,measured,1, 2026/07/29 16:44:19.465, 80, N/A, 400.01, 400.06, 400.00, 400.00, 1500, 1500, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:20.485Z,734.77,measured,0, 2026/07/29 16:44:20.512, 79, N/A, 599.88, 599.89, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:20.485Z,734.77,measured,1, 2026/07/29 16:44:20.522, 81, N/A, 400.00, 400.25, 400.00, 400.00, 1492, 1492, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:21.542Z,735.83,measured,0, 2026/07/29 16:44:21.570, 78, N/A, 599.96, 599.58, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:21.542Z,735.83,measured,1, 2026/07/29 16:44:21.587, 81, N/A, 399.99, 399.93, 400.00, 400.00, 1492, 1492, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:22.611Z,736.89,measured,0, 2026/07/29 16:44:22.639, 79, N/A, 599.97, 600.39, 600.00, 600.00, 2730, 2730, 13365, 100, 87, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:22.611Z,736.89,measured,1, 2026/07/29 16:44:22.648, 81, N/A, 400.00, 400.05, 400.00, 400.00, 1485, 1485, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:23.668Z,737.95,measured,0, 2026/07/29 16:44:23.695, 79, N/A, 600.02, 600.81, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:23.668Z,737.95,measured,1, 2026/07/29 16:44:23.707, 81, N/A, 399.99, 399.97, 400.00, 400.00, 1492, 1492, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:24.728Z,739.01,measured,0, 2026/07/29 16:44:24.754, 79, N/A, 600.02, 599.79, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:24.728Z,739.01,measured,1, 2026/07/29 16:44:24.763, 81, N/A, 399.99, 399.89, 400.00, 400.00, 1485, 1485, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:25.783Z,740.07,measured,0, 2026/07/29 16:44:25.810, 79, N/A, 600.07, 600.91, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:25.783Z,740.07,measured,1, 2026/07/29 16:44:25.821, 81, N/A, 399.99, 399.90, 400.00, 400.00, 1492, 1492, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:26.840Z,741.12,measured,0, 2026/07/29 16:44:26.867, 79, N/A, 599.86, 598.85, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:26.840Z,741.12,measured,1, 2026/07/29 16:44:26.877, 81, N/A, 400.01, 400.17, 400.00, 400.00, 1485, 1485, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:27.900Z,742.18,measured,0, 2026/07/29 16:44:27.927, 79, N/A, 599.99, 599.97, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:27.900Z,742.18,measured,1, 2026/07/29 16:44:27.936, 81, N/A, 400.00, 400.12, 400.00, 400.00, 1485, 1485, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:28.956Z,743.24,measured,0, 2026/07/29 16:44:28.983, 79, N/A, 599.96, 598.73, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:28.956Z,743.24,measured,1, 2026/07/29 16:44:28.994, 82, N/A, 399.99, 399.98, 400.00, 400.00, 1485, 1485, 13365, 100, 80, 48, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:30.014Z,744.30,measured,0, 2026/07/29 16:44:30.042, 79, N/A, 600.01, 599.65, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:30.014Z,744.30,measured,1, 2026/07/29 16:44:30.052, 82, N/A, 399.97, 399.83, 400.00, 400.00, 1485, 1485, 13365, 100, 80, 49, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:31.073Z,745.36,measured,0, 2026/07/29 16:44:31.101, 79, N/A, 600.09, 600.55, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:31.073Z,745.36,measured,1, 2026/07/29 16:44:31.112, 82, N/A, 400.00, 400.09, 400.00, 400.00, 1477, 1477, 13365, 100, 80, 49, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:32.132Z,746.42,measured,0, 2026/07/29 16:44:32.158, 79, N/A, 599.99, 600.69, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:32.132Z,746.42,measured,1, 2026/07/29 16:44:32.169, 82, N/A, 399.98, 400.09, 400.00, 400.00, 1477, 1477, 13365, 100, 80, 49, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:33.189Z,747.47,measured,0, 2026/07/29 16:44:33.216, 79, N/A, 599.95, 600.82, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:33.189Z,747.47,measured,1, 2026/07/29 16:44:33.226, 82, N/A, 399.99, 400.34, 400.00, 400.00, 1477, 1477, 13365, 100, 80, 49, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:34.247Z,748.53,measured,0, 2026/07/29 16:44:34.274, 79, N/A, 599.96, 599.47, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:34.247Z,748.53,measured,1, 2026/07/29 16:44:34.283, 82, N/A, 400.01, 400.24, 400.00, 400.00, 1470, 1470, 13365, 100, 80, 49, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:35.299Z,749.58,measured,0, 2026/07/29 16:44:35.327, 79, N/A, 600.02, 600.02, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:35.299Z,749.58,measured,1, 2026/07/29 16:44:35.336, 82, N/A, 400.01, 400.12, 400.00, 400.00, 1477, 1477, 13365, 100, 79, 49, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:36.355Z,750.64,measured,0, 2026/07/29 16:44:36.383, 79, N/A, 600.01, 600.63, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 47, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:36.355Z,750.64,measured,1, 2026/07/29 16:44:36.393, 82, N/A, 399.98, 400.01, 400.00, 400.00, 1462, 1462, 13365, 100, 79, 49, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:37.413Z,751.70,measured,0, 2026/07/29 16:44:37.440, 79, N/A, 599.97, 600.04, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:37.413Z,751.70,measured,1, 2026/07/29 16:44:37.450, 83, N/A, 399.99, 399.89, 400.00, 400.00, 1455, 1455, 13365, 100, 79, 49, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:38.469Z,752.75,measured,0, 2026/07/29 16:44:38.496, 79, N/A, 599.88, 599.92, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:38.469Z,752.75,measured,1, 2026/07/29 16:44:38.509, 83, N/A, 399.98, 399.98, 400.00, 400.00, 1455, 1455, 13365, 100, 79, 49, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:39.528Z,753.81,measured,0, 2026/07/29 16:44:39.556, 79, N/A, 599.98, 599.25, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:39.528Z,753.81,measured,1, 2026/07/29 16:44:39.567, 83, N/A, 399.99, 399.97, 400.00, 400.00, 1447, 1447, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:40.586Z,754.87,measured,0, 2026/07/29 16:44:40.614, 79, N/A, 600.04, 600.40, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:40.586Z,754.87,measured,1, 2026/07/29 16:44:40.625, 83, N/A, 399.99, 399.98, 400.00, 400.00, 1447, 1447, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:41.645Z,755.93,measured,0, 2026/07/29 16:44:41.670, 79, N/A, 600.09, 600.07, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:41.645Z,755.93,measured,1, 2026/07/29 16:44:41.676, 83, N/A, 399.99, 400.00, 400.00, 400.00, 1447, 1447, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:42.694Z,756.98,measured,0, 2026/07/29 16:44:42.721, 80, N/A, 599.76, 599.90, 600.00, 600.00, 2730, 2730, 13365, 100, 87, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:42.694Z,756.98,measured,1, 2026/07/29 16:44:42.731, 83, N/A, 400.01, 400.17, 400.00, 400.00, 1447, 1447, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:43.752Z,758.04,measured,0, 2026/07/29 16:44:43.780, 79, N/A, 600.12, 600.38, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:43.752Z,758.04,measured,1, 2026/07/29 16:44:43.789, 83, N/A, 399.99, 399.97, 400.00, 400.00, 1447, 1447, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:44.809Z,759.09,measured,0, 2026/07/29 16:44:44.837, 79, N/A, 599.96, 599.92, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:44.809Z,759.09,measured,1, 2026/07/29 16:44:44.846, 83, N/A, 399.99, 400.03, 400.00, 400.00, 1447, 1447, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:45.869Z,760.15,measured,0, 2026/07/29 16:44:45.896, 79, N/A, 600.03, 600.26, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:45.869Z,760.15,measured,1, 2026/07/29 16:44:45.907, 83, N/A, 399.99, 400.10, 400.00, 400.00, 1447, 1447, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:46.929Z,761.21,measured,0, 2026/07/29 16:44:46.956, 79, N/A, 599.98, 600.26, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:46.929Z,761.21,measured,1, 2026/07/29 16:44:46.966, 83, N/A, 399.98, 399.81, 400.00, 400.00, 1447, 1447, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:47.985Z,762.27,measured,0, 2026/07/29 16:44:48.012, 80, N/A, 599.91, 599.98, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:47.985Z,762.27,measured,1, 2026/07/29 16:44:48.023, 84, N/A, 399.99, 399.91, 400.00, 400.00, 1440, 1440, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:49.043Z,763.33,measured,0, 2026/07/29 16:44:49.071, 80, N/A, 600.03, 600.53, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:49.043Z,763.33,measured,1, 2026/07/29 16:44:49.082, 83, N/A, 399.95, 399.57, 400.00, 400.00, 1440, 1440, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:50.101Z,764.38,measured,0, 2026/07/29 16:44:50.128, 80, N/A, 600.02, 600.11, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:50.101Z,764.38,measured,1, 2026/07/29 16:44:50.138, 84, N/A, 400.00, 400.19, 400.00, 400.00, 1440, 1440, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:51.158Z,765.44,measured,0, 2026/07/29 16:44:51.186, 80, N/A, 599.97, 600.05, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:51.158Z,765.44,measured,1, 2026/07/29 16:44:51.195, 84, N/A, 399.99, 399.98, 400.00, 400.00, 1440, 1440, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:52.215Z,766.50,measured,0, 2026/07/29 16:44:52.242, 80, N/A, 599.96, 599.75, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:52.215Z,766.50,measured,1, 2026/07/29 16:44:52.253, 84, N/A, 399.99, 400.03, 400.00, 400.00, 1440, 1440, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:53.274Z,767.56,measured,0, 2026/07/29 16:44:53.301, 80, N/A, 600.01, 599.74, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:53.274Z,767.56,measured,1, 2026/07/29 16:44:53.312, 84, N/A, 400.01, 400.10, 400.00, 400.00, 1440, 1440, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:54.335Z,768.62,measured,0, 2026/07/29 16:44:54.363, 80, N/A, 600.07, 600.30, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:54.335Z,768.62,measured,1, 2026/07/29 16:44:54.374, 84, N/A, 399.96, 399.88, 400.00, 400.00, 1440, 1440, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:55.394Z,769.68,measured,0, 2026/07/29 16:44:55.422, 80, N/A, 599.93, 600.46, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:55.394Z,769.68,measured,1, 2026/07/29 16:44:55.432, 84, N/A, 400.00, 400.01, 400.00, 400.00, 1432, 1432, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:56.453Z,770.74,measured,0, 2026/07/29 16:44:56.481, 80, N/A, 599.99, 600.13, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:56.453Z,770.74,measured,1, 2026/07/29 16:44:56.491, 84, N/A, 399.99, 399.98, 400.00, 400.00, 1432, 1432, 13365, 100, 79, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:57.513Z,771.80,measured,0, 2026/07/29 16:44:57.539, 80, N/A, 599.97, 599.90, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:57.513Z,771.80,measured,1, 2026/07/29 16:44:57.549, 87, N/A, 399.98, 399.77, 400.00, 400.00, 1432, 1432, 13365, 100, 24, 50, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:58.568Z,772.85,measured,0, 2026/07/29 16:44:58.596, 80, N/A, 600.04, 599.22, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:58.568Z,772.85,measured,1, 2026/07/29 16:44:58.606, 85, N/A, 399.97, 400.14, 400.00, 400.00, 1425, 1425, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:59.627Z,773.91,measured,0, 2026/07/29 16:44:59.655, 80, N/A, 599.96, 600.13, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:59.627Z,773.91,measured,1, 2026/07/29 16:44:59.666, 85, N/A, 399.99, 400.06, 400.00, 400.00, 1425, 1425, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:00.685Z,774.97,measured,0, 2026/07/29 16:45:00.713, 80, N/A, 599.95, 599.15, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:00.685Z,774.97,measured,1, 2026/07/29 16:45:00.723, 85, N/A, 399.98, 400.06, 400.00, 400.00, 1425, 1425, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:01.743Z,776.03,measured,0, 2026/07/29 16:45:01.767, 80, N/A, 600.10, 600.95, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:01.743Z,776.03,measured,1, 2026/07/29 16:45:01.774, 85, N/A, 400.00, 400.04, 400.00, 400.00, 1425, 1425, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:02.791Z,777.07,drain,0, 2026/07/29 16:45:02.818, 80, N/A, 599.60, 599.59, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:02.791Z,777.07,drain,1, 2026/07/29 16:45:02.827, 85, N/A, 399.99, 400.13, 400.00, 400.00, 1425, 1425, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:03.846Z,778.13,drain,0, 2026/07/29 16:45:03.874, 80, N/A, 599.96, 599.73, 600.00, 600.00, 2730, 2730, 13365, 100, 87, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:03.846Z,778.13,drain,1, 2026/07/29 16:45:03.884, 85, N/A, 400.01, 400.11, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:04.903Z,779.19,drain,0, 2026/07/29 16:45:04.932, 80, N/A, 600.01, 600.08, 600.00, 600.00, 2730, 2730, 13365, 100, 87, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:04.903Z,779.19,drain,1, 2026/07/29 16:45:04.942, 85, N/A, 399.97, 399.98, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:45:05.961Z,780.24,drain,0, 2026/07/29 16:45:05.988, 80, N/A, 599.99, 600.35, 600.00, 600.00, 2730, 2730, 13365, 100, 88, 48, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:45:05.961Z,780.24,drain,1, 2026/07/29 16:45:05.998, 85, N/A, 400.00, 400.07, 400.00, 400.00, 1417, 1417, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active
