ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T00:55:51.100Z,102225.38,measured,,71.9,65.5,3040,38.9
2026-07-31T00:55:52.167Z,102226.45,measured,,72.0,60.2,3650,38.9
2026-07-31T00:55:53.237Z,102227.52,measured,,70.8,58.9,3086,38.9
2026-07-31T00:55:54.333Z,102228.62,measured,,72.1,71.6,3113,38.9
2026-07-31T00:55:55.403Z,102229.69,measured,,72.6,59.9,3245,38.9
2026-07-31T00:55:56.474Z,102230.76,measured,,72.8,60.8,2988,38.9
2026-07-31T00:55:57.544Z,102231.83,measured,,72.6,73.0,2926,38.9
2026-07-31T00:55:58.647Z,102232.93,measured,,72.2,61.2,3288,38.9
2026-07-31T00:55:59.716Z,102234.00,measured,,73.1,61.2,3720,38.9
2026-07-31T00:56:00.784Z,102235.07,measured,,73.0,60.2,3049,38.9
2026-07-31T00:56:01.851Z,102236.13,measured,,72.8,70.6,3260,38.9
2026-07-31T00:56:02.920Z,102237.20,measured,,73.1,60.8,3207,38.9
2026-07-31T00:56:04.016Z,102238.30,measured,,72.2,61.6,3333,38.9
2026-07-31T00:56:05.084Z,102239.37,measured,,72.2,73.0,2967,38.9
2026-07-31T00:56:06.154Z,102240.44,measured,,72.4,60.4,3041,38.9
2026-07-31T00:56:07.223Z,102241.51,measured,,71.9,58.9,3116,38.9
2026-07-31T00:56:08.292Z,102242.58,measured,,72.8,70.6,2975,38.9
2026-07-31T00:56:09.362Z,102243.65,measured,,71.8,63.6,3059,38.9
2026-07-31T00:56:10.431Z,102244.71,measured,,71.9,60.2,3360,38.9
2026-07-31T00:56:11.499Z,102245.78,measured,,72.2,59.9,3223,38.9
2026-07-31T00:56:12.568Z,102246.85,measured,,72.2,59.8,3365,38.9
2026-07-31T00:56:13.639Z,102247.92,measured,,72.5,60.8,3251,38.9
2026-07-31T00:56:14.711Z,102248.99,measured,,72.1,60.2,3315,38.9
2026-07-31T00:56:15.780Z,102250.06,measured,,71.8,59.9,3118,38.9
2026-07-31T00:56:16.849Z,102251.13,measured,,71.6,68.9,3291,38.9
2026-07-31T00:56:17.918Z,102252.20,measured,,71.9,58.9,3281,38.9
2026-07-31T00:56:18.988Z,102253.27,measured,,72.0,58.0,3070,38.9
2026-07-31T00:56:20.058Z,102254.34,measured,,71.1,60.2,3062,38.9
2026-07-31T00:56:21.127Z,102255.41,measured,,71.6,62.8,3264,38.9
2026-07-31T00:56:22.197Z,102256.48,measured,,71.1,58.9,2964,38.9
2026-07-31T00:56:23.266Z,102257.55,measured,,71.4,57.4,3166,38.9
2026-07-31T00:56:24.335Z,102258.62,measured,,71.9,59.8,3273,38.9
2026-07-31T00:56:25.408Z,102259.69,measured,,71.6,59.2,3277,38.9
2026-07-31T00:56:26.475Z,102260.76,measured,,72.0,59.9,3259,38.9
2026-07-31T00:56:27.544Z,102261.83,measured,,71.0,50.8,2725,38.9
2026-07-31T00:56:28.614Z,102262.90,measured,,71.6,62.8,3596,38.9
2026-07-31T00:56:29.682Z,102263.97,measured,,72.9,60.2,3488,38.9
2026-07-31T00:56:30.751Z,102265.03,measured,,72.0,60.2,3188,38.9
2026-07-31T00:56:31.819Z,102266.10,measured,,72.4,59.8,2815,38.9
2026-07-31T00:56:32.886Z,102267.17,measured,,73.1,63.1,3212,38.9
2026-07-31T00:56:33.955Z,102268.24,measured,,73.0,61.6,3026,38.9
2026-07-31T00:56:35.024Z,102269.31,measured,,72.9,66.9,3184,38.9
2026-07-31T00:56:36.093Z,102270.38,measured,,71.2,60.2,3177,38.9
2026-07-31T00:56:37.162Z,102271.45,measured,,71.9,59.8,3315,38.9
2026-07-31T00:56:38.232Z,102272.52,measured,,72.1,63.1,3329,38.9
2026-07-31T00:56:39.301Z,102273.58,measured,,72.0,70.6,2974,38.9
2026-07-31T00:56:40.401Z,102274.68,measured,,72.8,60.2,3237,38.9
2026-07-31T00:56:41.471Z,102275.75,measured,,72.5,60.8,2977,38.9
2026-07-31T00:56:42.540Z,102276.82,measured,,72.6,60.2,3107,38.9
2026-07-31T00:56:43.610Z,102277.89,measured,,72.0,62.1,3487,38.9
2026-07-31T00:56:44.679Z,102278.96,measured,,72.4,60.2,3399,38.9
2026-07-31T00:56:45.748Z,102280.03,measured,,73.0,60.8,3371,38.9
2026-07-31T00:56:46.817Z,102281.10,measured,,71.6,59.2,3168,38.9
2026-07-31T00:56:47.888Z,102282.17,measured,,72.1,60.8,3555,38.9
2026-07-31T00:56:48.957Z,102283.24,measured,,72.1,60.8,3137,38.9
2026-07-31T00:56:50.026Z,102284.31,measured,,71.8,60.2,3322,38.9
2026-07-31T00:56:51.096Z,102285.38,measured,,71.1,60.8,3952,38.9
2026-07-31T00:56:53.054Z,102287.34,measured,,71.6,59.8,3134,38.9
2026-07-31T00:56:54.123Z,102288.41,measured,,72.5,72.1,3164,38.9
2026-07-31T00:56:55.192Z,102289.48,measured,,73.2,60.2,3376,38.9
2026-07-31T00:56:56.261Z,102290.54,measured,,72.9,60.8,3090,38.9
2026-07-31T00:56:57.331Z,102291.61,measured,,72.5,61.6,3100,38.9
2026-07-31T00:56:58.400Z,102292.68,measured,,72.4,60.8,3302,38.9
2026-07-31T00:56:59.471Z,102293.75,measured,,72.4,60.2,3141,38.9
2026-07-31T00:57:00.541Z,102294.82,measured,,72.1,62.6,3063,38.9
2026-07-31T00:57:01.610Z,102295.89,measured,,72.4,69.2,3472,38.9
2026-07-31T00:57:02.678Z,102296.96,measured,,70.9,58.9,3463,38.9
2026-07-31T00:57:03.747Z,102298.03,measured,,72.0,59.2,3255,38.9
2026-07-31T00:57:04.813Z,102299.10,measured,,72.1,59.8,3143,38.9
2026-07-31T00:57:05.882Z,102300.17,measured,,72.5,58.9,3508,38.9
2026-07-31T00:57:06.952Z,102301.24,measured,,72.8,63.1,3447,38.9
2026-07-31T00:57:08.021Z,102302.30,measured,,71.4,59.4,3164,38.9
2026-07-31T00:57:09.091Z,102303.37,measured,,72.2,59.8,3295,38.9
2026-07-31T00:57:10.160Z,102304.44,measured,,72.5,60.2,3040,38.9
2026-07-31T00:57:11.229Z,102305.51,measured,,72.6,59.8,3082,38.9
2026-07-31T00:57:12.299Z,102306.58,measured,,72.2,59.8,3242,38.9
2026-07-31T00:57:13.368Z,102307.65,measured,,71.1,61.2,3207,38.9
2026-07-31T00:57:14.437Z,102308.72,measured,,72.0,59.8,3235,38.9
2026-07-31T00:57:15.506Z,102309.79,measured,,72.5,59.8,3140,38.9
2026-07-31T00:57:16.577Z,102310.86,measured,,72.8,63.1,3296,38.9
2026-07-31T00:57:18.648Z,102312.93,measured,,71.2,60.8,3151,38.9
2026-07-31T00:57:19.717Z,102314.00,measured,,72.0,59.8,3346,38.9
2026-07-31T00:57:20.786Z,102315.07,measured,,71.8,59.8,2873,38.9
2026-07-31T00:57:21.859Z,102316.14,measured,,71.9,60.2,3234,38.9
2026-07-31T00:57:22.928Z,102317.21,measured,,72.1,59.2,3021,38.9
2026-07-31T00:57:23.997Z,102318.28,measured,,71.9,57.4,3563,38.9
2026-07-31T00:57:25.068Z,102319.35,measured,,72.0,69.2,2911,38.9
2026-07-31T00:57:26.137Z,102320.42,measured,,72.5,60.2,3090,38.9
2026-07-31T00:57:27.209Z,102321.49,measured,,72.6,59.8,3331,38.9
2026-07-31T00:57:28.279Z,102322.56,measured,,72.2,59.2,3284,38.9
2026-07-31T00:57:29.349Z,102323.63,measured,,70.6,60.2,3529,38.9
2026-07-31T00:57:30.418Z,102324.70,measured,,71.6,59.8,3357,38.9
2026-07-31T00:57:31.487Z,102325.77,measured,,72.1,56.5,3007,38.9
2026-07-31T00:57:32.558Z,102326.84,measured,,72.2,66.0,3065,38.9
2026-07-31T00:57:33.629Z,102327.91,measured,,72.6,58.0,3534,38.9
2026-07-31T00:57:34.700Z,102328.98,measured,,72.4,59.2,3298,38.9
2026-07-31T00:57:35.769Z,102330.05,measured,,72.9,59.4,3323,38.9
2026-07-31T00:57:36.839Z,102331.12,measured,,72.0,64.0,3012,38.9
2026-07-31T00:57:37.909Z,102332.19,measured,,72.4,60.2,3068,38.9
2026-07-31T00:57:38.978Z,102333.26,measured,,72.5,59.8,3629,38.9
2026-07-31T00:57:40.048Z,102334.33,measured,,72.1,66.0,3125,38.9
2026-07-31T00:57:41.118Z,102335.40,measured,,72.9,62.8,3369,38.9
2026-07-31T00:57:42.187Z,102336.47,measured,,72.1,59.8,3172,38.9
2026-07-31T00:57:43.253Z,102337.54,measured,,71.6,59.2,3188,38.9
2026-07-31T00:57:44.320Z,102338.60,measured,,71.9,60.2,3422,38.9
2026-07-31T00:57:45.389Z,102339.67,measured,,72.5,61.2,3152,38.9
2026-07-31T00:57:46.457Z,102340.74,measured,,72.8,59.8,3918,38.9
2026-07-31T00:57:47.526Z,102341.81,measured,,71.8,58.9,3177,38.9
2026-07-31T00:57:48.595Z,102342.88,measured,,71.4,62.2,3279,38.9
2026-07-31T00:57:49.662Z,102343.95,measured,,71.9,59.2,3566,38.9
2026-07-31T00:57:50.733Z,102345.02,measured,,71.1,59.2,3199,38.9
2026-07-31T00:57:51.803Z,102346.09,measured,,71.2,65.5,3037,38.9
2026-07-31T00:57:52.905Z,102347.19,measured,,71.6,62.1,3329,38.9
2026-07-31T00:57:53.974Z,102348.26,measured,,71.6,57.9,3134,38.9
2026-07-31T00:57:55.044Z,102349.33,measured,,72.1,60.2,3639,38.9
2026-07-31T00:57:56.110Z,102350.39,measured,,71.5,60.2,3197,38.9
2026-07-31T00:57:57.181Z,102351.46,measured,,71.2,57.0,2901,38.9
2026-07-31T00:57:58.283Z,102352.57,measured,,71.6,61.6,3180,38.9
2026-07-31T00:57:59.353Z,102353.64,measured,,71.4,59.9,3102,38.9
2026-07-31T00:58:00.421Z,102354.70,measured,,70.6,59.9,3351,38.9
2026-07-31T00:58:01.491Z,102355.77,measured,,71.8,59.4,3151,38.9
2026-07-31T00:58:02.560Z,102356.84,measured,,71.8,61.8,2917,38.9
2026-07-31T00:58:03.629Z,102357.91,measured,,72.4,59.4,3309,38.9
2026-07-31T00:58:04.698Z,102358.98,measured,,72.0,56.1,3235,38.9
2026-07-31T00:58:05.767Z,102360.05,measured,,72.0,59.9,4235,38.9
2026-07-31T00:58:06.837Z,102361.12,measured,,71.9,58.9,2820,38.9
2026-07-31T00:58:07.903Z,102362.19,measured,,71.4,60.4,3009,38.9
2026-07-31T00:58:08.972Z,102363.26,measured,,71.9,59.9,2997,38.9
2026-07-31T00:58:10.041Z,102364.32,measured,,71.6,63.6,3289,38.9
2026-07-31T00:58:11.108Z,102365.39,measured,,71.8,60.4,3442,38.9
2026-07-31T00:58:12.177Z,102366.46,measured,,71.5,58.5,3187,38.9
2026-07-31T00:58:13.273Z,102367.56,measured,,71.9,59.9,3076,38.9
2026-07-31T00:58:14.341Z,102368.62,measured,,72.1,68.4,3112,38.9
2026-07-31T00:58:15.410Z,102369.69,measured,,72.9,61.2,3347,38.9
2026-07-31T00:58:16.480Z,102370.76,measured,,71.8,58.5,3425,38.9
2026-07-31T00:58:17.549Z,102371.83,measured,,71.9,60.4,2957,38.9
2026-07-31T00:58:18.647Z,102372.93,measured,,71.4,60.4,3344,38.9
2026-07-31T00:58:19.713Z,102374.00,measured,,71.5,58.9,3396,38.9
2026-07-31T00:58:20.782Z,102375.07,measured,,71.5,58.5,3215,38.9
2026-07-31T00:58:21.852Z,102376.14,measured,,70.9,58.5,3018,38.9
2026-07-31T00:58:22.947Z,102377.23,measured,,70.5,58.9,2837,38.9
2026-07-31T00:58:24.042Z,102378.33,measured,,70.9,64.6,3103,38.9
2026-07-31T00:58:25.114Z,102379.40,measured,,71.9,60.4,3120,38.9
2026-07-31T00:58:26.184Z,102380.47,measured,,72.2,59.9,3270,38.9
2026-07-31T00:58:27.253Z,102381.54,measured,,71.5,58.9,2844,38.9
2026-07-31T00:58:28.349Z,102382.63,measured,,71.2,58.9,3060,38.9
2026-07-31T00:58:29.415Z,102383.70,measured,,72.1,56.0,3184,38.9
2026-07-31T00:58:30.486Z,102384.77,measured,,71.9,59.8,3017,38.9
2026-07-31T00:58:31.556Z,102385.84,measured,,72.5,70.6,3109,38.9
2026-07-31T00:58:32.625Z,102386.91,measured,,71.6,62.1,3596,38.9
2026-07-31T00:58:33.721Z,102388.00,measured,,72.2,59.8,3250,38.9
2026-07-31T00:58:34.790Z,102389.07,measured,,72.4,59.2,3043,38.9
2026-07-31T00:58:35.859Z,102390.14,measured,,72.6,59.2,3333,38.9
2026-07-31T00:58:36.929Z,102391.21,measured,,72.6,59.2,3028,38.9
2026-07-31T00:58:38.000Z,102392.28,measured,,71.8,60.2,3039,38.9
2026-07-31T00:58:39.070Z,102393.35,measured,,72.2,66.0,3273,38.9
2026-07-31T00:58:40.137Z,102394.42,measured,,73.0,60.8,3251,38.9
2026-07-31T00:58:41.207Z,102395.49,measured,,72.9,59.2,2988,38.9
2026-07-31T00:58:42.277Z,102396.56,measured,,72.4,63.1,3196,38.9
2026-07-31T00:58:43.349Z,102397.63,measured,,71.4,59.2,3636,38.9
2026-07-31T00:58:44.451Z,102398.73,measured,,70.4,60.9,4229,38.9
2026-07-31T00:58:45.520Z,102399.80,measured,,71.6,62.1,2921,38.9
2026-07-31T00:58:46.589Z,102400.87,measured,,71.5,58.5,3092,38.9
2026-07-31T00:58:47.685Z,102401.97,measured,,72.5,59.8,3227,38.9
2026-07-31T00:58:48.753Z,102403.04,measured,,70.9,52.6,4001,38.9
2026-07-31T00:58:49.819Z,102404.10,measured,,71.2,62.1,3017,38.9
2026-07-31T00:58:50.888Z,102405.17,measured,,70.4,60.2,3102,38.9
2026-07-31T00:58:51.957Z,102406.24,measured,,71.8,59.2,3147,38.9
2026-07-31T00:58:53.025Z,102407.31,measured,,71.5,71.1,2889,38.9
2026-07-31T00:58:54.095Z,102408.38,measured,,70.9,60.2,3279,38.9
2026-07-31T00:58:55.165Z,102409.45,measured,,72.5,61.2,3083,38.9
2026-07-31T00:58:56.233Z,102410.52,measured,,72.6,59.8,3206,38.9
2026-07-31T00:58:57.303Z,102411.59,measured,,72.4,59.2,3106,38.9
2026-07-31T00:58:58.373Z,102412.66,measured,,72.4,57.5,3431,38.9
2026-07-31T00:58:59.443Z,102413.73,measured,,71.2,55.5,3076,38.9
2026-07-31T00:59:00.512Z,102414.80,measured,,71.2,56.1,3072,38.9
2026-07-31T00:59:01.579Z,102415.86,measured,,71.5,65.5,3719,38.9
2026-07-31T00:59:02.648Z,102416.93,measured,,71.6,60.9,3292,38.9
2026-07-31T00:59:03.718Z,102418.00,measured,,72.0,59.9,3266,38.9
2026-07-31T00:59:04.786Z,102419.07,measured,,71.0,58.0,3158,38.9
2026-07-31T00:59:05.855Z,102420.14,measured,,71.2,58.9,3941,38.9
2026-07-31T00:59:06.924Z,102421.21,measured,,71.1,61.2,3194,38.9
2026-07-31T00:59:08.020Z,102422.30,measured,,70.8,58.5,2974,38.9
2026-07-31T00:59:09.108Z,102423.39,measured,,71.6,71.1,2995,38.9
2026-07-31T00:59:10.177Z,102424.46,measured,,71.6,58.9,3467,38.9
2026-07-31T00:59:11.248Z,102425.53,measured,,71.9,65.0,2950,38.9
2026-07-31T00:59:12.317Z,102426.60,measured,,71.6,58.0,2983,38.9
2026-07-31T00:59:13.387Z,102427.67,measured,,71.9,59.4,3547,38.9
2026-07-31T00:59:14.482Z,102428.77,measured,,72.1,58.9,3059,38.9
2026-07-31T00:59:15.551Z,102429.83,measured,,71.2,57.5,3027,38.9
2026-07-31T00:59:16.622Z,102430.91,measured,,71.0,58.5,3768,38.9
2026-07-31T00:59:17.693Z,102431.98,measured,,71.8,58.0,3405,38.9
2026-07-31T00:59:18.763Z,102433.05,measured,,71.4,55.0,3382,38.9
2026-07-31T00:59:19.829Z,102434.11,measured,,71.6,69.2,2876,38.9
2026-07-31T00:59:20.899Z,102435.18,measured,,70.8,58.9,3038,38.9
2026-07-31T00:59:21.968Z,102436.25,measured,,71.8,58.9,3223,38.9
2026-07-31T00:59:23.038Z,102437.32,measured,,71.6,59.8,3097,38.9
2026-07-31T00:59:24.109Z,102438.39,measured,,71.9,63.1,3124,38.9
2026-07-31T00:59:25.211Z,102439.49,measured,,72.0,58.9,3158,38.9
2026-07-31T00:59:26.281Z,102440.56,measured,,71.4,67.4,2996,38.9
2026-07-31T00:59:27.349Z,102441.63,measured,,71.5,59.2,3397,38.9
2026-07-31T00:59:28.420Z,102442.70,measured,,72.1,59.2,3932,38.9
2026-07-31T00:59:29.491Z,102443.77,measured,,72.6,66.9,2897,38.9
2026-07-31T00:59:30.578Z,102444.86,measured,,71.6,60.2,3802,38.9
2026-07-31T00:59:31.647Z,102445.93,measured,,71.8,60.8,3335,38.9
2026-07-31T00:59:32.716Z,102447.00,measured,,72.0,59.8,3357,38.9
2026-07-31T00:59:33.786Z,102448.07,measured,,72.2,57.9,2927,38.9
2026-07-31T00:59:34.855Z,102449.14,measured,,72.2,59.2,3169,38.9
2026-07-31T00:59:35.921Z,102450.20,measured,,72.8,57.9,3915,38.9
2026-07-31T00:59:36.988Z,102451.27,measured,,72.1,59.8,3289,38.9
2026-07-31T00:59:38.058Z,102452.34,measured,,71.8,60.2,3093,38.9
2026-07-31T00:59:39.127Z,102453.41,measured,,72.1,60.2,3166,38.9
2026-07-31T00:59:40.196Z,102454.48,measured,,72.5,62.6,3207,38.9
2026-07-31T00:59:41.266Z,102455.55,measured,,72.1,58.4,3245,38.9
2026-07-31T00:59:42.335Z,102456.62,measured,,70.6,50.5,3046,38.9
2026-07-31T00:59:43.404Z,102457.69,measured,,71.6,59.9,3133,38.9
2026-07-31T00:59:44.473Z,102458.76,measured,,71.8,60.2,3296,38.9
2026-07-31T00:59:45.543Z,102459.83,measured,,72.1,67.9,2854,38.9
2026-07-31T00:59:46.613Z,102460.90,measured,,72.0,60.2,3748,38.9
2026-07-31T00:59:47.679Z,102461.96,measured,,71.9,57.0,3350,38.9
2026-07-31T00:59:48.747Z,102463.03,measured,,71.8,59.8,3138,38.9
2026-07-31T00:59:49.814Z,102464.10,measured,,72.5,58.0,2951,38.9
2026-07-31T00:59:50.885Z,102465.17,measured,,71.9,59.4,3168,38.9
2026-07-31T00:59:51.954Z,102466.24,measured,,71.6,58.9,3167,38.9
2026-07-31T00:59:53.023Z,102467.31,measured,,71.0,61.2,3300,38.9
2026-07-31T00:59:54.092Z,102468.38,measured,,70.8,58.9,3141,38.9
2026-07-31T00:59:55.161Z,102469.44,measured,,71.6,59.2,3063,38.9
2026-07-31T00:59:56.230Z,102470.51,measured,,71.9,56.0,3096,38.9
2026-07-31T00:59:57.301Z,102471.58,measured,,71.8,59.2,4133,38.9
2026-07-31T00:59:58.371Z,102472.65,measured,,71.6,59.4,3508,38.9
2026-07-31T00:59:59.442Z,102473.73,measured,,71.0,58.0,3214,38.9
2026-07-31T01:00:00.511Z,102474.79,measured,,70.4,56.6,3183,38.9
2026-07-31T01:00:01.586Z,102475.87,measured,,71.5,64.1,3818,38.9
2026-07-31T01:00:02.655Z,102476.94,measured,,70.8,58.9,3436,38.9
2026-07-31T01:00:03.724Z,102478.01,measured,,71.4,58.9,3342,38.9
2026-07-31T01:00:04.793Z,102479.08,measured,,71.8,56.0,3003,38.9
2026-07-31T01:00:05.863Z,102480.15,measured,,72.1,64.0,4456,38.9
2026-07-31T01:00:06.931Z,102481.21,measured,,72.2,58.5,3099,38.9
2026-07-31T01:00:08.000Z,102482.28,measured,,71.4,58.5,3679,38.9
2026-07-31T01:00:09.069Z,102483.35,measured,,70.6,59.9,3016,38.9
2026-07-31T01:00:10.138Z,102484.42,measured,,71.0,62.2,3466,38.9
2026-07-31T01:00:11.204Z,102485.49,measured,,70.9,58.0,3098,38.9
2026-07-31T01:00:12.271Z,102486.55,measured,,72.0,59.9,4025,38.9
2026-07-31T01:00:13.337Z,102487.62,measured,,71.0,58.9,3247,38.9
2026-07-31T01:00:14.407Z,102488.69,measured,,70.5,59.8,3151,38.9
2026-07-31T01:00:15.476Z,102489.76,measured,,71.8,60.2,3153,38.9
2026-07-31T01:00:16.546Z,102490.83,measured,,70.8,58.9,3516,38.9
2026-07-31T01:00:17.616Z,102491.90,measured,,71.8,70.6,3357,38.9
2026-07-31T01:00:18.684Z,102492.97,measured,,70.5,59.2,4159,38.9
2026-07-31T01:00:19.753Z,102494.04,measured,,71.9,59.2,3511,38.9
2026-07-31T01:00:20.821Z,102495.10,measured,,71.5,58.0,3160,38.9
2026-07-31T01:00:21.893Z,102496.18,measured,,72.4,61.2,4036,38.9
2026-07-31T01:00:22.962Z,102497.25,measured,,72.4,59.2,4103,38.9
2026-07-31T01:00:24.031Z,102498.31,measured,,70.9,64.5,3218,38.9
2026-07-31T01:00:25.098Z,102499.38,measured,,71.9,60.2,3241,38.9
2026-07-31T01:00:26.167Z,102500.45,measured,,72.6,72.1,2870,38.9
2026-07-31T01:00:28.079Z,102502.36,measured,,71.9,59.9,3178,38.9
2026-07-31T01:00:29.149Z,102503.43,measured,,71.1,59.8,3419,38.9
2026-07-31T01:00:30.218Z,102504.50,measured,,72.1,59.4,3180,38.9
2026-07-31T01:00:31.288Z,102505.57,measured,,72.0,59.2,2973,38.9
2026-07-31T01:00:32.357Z,102506.64,measured,,72.1,60.2,3274,38.9
2026-07-31T01:00:33.426Z,102507.71,measured,,72.2,57.5,3399,38.9
2026-07-31T01:00:34.495Z,102508.78,measured,,71.2,48.4,3603,38.9
2026-07-31T01:00:35.564Z,102509.85,measured,,71.0,54.1,2994,38.9
2026-07-31T01:00:36.636Z,102510.92,measured,,71.9,60.4,3109,38.9
2026-07-31T01:00:37.704Z,102511.99,measured,,72.0,58.5,3465,38.9
2026-07-31T01:00:38.773Z,102513.06,measured,,71.4,61.6,3099,38.9
2026-07-31T01:00:39.842Z,102514.13,measured,,70.1,58.5,3341,38.9
2026-07-31T01:00:40.911Z,102515.19,measured,,71.4,58.9,3069,38.9
2026-07-31T01:00:41.965Z,102516.25,measured,,71.8,58.9,3116,38.9
2026-07-31T01:00:43.032Z,102517.32,measured,,71.6,64.1,2834,38.9
2026-07-31T01:00:44.101Z,102518.38,measured,,71.4,59.4,3582,38.9
2026-07-31T01:00:45.170Z,102519.45,measured,,70.4,58.0,3367,38.9
2026-07-31T01:00:46.240Z,102520.52,measured,,71.4,58.9,3191,38.9
2026-07-31T01:00:47.309Z,102521.59,measured,,71.0,68.9,3490,38.9
2026-07-31T01:00:48.379Z,102522.66,measured,,71.0,60.8,3343,38.9
2026-07-31T01:00:49.447Z,102523.73,measured,,71.5,59.4,3212,38.9
2026-07-31T01:00:50.517Z,102524.80,measured,,70.8,58.9,3327,38.9
2026-07-31T01:00:51.586Z,102525.87,drain,,71.4,58.9,3250,38.9
2026-07-31T01:00:52.655Z,102526.94,drain,,71.8,59.4,3416,38.9
2026-07-31T01:00:53.721Z,102528.00,drain,,71.0,58.9,3436,38.9
2026-07-31T01:00:54.792Z,102529.08,drain,,71.8,66.0,3012,38.9
2026-07-31T01:00:55.862Z,102530.15,drain,,72.0,61.2,3373,38.9
2026-07-31T01:00:56.931Z,102531.21,drain,,71.4,56.1,3225,38.9
2026-07-31T01:00:57.999Z,102532.28,drain,,71.5,59.8,3090,38.9
2026-07-31T01:00:59.071Z,102533.35,drain,,71.5,69.2,3048,38.9
2026-07-31T01:01:00.142Z,102534.43,drain,,70.5,61.8,3448,38.9
2026-07-31T01:01:01.212Z,102535.50,drain,,70.6,58.9,3210,38.9
2026-07-31T01:01:02.281Z,102536.56,drain,,69.5,42.2,3132,38.9
2026-07-31T01:01:03.351Z,102537.63,cooldown,,66.5,42.2,3233,38.9
2026-07-31T01:01:04.420Z,102538.70,cooldown,,63.9,42.2,3306,38.9
2026-07-31T01:01:05.492Z,102539.78,cooldown,,61.8,41.4,2981,38.9
2026-07-31T01:01:06.559Z,102540.84,cooldown,,59.8,41.9,2961,38.9
2026-07-31T01:01:07.630Z,102541.91,cooldown,,61.4,58.5,3374,38.9
2026-07-31T01:01:08.699Z,102542.98,cooldown,,59.6,41.9,3291,38.9
2026-07-31T01:01:09.768Z,102544.05,cooldown,,58.0,41.9,2935,38.9
2026-07-31T01:01:10.838Z,102545.12,cooldown,,56.6,53.6,3248,38.9
2026-07-31T01:01:11.909Z,102546.19,cooldown,,55.9,42.9,3294,38.9
2026-07-31T01:01:12.978Z,102547.26,cooldown,,54.8,53.6,3035,38.9
2026-07-31T01:01:14.048Z,102548.33,cooldown,,56.9,42.8,2894,38.9
2026-07-31T01:01:15.115Z,102549.40,cooldown,,57.2,42.8,3201,38.9
2026-07-31T01:01:16.184Z,102550.47,cooldown,,56.0,42.2,3036,38.9
2026-07-31T01:01:17.255Z,102551.54,cooldown,,55.0,42.2,2931,38.9
2026-07-31T01:01:18.322Z,102552.61,cooldown,,55.1,42.2,3709,38.9
2026-07-31T01:01:19.389Z,102553.67,cooldown,,56.8,42.2,3246,38.9
2026-07-31T01:01:20.461Z,102554.74,cooldown,,55.6,42.2,2905,38.9
2026-07-31T01:01:21.530Z,102555.81,cooldown,,54.5,42.2,3035,38.9
2026-07-31T01:01:22.602Z,102556.88,cooldown,,53.4,42.8,3316,38.9
2026-07-31T01:01:23.670Z,102557.95,cooldown,,52.5,42.8,3316,38.9
2026-07-31T01:01:24.739Z,102559.02,cooldown,,57.8,43.2,3218,38.9
2026-07-31T01:01:25.809Z,102560.09,cooldown,,56.1,42.8,3054,38.9
2026-07-31T01:01:26.878Z,102561.16,cooldown,,58.1,43.2,3150,38.9
2026-07-31T01:01:27.947Z,102562.23,cooldown,,56.5,42.8,3269,38.9
2026-07-31T01:01:29.016Z,102563.30,cooldown,,55.0,42.8,2934,38.9
2026-07-31T01:01:30.083Z,102564.37,cooldown,,56.4,56.0,2970,38.9
2026-07-31T01:01:31.150Z,102565.43,cooldown,,56.8,43.2,3171,38.9
2026-07-31T01:01:32.220Z,102566.50,cooldown,,55.2,42.8,3052,38.9
2026-07-31T01:01:33.290Z,102567.57,cooldown,,55.1,64.1,3118,38.9
2026-07-31T01:01:34.359Z,102568.64,cooldown,,54.6,43.6,3167,38.9
2026-07-31T01:01:35.429Z,102569.71,cooldown,,53.5,42.8,3146,38.9
2026-07-31T01:01:36.498Z,102570.78,cooldown,,55.9,42.8,2939,38.9
2026-07-31T01:01:37.595Z,102571.88,cooldown,,54.6,44.0,3362,38.9
2026-07-31T01:01:38.692Z,102572.98,cooldown,,53.5,43.2,2881,38.9
2026-07-31T01:01:39.762Z,102574.04,cooldown,,52.6,43.2,3157,38.9
2026-07-31T01:01:40.831Z,102575.11,cooldown,,51.9,43.2,3057,38.9
2026-07-31T01:01:41.902Z,102576.19,cooldown,,56.1,53.8,3075,38.9
2026-07-31T01:01:42.998Z,102577.28,cooldown,,54.9,43.2,2873,38.9
2026-07-31T01:01:44.067Z,102578.35,cooldown,,53.8,43.6,2836,38.9
2026-07-31T01:01:45.137Z,102579.42,cooldown,,54.4,43.6,3363,38.9
2026-07-31T01:01:46.208Z,102580.49,cooldown,,54.1,43.9,2965,38.9
2026-07-31T01:01:47.279Z,102581.56,cooldown,,54.8,70.6,2894,38.9
2026-07-31T01:01:48.381Z,102582.66,cooldown,,56.9,58.4,3826,38.9
2026-07-31T01:01:49.450Z,102583.73,cooldown,,55.8,45.1,3214,38.9
2026-07-31T01:01:50.520Z,102584.80,cooldown,,54.6,43.2,2993,38.9
2026-07-31T01:01:51.591Z,102585.87,cooldown,,53.5,43.6,3388,38.9
2026-07-31T01:01:52.662Z,102586.95,cooldown,,52.6,43.8,2918,38.9
2026-07-31T01:01:53.764Z,102588.05,cooldown,,57.9,43.6,3124,38.9
