ctx32768_gen0512_conc8	b4_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	6f57a3dca205e2485bad3200d16401ec786de11cebc1830dd59d2e93e750ed14
ctx32768_gen0512_conc8	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dfa804567f9aff70a2d2678ae091b4513ff7afab23ecf06ad0bbc16cbee67f83
ctx32768_gen0512_conc8	b5_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	809f6230a55be174d774cdfa2feac3096082978f0546d99811a4d9bdd86be43c
ctx32768_gen0512_conc8	b5_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	e51ea9943c249e34e665e1a2734a522ca01118219863b941191abfa72e3a0ccc
ctx32768_gen0512_conc8	b5_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	e139e36afb15b0600d0cecfde73de1287d7852860726c6a692998766a36bb325
ctx32768_gen0512_conc8	b5_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	75431a89b662ff423cbd4d418866e8962e6f442301c5952399418056db077ec1
ctx32768_gen0512_conc8	b5_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	6f57a3dca205e2485bad3200d16401ec786de11cebc1830dd59d2e93e750ed14
ctx32768_gen0512_conc8	b5_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	d7e77d433cf79f56b2e4f2fb80e37a89173fba7030d64931b20ba54083fe76a4
ctx32768_gen0512_conc8	b5_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	bca5cdfb4ba30b9504b753c24ee697e9aebeb223005b95d133e77c61161eeebf
ctx32768_gen0512_conc8	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	75431a89b662ff423cbd4d418866e8962e6f442301c5952399418056db077ec1
ctx32768_gen0512_conc8	b6_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d7e77d433cf79f56b2e4f2fb80e37a89173fba7030d64931b20ba54083fe76a4
ctx32768_gen0512_conc8	b6_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	dfa804567f9aff70a2d2678ae091b4513ff7afab23ecf06ad0bbc16cbee67f83
ctx32768_gen0512_conc8	b6_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	bca5cdfb4ba30b9504b753c24ee697e9aebeb223005b95d133e77c61161eeebf
ctx32768_gen0512_conc8	b6_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	e51ea9943c249e34e665e1a2734a522ca01118219863b941191abfa72e3a0ccc
ctx32768_gen0512_conc8	b6_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	809f6230a55be174d774cdfa2feac3096082978f0546d99811a4d9bdd86be43c
ctx32768_gen0512_conc8	b6_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	e139e36afb15b0600d0cecfde73de1287d7852860726c6a692998766a36bb325
ctx32768_gen0512_conc8	b6_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	6f57a3dca205e2485bad3200d16401ec786de11cebc1830dd59d2e93e750ed14
ctx32768_gen0512_conc8	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	6f57a3dca205e2485bad3200d16401ec786de11cebc1830dd59d2e93e750ed14
ctx32768_gen0512_conc8	b7_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	e51ea9943c249e34e665e1a2734a522ca01118219863b941191abfa72e3a0ccc
ctx32768_gen0512_conc8	b7_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	e139e36afb15b0600d0cecfde73de1287d7852860726c6a692998766a36bb325
ctx32768_gen0512_conc8	b7_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	bca5cdfb4ba30b9504b753c24ee697e9aebeb223005b95d133e77c61161eeebf
ctx32768_gen0512_conc8	b7_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	75431a89b662ff423cbd4d418866e8962e6f442301c5952399418056db077ec1
ctx32768_gen0512_conc8	b7_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	d7e77d433cf79f56b2e4f2fb80e37a89173fba7030d64931b20ba54083fe76a4
ctx32768_gen0512_conc8	b7_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	809f6230a55be174d774cdfa2feac3096082978f0546d99811a4d9bdd86be43c
ctx32768_gen0512_conc8	b7_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	dfa804567f9aff70a2d2678ae091b4513ff7afab23ecf06ad0bbc16cbee67f83
ctx32768_gen0512_conc8	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	bca5cdfb4ba30b9504b753c24ee697e9aebeb223005b95d133e77c61161eeebf
ctx32768_gen0512_conc8	b8_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	75431a89b662ff423cbd4d418866e8962e6f442301c5952399418056db077ec1
ctx32768_gen0512_conc8	b8_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	e51ea9943c249e34e665e1a2734a522ca01118219863b941191abfa72e3a0ccc
ctx32768_gen0512_conc8	b8_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	6f57a3dca205e2485bad3200d16401ec786de11cebc1830dd59d2e93e750ed14
ctx32768_gen0512_conc8	b8_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	e139e36afb15b0600d0cecfde73de1287d7852860726c6a692998766a36bb325
ctx32768_gen0512_conc8	b8_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	809f6230a55be174d774cdfa2feac3096082978f0546d99811a4d9bdd86be43c
ctx32768_gen0512_conc8	b8_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	d7e77d433cf79f56b2e4f2fb80e37a89173fba7030d64931b20ba54083fe76a4
ctx32768_gen0512_conc8	b8_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	dfa804567f9aff70a2d2678ae091b4513ff7afab23ecf06ad0bbc16cbee67f83
ctx32768_gen0512_conc8	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	e51ea9943c249e34e665e1a2734a522ca01118219863b941191abfa72e3a0ccc
ctx32768_gen0512_conc8	b9_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	dfa804567f9aff70a2d2678ae091b4513ff7afab23ecf06ad0bbc16cbee67f83
ctx32768_gen0512_conc8	b9_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	75431a89b662ff423cbd4d418866e8962e6f442301c5952399418056db077ec1
ctx32768_gen0512_conc8	b9_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	809f6230a55be174d774cdfa2feac3096082978f0546d99811a4d9bdd86be43c
ctx32768_gen0512_conc8	b9_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	e139e36afb15b0600d0cecfde73de1287d7852860726c6a692998766a36bb325
ctx32768_gen0512_conc8	b9_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	d7e77d433cf79f56b2e4f2fb80e37a89173fba7030d64931b20ba54083fe76a4
ctx32768_gen0512_conc8	b9_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	bca5cdfb4ba30b9504b753c24ee697e9aebeb223005b95d133e77c61161eeebf
ctx32768_gen0512_conc8	b9_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	6f57a3dca205e2485bad3200d16401ec786de11cebc1830dd59d2e93e750ed14
ctx01024_gen2048_conc1	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen2048_conc1	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen2048_conc1	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen2048_conc1	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen2048_conc1	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen2048_conc1	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen2048_conc1	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen2048_conc1	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen2048_conc1	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen2048_conc1	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	da345840890a99b30281566d3808c7619a46a2a711f17c35fb0965278db99b9a
ctx01024_gen0128_conc1	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc1	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc1	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc1	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc1	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc1	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc1	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc1	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc1	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc1	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx32768_gen2048_conc1	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx32768_gen2048_conc1	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx32768_gen2048_conc1	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx32768_gen2048_conc1	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx32768_gen2048_conc1	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx32768_gen2048_conc1	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx32768_gen2048_conc1	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx32768_gen2048_conc1	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx32768_gen2048_conc1	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx32768_gen2048_conc1	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	b236f3e3a9a3df1904f31e78106e4bc8e032001fed44909ec75ad1672f18d05a
ctx01024_gen0128_conc4	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	d71cd9c8e23bb406c63dedbfccabeea5586d03aae419925a90017eaa59285396
ctx01024_gen0128_conc4	b0_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d1cdc92c896200e271f7ab0fc9ea930365156799b2d3295bd786884956df1ddf
ctx01024_gen0128_conc4	b0_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc4	b0_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc4	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	0340700ea84ef7da8baea6e73cf5869a887b73a4d3474559e41f2ab6d0a4f1bf
ctx01024_gen0128_conc4	b1_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d1cdc92c896200e271f7ab0fc9ea930365156799b2d3295bd786884956df1ddf
ctx01024_gen0128_conc4	b1_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc4	b1_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	9528fb781a6455f8072c89fd288ee1103ac786b19043b728be97305e449d65f4
ctx01024_gen0128_conc4	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	0340700ea84ef7da8baea6e73cf5869a887b73a4d3474559e41f2ab6d0a4f1bf
ctx01024_gen0128_conc4	b2_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	9528fb781a6455f8072c89fd288ee1103ac786b19043b728be97305e449d65f4
ctx01024_gen0128_conc4	b2_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc4	b2_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	d1cdc92c896200e271f7ab0fc9ea930365156799b2d3295bd786884956df1ddf
ctx01024_gen0128_conc4	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9528fb781a6455f8072c89fd288ee1103ac786b19043b728be97305e449d65f4
ctx01024_gen0128_conc4	b3_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc4	b3_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	d1cdc92c896200e271f7ab0fc9ea930365156799b2d3295bd786884956df1ddf
ctx01024_gen0128_conc4	b3_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	0340700ea84ef7da8baea6e73cf5869a887b73a4d3474559e41f2ab6d0a4f1bf
ctx01024_gen0128_conc4	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	d1cdc92c896200e271f7ab0fc9ea930365156799b2d3295bd786884956df1ddf
ctx01024_gen0128_conc4	b4_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	9528fb781a6455f8072c89fd288ee1103ac786b19043b728be97305e449d65f4
ctx01024_gen0128_conc4	b4_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	0340700ea84ef7da8baea6e73cf5869a887b73a4d3474559e41f2ab6d0a4f1bf
ctx01024_gen0128_conc4	b4_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc4	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	0340700ea84ef7da8baea6e73cf5869a887b73a4d3474559e41f2ab6d0a4f1bf
ctx01024_gen0128_conc4	b5_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d1cdc92c896200e271f7ab0fc9ea930365156799b2d3295bd786884956df1ddf
ctx01024_gen0128_conc4	b5_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	9528fb781a6455f8072c89fd288ee1103ac786b19043b728be97305e449d65f4
ctx01024_gen0128_conc4	b5_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc4	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9528fb781a6455f8072c89fd288ee1103ac786b19043b728be97305e449d65f4
ctx01024_gen0128_conc4	b6_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc4	b6_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	0340700ea84ef7da8baea6e73cf5869a887b73a4d3474559e41f2ab6d0a4f1bf
ctx01024_gen0128_conc4	b6_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	d1cdc92c896200e271f7ab0fc9ea930365156799b2d3295bd786884956df1ddf
ctx01024_gen0128_conc4	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9528fb781a6455f8072c89fd288ee1103ac786b19043b728be97305e449d65f4
ctx01024_gen0128_conc4	b7_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	0340700ea84ef7da8baea6e73cf5869a887b73a4d3474559e41f2ab6d0a4f1bf
ctx01024_gen0128_conc4	b7_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	d1cdc92c896200e271f7ab0fc9ea930365156799b2d3295bd786884956df1ddf
ctx01024_gen0128_conc4	b7_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx01024_gen0128_conc4	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	1b8867a20305dfc8ef51c5d0e5be10fe2d127a0f8686e8f10aeaf56d03eb0281
ctx01024_gen0128_conc4	b8_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	a29a1cef08ec54036ee096dfc0aaa72a382b63434e4fd590d1ff5a57d281b238
ctx01024_gen0128_conc4	b8_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	1f855e706a091e67d8e2945e1aa21dac7ed8cf7aadcc45b4995e0cfef5fc5885
ctx01024_gen0128_conc4	b8_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	0340700ea84ef7da8baea6e73cf5869a887b73a4d3474559e41f2ab6d0a4f1bf
ctx01024_gen0128_conc4	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	0340700ea84ef7da8baea6e73cf5869a887b73a4d3474559e41f2ab6d0a4f1bf
ctx01024_gen0128_conc4	b9_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d1cdc92c896200e271f7ab0fc9ea930365156799b2d3295bd786884956df1ddf
ctx01024_gen0128_conc4	b9_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	9528fb781a6455f8072c89fd288ee1103ac786b19043b728be97305e449d65f4
ctx01024_gen0128_conc4	b9_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	4f7093402a1cb11ee6f42745aae90712a6b4661e0a9ff26577e6ccb4eec09ed0
ctx16384_gen0512_conc1	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx16384_gen0512_conc1	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx16384_gen0512_conc1	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx16384_gen0512_conc1	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx16384_gen0512_conc1	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx16384_gen0512_conc1	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx16384_gen0512_conc1	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx16384_gen0512_conc1	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx16384_gen0512_conc1	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx16384_gen0512_conc1	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	84dfa4be1fbfe2511d57b2a1d6fe169781c0bc1f637f4fea8ddcd3041cc21671
ctx01024_gen0512_conc1	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx01024_gen0512_conc1	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx01024_gen0512_conc1	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx01024_gen0512_conc1	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx01024_gen0512_conc1	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx01024_gen0512_conc1	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx01024_gen0512_conc1	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx01024_gen0512_conc1	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx01024_gen0512_conc1	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx01024_gen0512_conc1	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	37225ece13b71571cf4acc545a6375dbe31c73147b7752d10c676bc73ba08b6b
ctx04096_gen2048_conc1	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx04096_gen2048_conc1	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx04096_gen2048_conc1	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx04096_gen2048_conc1	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx04096_gen2048_conc1	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx04096_gen2048_conc1	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx04096_gen2048_conc1	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx04096_gen2048_conc1	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx04096_gen2048_conc1	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx04096_gen2048_conc1	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9e8d3be211a7ccacf650e707579e0657a37318dcc26b79a7c30551d8054b276b
ctx16384_gen2048_conc4	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	d001b4ac7a414f8439706077bc9e603d8b47130ba104b62e6de37901c45a28ee
ctx16384_gen2048_conc4	b0_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	79b3659950f3d91359631efa9f1b3ef58ab014080fdb61b1a8f97b549ce84057
ctx16384_gen2048_conc4	b0_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	ee13e3bca8d3ca1f27aaf38d3fd7253e6643aa5f9be8f78b33e07f33dac58c0b
ctx16384_gen2048_conc4	b0_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	e025c4814006d90f7b64fdfb40812431fdab9897f7c8c152370ef2ca92ce086f
ctx16384_gen2048_conc4	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	f9f25e2ed8ab87b1c01ac98cf6da1fcee51248a2171fa0e2a6c1891a8f1cbaf8
ctx16384_gen2048_conc4	b1_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	28ef55bb87d2493591f08266844db246bdf03579b222f6429a73a6c5a453226c
ctx16384_gen2048_conc4	b1_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	c0ec0ebcf2e15d2f2ce33dfae83ae1e89e800e0bbaaed1915359aac9a6e9c7c5
ctx16384_gen2048_conc4	b1_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	3f4b95f0cb023d4a3124102677fb78c890398ef1780e0dfa137e05ad1485e3b4
ctx16384_gen2048_conc4	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	f9f25e2ed8ab87b1c01ac98cf6da1fcee51248a2171fa0e2a6c1891a8f1cbaf8
ctx16384_gen2048_conc4	b2_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	28ef55bb87d2493591f08266844db246bdf03579b222f6429a73a6c5a453226c
ctx16384_gen2048_conc4	b2_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	c0ec0ebcf2e15d2f2ce33dfae83ae1e89e800e0bbaaed1915359aac9a6e9c7c5
ctx16384_gen2048_conc4	b2_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	3f4b95f0cb023d4a3124102677fb78c890398ef1780e0dfa137e05ad1485e3b4
ctx16384_gen2048_conc4	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	c0ec0ebcf2e15d2f2ce33dfae83ae1e89e800e0bbaaed1915359aac9a6e9c7c5
ctx16384_gen2048_conc4	b3_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	28ef55bb87d2493591f08266844db246bdf03579b222f6429a73a6c5a453226c
ctx16384_gen2048_conc4	b3_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	f9f25e2ed8ab87b1c01ac98cf6da1fcee51248a2171fa0e2a6c1891a8f1cbaf8
