ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T20:11:54.525Z,85188.81,measured,,86.6,79.1,3220,43.9
2026-07-30T20:11:55.596Z,85189.88,measured,,86.9,79.2,3100,43.9
2026-07-30T20:11:56.666Z,85190.95,measured,,86.4,79.6,3319,43.9
2026-07-30T20:11:57.736Z,85192.02,measured,,85.9,79.6,3137,43.9
2026-07-30T20:11:58.804Z,85193.09,measured,,86.6,79.2,3313,43.9
2026-07-30T20:11:59.874Z,85194.16,measured,,86.5,77.8,3063,43.9
2026-07-30T20:12:00.945Z,85195.23,measured,,86.6,83.9,3139,43.9
2026-07-30T20:12:02.015Z,85196.30,measured,,86.6,78.8,3379,43.9
2026-07-30T20:12:03.082Z,85197.37,measured,,86.5,79.2,3719,43.9
2026-07-30T20:12:04.151Z,85198.43,measured,,86.8,80.6,3196,43.9
2026-07-30T20:12:05.222Z,85199.51,measured,,86.9,78.8,3345,43.9
2026-07-30T20:12:06.292Z,85200.58,measured,,86.9,78.8,3694,43.9
2026-07-30T20:12:07.361Z,85201.64,measured,,86.2,80.1,3033,43.9
2026-07-30T20:12:08.457Z,85202.74,measured,,86.6,80.1,3714,43.9
2026-07-30T20:12:09.527Z,85203.81,measured,,86.6,79.1,3190,43.9
2026-07-30T20:12:10.597Z,85204.88,measured,,86.6,78.8,3006,43.9
2026-07-30T20:12:11.666Z,85205.95,measured,,86.9,80.1,3127,43.9
2026-07-30T20:12:12.733Z,85207.02,measured,,86.2,79.2,3261,43.9
2026-07-30T20:12:13.805Z,85208.09,measured,,85.8,79.2,4139,43.9
2026-07-30T20:12:14.871Z,85209.15,measured,,85.5,78.2,3221,43.9
2026-07-30T20:12:15.941Z,85210.22,measured,,86.1,79.6,3177,43.9
2026-07-30T20:12:17.038Z,85211.32,measured,,86.6,79.6,3046,43.9
2026-07-30T20:12:18.107Z,85212.39,measured,,86.6,79.6,3031,43.9
2026-07-30T20:12:19.178Z,85213.46,measured,,86.2,79.6,3381,43.9
2026-07-30T20:12:20.245Z,85214.53,measured,,86.1,79.6,3580,43.9
2026-07-30T20:12:21.314Z,85215.60,measured,,86.1,78.8,3160,43.9
2026-07-30T20:12:22.384Z,85216.67,measured,,86.4,77.8,3959,43.9
2026-07-30T20:12:23.453Z,85217.74,measured,,86.8,80.1,3441,43.9
2026-07-30T20:12:24.522Z,85218.81,measured,,87.1,79.6,3575,43.9
2026-07-30T20:12:25.589Z,85219.87,measured,,86.8,78.8,3114,43.9
2026-07-30T20:12:26.656Z,85220.94,measured,,86.2,77.8,3169,43.9
2026-07-30T20:12:27.726Z,85222.01,measured,,86.5,77.8,4048,43.9
2026-07-30T20:12:28.794Z,85223.08,measured,,86.5,79.6,3086,43.9
2026-07-30T20:12:29.864Z,85224.15,measured,,86.4,79.6,3975,43.9
2026-07-30T20:12:30.933Z,85225.22,measured,,86.5,80.1,3354,43.9
2026-07-30T20:12:32.002Z,85226.29,measured,,86.1,79.2,3485,43.9
2026-07-30T20:12:33.072Z,85227.36,measured,,86.2,75.9,3416,43.9
2026-07-30T20:12:34.142Z,85228.43,measured,,86.4,80.1,3060,43.9
2026-07-30T20:12:35.214Z,85229.50,measured,,86.6,80.1,3311,43.9
2026-07-30T20:12:36.285Z,85230.57,measured,,86.9,79.2,3236,43.9
2026-07-30T20:12:37.356Z,85231.64,measured,,86.5,76.9,3169,43.9
2026-07-30T20:12:38.459Z,85232.74,measured,,86.4,79.2,3321,43.9
2026-07-30T20:12:39.528Z,85233.81,measured,,86.8,79.2,3463,43.9
2026-07-30T20:12:40.599Z,85234.88,measured,,86.4,79.2,2867,43.9
2026-07-30T20:12:41.668Z,85235.95,measured,,86.6,80.6,3438,43.9
2026-07-30T20:12:42.737Z,85237.02,measured,,86.1,79.2,3851,43.9
2026-07-30T20:12:43.806Z,85238.09,measured,,85.4,79.2,3741,43.9
2026-07-30T20:12:44.901Z,85239.18,measured,,85.8,79.6,3838,43.9
2026-07-30T20:12:45.971Z,85240.25,measured,,85.8,80.1,3173,43.9
2026-07-30T20:12:47.042Z,85241.33,measured,,86.4,79.2,3265,43.9
2026-07-30T20:12:48.113Z,85242.40,measured,,86.6,79.2,2858,43.9
2026-07-30T20:12:49.180Z,85243.46,measured,,86.0,81.1,3139,43.9
2026-07-30T20:12:50.249Z,85244.53,measured,,86.2,78.8,3390,43.9
2026-07-30T20:12:51.318Z,85245.60,measured,,85.9,79.2,3053,43.9
2026-07-30T20:12:52.388Z,85246.67,measured,,86.4,80.1,3142,43.9
2026-07-30T20:12:53.456Z,85247.74,measured,,86.8,79.6,3563,43.9
2026-07-30T20:12:54.526Z,85248.81,measured,,86.0,79.2,3784,43.9
2026-07-30T20:12:55.596Z,85249.88,measured,,86.1,80.6,3100,43.9
2026-07-30T20:12:56.666Z,85250.95,measured,,86.6,78.2,3491,43.9
2026-07-30T20:12:57.736Z,85252.02,measured,,86.4,78.8,3921,43.9
2026-07-30T20:12:58.804Z,85253.09,measured,,86.8,79.2,3160,43.9
2026-07-30T20:12:59.871Z,85254.15,measured,,86.1,78.8,3021,43.9
2026-07-30T20:13:00.941Z,85255.22,measured,,86.0,80.1,3421,43.9
2026-07-30T20:13:02.010Z,85256.29,measured,,86.6,79.2,3310,43.9
2026-07-30T20:13:03.081Z,85257.36,measured,,86.9,79.2,3032,43.9
2026-07-30T20:13:04.150Z,85258.43,measured,,86.8,80.1,2985,43.9
2026-07-30T20:13:05.219Z,85259.50,measured,,86.2,77.2,3339,43.9
2026-07-30T20:13:06.289Z,85260.57,measured,,86.1,79.2,3204,43.9
2026-07-30T20:13:07.358Z,85261.64,measured,,86.5,79.6,3201,43.9
2026-07-30T20:13:08.429Z,85262.71,measured,,86.8,79.2,3899,43.9
2026-07-30T20:13:09.524Z,85263.81,measured,,87.2,78.8,3299,43.9
2026-07-30T20:13:10.594Z,85264.88,measured,,87.0,78.8,2999,43.9
2026-07-30T20:13:11.663Z,85265.95,measured,,86.6,80.1,3220,43.9
2026-07-30T20:13:12.730Z,85267.01,measured,,85.8,78.8,4030,43.9
2026-07-30T20:13:13.799Z,85268.08,measured,,86.0,78.2,3174,43.9
2026-07-30T20:13:14.868Z,85269.15,measured,,86.4,79.2,3119,43.9
2026-07-30T20:13:15.938Z,85270.22,measured,,86.4,80.1,3417,43.9
2026-07-30T20:13:17.007Z,85271.29,measured,,86.5,78.8,3189,43.9
2026-07-30T20:13:18.078Z,85272.36,measured,,86.1,77.8,2918,43.9
2026-07-30T20:13:19.148Z,85273.43,measured,,86.6,80.1,4242,43.9
2026-07-30T20:13:20.217Z,85274.50,measured,,86.9,80.1,3962,43.9
2026-07-30T20:13:21.288Z,85275.57,measured,,86.4,79.2,3204,43.9
2026-07-30T20:13:22.359Z,85276.64,measured,,86.6,78.2,2936,43.9
2026-07-30T20:13:23.462Z,85277.75,measured,,86.5,80.6,3423,43.9
2026-07-30T20:13:24.529Z,85278.81,measured,,87.1,79.6,3352,43.9
2026-07-30T20:13:25.599Z,85279.88,measured,,87.0,79.2,3199,43.9
2026-07-30T20:13:26.669Z,85280.95,measured,,86.8,78.8,3202,43.9
2026-07-30T20:13:27.740Z,85282.02,measured,,86.9,79.6,3675,43.9
2026-07-30T20:13:28.809Z,85283.09,measured,,86.9,78.2,3370,43.9
2026-07-30T20:13:29.878Z,85284.16,measured,,86.5,79.2,3085,43.9
2026-07-30T20:13:30.947Z,85285.23,measured,,86.1,79.2,3481,43.9
2026-07-30T20:13:32.017Z,85286.30,measured,,86.8,79.2,3059,43.9
2026-07-30T20:13:33.129Z,85287.41,measured,,86.8,79.6,3177,43.9
2026-07-30T20:13:34.202Z,85288.49,measured,,86.9,80.1,3573,43.9
2026-07-30T20:13:35.274Z,85289.56,measured,,86.9,80.1,3688,43.9
2026-07-30T20:13:36.343Z,85290.63,measured,,86.4,79.2,3210,43.9
2026-07-30T20:13:37.415Z,85291.70,measured,,86.4,80.1,3220,43.9
2026-07-30T20:13:38.484Z,85292.77,measured,,87.0,79.1,3893,43.9
2026-07-30T20:13:39.561Z,85293.84,measured,,86.6,79.2,3176,43.9
2026-07-30T20:13:40.629Z,85294.91,measured,,86.0,78.8,3034,43.9
2026-07-30T20:13:41.698Z,85295.98,measured,,85.8,79.6,3367,43.9
2026-07-30T20:13:42.767Z,85297.05,measured,,86.4,80.1,3614,43.9
2026-07-30T20:13:43.836Z,85298.12,measured,,86.1,79.2,3008,43.9
2026-07-30T20:13:44.905Z,85299.19,measured,,86.2,80.6,2908,43.9
2026-07-30T20:13:45.972Z,85300.26,measured,,86.0,77.8,3591,43.9
2026-07-30T20:13:47.042Z,85301.33,measured,,85.8,78.8,3108,43.9
2026-07-30T20:13:48.110Z,85302.39,measured,,86.4,79.2,3152,43.9
2026-07-30T20:13:49.180Z,85303.46,measured,,86.9,79.1,3059,43.9
2026-07-30T20:13:50.249Z,85304.53,measured,,86.6,80.1,3700,43.9
2026-07-30T20:13:51.318Z,85305.60,measured,,86.1,80.6,3047,43.9
2026-07-30T20:13:52.388Z,85306.67,measured,,86.0,81.1,3191,43.9
2026-07-30T20:13:53.457Z,85307.74,measured,,87.1,79.6,3385,43.9
2026-07-30T20:13:54.553Z,85308.84,measured,,87.4,79.2,3275,43.9
2026-07-30T20:13:55.622Z,85309.91,measured,,87.2,79.2,3124,43.9
2026-07-30T20:13:56.691Z,85310.97,measured,,87.0,78.8,3569,43.9
2026-07-30T20:13:57.759Z,85312.04,measured,,86.2,79.2,3756,44.9
2026-07-30T20:13:58.855Z,85313.14,measured,,86.6,87.8,3047,44.9
2026-07-30T20:13:59.955Z,85314.24,measured,,86.9,79.6,4114,43.9
2026-07-30T20:14:01.024Z,85315.31,measured,,86.6,77.8,3124,44.9
2026-07-30T20:14:02.093Z,85316.38,measured,,86.9,79.2,3126,44.9
2026-07-30T20:14:03.162Z,85317.45,measured,,86.5,75.9,3394,44.9
2026-07-30T20:14:04.232Z,85318.52,measured,,86.9,77.2,3223,44.9
2026-07-30T20:14:05.301Z,85319.58,measured,,87.1,79.6,3895,44.9
2026-07-30T20:14:06.371Z,85320.65,measured,,86.4,79.6,3421,44.9
2026-07-30T20:14:07.440Z,85321.72,measured,,86.5,77.8,3574,44.9
2026-07-30T20:14:08.535Z,85322.82,measured,,86.9,78.8,3041,44.9
2026-07-30T20:14:09.630Z,85323.91,measured,,86.2,79.6,2957,44.9
2026-07-30T20:14:10.699Z,85324.98,measured,,86.8,79.6,3174,44.9
2026-07-30T20:14:11.769Z,85326.05,measured,,86.9,79.6,3374,44.9
2026-07-30T20:14:12.839Z,85327.12,measured,,86.8,79.2,3938,44.9
2026-07-30T20:14:13.910Z,85328.19,measured,,86.8,80.1,3150,44.9
2026-07-30T20:14:14.980Z,85329.26,measured,,86.1,80.1,4481,44.9
2026-07-30T20:14:16.049Z,85330.33,measured,,86.1,78.8,3171,44.9
2026-07-30T20:14:17.118Z,85331.40,measured,,86.4,80.6,2887,44.9
2026-07-30T20:14:18.185Z,85332.47,measured,,86.2,78.8,3331,44.9
2026-07-30T20:14:19.252Z,85333.54,measured,,86.8,79.2,3516,44.9
2026-07-30T20:14:20.319Z,85334.60,measured,,86.2,80.1,3463,44.9
2026-07-30T20:14:21.389Z,85335.67,measured,,86.2,81.1,3127,44.9
2026-07-30T20:14:22.457Z,85336.74,measured,,86.9,80.1,3376,44.9
2026-07-30T20:14:23.527Z,85337.81,measured,,86.4,79.6,3339,44.9
2026-07-30T20:14:24.598Z,85338.88,measured,,86.8,79.2,3155,44.9
2026-07-30T20:14:25.667Z,85339.95,measured,,86.9,80.6,3391,44.9
2026-07-30T20:14:26.737Z,85341.02,measured,,86.1,79.2,3598,44.9
2026-07-30T20:14:27.805Z,85342.09,measured,,86.4,78.2,3280,44.9
2026-07-30T20:14:28.874Z,85343.16,measured,,86.0,78.8,3114,44.9
2026-07-30T20:14:29.945Z,85344.23,measured,,86.5,79.2,3332,44.9
2026-07-30T20:14:31.014Z,85345.30,measured,,86.5,79.6,3199,44.9
2026-07-30T20:14:32.081Z,85346.36,measured,,86.2,79.6,3052,44.9
2026-07-30T20:14:33.173Z,85347.46,measured,,86.2,83.0,3173,44.9
2026-07-30T20:14:34.269Z,85348.55,measured,,86.2,79.6,3070,44.9
2026-07-30T20:14:35.338Z,85349.62,measured,,86.5,79.2,3553,44.9
2026-07-30T20:14:36.408Z,85350.69,measured,,86.6,80.1,3252,44.9
2026-07-30T20:14:37.477Z,85351.76,measured,,86.9,81.5,3518,44.9
2026-07-30T20:14:38.546Z,85352.83,measured,,86.4,79.2,3024,44.9
2026-07-30T20:14:39.647Z,85353.93,measured,,86.1,79.2,3105,44.9
2026-07-30T20:14:40.716Z,85355.00,measured,,86.9,80.1,3320,44.9
2026-07-30T20:14:41.788Z,85356.07,measured,,87.1,79.2,3273,44.9
2026-07-30T20:14:42.858Z,85357.14,measured,,87.1,81.1,4230,44.9
2026-07-30T20:14:43.961Z,85358.24,measured,,86.5,80.1,3448,44.9
2026-07-30T20:14:45.031Z,85359.31,measured,,86.5,78.2,3020,44.9
2026-07-30T20:14:46.100Z,85360.38,measured,,86.5,77.2,3022,44.9
2026-07-30T20:14:47.172Z,85361.46,measured,,86.8,79.6,3245,44.9
2026-07-30T20:14:48.243Z,85362.53,measured,,86.9,79.6,3105,44.9
2026-07-30T20:14:49.345Z,85363.63,measured,,86.8,80.1,3503,44.9
2026-07-30T20:14:50.415Z,85364.70,measured,,86.5,80.6,3383,44.9
2026-07-30T20:14:51.484Z,85365.77,measured,,86.8,80.1,3588,44.9
2026-07-30T20:14:52.551Z,85366.83,measured,,87.1,78.8,3316,44.9
2026-07-30T20:14:53.621Z,85367.90,measured,,87.1,78.8,3095,44.9
2026-07-30T20:14:54.692Z,85368.97,measured,,87.1,79.6,3781,44.9
2026-07-30T20:14:55.761Z,85370.04,measured,,86.6,79.2,3405,44.9
2026-07-30T20:14:56.831Z,85371.11,measured,,86.9,79.2,3228,44.9
2026-07-30T20:14:57.900Z,85372.18,measured,,86.9,80.6,4065,44.9
2026-07-30T20:14:58.969Z,85373.25,measured,,87.0,80.1,3519,44.9
2026-07-30T20:15:00.036Z,85374.32,measured,,86.5,76.9,3456,44.9
2026-07-30T20:15:01.105Z,85375.39,measured,,85.5,79.2,2970,44.9
2026-07-30T20:15:02.202Z,85376.49,measured,,86.5,78.8,3415,44.9
2026-07-30T20:15:03.299Z,85377.58,measured,,86.6,79.6,3289,44.9
2026-07-30T20:15:04.366Z,85378.65,measured,,86.6,79.6,3127,44.9
2026-07-30T20:15:05.435Z,85379.72,measured,,86.5,78.8,4293,44.9
2026-07-30T20:15:06.503Z,85380.79,measured,,86.2,79.6,3624,44.9
2026-07-30T20:15:07.572Z,85381.86,measured,,85.9,78.8,3248,44.9
2026-07-30T20:15:08.641Z,85382.92,measured,,86.4,79.6,3254,44.9
2026-07-30T20:15:09.711Z,85383.99,measured,,86.8,80.1,3057,44.9
2026-07-30T20:15:10.779Z,85385.06,measured,,86.5,78.8,3250,44.9
2026-07-30T20:15:11.849Z,85386.13,measured,,86.5,79.2,3026,44.9
2026-07-30T20:15:12.919Z,85387.20,measured,,86.4,80.1,3383,44.9
2026-07-30T20:15:13.989Z,85388.27,measured,,85.9,80.1,3549,44.9
2026-07-30T20:15:15.058Z,85389.34,measured,,86.4,79.6,3246,44.9
2026-07-30T20:15:16.127Z,85390.41,measured,,85.9,79.2,3070,44.9
2026-07-30T20:15:17.196Z,85391.48,measured,,86.5,80.6,3401,44.9
2026-07-30T20:15:18.265Z,85392.55,measured,,86.8,79.6,3042,44.9
2026-07-30T20:15:19.334Z,85393.62,measured,,86.8,79.2,3152,44.9
2026-07-30T20:15:20.401Z,85394.68,measured,,86.4,79.1,3141,44.9
2026-07-30T20:15:21.472Z,85395.76,measured,,86.2,80.1,3738,44.9
2026-07-30T20:15:22.543Z,85396.83,measured,,86.6,79.6,3274,44.9
2026-07-30T20:15:23.614Z,85397.90,measured,,86.2,78.2,3486,44.9
2026-07-30T20:15:24.685Z,85398.97,measured,,86.6,79.2,3404,44.9
2026-07-30T20:15:25.753Z,85400.04,measured,,86.9,79.1,3335,44.9
2026-07-30T20:15:26.822Z,85401.11,measured,,86.4,78.2,3288,44.9
2026-07-30T20:15:27.889Z,85402.17,measured,,86.6,79.6,3176,44.9
2026-07-30T20:15:28.958Z,85403.24,measured,,86.4,80.6,3499,44.9
2026-07-30T20:15:30.028Z,85404.31,measured,,86.1,78.8,3400,44.9
2026-07-30T20:15:31.098Z,85405.38,measured,,86.2,78.8,3009,44.9
2026-07-30T20:15:32.167Z,85406.45,measured,,86.1,81.1,3448,44.9
2026-07-30T20:15:33.237Z,85407.52,measured,,87.0,80.6,3435,44.9
2026-07-30T20:15:34.306Z,85408.59,measured,,87.0,79.2,3057,44.9
2026-07-30T20:15:35.376Z,85409.66,measured,,86.2,79.1,3143,44.9
2026-07-30T20:15:36.446Z,85410.73,measured,,85.9,77.8,3577,44.9
2026-07-30T20:15:37.514Z,85411.80,measured,,86.2,80.1,3478,44.9
2026-07-30T20:15:38.580Z,85412.86,measured,,86.9,79.2,3238,44.9
2026-07-30T20:15:39.649Z,85413.93,measured,,86.9,80.1,3172,44.9
2026-07-30T20:15:40.719Z,85415.00,measured,,86.9,80.1,3705,44.9
2026-07-30T20:15:41.788Z,85416.07,measured,,86.9,79.2,3279,44.9
2026-07-30T20:15:42.857Z,85417.14,measured,,86.6,78.8,3160,44.9
2026-07-30T20:15:43.927Z,85418.21,measured,,85.8,79.6,3772,44.9
2026-07-30T20:15:44.993Z,85419.28,measured,,86.2,80.1,3422,44.9
2026-07-30T20:15:46.062Z,85420.35,measured,,86.4,78.8,3134,44.9
2026-07-30T20:15:47.132Z,85421.41,measured,,86.1,80.1,3872,44.9
2026-07-30T20:15:48.200Z,85422.48,measured,,86.6,83.0,3343,44.9
2026-07-30T20:15:49.270Z,85423.55,measured,,87.0,79.6,3087,44.9
2026-07-30T20:15:50.340Z,85424.62,measured,,87.0,79.6,3376,44.9
2026-07-30T20:15:51.407Z,85425.69,measured,,86.9,79.2,3570,44.9
2026-07-30T20:15:52.473Z,85426.76,measured,,86.0,80.6,4171,44.9
2026-07-30T20:15:53.542Z,85427.83,measured,,86.4,78.8,3244,44.9
2026-07-30T20:15:54.609Z,85428.89,measured,,86.8,79.2,3194,44.9
2026-07-30T20:15:55.680Z,85429.96,measured,,87.0,79.6,3048,44.9
2026-07-30T20:15:56.750Z,85431.03,measured,,87.4,80.1,3235,44.9
2026-07-30T20:15:57.820Z,85432.10,measured,,87.1,81.1,3101,44.9
2026-07-30T20:15:58.887Z,85433.17,measured,,86.4,83.0,3263,44.9
2026-07-30T20:15:59.960Z,85434.24,measured,,86.9,80.1,4400,44.9
2026-07-30T20:16:01.029Z,85435.31,measured,,86.8,79.6,3493,44.9
2026-07-30T20:16:02.097Z,85436.38,measured,,86.9,79.6,3058,44.9
2026-07-30T20:16:03.167Z,85437.45,measured,,86.8,79.2,3301,44.9
2026-07-30T20:16:04.236Z,85438.52,measured,,86.4,80.1,3392,44.9
2026-07-30T20:16:05.305Z,85439.59,measured,,87.0,76.9,3653,44.9
2026-07-30T20:16:06.375Z,85440.66,measured,,86.9,80.1,3073,44.9
2026-07-30T20:16:07.444Z,85441.73,measured,,86.6,79.6,3566,44.9
2026-07-30T20:16:08.512Z,85442.80,measured,,86.5,79.2,3437,44.9
2026-07-30T20:16:09.581Z,85443.86,measured,,86.5,79.6,3775,44.9
2026-07-30T20:16:10.650Z,85444.93,measured,,86.8,79.6,3078,44.9
2026-07-30T20:16:11.720Z,85446.00,measured,,87.1,80.1,3302,44.9
2026-07-30T20:16:12.816Z,85447.10,measured,,87.0,79.6,3035,44.9
2026-07-30T20:16:13.886Z,85448.17,measured,,86.0,79.6,3860,44.9
2026-07-30T20:16:14.953Z,85449.24,measured,,86.4,80.6,3334,44.9
2026-07-30T20:16:16.021Z,85450.30,measured,,86.2,81.1,3801,44.9
2026-07-30T20:16:17.091Z,85451.37,measured,,86.5,79.6,3260,44.9
2026-07-30T20:16:18.160Z,85452.44,measured,,86.8,80.6,3139,44.9
2026-07-30T20:16:19.231Z,85453.51,measured,,86.5,80.1,3186,44.9
2026-07-30T20:16:20.305Z,85454.59,measured,,86.6,78.2,4061,44.9
2026-07-30T20:16:21.374Z,85455.66,measured,,85.8,79.2,3052,44.9
2026-07-30T20:16:22.470Z,85456.75,measured,,86.5,79.2,3367,44.9
2026-07-30T20:16:23.566Z,85457.85,measured,,86.9,79.2,3163,44.9
2026-07-30T20:16:24.633Z,85458.92,measured,,86.4,79.6,3135,44.9
2026-07-30T20:16:25.703Z,85459.99,measured,,86.8,79.6,3307,44.9
2026-07-30T20:16:26.773Z,85461.06,measured,,86.9,79.1,3511,44.9
2026-07-30T20:16:27.843Z,85462.13,measured,,87.0,79.6,3040,44.9
2026-07-30T20:16:28.913Z,85463.20,measured,,86.6,79.2,3876,44.9
2026-07-30T20:16:30.009Z,85464.29,measured,,86.6,79.6,4038,44.9
2026-07-30T20:16:31.080Z,85465.36,measured,,86.6,80.1,3937,44.9
2026-07-30T20:16:32.148Z,85466.43,measured,,86.9,84.4,3266,44.9
2026-07-30T20:16:33.218Z,85467.50,measured,,86.9,81.1,3144,44.9
2026-07-30T20:16:34.288Z,85468.57,measured,,87.0,79.2,3205,44.9
2026-07-30T20:16:35.357Z,85469.64,measured,,86.6,79.2,3061,44.9
2026-07-30T20:16:36.428Z,85470.71,measured,,86.8,82.0,3555,44.9
2026-07-30T20:16:37.499Z,85471.78,measured,,87.0,80.1,3167,44.9
2026-07-30T20:16:38.566Z,85472.85,measured,,86.5,79.6,3238,44.9
2026-07-30T20:16:39.635Z,85473.92,measured,,86.9,81.1,3994,44.9
2026-07-30T20:16:40.704Z,85474.99,measured,,87.1,79.2,3338,44.9
2026-07-30T20:16:41.775Z,85476.06,measured,,87.4,79.6,2970,44.9
2026-07-30T20:16:42.846Z,85477.13,measured,,87.2,79.6,2984,44.9
2026-07-30T20:16:43.949Z,85478.23,measured,,86.6,82.6,4150,44.9
2026-07-30T20:16:45.018Z,85479.30,measured,,86.2,79.6,3348,44.9
2026-07-30T20:16:46.086Z,85480.37,measured,,86.8,79.6,3637,44.9
2026-07-30T20:16:47.160Z,85481.44,measured,,86.9,80.1,2998,44.9
2026-07-30T20:16:48.230Z,85482.51,measured,,87.0,80.6,3250,44.9
2026-07-30T20:16:49.299Z,85483.58,measured,,87.0,79.6,3220,44.9
2026-07-30T20:16:50.368Z,85484.65,measured,,86.1,76.4,3667,44.9
2026-07-30T20:16:51.437Z,85485.72,measured,,86.6,80.1,3528,44.9
2026-07-30T20:16:52.533Z,85486.82,measured,,86.8,79.6,3365,44.9
2026-07-30T20:16:53.602Z,85487.89,measured,,87.2,79.6,3061,44.9
2026-07-30T20:16:54.672Z,85488.96,measured,,87.4,79.6,3355,44.9
2026-07-30T20:16:55.742Z,85490.02,drain,,86.8,80.1,3644,44.9
2026-07-30T20:16:56.808Z,85491.09,drain,,87.0,80.1,3064,44.9
2026-07-30T20:16:57.878Z,85492.16,drain,,86.9,86.2,3115,44.9
2026-07-30T20:16:58.970Z,85493.25,drain,,87.0,81.1,3315,44.9
2026-07-30T20:17:00.040Z,85494.32,drain,,87.0,80.1,4013,44.9
2026-07-30T20:17:01.109Z,85495.39,drain,,86.5,80.1,3632,44.9
2026-07-30T20:17:02.179Z,85496.46,drain,,86.8,86.8,3166,44.9
2026-07-30T20:17:03.248Z,85497.53,drain,,87.1,81.1,3032,44.9
2026-07-30T20:17:04.317Z,85498.60,drain,,86.5,72.1,3216,44.9
2026-07-30T20:17:05.386Z,85499.67,drain,,85.6,83.0,2997,44.9
2026-07-30T20:17:06.456Z,85500.74,drain,,84.9,75.4,3655,44.9
2026-07-30T20:17:07.525Z,85501.81,drain,,84.4,71.1,3069,44.9
2026-07-30T20:17:08.594Z,85502.88,drain,,84.4,83.5,3078,44.9
2026-07-30T20:17:09.663Z,85503.95,drain,,84.2,76.4,3455,44.9
2026-07-30T20:17:10.730Z,85505.01,drain,,84.2,72.6,3235,44.9
2026-07-30T20:17:11.799Z,85506.08,drain,,84.0,78.8,2917,44.9
2026-07-30T20:17:12.894Z,85507.18,drain,,83.6,82.5,3002,44.9
2026-07-30T20:17:13.964Z,85508.25,drain,,83.4,74.9,3642,44.9
2026-07-30T20:17:15.034Z,85509.32,drain,,81.0,55.6,2957,44.9
2026-07-30T20:17:16.105Z,85510.39,cooldown,,78.4,56.1,3010,44.9
2026-07-30T20:17:17.175Z,85511.46,cooldown,,76.1,55.6,3231,44.9
2026-07-30T20:17:18.244Z,85512.53,cooldown,,76.2,69.2,3570,44.9
2026-07-30T20:17:19.313Z,85513.60,cooldown,,75.1,55.6,3137,44.9
2026-07-30T20:17:20.380Z,85514.66,cooldown,,73.2,55.6,3033,44.9
2026-07-30T20:17:21.449Z,85515.73,cooldown,,73.1,55.1,3470,44.9
2026-07-30T20:17:22.516Z,85516.80,cooldown,,71.6,57.4,3374,44.9
2026-07-30T20:17:23.585Z,85517.87,cooldown,,70.2,55.1,3116,44.9
2026-07-30T20:17:24.681Z,85518.96,cooldown,,73.1,55.1,3455,44.9
2026-07-30T20:17:25.751Z,85520.03,cooldown,,71.5,55.5,2993,44.9
2026-07-30T20:17:26.820Z,85521.10,cooldown,,70.1,55.1,3116,44.9
2026-07-30T20:17:27.890Z,85522.17,cooldown,,69.0,55.1,3142,44.9
2026-07-30T20:17:28.961Z,85523.24,cooldown,,68.0,57.0,3074,44.9
2026-07-30T20:17:30.031Z,85524.31,cooldown,,71.9,55.1,3956,44.9
2026-07-30T20:17:31.101Z,85525.38,cooldown,,70.4,55.1,3786,44.9
2026-07-30T20:17:32.172Z,85526.46,cooldown,,69.1,54.8,3046,44.9
2026-07-30T20:17:33.245Z,85527.53,cooldown,,68.0,54.5,3424,44.9
2026-07-30T20:17:34.316Z,85528.60,cooldown,,66.6,54.8,3258,44.9
2026-07-30T20:17:35.387Z,85529.67,cooldown,,68.2,79.2,3245,44.9
2026-07-30T20:17:36.457Z,85530.74,cooldown,,69.1,58.4,3221,44.9
2026-07-30T20:17:37.554Z,85531.84,cooldown,,67.5,53.8,2833,44.9
2026-07-30T20:17:38.649Z,85532.93,cooldown,,66.1,54.2,3236,44.9
2026-07-30T20:17:39.719Z,85534.00,cooldown,,64.9,53.8,3225,44.9
2026-07-30T20:17:40.789Z,85535.07,cooldown,,65.2,54.2,3227,44.9
2026-07-30T20:17:41.858Z,85536.14,cooldown,,69.0,53.8,2965,44.9
2026-07-30T20:17:42.929Z,85537.21,cooldown,,67.4,53.8,3103,44.9
2026-07-30T20:17:44.025Z,85538.31,cooldown,,66.0,55.5,3204,44.9
2026-07-30T20:17:45.095Z,85539.38,cooldown,,65.0,53.4,2961,44.9
2026-07-30T20:17:46.166Z,85540.45,cooldown,,65.1,53.8,3239,44.9
2026-07-30T20:17:47.238Z,85541.52,cooldown,,69.0,53.8,3082,44.9
2026-07-30T20:17:48.308Z,85542.59,cooldown,,67.4,53.4,3177,44.9
2026-07-30T20:17:49.378Z,85543.66,cooldown,,65.9,53.8,3016,44.9
2026-07-30T20:17:50.449Z,85544.73,cooldown,,64.8,53.8,4000,44.9
2026-07-30T20:17:51.520Z,85545.80,cooldown,,64.5,54.6,2940,44.9
2026-07-30T20:17:52.590Z,85546.87,cooldown,,68.2,68.2,3355,44.9
2026-07-30T20:17:53.660Z,85547.94,cooldown,,67.1,53.8,3022,44.9
2026-07-30T20:17:54.729Z,85549.01,cooldown,,65.8,53.4,3135,44.9
