ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T02:42:27.082Z,108621.36,measured,,73.9,60.2,3157,36.9
2026-07-31T02:42:28.150Z,108622.43,measured,,72.5,63.1,3337,36.9
2026-07-31T02:42:29.219Z,108623.50,measured,,72.5,60.8,3139,36.9
2026-07-31T02:42:30.317Z,108624.60,measured,,72.9,62.1,3273,36.9
2026-07-31T02:42:31.386Z,108625.67,measured,,72.8,61.8,3071,36.9
2026-07-31T02:42:32.456Z,108626.74,measured,,72.6,68.9,3414,36.9
2026-07-31T02:42:33.529Z,108627.81,measured,,72.4,57.0,3173,36.9
2026-07-31T02:42:34.603Z,108628.89,measured,,72.4,59.4,3029,36.9
2026-07-31T02:42:35.676Z,108629.96,measured,,73.1,72.1,2898,36.9
2026-07-31T02:42:36.744Z,108631.03,measured,,72.1,55.6,3138,36.9
2026-07-31T02:42:37.812Z,108632.10,measured,,72.8,60.8,3046,36.9
2026-07-31T02:42:38.884Z,108633.17,measured,,72.6,61.2,2857,36.9
2026-07-31T02:42:39.952Z,108634.24,measured,,72.8,63.1,4588,36.9
2026-07-31T02:42:41.024Z,108635.31,measured,,73.6,59.8,3263,36.9
2026-07-31T02:42:42.096Z,108636.38,measured,,74.0,60.2,3883,36.9
2026-07-31T02:42:43.167Z,108637.45,measured,,73.2,60.8,3026,36.9
2026-07-31T02:42:44.240Z,108638.52,measured,,72.6,57.0,3131,36.9
2026-07-31T02:42:45.312Z,108639.60,measured,,73.1,63.1,3545,36.9
2026-07-31T02:42:46.384Z,108640.67,measured,,73.4,72.1,2942,36.9
2026-07-31T02:42:47.458Z,108641.74,measured,,73.4,74.0,3456,36.9
2026-07-31T02:42:48.527Z,108642.81,measured,,73.6,60.2,3108,36.9
2026-07-31T02:42:49.594Z,108643.88,measured,,73.2,60.2,2923,36.9
2026-07-31T02:42:50.663Z,108644.95,measured,,73.4,72.6,3126,36.9
2026-07-31T02:42:51.732Z,108646.02,measured,,73.0,64.5,3157,36.9
2026-07-31T02:42:52.801Z,108647.08,measured,,73.0,57.0,3089,36.9
2026-07-31T02:42:53.870Z,108648.15,measured,,73.2,60.8,2890,36.9
2026-07-31T02:42:54.940Z,108649.22,measured,,72.9,74.0,3011,36.9
2026-07-31T02:42:56.009Z,108650.29,measured,,73.9,60.8,3098,36.9
2026-07-31T02:42:57.079Z,108651.36,measured,,74.1,62.6,3393,36.9
2026-07-31T02:42:58.149Z,108652.43,measured,,73.5,59.8,2816,36.9
2026-07-31T02:42:59.218Z,108653.50,measured,,73.2,57.9,3242,36.9
2026-07-31T02:43:00.285Z,108654.57,measured,,72.5,59.8,3321,36.9
2026-07-31T02:43:01.354Z,108655.64,measured,,72.0,66.0,2994,36.9
2026-07-31T02:43:02.423Z,108656.71,measured,,72.5,65.5,3036,36.9
2026-07-31T02:43:03.493Z,108657.78,measured,,72.9,61.2,4520,36.9
2026-07-31T02:43:04.563Z,108658.85,measured,,72.5,59.8,3050,36.9
2026-07-31T02:43:05.632Z,108659.92,measured,,73.4,71.6,3008,36.9
2026-07-31T02:43:06.701Z,108660.98,measured,,73.2,73.5,3200,36.9
2026-07-31T02:43:07.770Z,108662.05,measured,,73.2,60.2,3221,36.9
2026-07-31T02:43:08.839Z,108663.12,measured,,73.1,60.2,3039,36.9
2026-07-31T02:43:09.906Z,108664.19,measured,,73.1,60.2,2834,36.9
2026-07-31T02:43:10.976Z,108665.26,measured,,73.5,61.2,3185,36.9
2026-07-31T02:43:12.076Z,108666.36,measured,,73.6,59.2,3353,36.9
2026-07-31T02:43:13.146Z,108667.43,measured,,72.9,59.2,2940,36.9
2026-07-31T02:43:14.214Z,108668.50,measured,,73.1,61.6,4312,36.9
2026-07-31T02:43:15.284Z,108669.57,measured,,73.1,61.2,3283,36.9
2026-07-31T02:43:16.353Z,108670.64,measured,,73.0,60.2,3012,36.9
2026-07-31T02:43:17.423Z,108671.71,measured,,72.6,65.5,3100,36.9
2026-07-31T02:43:18.492Z,108672.78,measured,,72.9,59.8,3013,36.9
2026-07-31T02:43:19.561Z,108673.84,measured,,72.8,61.2,3117,36.9
2026-07-31T02:43:20.627Z,108674.91,measured,,72.5,57.4,2969,36.9
2026-07-31T02:43:21.696Z,108675.98,measured,,72.6,73.0,3004,36.9
2026-07-31T02:43:22.765Z,108677.05,measured,,72.9,60.8,3750,36.9
2026-07-31T02:43:23.834Z,108678.12,measured,,72.4,63.1,3145,36.9
2026-07-31T02:43:24.904Z,108679.19,measured,,72.9,74.5,3138,36.9
2026-07-31T02:43:25.973Z,108680.26,measured,,72.1,56.5,3592,36.9
2026-07-31T02:43:27.043Z,108681.33,measured,,73.0,60.2,3258,36.9
2026-07-31T02:43:28.111Z,108682.39,measured,,73.0,59.8,3084,36.9
2026-07-31T02:43:29.181Z,108683.46,measured,,73.1,66.4,2892,36.9
2026-07-31T02:43:30.250Z,108684.53,measured,,72.8,58.9,3399,36.9
2026-07-31T02:43:31.319Z,108685.60,measured,,71.2,62.1,3867,36.9
2026-07-31T02:43:32.389Z,108686.67,measured,,71.6,63.1,2991,36.9
2026-07-31T02:43:33.459Z,108687.74,measured,,73.1,61.2,3459,36.9
2026-07-31T02:43:34.529Z,108688.81,measured,,73.4,59.8,3301,36.9
2026-07-31T02:43:35.598Z,108689.88,measured,,73.4,60.8,2947,36.9
2026-07-31T02:43:36.667Z,108690.95,measured,,73.0,57.9,3423,36.9
2026-07-31T02:43:37.734Z,108692.02,measured,,72.8,60.2,3049,36.9
2026-07-31T02:43:38.803Z,108693.09,measured,,72.6,60.4,3123,36.9
2026-07-31T02:43:39.872Z,108694.16,measured,,72.9,60.2,2994,36.9
2026-07-31T02:43:40.941Z,108695.22,measured,,73.5,71.1,3264,36.9
2026-07-31T02:43:42.011Z,108696.29,measured,,72.6,60.2,3262,36.9
2026-07-31T02:43:43.081Z,108697.36,measured,,72.2,59.8,3376,36.9
2026-07-31T02:43:44.150Z,108698.43,measured,,72.8,60.2,3084,36.9
2026-07-31T02:43:45.217Z,108699.50,measured,,73.2,73.0,3255,36.9
2026-07-31T02:43:46.286Z,108700.57,measured,,73.6,60.2,2915,36.9
2026-07-31T02:43:47.355Z,108701.64,measured,,72.6,60.2,3162,36.9
2026-07-31T02:43:48.424Z,108702.71,measured,,72.8,63.6,3464,36.9
2026-07-31T02:43:49.491Z,108703.77,measured,,72.9,61.2,3467,36.9
2026-07-31T02:43:50.560Z,108704.84,measured,,73.4,59.8,2966,36.9
2026-07-31T02:43:51.630Z,108705.91,measured,,73.5,60.2,3094,36.9
2026-07-31T02:43:52.702Z,108706.99,measured,,72.8,72.1,3785,36.9
2026-07-31T02:43:53.772Z,108708.06,measured,,72.6,59.4,3069,36.9
2026-07-31T02:43:54.842Z,108709.13,measured,,72.1,60.8,2982,36.9
2026-07-31T02:43:55.911Z,108710.19,measured,,72.2,70.6,2953,36.9
2026-07-31T02:43:56.981Z,108711.26,measured,,72.9,66.4,3404,36.9
2026-07-31T02:43:58.051Z,108712.33,measured,,72.6,60.2,3196,36.9
2026-07-31T02:43:59.120Z,108713.40,measured,,72.1,60.8,3076,36.9
2026-07-31T02:44:00.190Z,108714.47,measured,,72.1,59.8,3131,36.9
2026-07-31T02:44:01.260Z,108715.54,measured,,72.5,58.9,3235,36.9
2026-07-31T02:44:02.329Z,108716.61,measured,,72.0,59.4,3150,36.9
2026-07-31T02:44:03.398Z,108717.68,measured,,71.6,62.8,3079,36.9
2026-07-31T02:44:04.467Z,108718.75,measured,,72.2,68.4,3241,36.9
2026-07-31T02:44:05.536Z,108719.82,measured,,72.6,62.2,3408,36.9
2026-07-31T02:44:06.606Z,108720.89,measured,,72.5,56.6,2929,36.9
2026-07-31T02:44:07.702Z,108721.99,measured,,72.5,72.1,3042,36.9
2026-07-31T02:44:08.770Z,108723.05,measured,,72.0,59.4,3296,36.9
2026-07-31T02:44:09.839Z,108724.12,measured,,72.5,59.9,3004,36.9
2026-07-31T02:44:10.909Z,108725.19,measured,,73.0,74.5,3006,36.9
2026-07-31T02:44:11.978Z,108726.26,measured,,73.0,61.6,3048,36.9
2026-07-31T02:44:13.075Z,108727.36,measured,,73.0,60.2,3114,36.9
2026-07-31T02:44:14.171Z,108728.45,measured,,72.6,70.2,3400,36.9
2026-07-31T02:44:15.239Z,108729.52,measured,,73.2,54.2,3108,36.9
2026-07-31T02:44:16.308Z,108730.59,measured,,73.0,59.8,2888,36.9
2026-07-31T02:44:17.404Z,108731.69,measured,,72.0,74.5,2894,36.9
2026-07-31T02:44:18.473Z,108732.76,measured,,73.0,64.1,3196,36.9
2026-07-31T02:44:19.542Z,108733.83,measured,,72.1,58.9,3354,36.9
2026-07-31T02:44:20.609Z,108734.89,measured,,72.9,71.1,2818,36.9
2026-07-31T02:44:21.678Z,108735.96,measured,,73.2,73.0,2971,36.9
2026-07-31T02:44:22.748Z,108737.03,measured,,73.0,57.9,3561,36.9
2026-07-31T02:44:23.815Z,108738.10,measured,,72.9,60.2,3222,36.9
2026-07-31T02:44:24.884Z,108739.17,measured,,73.0,70.2,3079,36.9
2026-07-31T02:44:25.954Z,108740.24,measured,,72.1,74.5,3728,36.9
2026-07-31T02:44:27.024Z,108741.31,measured,,73.5,60.2,3357,36.9
2026-07-31T02:44:28.095Z,108742.38,measured,,73.4,59.8,3246,36.9
2026-07-31T02:44:29.166Z,108743.45,measured,,73.4,65.0,3062,36.9
2026-07-31T02:44:30.236Z,108744.52,measured,,72.5,60.8,3328,36.9
2026-07-31T02:44:31.306Z,108745.59,measured,,72.2,61.6,3006,36.9
2026-07-31T02:44:32.375Z,108746.66,measured,,72.6,61.2,3114,36.9
2026-07-31T02:44:33.445Z,108747.73,measured,,73.4,61.2,3356,36.9
2026-07-31T02:44:34.515Z,108748.80,measured,,73.2,61.6,3139,36.9
2026-07-31T02:44:35.581Z,108749.86,measured,,72.8,59.2,2876,36.9
2026-07-31T02:44:36.651Z,108750.93,measured,,73.6,73.0,3026,36.9
2026-07-31T02:44:37.721Z,108752.00,measured,,73.4,73.5,3063,36.9
2026-07-31T02:44:38.793Z,108753.08,measured,,73.2,60.2,3198,36.9
2026-07-31T02:44:39.862Z,108754.14,measured,,73.2,60.8,3112,36.9
2026-07-31T02:44:40.931Z,108755.21,measured,,73.2,67.9,2797,36.9
2026-07-31T02:44:42.001Z,108756.28,measured,,73.4,60.2,3045,36.9
2026-07-31T02:44:43.100Z,108757.38,measured,,72.8,58.9,3155,36.9
2026-07-31T02:44:44.169Z,108758.45,measured,,73.9,58.4,3120,36.9
2026-07-31T02:44:45.236Z,108759.52,measured,,73.6,61.6,3452,36.9
2026-07-31T02:44:46.306Z,108760.59,measured,,72.6,60.2,2876,36.9
2026-07-31T02:44:47.404Z,108761.69,measured,,72.5,71.1,2865,36.9
2026-07-31T02:44:48.503Z,108762.79,measured,,73.4,60.8,3066,36.9
2026-07-31T02:44:49.574Z,108763.86,measured,,73.1,61.2,2949,36.9
2026-07-31T02:44:50.643Z,108764.93,measured,,73.2,59.8,3088,36.9
2026-07-31T02:44:51.712Z,108766.00,measured,,73.0,62.1,3669,36.9
2026-07-31T02:44:52.809Z,108767.09,measured,,72.9,54.8,4271,36.9
2026-07-31T02:44:53.905Z,108768.19,measured,,71.9,69.8,2945,36.9
2026-07-31T02:44:54.972Z,108769.26,measured,,72.8,68.9,3439,36.9
2026-07-31T02:44:56.041Z,108770.32,measured,,72.8,60.2,3542,36.9
2026-07-31T02:44:57.111Z,108771.39,measured,,72.6,61.2,3252,36.9
2026-07-31T02:44:58.208Z,108772.49,measured,,72.4,63.6,3134,36.9
2026-07-31T02:44:59.304Z,108773.59,measured,,73.0,61.2,3523,36.9
2026-07-31T02:45:00.373Z,108774.66,measured,,73.0,66.4,2929,36.9
2026-07-31T02:45:01.443Z,108775.73,measured,,72.2,59.2,3408,36.9
2026-07-31T02:45:02.512Z,108776.80,measured,,72.9,60.8,2858,36.9
2026-07-31T02:45:03.581Z,108777.86,measured,,73.0,60.2,2966,36.9
2026-07-31T02:45:04.676Z,108778.96,measured,,73.2,71.1,3070,36.9
2026-07-31T02:45:05.746Z,108780.03,measured,,73.6,61.2,3101,36.9
2026-07-31T02:45:06.818Z,108781.10,measured,,73.0,56.5,2916,36.9
2026-07-31T02:45:07.886Z,108782.17,measured,,73.1,61.2,3065,36.9
2026-07-31T02:45:08.956Z,108783.24,measured,,72.2,62.6,4218,36.9
2026-07-31T02:45:10.025Z,108784.31,measured,,73.2,60.2,2982,36.9
2026-07-31T02:45:11.093Z,108785.38,measured,,73.5,57.9,3085,36.9
2026-07-31T02:45:12.162Z,108786.45,measured,,72.9,73.5,3008,36.9
2026-07-31T02:45:13.231Z,108787.51,measured,,72.4,58.9,3035,36.9
2026-07-31T02:45:14.327Z,108788.61,measured,,72.2,62.6,3725,36.9
2026-07-31T02:45:15.397Z,108789.68,measured,,72.1,69.2,3094,36.9
2026-07-31T02:45:16.466Z,108790.75,measured,,72.8,69.2,3394,36.9
2026-07-31T02:45:17.534Z,108791.82,measured,,72.4,57.0,3235,36.9
2026-07-31T02:45:18.605Z,108792.89,measured,,73.9,65.0,2931,36.9
2026-07-31T02:45:19.672Z,108793.95,measured,,73.5,61.2,3058,36.9
2026-07-31T02:45:20.741Z,108795.02,measured,,72.6,61.2,3207,36.9
2026-07-31T02:45:21.810Z,108796.09,measured,,73.5,60.8,3095,36.9
2026-07-31T02:45:22.879Z,108797.16,measured,,72.9,65.5,2822,36.9
2026-07-31T02:45:23.950Z,108798.23,measured,,72.6,62.1,3864,36.9
2026-07-31T02:45:25.021Z,108799.30,measured,,71.9,58.5,3393,36.9
2026-07-31T02:45:26.090Z,108800.37,measured,,72.9,67.9,3787,36.9
2026-07-31T02:45:27.159Z,108801.44,measured,,72.5,56.1,3070,36.9
2026-07-31T02:45:28.229Z,108802.51,measured,,71.6,67.9,3143,36.9
2026-07-31T02:45:29.295Z,108803.58,measured,,72.0,59.4,3509,36.9
2026-07-31T02:45:30.361Z,108804.64,measured,,72.2,60.8,3007,36.9
2026-07-31T02:45:31.431Z,108805.71,measured,,72.4,61.2,3499,36.9
2026-07-31T02:45:32.501Z,108806.78,measured,,72.0,62.2,2995,36.9
2026-07-31T02:45:33.570Z,108807.85,measured,,72.5,53.2,2994,36.9
2026-07-31T02:45:34.666Z,108808.95,measured,,72.6,71.1,3063,36.9
2026-07-31T02:45:35.736Z,108810.02,measured,,73.1,63.1,3079,36.9
2026-07-31T02:45:36.805Z,108811.09,measured,,73.6,60.2,3044,36.9
2026-07-31T02:45:37.874Z,108812.16,measured,,72.9,58.4,3094,36.9
2026-07-31T02:45:38.943Z,108813.23,measured,,72.2,74.0,3510,36.9
2026-07-31T02:45:40.039Z,108814.32,measured,,73.1,60.2,3447,36.9
2026-07-31T02:45:41.105Z,108815.39,measured,,73.6,60.2,3184,36.9
2026-07-31T02:45:42.174Z,108816.46,measured,,73.8,59.8,3378,36.9
2026-07-31T02:45:43.243Z,108817.53,measured,,72.6,61.8,4086,36.9
2026-07-31T02:45:44.312Z,108818.60,measured,,71.9,57.5,2854,36.9
2026-07-31T02:45:45.381Z,108819.66,measured,,72.2,66.9,2929,36.9
2026-07-31T02:45:46.451Z,108820.73,measured,,72.6,72.1,3677,36.9
2026-07-31T02:45:47.521Z,108821.80,measured,,73.1,57.4,3796,36.9
2026-07-31T02:45:48.590Z,108822.87,measured,,72.4,61.6,2842,36.9
2026-07-31T02:45:49.659Z,108823.94,measured,,72.0,68.2,3174,36.9
2026-07-31T02:45:50.729Z,108825.01,measured,,73.0,69.2,3156,36.9
2026-07-31T02:45:51.798Z,108826.08,measured,,73.0,59.4,3172,36.9
2026-07-31T02:45:52.865Z,108827.15,measured,,72.9,68.9,3074,36.9
2026-07-31T02:45:53.934Z,108828.22,measured,,72.4,73.5,3640,36.9
2026-07-31T02:45:55.029Z,108829.31,measured,,72.2,59.4,3109,36.9
2026-07-31T02:45:56.098Z,108830.38,measured,,72.9,61.6,2990,36.9
2026-07-31T02:45:57.167Z,108831.45,measured,,73.0,59.4,2915,36.9
2026-07-31T02:45:58.236Z,108832.52,measured,,72.5,62.2,3006,36.9
2026-07-31T02:45:59.304Z,108833.59,measured,,72.4,58.5,3071,36.9
2026-07-31T02:46:00.404Z,108834.69,measured,,71.2,62.6,3348,36.9
2026-07-31T02:46:01.473Z,108835.76,measured,,72.0,74.5,3272,36.9
2026-07-31T02:46:02.543Z,108836.83,measured,,71.6,59.4,3082,36.9
2026-07-31T02:46:03.610Z,108837.89,measured,,72.2,58.5,3276,36.9
2026-07-31T02:46:04.677Z,108838.96,measured,,72.1,58.5,3319,36.9
2026-07-31T02:46:05.746Z,108840.03,measured,,72.1,61.6,3011,36.9
2026-07-31T02:46:06.816Z,108841.10,measured,,72.4,59.4,3058,36.9
2026-07-31T02:46:07.885Z,108842.17,measured,,73.2,72.1,3021,36.9
2026-07-31T02:46:08.955Z,108843.24,measured,,72.5,72.6,3284,36.9
2026-07-31T02:46:10.023Z,108844.31,measured,,72.6,59.9,3276,36.9
2026-07-31T02:46:11.091Z,108845.37,measured,,72.6,60.4,3157,36.9
2026-07-31T02:46:12.160Z,108846.44,measured,,72.8,58.9,2933,36.9
2026-07-31T02:46:13.230Z,108847.51,measured,,72.4,58.4,3224,36.9
2026-07-31T02:46:14.299Z,108848.58,measured,,72.8,59.8,3187,36.9
2026-07-31T02:46:15.368Z,108849.65,measured,,72.4,58.5,3008,36.9
2026-07-31T02:46:16.434Z,108850.72,measured,,72.1,64.6,3132,36.9
2026-07-31T02:46:17.504Z,108851.79,measured,,72.0,59.2,3470,36.9
2026-07-31T02:46:18.573Z,108852.86,measured,,72.9,60.8,2962,36.9
2026-07-31T02:46:19.642Z,108853.93,measured,,72.6,59.2,2946,36.9
2026-07-31T02:46:20.709Z,108854.99,measured,,72.6,60.2,3190,36.9
2026-07-31T02:46:21.777Z,108856.06,measured,,73.9,61.2,3066,36.9
2026-07-31T02:46:22.846Z,108857.13,measured,,73.8,65.0,2923,36.9
2026-07-31T02:46:23.916Z,108858.20,measured,,72.8,58.9,2966,36.9
2026-07-31T02:46:24.987Z,108859.27,measured,,73.1,62.1,3435,36.9
2026-07-31T02:46:26.056Z,108860.34,measured,,72.8,59.2,3037,36.9
2026-07-31T02:46:27.127Z,108861.41,measured,,73.2,57.9,3008,36.9
2026-07-31T02:46:28.197Z,108862.48,measured,,72.8,59.2,3104,36.9
2026-07-31T02:46:29.266Z,108863.55,measured,,72.4,49.9,3104,36.9
2026-07-31T02:46:30.335Z,108864.62,measured,,72.6,60.2,2916,36.9
2026-07-31T02:46:31.404Z,108865.69,measured,,72.2,58.4,3258,36.9
2026-07-31T02:46:32.471Z,108866.75,measured,,72.8,71.6,3241,36.9
2026-07-31T02:46:33.540Z,108867.82,measured,,72.9,60.8,3064,36.9
2026-07-31T02:46:34.609Z,108868.89,measured,,73.1,58.9,3427,36.9
2026-07-31T02:46:35.679Z,108869.96,measured,,73.1,66.5,3020,36.9
2026-07-31T02:46:36.748Z,108871.03,measured,,72.5,58.5,2927,36.9
2026-07-31T02:46:37.817Z,108872.10,measured,,72.9,60.2,3053,36.9
2026-07-31T02:46:38.888Z,108873.17,measured,,72.6,58.5,3418,36.9
2026-07-31T02:46:39.957Z,108874.24,measured,,72.9,54.8,3699,36.9
2026-07-31T02:46:41.028Z,108875.31,measured,,72.9,59.4,3346,36.9
2026-07-31T02:46:42.097Z,108876.38,measured,,72.6,59.9,3095,36.9
2026-07-31T02:46:43.166Z,108877.45,measured,,71.8,61.2,3713,36.9
2026-07-31T02:46:44.235Z,108878.52,measured,,72.5,57.0,4238,36.9
2026-07-31T02:46:45.305Z,108879.59,measured,,73.1,59.2,3076,36.9
2026-07-31T02:46:46.371Z,108880.65,measured,,73.1,59.4,3137,36.9
2026-07-31T02:46:47.441Z,108881.72,measured,,72.1,60.4,3581,36.9
2026-07-31T02:46:48.510Z,108882.79,measured,,72.9,59.9,3141,36.9
2026-07-31T02:46:49.579Z,108883.86,measured,,72.5,60.4,3073,36.9
2026-07-31T02:46:50.647Z,108884.93,measured,,72.8,69.2,2876,36.9
2026-07-31T02:46:51.717Z,108886.00,measured,,72.8,61.8,3377,36.9
2026-07-31T02:46:52.784Z,108887.07,measured,,72.2,59.4,3078,36.9
2026-07-31T02:46:53.853Z,108888.14,measured,,71.8,58.5,3711,36.9
2026-07-31T02:46:54.922Z,108889.21,measured,,72.5,71.6,2962,36.9
2026-07-31T02:46:55.992Z,108890.28,measured,,73.2,62.1,3429,36.9
2026-07-31T02:46:57.061Z,108891.34,measured,,73.2,58.9,3274,36.9
2026-07-31T02:46:58.130Z,108892.41,measured,,72.2,59.9,3558,36.9
2026-07-31T02:46:59.199Z,108893.48,measured,,71.5,59.4,3216,36.9
2026-07-31T02:47:00.269Z,108894.55,measured,,72.2,58.9,3335,36.9
2026-07-31T02:47:01.338Z,108895.62,measured,,72.6,59.9,3773,36.9
2026-07-31T02:47:02.407Z,108896.69,measured,,72.2,59.9,2844,36.9
2026-07-31T02:47:03.476Z,108897.76,measured,,71.2,63.1,4051,36.9
2026-07-31T02:47:04.543Z,108898.83,measured,,72.1,59.9,3061,36.9
2026-07-31T02:47:05.612Z,108899.89,measured,,72.5,60.9,2952,36.9
2026-07-31T02:47:06.681Z,108900.96,measured,,73.0,68.4,3023,36.9
2026-07-31T02:47:07.750Z,108902.03,measured,,73.0,59.4,3081,36.9
2026-07-31T02:47:08.819Z,108903.10,measured,,72.1,59.2,3364,36.9
2026-07-31T02:47:09.888Z,108904.17,measured,,70.8,52.9,3060,36.9
2026-07-31T02:47:10.958Z,108905.24,measured,,73.0,73.0,3553,36.9
2026-07-31T02:47:12.028Z,108906.31,measured,,73.8,57.4,3174,36.9
2026-07-31T02:47:13.099Z,108907.38,measured,,73.4,58.0,3044,36.9
2026-07-31T02:47:14.169Z,108908.45,measured,,72.4,69.2,3063,36.9
2026-07-31T02:47:15.238Z,108909.52,measured,,72.2,62.1,3194,36.9
2026-07-31T02:47:16.307Z,108910.59,measured,,73.2,58.4,3075,36.9
2026-07-31T02:47:17.376Z,108911.66,measured,,73.0,59.4,3034,36.9
2026-07-31T02:47:18.446Z,108912.73,measured,,73.4,73.5,3018,36.9
2026-07-31T02:47:19.516Z,108913.80,measured,,72.6,59.4,3481,36.9
2026-07-31T02:47:20.582Z,108914.87,measured,,73.1,62.6,3299,36.9
2026-07-31T02:47:21.651Z,108915.93,measured,,73.4,74.5,2766,36.9
2026-07-31T02:47:22.747Z,108917.03,measured,,73.4,60.8,3016,36.9
2026-07-31T02:47:23.816Z,108918.10,measured,,73.0,59.8,3417,36.9
2026-07-31T02:47:24.887Z,108919.17,drain,,71.4,57.9,3205,36.9
2026-07-31T02:47:25.957Z,108920.24,drain,,72.4,61.6,3558,36.9
2026-07-31T02:47:27.026Z,108921.31,drain,,72.9,60.2,3069,36.9
2026-07-31T02:47:28.092Z,108922.38,drain,,73.8,59.2,3028,36.9
2026-07-31T02:47:29.161Z,108923.44,drain,,73.4,59.8,3186,36.9
2026-07-31T02:47:30.230Z,108924.51,drain,,73.2,66.4,3146,36.9
2026-07-31T02:47:31.300Z,108925.58,drain,,73.4,66.4,3117,36.9
2026-07-31T02:47:32.369Z,108926.65,drain,,72.1,62.6,2828,36.9
2026-07-31T02:47:33.466Z,108927.75,drain,,73.2,62.1,3079,36.9
2026-07-31T02:47:34.561Z,108928.84,drain,,73.2,59.8,2967,36.9
2026-07-31T02:47:35.630Z,108929.91,drain,,73.5,64.0,3088,36.9
2026-07-31T02:47:36.699Z,108930.98,drain,,73.6,66.0,3221,36.9
2026-07-31T02:47:37.794Z,108932.08,drain,,71.1,50.9,3103,36.9
2026-07-31T02:47:38.864Z,108933.15,cooldown,,69.6,44.9,3520,36.9
2026-07-31T02:47:39.931Z,108934.21,cooldown,,66.6,43.2,2924,36.9
2026-07-31T02:47:41.003Z,108935.29,cooldown,,64.0,47.1,3206,36.9
2026-07-31T02:47:42.078Z,108936.36,cooldown,,62.0,41.9,2927,36.9
2026-07-31T02:47:43.180Z,108937.46,cooldown,,60.0,43.8,3020,36.9
2026-07-31T02:47:44.250Z,108938.53,cooldown,,60.8,42.8,3613,36.9
2026-07-31T02:47:45.318Z,108939.60,cooldown,,59.1,42.2,2971,36.9
2026-07-31T02:47:46.388Z,108940.67,cooldown,,61.2,42.8,2879,36.9
2026-07-31T02:47:47.457Z,108941.74,cooldown,,59.5,43.1,3022,36.9
2026-07-31T02:47:48.555Z,108942.84,cooldown,,58.0,42.2,2903,36.9
2026-07-31T02:47:49.626Z,108943.91,cooldown,,59.8,43.2,3004,36.9
2026-07-31T02:47:50.696Z,108944.98,cooldown,,58.6,42.8,2947,36.9
2026-07-31T02:47:51.766Z,108946.05,cooldown,,57.2,42.2,3257,36.9
2026-07-31T02:47:52.837Z,108947.12,cooldown,,60.2,42.8,3076,36.9
2026-07-31T02:47:53.906Z,108948.19,cooldown,,58.6,53.1,3409,36.9
2026-07-31T02:47:54.973Z,108949.26,cooldown,,59.8,51.8,3423,36.9
2026-07-31T02:47:56.042Z,108950.33,cooldown,,59.0,43.8,3141,36.9
2026-07-31T02:47:57.111Z,108951.39,cooldown,,59.8,43.2,2933,36.9
2026-07-31T02:47:58.209Z,108952.49,cooldown,,57.9,42.8,2838,36.9
2026-07-31T02:47:59.279Z,108953.56,cooldown,,56.2,42.8,3033,36.9
2026-07-31T02:48:00.349Z,108954.63,cooldown,,59.1,43.6,3129,36.9
2026-07-31T02:48:01.418Z,108955.70,cooldown,,61.6,43.6,3337,36.9
2026-07-31T02:48:02.488Z,108956.77,cooldown,,59.5,43.9,3009,36.9
2026-07-31T02:48:03.559Z,108957.84,cooldown,,57.6,42.8,2809,36.9
2026-07-31T02:48:04.631Z,108958.91,cooldown,,56.6,42.8,3025,36.9
2026-07-31T02:48:05.701Z,108959.98,cooldown,,55.2,43.2,3004,36.9
2026-07-31T02:48:06.771Z,108961.05,cooldown,,62.2,43.9,3098,36.9
2026-07-31T02:48:07.841Z,108962.12,cooldown,,60.0,43.2,2885,36.9
2026-07-31T02:48:08.937Z,108963.22,cooldown,,58.2,43.2,3410,36.9
2026-07-31T02:48:10.008Z,108964.29,cooldown,,56.6,47.6,3168,36.9
2026-07-31T02:48:11.077Z,108965.36,cooldown,,55.2,43.2,2838,36.9
2026-07-31T02:48:12.146Z,108966.43,cooldown,,58.4,53.1,3150,36.9
2026-07-31T02:48:13.243Z,108967.53,cooldown,,57.5,46.0,2977,36.9
2026-07-31T02:48:14.312Z,108968.60,cooldown,,60.1,44.1,4535,36.9
2026-07-31T02:48:15.381Z,108969.66,cooldown,,58.5,44.1,2914,36.9
2026-07-31T02:48:16.452Z,108970.74,cooldown,,57.0,43.6,3742,36.9
2026-07-31T02:48:17.522Z,108971.81,cooldown,,55.9,57.0,3264,36.9
2026-07-31T02:48:18.618Z,108972.90,cooldown,,57.4,43.6,2890,36.9
2026-07-31T02:48:19.685Z,108973.97,cooldown,,56.5,44.1,3059,36.9
2026-07-31T02:48:20.755Z,108975.04,cooldown,,60.9,44.1,2988,36.9
2026-07-31T02:48:21.824Z,108976.11,cooldown,,59.0,44.1,3240,36.9
2026-07-31T02:48:22.893Z,108977.18,cooldown,,57.2,44.1,2937,36.9
2026-07-31T02:48:23.990Z,108978.27,cooldown,,61.0,47.0,3581,36.9
2026-07-31T02:48:25.059Z,108979.34,cooldown,,59.1,44.1,3432,36.9
2026-07-31T02:48:26.128Z,108980.41,cooldown,,57.5,43.6,3083,36.9
2026-07-31T02:48:27.200Z,108981.48,cooldown,,56.4,44.1,3155,36.9
