ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T02:17:49.421Z,20743.70,measured,,72.8,64.5,3470,41.9
2026-07-30T02:17:50.492Z,20744.78,drain,,72.5,62.6,3276,41.9
2026-07-30T02:17:51.562Z,20745.85,drain,,70.6,44.6,3122,41.9
2026-07-30T02:17:52.634Z,20746.92,cooldown,,67.9,44.6,2838,41.9
2026-07-30T02:17:53.704Z,20747.99,cooldown,,65.4,44.6,3144,41.9
2026-07-30T02:17:54.777Z,20749.06,cooldown,,64.9,52.9,4272,41.9
2026-07-30T02:17:55.847Z,20750.13,cooldown,,63.1,51.9,2941,41.9
2026-07-30T02:17:56.944Z,20751.23,cooldown,,61.5,45.0,3261,41.9
2026-07-30T02:17:58.014Z,20752.30,cooldown,,61.0,44.6,3275,41.9
2026-07-30T02:17:59.086Z,20753.37,cooldown,,59.5,44.6,3074,41.9
2026-07-30T02:18:00.156Z,20754.44,cooldown,,58.2,45.0,3119,41.9
2026-07-30T02:18:01.226Z,20755.51,cooldown,,61.1,44.6,2980,41.9
2026-07-30T02:18:02.324Z,20756.61,cooldown,,59.6,44.6,3687,41.9
2026-07-30T02:18:03.395Z,20757.68,cooldown,,58.4,45.0,3069,41.9
2026-07-30T02:18:04.467Z,20758.75,cooldown,,57.4,44.6,3117,41.9
2026-07-30T02:18:05.537Z,20759.82,cooldown,,56.5,44.6,3205,41.9
2026-07-30T02:18:06.606Z,20760.89,cooldown,,59.8,45.0,3053,41.9
2026-07-30T02:18:07.676Z,20761.96,cooldown,,58.5,45.0,3551,41.9
2026-07-30T02:18:08.747Z,20763.03,cooldown,,58.9,45.6,3212,41.9
2026-07-30T02:18:09.819Z,20764.10,cooldown,,57.8,44.6,3015,41.9
2026-07-30T02:18:10.891Z,20765.17,cooldown,,56.4,45.5,2906,41.9
2026-07-30T02:18:12.025Z,20766.31,cooldown,,61.1,53.8,3914,41.9
2026-07-30T02:18:13.094Z,20767.38,cooldown,,59.5,45.5,2838,41.9
2026-07-30T02:18:14.164Z,20768.45,cooldown,,57.9,45.0,4207,41.9
2026-07-30T02:18:15.260Z,20769.54,cooldown,,56.6,45.5,3184,41.9
2026-07-30T02:18:16.330Z,20770.61,cooldown,,55.5,45.0,3042,41.9
2026-07-30T02:18:17.401Z,20771.68,cooldown,,54.6,45.0,3558,41.9
2026-07-30T02:18:18.471Z,20772.75,cooldown,,59.4,46.0,3065,41.9
2026-07-30T02:18:19.542Z,20773.83,cooldown,,58.0,46.0,3100,41.9
2026-07-30T02:18:20.609Z,20774.89,cooldown,,56.6,45.0,2836,41.9
2026-07-30T02:18:21.679Z,20775.96,cooldown,,55.6,45.5,2955,41.9
2026-07-30T02:18:22.750Z,20777.03,cooldown,,54.8,45.5,3265,41.9
2026-07-30T02:18:23.847Z,20778.13,cooldown,,61.0,46.4,2970,41.9
2026-07-30T02:18:24.917Z,20779.20,cooldown,,59.2,45.5,3216,41.9
2026-07-30T02:18:25.988Z,20780.27,cooldown,,57.9,46.5,3233,41.9
2026-07-30T02:18:27.059Z,20781.34,cooldown,,56.8,45.8,3069,41.9
2026-07-30T02:18:28.131Z,20782.41,cooldown,,55.8,46.0,3546,41.9
2026-07-30T02:18:29.204Z,20783.49,cooldown,,58.6,58.4,4020,41.9
2026-07-30T02:18:30.274Z,20784.56,cooldown,,59.1,45.5,3117,41.9
2026-07-30T02:18:31.346Z,20785.63,cooldown,,57.8,46.0,3234,41.9
2026-07-30T02:18:32.413Z,20786.70,cooldown,,57.5,48.1,3704,41.9
2026-07-30T02:18:33.481Z,20787.76,cooldown,,56.4,46.9,2940,41.9
2026-07-30T02:18:34.549Z,20788.83,cooldown,,63.1,46.5,2912,41.9
2026-07-30T02:18:35.619Z,20789.90,cooldown,,63.5,46.9,2890,41.9
2026-07-30T02:18:36.689Z,20790.97,cooldown,,61.6,46.4,3202,41.9
2026-07-30T02:18:37.764Z,20792.05,cooldown,,59.9,46.4,3114,41.9
2026-07-30T02:18:38.834Z,20793.12,cooldown,,60.1,46.4,3077,41.9
2026-07-30T02:18:39.906Z,20794.19,cooldown,,58.6,46.0,3112,41.9
2026-07-30T02:18:40.978Z,20795.26,cooldown,,62.6,54.8,4198,41.9
2026-07-30T02:18:42.048Z,20796.33,cooldown,,61.2,47.0,3843,41.9
2026-07-30T02:18:43.118Z,20797.40,cooldown,,59.6,46.4,2859,41.9
2026-07-30T02:18:44.185Z,20798.47,cooldown,,58.4,46.9,3407,41.9
2026-07-30T02:18:45.256Z,20799.54,cooldown,,57.2,46.4,3354,41.9
2026-07-30T02:18:46.327Z,20800.61,cooldown,,58.8,54.1,2985,41.9
2026-07-30T02:18:47.425Z,20801.71,cooldown,,59.4,49.9,4011,41.9
2026-07-30T02:18:48.522Z,20802.81,cooldown,,58.1,46.9,3034,41.9
2026-07-30T02:18:49.593Z,20803.88,cooldown,,57.9,46.9,3230,41.9
2026-07-30T02:18:50.664Z,20804.95,cooldown,,56.8,46.4,3279,41.9
2026-07-30T02:18:51.736Z,20806.02,cooldown,,56.0,46.4,3551,41.9
