cell,repo,family,arm,replicate,model,quant,mode,effort,regime,temperature,top_p,top_k,presence_penalty,seed,verdict,graded,passed,terminal,looped_freq30,looped_run30,max_freq,max_run,n_tools,distinct_ratio,completion_tokens,elapsed_s,label_primary,container_death_signature,transcript_mtime
p2_triage_qwen36-nothink-card_v8,mmbt-q36-card,p2_triage,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,7033,108.4,,0,1786864023
p2_triage_qwen36-nothink-card_v9,mmbt-q36-card,p2_triage,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,18,1.0,9851,152.3,,0,1786871104
p2_triage_qwen36-nothink-card_v10,mmbt-q36-card,p2_triage,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,6988,107.3,,0,1786878553
p3_business_qwen36-nothink-card_v1,mmbt-q36-card,p3_business,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,7708,117.3,,0,1786818059
p3_business_qwen36-nothink-card_v2,mmbt-q36-card,p3_business,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,13,0.9231,7345,110.9,,0,1786827268
p3_business_qwen36-nothink-card_v3,mmbt-q36-card,p3_business,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,16,0.9375,7533,114.6,,0,1786833823
p3_business_qwen36-nothink-card_v4,mmbt-q36-card,p3_business,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,13,0.9231,7387,112.2,,0,1786844223
p3_business_qwen36-nothink-card_v5,mmbt-q36-card,p3_business,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,14,0.9286,7295,110.4,,0,1786845680
p3_business_qwen36-nothink-card_v6,mmbt-q36-card,p3_business,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,13,1.0,7121,107.8,,0,1786851378
p3_business_qwen36-nothink-card_v7,mmbt-q36-card,p3_business,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,14,0.9286,7398,111.7,,0,1786857761
p3_business_qwen36-nothink-card_v8,mmbt-q36-card,p3_business,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,4,1,28,0.8571,11913,184.4,,0,1786864324
p3_business_qwen36-nothink-card_v9,mmbt-q36-card,p3_business,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,15,0.9333,7503,113.6,,0,1786871351
p3_business_qwen36-nothink-card_v10,mmbt-q36-card,p3_business,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,13,0.9231,7411,111.6,,0,1786878797
p3_doc_qwen36-nothink-card_v1,mmbt-q36-card,p3_doc,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,16,0.9375,8568,131.1,,0,1786817941
p3_doc_qwen36-nothink-card_v2,mmbt-q36-card,p3_doc,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,7320,111.4,,0,1786827156
p3_doc_qwen36-nothink-card_v3,mmbt-q36-card,p3_doc,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,15,0.9333,7883,120.7,,0,1786833707
p3_doc_qwen36-nothink-card_v4,mmbt-q36-card,p3_doc,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,20,0.95,8370,129.0,,0,1786839360
p3_doc_qwen36-nothink-card_v5,mmbt-q36-card,p3_doc,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,16,0.9375,8268,126.4,,0,1786845569
p3_doc_qwen36-nothink-card_v6,mmbt-q36-card,p3_doc,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,16,0.9375,7926,122.0,,0,1786851269
p3_doc_qwen36-nothink-card_v7,mmbt-q36-card,p3_doc,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,7562,116.4,,0,1786857648
p3_doc_qwen36-nothink-card_v8,mmbt-q36-card,p3_doc,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,15,1.0,7470,115.0,,0,1786864139
p3_doc_qwen36-nothink-card_v9,mmbt-q36-card,p3_doc,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,21,0.9524,8551,132.1,,0,1786871237
p3_doc_qwen36-nothink-card_v10,mmbt-q36-card,p3_doc,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,18,0.9444,8468,130.1,,0,1786878684
p3_market_qwen36-nothink-card_v1,mmbt-q36-card,p3_market,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,2,1,110,0.9909,32074,719.3,,0,1786821606
p3_market_qwen36-nothink-card_v2,mmbt-q36-card,p3_market,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,83,1.0,38520,850.8,,0,1786828120
p3_market_qwen36-nothink-card_v3,mmbt-q36-card,p3_market,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,123,1.0,34081,711.4,,0,1786834535
p3_market_qwen36-nothink-card_v4,mmbt-q36-card,p3_market,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,98,1.0,33381,1192.9,,0,1786840685
p3_market_qwen36-nothink-card_v5,mmbt-q36-card,p3_market,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,124,1.0,32475,651.0,,0,1786846332
p3_market_qwen36-nothink-card_v6,mmbt-q36-card,p3_market,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,69,1.0,30760,653.9,,0,1786852033
p3_market_qwen36-nothink-card_v7,mmbt-q36-card,p3_market,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,114,1.0,32226,641.4,,0,1786858403
p3_market_qwen36-nothink-card_v8,mmbt-q36-card,p3_market,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,107,1.0,38261,850.9,,0,1786865176
p3_market_qwen36-nothink-card_v9,mmbt-q36-card,p3_market,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,99,1.0,44948,967.3,,0,1786872320
p3_market_qwen36-nothink-card_v10,mmbt-q36-card,p3_market,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,55,1.0,32115,948.3,,0,1786879746
p3_pm_qwen36-nothink-card_v1,mmbt-q36-card,p3_pm,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,4150,65.7,,0,1786821673
p3_pm_qwen36-nothink-card_v2,mmbt-q36-card,p3_pm,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,12,1.0,4176,64.8,,0,1786828270
p3_pm_qwen36-nothink-card_v3,mmbt-q36-card,p3_pm,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,4187,64.6,,0,1786834722
p3_pm_qwen36-nothink-card_v4,mmbt-q36-card,p3_pm,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,11,1.0,4157,64.1,,0,1786840862
p3_pm_qwen36-nothink-card_v5,mmbt-q36-card,p3_pm,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,3898,60.8,,0,1786846509
p3_pm_qwen36-nothink-card_v6,mmbt-q36-card,p3_pm,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,12,1.0,4264,66.2,,0,1786852217
p3_pm_qwen36-nothink-card_v7,mmbt-q36-card,p3_pm,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,12,0.9167,4735,73.5,,0,1786858621
p3_pm_qwen36-nothink-card_v8,mmbt-q36-card,p3_pm,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,12,1.0,4239,65.5,,0,1786865349
p3_pm_qwen36-nothink-card_v9,mmbt-q36-card,p3_pm,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,12,0.9167,4700,72.3,,0,1786872511
p3_pm_qwen36-nothink-card_v10,mmbt-q36-card,p3_pm,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,4084,63.1,,0,1786879924
p3_writing_qwen36-nothink-card_v1,mmbt-q36-card,p3_writing,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,21,0.9524,7045,111.7,,0,1786819307
p3_writing_qwen36-nothink-card_v2,mmbt-q36-card,p3_writing,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,25,1.0,5096,84.3,,0,1786828205
p3_writing_qwen36-nothink-card_v3,mmbt-q36-card,p3_writing,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,28,0.8929,7486,121.3,,0,1786834657
p3_writing_qwen36-nothink-card_v4,mmbt-q36-card,p3_writing,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,26,0.9231,6918,111.8,,0,1786840797
p3_writing_qwen36-nothink-card_v5,mmbt-q36-card,p3_writing,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,23,0.9565,7162,114.2,,0,1786846447
p3_writing_qwen36-nothink-card_v6,mmbt-q36-card,p3_writing,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,22,0.9545,7320,116.6,,0,1786852150
p3_writing_qwen36-nothink-card_v7,mmbt-q36-card,p3_writing,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,35,0.9143,8780,142.4,,0,1786858547
p3_writing_qwen36-nothink-card_v8,mmbt-q36-card,p3_writing,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,26,0.9231,6494,106.1,,0,1786865283
p3_writing_qwen36-nothink-card_v9,mmbt-q36-card,p3_writing,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,28,0.9286,7235,117.7,,0,1786872438
p3_writing_qwen36-nothink-card_v10,mmbt-q36-card,p3_writing,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,28,0.9286,6886,112.7,,0,1786879860
p1_bugfix_qwen36-think-offspec_v1,mmbt-qwen36-compare,p1_bugfix,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,98,0.9388,25991,794.2,,0,1786823971
p1_bugfix_qwen36-think-offspec_v2,mmbt-qwen36-compare,p1_bugfix,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,7,1,113,0.9027,32044,899.6,,0,1786830551
p1_bugfix_qwen36-think-offspec_v3,mmbt-qwen36-compare,p1_bugfix,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,7,1,161,0.9255,32596,934.8,,0,1786836776
p1_bugfix_qwen36-think-offspec_v4,mmbt-qwen36-compare,p1_bugfix,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,7,1,114,0.9035,36437,967.9,,0,1786842444
p1_bugfix_qwen36-think-offspec_v5,mmbt-qwen36-compare,p1_bugfix,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,137,0.9124,37161,993.6,,0,1786848810
p1_bugfix_qwen36-think-offspec_v6,mmbt-qwen36-compare,p1_bugfix,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,104,0.8942,31111,869.1,,0,1786854033
p1_bugfix_qwen36-think-offspec_v7,mmbt-qwen36-compare,p1_bugfix,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,127,0.9291,32699,920.1,,0,1786860172
p1_bugfix_qwen36-think-offspec_v8,mmbt-qwen36-compare,p1_bugfix,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,125,0.928,30197,854.4,,0,1786866583
p1_bugfix_qwen36-think-offspec_v9,mmbt-qwen36-compare,p1_bugfix,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,123,0.8943,28846,840.6,,0,1786873135
p1_refactor_qwen36-think-offspec_v1,mmbt-qwen36-compare,p1_refactor,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,82,0.9634,12071,219.0,,0,1786824987
p1_refactor_qwen36-think-offspec_v2,mmbt-qwen36-compare,p1_refactor,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,92,0.913,14253,258.2,,0,1786831501
p1_refactor_qwen36-think-offspec_v3,mmbt-qwen36-compare,p1_refactor,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,84,0.9881,14523,258.1,,0,1786838031
p1_refactor_qwen36-think-offspec_v4,mmbt-qwen36-compare,p1_refactor,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,64,0.9844,11009,194.0,,0,1786843372
p1_refactor_qwen36-think-offspec_v5,mmbt-qwen36-compare,p1_refactor,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,77,0.9481,12387,220.2,,0,1786849703
p1_refactor_qwen36-think-offspec_v6,mmbt-qwen36-compare,p1_refactor,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,1,73,0.9726,10982,197.7,,0,1786854951
p1_refactor_qwen36-think-offspec_v7,mmbt-qwen36-compare,p1_refactor,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,85,0.9647,12619,231.2,,0,1786861519
p1_refactor_qwen36-think-offspec_v8,mmbt-qwen36-compare,p1_refactor,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,76,0.9868,13590,244.0,,0,1786867733
p1_refactor_qwen36-think-offspec_v9,mmbt-qwen36-compare,p1_refactor,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,1,83,0.9518,11948,218.5,,0,1786873964
p1_testwrite_qwen36-think-offspec_v1,mmbt-qwen36-compare,p1_testwrite,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,75,0.9467,45945,793.6,,0,1786824767
p1_testwrite_qwen36-think-offspec_v2,mmbt-qwen36-compare,p1_testwrite,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,75,0.9333,40177,688.7,,0,1786831242
p1_testwrite_qwen36-think-offspec_v3,mmbt-qwen36-compare,p1_testwrite,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,84,0.9762,56249,993.1,,0,1786837772
p1_testwrite_qwen36-think-offspec_v4,mmbt-qwen36-compare,p1_testwrite,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,69,0.9275,42849,730.9,,0,1786843177
p1_testwrite_qwen36-think-offspec_v5,mmbt-qwen36-compare,p1_testwrite,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,68,0.9265,39234,669.5,,0,1786849482
p1_testwrite_qwen36-think-offspec_v6,mmbt-qwen36-compare,p1_testwrite,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,61,0.918,41903,716.9,,0,1786854753
p1_testwrite_qwen36-think-offspec_v7,mmbt-qwen36-compare,p1_testwrite,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,7,1,79,0.9241,62090,1112.7,,0,1786861287
p1_testwrite_qwen36-think-offspec_v8,mmbt-qwen36-compare,p1_testwrite,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,7,1,73,0.9041,51814,902.4,,0,1786867488
p1_testwrite_qwen36-think-offspec_v9,mmbt-qwen36-compare,p1_testwrite,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,63,0.9365,35953,607.1,,0,1786873745
p2_ci_qwen36-think-offspec_v1,mmbt-qwen36-compare,p2_ci,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,39,0.9487,6900,116.5,,0,1786825166
p2_ci_qwen36-think-offspec_v2,mmbt-qwen36-compare,p2_ci,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,41,0.9512,7061,119.8,,0,1786831676
p2_ci_qwen36-think-offspec_v3,mmbt-qwen36-compare,p2_ci,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,39,0.9487,6670,110.2,,0,1786838203
p2_ci_qwen36-think-offspec_v4,mmbt-qwen36-compare,p2_ci,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,36,1.0,6147,102.2,,0,1786843541
p2_ci_qwen36-think-offspec_v5,mmbt-qwen36-compare,p2_ci,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,41,0.9512,6675,112.6,,0,1786849877
p2_ci_qwen36-think-offspec_v6,mmbt-qwen36-compare,p2_ci,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,43,0.9535,6751,117.1,,0,1786855131
p2_ci_qwen36-think-offspec_v7,mmbt-qwen36-compare,p2_ci,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,41,0.9512,7711,129.1,,0,1786861712
p2_ci_qwen36-think-offspec_v8,mmbt-qwen36-compare,p2_ci,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,40,0.975,6246,106.8,,0,1786867904
p2_ci_qwen36-think-offspec_v9,mmbt-qwen36-compare,p2_ci,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,42,0.9524,6629,115.6,,0,1786874134
p2_extract_qwen36-think-offspec_v1,mmbt-qwen36-compare,p2_extract,qwen36-think-offspec,1,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3911,61.0,,0,1786825049
p2_extract_qwen36-think-offspec_v2,mmbt-qwen36-compare,p2_extract,qwen36-think-offspec,2,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,8,1.0,3392,53.2,,0,1786831555
p2_extract_qwen36-think-offspec_v3,mmbt-qwen36-compare,p2_extract,qwen36-think-offspec,3,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3854,59.8,,0,1786838092
p2_extract_qwen36-think-offspec_v4,mmbt-qwen36-compare,p2_extract,qwen36-think-offspec,4,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,11,1.0,4216,65.4,,0,1786843438
p2_extract_qwen36-think-offspec_v5,mmbt-qwen36-compare,p2_extract,qwen36-think-offspec,5,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3865,60.1,,0,1786849764
p2_extract_qwen36-think-offspec_v6,mmbt-qwen36-compare,p2_extract,qwen36-think-offspec,6,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3860,60.7,,0,1786855013
p2_extract_qwen36-think-offspec_v7,mmbt-qwen36-compare,p2_extract,qwen36-think-offspec,7,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,9,1.0,4025,62.4,,0,1786861582
p2_extract_qwen36-think-offspec_v8,mmbt-qwen36-compare,p2_extract,qwen36-think-offspec,8,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,4065,63.0,,0,1786867797
p2_extract_qwen36-think-offspec_v9,mmbt-qwen36-compare,p2_extract,qwen36-think-offspec,9,3.6,UD-Q4_K_XL,think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,8,1.0,3392,53.3,,0,1786874018
