ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T00:56:19.641Z,3566.61,measured,,95.4,93.4,3582,49.9
2026-08-01T00:56:20.747Z,3567.72,measured,,95.4,93.2,3112,49.9
2026-08-01T00:56:21.862Z,3568.84,measured,,95.5,93.9,3007,49.9
2026-08-01T00:56:22.970Z,3569.94,measured,,95.5,93.8,3055,49.9
2026-08-01T00:56:24.080Z,3571.05,measured,,95.2,92.5,2975,49.9
2026-08-01T00:56:25.186Z,3572.16,measured,,95.4,93.9,3295,49.9
2026-08-01T00:56:26.294Z,3573.27,measured,,95.5,93.2,4405,49.9
2026-08-01T00:56:27.396Z,3574.37,measured,,95.5,93.9,3438,49.9
2026-08-01T00:56:28.512Z,3575.49,measured,,95.6,94.4,3064,49.9
2026-08-01T00:56:29.619Z,3576.59,measured,,95.6,95.2,3018,49.9
2026-08-01T00:56:30.727Z,3577.70,measured,,95.6,92.0,3974,49.9
2026-08-01T00:56:31.835Z,3578.81,measured,,95.6,92.9,3453,49.9
2026-08-01T00:56:32.942Z,3579.92,measured,,95.8,94.4,3064,49.9
2026-08-01T00:56:34.052Z,3581.03,measured,,95.8,94.4,3062,49.9
2026-08-01T00:56:35.123Z,3582.10,measured,,95.6,94.4,2930,49.9
2026-08-01T00:56:36.230Z,3583.20,measured,,95.5,93.9,3615,49.9
2026-08-01T00:56:37.340Z,3584.31,measured,,95.5,94.4,3270,49.9
2026-08-01T00:56:38.446Z,3585.42,measured,,95.5,94.4,2994,49.9
2026-08-01T00:56:39.552Z,3586.53,measured,,95.5,92.9,3290,49.9
2026-08-01T00:56:40.659Z,3587.63,measured,,95.5,93.9,3130,49.9
2026-08-01T00:56:41.769Z,3588.74,measured,,95.5,95.8,3096,49.9
2026-08-01T00:56:42.875Z,3589.85,measured,,95.6,94.4,3154,49.9
2026-08-01T00:56:43.983Z,3590.96,measured,,95.5,93.9,2954,49.9
2026-08-01T00:56:45.093Z,3592.07,measured,,95.5,95.2,2910,49.9
2026-08-01T00:56:46.200Z,3593.17,measured,,95.2,92.9,3540,49.9
2026-08-01T00:56:47.304Z,3594.28,measured,,95.5,93.9,3512,49.9
2026-08-01T00:56:48.413Z,3595.39,measured,,95.5,94.4,2871,49.9
2026-08-01T00:56:49.522Z,3596.50,measured,,95.4,94.9,3149,49.9
2026-08-01T00:56:50.632Z,3597.61,measured,,95.5,92.9,3960,49.9
2026-08-01T00:56:51.739Z,3598.71,measured,,95.5,93.9,3121,49.9
2026-08-01T00:56:52.848Z,3599.82,measured,,95.5,96.2,2913,49.9
2026-08-01T00:56:53.954Z,3600.93,measured,,95.6,94.9,3033,49.9
2026-08-01T00:56:55.059Z,3602.03,measured,,95.6,94.9,4403,49.9
2026-08-01T00:56:56.130Z,3603.10,measured,,95.6,94.4,3170,49.9
2026-08-01T00:56:57.245Z,3604.22,measured,,95.6,93.4,3294,49.9
2026-08-01T00:56:58.352Z,3605.33,measured,,95.6,93.8,3277,49.9
2026-08-01T00:56:59.462Z,3606.43,measured,,95.6,94.9,2940,49.9
2026-08-01T00:57:00.565Z,3607.54,measured,,95.6,94.2,3534,49.9
2026-08-01T00:57:01.672Z,3608.65,measured,,95.8,93.9,3549,49.9
2026-08-01T00:57:02.805Z,3609.78,measured,,95.8,93.9,3053,49.9
2026-08-01T00:57:03.914Z,3610.89,measured,,95.8,94.4,3994,49.9
2026-08-01T00:57:05.020Z,3611.99,measured,,95.6,93.4,3323,49.9
2026-08-01T00:57:06.114Z,3613.09,measured,,95.5,93.8,3618,49.9
2026-08-01T00:57:07.227Z,3614.20,measured,,95.6,94.9,3377,49.9
2026-08-01T00:57:08.333Z,3615.31,measured,,95.5,93.8,3349,49.9
2026-08-01T00:57:09.442Z,3616.42,measured,,95.4,93.9,3056,49.9
2026-08-01T00:57:10.551Z,3617.53,measured,,95.5,95.8,3007,49.9
2026-08-01T00:57:11.667Z,3618.64,measured,,95.5,94.8,3143,49.9
2026-08-01T00:57:12.782Z,3619.76,measured,,95.6,94.9,3035,49.9
2026-08-01T00:57:13.888Z,3620.86,measured,,95.8,94.4,2973,49.9
2026-08-01T00:57:14.994Z,3621.97,measured,,95.8,95.8,3088,49.9
2026-08-01T00:57:16.105Z,3623.08,measured,,95.8,94.4,3301,49.9
2026-08-01T00:57:17.211Z,3624.18,measured,,95.6,94.9,3539,49.9
2026-08-01T00:57:18.343Z,3625.32,measured,,95.5,94.4,3084,49.9
2026-08-01T00:57:19.451Z,3626.42,measured,,95.4,91.0,3070,49.9
2026-08-01T00:57:20.571Z,3627.54,measured,,95.5,95.2,3360,49.9
2026-08-01T00:57:21.683Z,3628.66,measured,,95.5,93.4,3199,49.9
2026-08-01T00:57:22.789Z,3629.76,measured,,95.6,93.8,3582,49.9
2026-08-01T00:57:23.896Z,3630.87,measured,,95.6,94.4,3034,49.9
2026-08-01T00:57:25.004Z,3631.98,measured,,95.5,93.2,3036,49.9
2026-08-01T00:57:26.110Z,3633.08,measured,,95.5,94.9,3043,49.9
2026-08-01T00:57:27.219Z,3634.19,measured,,95.5,93.4,3509,49.9
2026-08-01T00:57:28.326Z,3635.30,measured,,95.4,93.4,3235,49.9
2026-08-01T00:57:29.448Z,3636.42,measured,,95.6,93.9,3215,49.9
2026-08-01T00:57:30.556Z,3637.53,measured,,95.6,94.4,2967,49.9
2026-08-01T00:57:31.662Z,3638.64,measured,,95.8,94.4,3132,49.9
2026-08-01T00:57:32.770Z,3639.74,measured,,95.6,95.8,2979,49.9
2026-08-01T00:57:33.878Z,3640.85,measured,,95.6,92.9,3051,49.9
2026-08-01T00:57:34.988Z,3641.96,measured,,95.6,91.9,4287,49.9
2026-08-01T00:57:36.098Z,3643.07,measured,,95.8,94.9,3314,49.9
2026-08-01T00:57:37.205Z,3644.18,measured,,95.8,93.8,3752,49.9
2026-08-01T00:57:38.311Z,3645.28,measured,,95.6,92.9,3661,49.9
2026-08-01T00:57:39.414Z,3646.39,measured,,95.6,93.4,3102,49.9
2026-08-01T00:57:40.527Z,3647.50,measured,,95.5,93.8,3162,49.9
2026-08-01T00:57:41.635Z,3648.61,measured,,95.6,95.2,3078,49.9
2026-08-01T00:57:42.741Z,3649.71,measured,,95.6,95.2,3023,49.9
2026-08-01T00:57:43.880Z,3650.85,measured,,95.8,94.4,3356,49.9
2026-08-01T00:57:44.986Z,3651.96,measured,,95.6,94.4,2920,49.9
2026-08-01T00:57:46.097Z,3653.07,measured,,95.6,94.2,2917,49.9
2026-08-01T00:57:47.202Z,3654.18,measured,,95.6,93.9,3449,49.9
2026-08-01T00:57:48.307Z,3655.28,measured,,95.5,92.9,3205,49.9
2026-08-01T00:57:49.440Z,3656.41,measured,,95.4,93.2,3379,49.9
2026-08-01T00:57:50.549Z,3657.52,measured,,95.5,94.4,2978,49.9
2026-08-01T00:57:51.656Z,3658.63,measured,,95.5,93.9,3102,49.9
2026-08-01T00:57:52.761Z,3659.73,measured,,95.6,94.4,3234,49.9
2026-08-01T00:57:53.866Z,3660.84,measured,,95.6,95.2,2965,49.9
2026-08-01T00:57:54.971Z,3661.94,measured,,95.6,92.9,3019,49.9
2026-08-01T00:57:56.081Z,3663.05,measured,,95.6,93.9,3030,49.9
2026-08-01T00:57:57.190Z,3664.16,measured,,95.6,95.8,3506,49.9
2026-08-01T00:57:58.298Z,3665.27,measured,,95.5,93.9,3496,49.9
2026-08-01T00:57:59.405Z,3666.38,measured,,95.5,92.9,3078,49.9
2026-08-01T00:58:00.512Z,3667.49,measured,,95.5,92.5,3045,49.9
2026-08-01T00:58:01.618Z,3668.59,measured,,95.6,94.9,3113,49.9
2026-08-01T00:58:02.731Z,3669.70,measured,,95.6,93.9,2911,49.9
2026-08-01T00:58:03.839Z,3670.81,measured,,95.6,95.1,2974,49.9
2026-08-01T00:58:04.951Z,3671.92,measured,,95.5,91.9,3458,49.9
2026-08-01T00:58:06.059Z,3673.03,measured,,95.4,92.4,3072,49.9
2026-08-01T00:58:07.126Z,3674.10,measured,,95.5,93.4,3412,49.9
2026-08-01T00:58:08.233Z,3675.21,measured,,95.5,94.4,3505,49.9
2026-08-01T00:58:09.339Z,3676.31,measured,,95.6,93.4,3643,49.9
2026-08-01T00:58:10.444Z,3677.42,measured,,95.5,93.9,3059,49.9
2026-08-01T00:58:11.549Z,3678.52,measured,,95.6,93.9,3001,49.9
2026-08-01T00:58:12.657Z,3679.63,measured,,95.6,95.2,3178,49.9
2026-08-01T00:58:13.765Z,3680.74,measured,,95.6,94.9,2970,49.9
2026-08-01T00:58:14.870Z,3681.84,measured,,95.6,93.8,3094,49.9
2026-08-01T00:58:15.983Z,3682.96,measured,,95.5,94.2,3539,49.9
2026-08-01T00:58:17.094Z,3684.07,measured,,95.5,95.2,3222,49.9
2026-08-01T00:58:18.200Z,3685.17,measured,,95.5,89.6,3540,49.9
2026-08-01T00:58:19.305Z,3686.28,measured,,95.5,93.2,3563,49.9
2026-08-01T00:58:20.416Z,3687.39,measured,,95.5,94.4,3028,49.9
2026-08-01T00:58:21.524Z,3688.50,measured,,95.6,94.9,3280,49.9
2026-08-01T00:58:22.631Z,3689.60,measured,,95.6,93.2,3208,49.9
2026-08-01T00:58:23.737Z,3690.71,measured,,95.6,94.4,2994,49.9
2026-08-01T00:58:24.843Z,3691.82,measured,,95.8,94.9,3723,49.9
2026-08-01T00:58:25.951Z,3692.92,measured,,95.6,92.9,3981,49.9
2026-08-01T00:58:27.059Z,3694.03,measured,,95.6,94.2,3064,49.9
2026-08-01T00:58:28.129Z,3695.10,measured,,95.6,94.4,3125,49.9
2026-08-01T00:58:29.235Z,3696.21,measured,,95.6,93.4,3279,49.9
2026-08-01T00:58:30.343Z,3697.32,measured,,95.6,94.4,3294,49.9
2026-08-01T00:58:31.453Z,3698.43,measured,,95.6,94.4,2956,49.9
2026-08-01T00:58:32.585Z,3699.56,measured,,95.6,93.9,3239,49.9
2026-08-01T00:58:33.691Z,3700.66,measured,,95.8,94.4,3491,49.9
2026-08-01T00:58:34.797Z,3701.77,measured,,95.6,96.2,3157,49.9
2026-08-01T00:58:35.905Z,3702.88,measured,,95.6,92.9,3730,49.9
2026-08-01T00:58:37.019Z,3703.99,measured,,95.6,94.9,3023,49.9
2026-08-01T00:58:38.110Z,3705.08,measured,,95.8,93.8,3295,49.9
2026-08-01T00:58:39.221Z,3706.19,measured,,95.8,95.2,3479,49.9
2026-08-01T00:58:40.330Z,3707.30,measured,,95.6,94.4,3329,49.9
2026-08-01T00:58:41.442Z,3708.42,measured,,95.6,94.4,3075,49.9
2026-08-01T00:58:42.555Z,3709.53,measured,,95.6,94.4,3012,49.9
2026-08-01T00:58:43.663Z,3710.64,measured,,95.6,94.2,3099,49.9
2026-08-01T00:58:44.773Z,3711.75,measured,,95.6,94.8,3013,49.9
2026-08-01T00:58:45.879Z,3712.85,measured,,95.6,94.4,3253,49.9
2026-08-01T00:58:46.988Z,3713.96,measured,,95.6,93.9,4027,49.9
2026-08-01T00:58:48.097Z,3715.07,measured,,95.6,93.8,2990,49.9
2026-08-01T00:58:49.204Z,3716.18,measured,,95.6,94.9,3781,49.9
2026-08-01T00:58:50.314Z,3717.29,measured,,95.6,94.4,3141,49.9
2026-08-01T00:58:51.448Z,3718.42,measured,,95.5,96.1,2982,49.9
2026-08-01T00:58:52.582Z,3719.56,measured,,95.5,94.4,3200,49.9
2026-08-01T00:58:53.689Z,3720.66,measured,,95.6,94.9,3125,49.9
2026-08-01T00:58:54.796Z,3721.77,measured,,95.6,96.2,3035,49.9
2026-08-01T00:58:55.904Z,3722.88,measured,,95.8,94.4,2922,49.9
2026-08-01T00:58:57.010Z,3723.98,measured,,95.8,94.8,2983,49.9
2026-08-01T00:58:58.111Z,3725.08,measured,,95.8,93.9,3030,49.9
2026-08-01T00:58:59.217Z,3726.19,measured,,95.6,94.4,3458,49.9
2026-08-01T00:59:00.326Z,3727.30,measured,,95.6,94.4,3465,49.9
2026-08-01T00:59:01.435Z,3728.41,measured,,95.6,94.9,3005,49.9
2026-08-01T00:59:02.545Z,3729.52,measured,,95.6,93.9,3117,49.9
2026-08-01T00:59:03.652Z,3730.63,measured,,95.6,95.8,3079,49.9
2026-08-01T00:59:04.757Z,3731.73,measured,,95.6,94.9,3113,49.9
2026-08-01T00:59:05.863Z,3732.84,measured,,95.5,94.9,3924,49.9
2026-08-01T00:59:06.995Z,3733.97,measured,,95.8,95.4,4378,49.9
2026-08-01T00:59:08.131Z,3735.10,measured,,95.6,93.9,3544,49.9
2026-08-01T00:59:09.237Z,3736.21,measured,,95.6,93.2,3181,49.9
2026-08-01T00:59:10.343Z,3737.32,measured,,95.5,92.9,3429,49.9
2026-08-01T00:59:11.449Z,3738.42,measured,,95.5,94.9,3000,49.9
2026-08-01T00:59:12.556Z,3739.53,measured,,95.5,94.4,3635,49.9
2026-08-01T00:59:13.667Z,3740.64,measured,,95.5,93.9,2964,49.9
2026-08-01T00:59:14.778Z,3741.75,measured,,95.6,93.9,3001,49.9
2026-08-01T00:59:15.887Z,3742.86,measured,,95.6,93.9,3713,49.9
2026-08-01T00:59:16.995Z,3743.97,measured,,95.6,94.4,3585,49.9
2026-08-01T00:59:18.104Z,3745.08,measured,,95.6,94.9,3042,49.9
2026-08-01T00:59:19.210Z,3746.18,measured,,95.8,94.9,3549,49.9
2026-08-01T00:59:20.318Z,3747.29,measured,,95.6,93.2,3443,49.9
2026-08-01T00:59:21.421Z,3748.39,measured,,95.6,93.8,2985,49.9
2026-08-01T00:59:22.529Z,3749.50,measured,,95.6,96.2,2897,49.9
2026-08-01T00:59:23.635Z,3750.61,measured,,95.6,93.4,3061,49.9
2026-08-01T00:59:24.743Z,3751.72,measured,,95.8,94.9,3059,49.9
2026-08-01T00:59:25.849Z,3752.82,measured,,95.8,92.0,4390,49.9
2026-08-01T00:59:26.956Z,3753.93,measured,,95.6,93.8,3163,49.9
2026-08-01T00:59:28.063Z,3755.04,measured,,95.8,94.4,3157,49.9
2026-08-01T00:59:29.131Z,3756.10,measured,,95.8,94.4,3035,49.9
2026-08-01T00:59:30.239Z,3757.21,measured,,95.8,94.2,3397,49.9
2026-08-01T00:59:31.347Z,3758.32,measured,,95.8,94.9,3240,49.9
2026-08-01T00:59:32.484Z,3759.46,measured,,95.6,95.8,2986,49.9
2026-08-01T00:59:33.592Z,3760.57,measured,,95.6,94.9,3187,49.9
2026-08-01T00:59:34.705Z,3761.68,measured,,95.5,93.4,3293,49.9
2026-08-01T00:59:35.811Z,3762.78,measured,,95.6,93.8,3941,49.9
2026-08-01T00:59:36.917Z,3763.89,measured,,95.6,94.9,3118,49.9
2026-08-01T00:59:38.023Z,3765.00,measured,,95.6,93.9,3073,49.9
2026-08-01T00:59:39.115Z,3766.09,measured,,95.8,95.2,3122,49.9
2026-08-01T00:59:40.222Z,3767.20,measured,,95.6,93.9,3743,49.9
2026-08-01T00:59:41.329Z,3768.30,measured,,95.6,93.8,3264,49.9
2026-08-01T00:59:42.460Z,3769.43,measured,,95.6,96.2,3096,49.9
2026-08-01T00:59:43.593Z,3770.57,measured,,95.6,94.8,3390,50.9
2026-08-01T00:59:44.705Z,3771.68,measured,,95.6,93.9,3072,49.9
2026-08-01T00:59:45.813Z,3772.79,measured,,95.6,92.9,3223,50.9
2026-08-01T00:59:46.930Z,3773.90,measured,,95.5,94.4,3228,49.9
2026-08-01T00:59:48.036Z,3775.01,measured,,95.6,93.9,3231,49.9
2026-08-01T00:59:49.110Z,3776.08,measured,,95.5,94.9,3159,49.9
2026-08-01T00:59:50.218Z,3777.19,measured,,95.6,94.8,4109,49.9
2026-08-01T00:59:51.326Z,3778.30,measured,,95.5,93.4,3562,49.9
2026-08-01T00:59:52.432Z,3779.41,measured,,95.5,94.4,2955,49.9
2026-08-01T00:59:53.540Z,3780.51,measured,,95.5,94.8,3019,49.9
2026-08-01T00:59:54.642Z,3781.62,measured,,95.6,94.4,3255,49.9
2026-08-01T00:59:55.748Z,3782.72,measured,,95.6,93.4,3186,50.9
2026-08-01T00:59:56.853Z,3783.83,measured,,95.6,93.4,3164,49.9
2026-08-01T00:59:57.960Z,3784.93,measured,,95.8,95.2,2989,50.9
2026-08-01T00:59:59.100Z,3786.07,measured,,95.8,93.8,3025,49.9
2026-08-01T01:00:00.170Z,3787.14,measured,,95.8,93.4,3013,50.9
2026-08-01T01:00:01.276Z,3788.25,measured,,95.5,93.4,4014,50.9
2026-08-01T01:00:02.383Z,3789.36,measured,,95.6,93.8,3511,50.9
2026-08-01T01:00:03.491Z,3790.46,measured,,95.6,94.9,3089,49.9
2026-08-01T01:00:04.597Z,3791.57,measured,,95.6,93.8,3126,50.9
2026-08-01T01:00:05.705Z,3792.68,measured,,95.6,93.9,3044,50.9
2026-08-01T01:00:06.812Z,3793.79,measured,,95.6,94.4,2908,50.9
2026-08-01T01:00:07.920Z,3794.89,measured,,95.6,96.2,3177,50.9
2026-08-01T01:00:09.035Z,3796.01,measured,,95.6,94.4,3057,50.9
2026-08-01T01:00:10.109Z,3797.08,measured,,95.6,95.2,3425,50.9
2026-08-01T01:00:11.217Z,3798.19,measured,,95.6,94.4,3399,50.9
2026-08-01T01:00:12.353Z,3799.33,measured,,95.6,94.4,3234,50.9
2026-08-01T01:00:13.486Z,3800.46,measured,,95.6,95.2,2917,50.9
2026-08-01T01:00:14.594Z,3801.57,measured,,95.6,94.9,4526,50.9
2026-08-01T01:00:15.702Z,3802.68,measured,,95.6,93.9,3316,50.9
2026-08-01T01:00:16.810Z,3803.78,measured,,95.6,94.4,3373,50.9
2026-08-01T01:00:17.916Z,3804.89,measured,,95.6,95.2,3121,50.9
2026-08-01T01:00:19.022Z,3806.00,measured,,95.8,94.9,3002,50.9
2026-08-01T01:00:20.110Z,3807.08,measured,,95.6,94.9,2988,50.9
2026-08-01T01:00:21.224Z,3808.20,measured,,95.6,94.2,4361,50.9
2026-08-01T01:00:22.330Z,3809.30,measured,,95.6,92.5,3371,50.9
2026-08-01T01:00:23.436Z,3810.41,measured,,95.6,92.9,3071,50.9
2026-08-01T01:00:24.539Z,3811.51,measured,,95.4,95.2,3164,50.9
2026-08-01T01:00:25.645Z,3812.62,measured,,95.6,93.2,3074,50.9
2026-08-01T01:00:26.752Z,3813.73,measured,,95.6,91.9,3023,50.9
2026-08-01T01:00:27.865Z,3814.84,measured,,95.6,93.4,2987,50.9
2026-08-01T01:00:28.972Z,3815.95,measured,,95.6,92.4,2924,50.9
2026-08-01T01:00:30.082Z,3817.06,measured,,95.6,94.4,2833,50.9
2026-08-01T01:00:31.188Z,3818.16,measured,,95.6,94.9,3514,50.9
2026-08-01T01:00:32.296Z,3819.27,measured,,95.6,93.4,3460,50.9
2026-08-01T01:00:33.402Z,3820.38,measured,,95.5,94.9,3121,50.9
2026-08-01T01:00:34.510Z,3821.48,measured,,95.5,93.4,3037,50.9
2026-08-01T01:00:35.614Z,3822.59,measured,,95.6,92.5,4725,50.9
2026-08-01T01:00:36.718Z,3823.69,measured,,95.5,94.4,3119,50.9
2026-08-01T01:00:37.828Z,3824.80,measured,,95.6,93.2,3336,50.9
2026-08-01T01:00:38.970Z,3825.94,measured,,95.8,94.9,3392,50.9
2026-08-01T01:00:40.080Z,3827.05,measured,,95.6,92.9,3068,50.9
2026-08-01T01:00:41.191Z,3828.16,measured,,95.6,94.9,3684,50.9
2026-08-01T01:00:42.296Z,3829.27,measured,,95.6,94.4,4031,50.9
2026-08-01T01:00:43.405Z,3830.38,measured,,95.4,93.9,3096,50.9
2026-08-01T01:00:44.517Z,3831.49,measured,,95.5,95.0,3596,50.9
2026-08-01T01:00:45.624Z,3832.60,measured,,95.6,96.2,3167,50.9
2026-08-01T01:00:46.731Z,3833.71,measured,,95.6,94.4,2954,50.9
2026-08-01T01:00:47.846Z,3834.82,measured,,95.5,95.8,2941,50.9
2026-08-01T01:00:48.961Z,3835.93,measured,,95.6,92.9,2963,50.9
2026-08-01T01:00:50.073Z,3837.05,measured,,95.6,94.4,3417,50.9
2026-08-01T01:00:51.143Z,3838.12,measured,,95.6,94.4,3346,50.9
2026-08-01T01:00:52.249Z,3839.22,measured,,95.6,94.4,3370,50.9
2026-08-01T01:00:53.356Z,3840.33,measured,,95.6,93.9,3473,50.9
2026-08-01T01:00:54.462Z,3841.44,drain,,95.6,94.4,2987,50.9
2026-08-01T01:00:55.569Z,3842.54,drain,,95.6,94.4,3004,50.9
2026-08-01T01:00:56.679Z,3843.65,drain,,95.8,85.2,2998,50.9
2026-08-01T01:00:57.787Z,3844.76,drain,,94.9,89.0,2997,50.9
2026-08-01T01:00:58.894Z,3845.87,drain,,94.1,87.1,3031,50.9
2026-08-01T01:01:00.001Z,3846.97,drain,,93.9,81.5,2986,50.9
2026-08-01T01:01:01.110Z,3848.08,drain,,93.2,87.1,4005,50.9
2026-08-01T01:01:02.216Z,3849.19,drain,,93.0,88.1,3462,50.9
2026-08-01T01:01:03.350Z,3850.32,drain,,92.6,85.8,2983,50.9
2026-08-01T01:01:04.454Z,3851.43,drain,,93.0,88.6,3053,50.9
2026-08-01T01:01:05.562Z,3852.54,drain,,92.5,89.0,3303,50.9
2026-08-01T01:01:06.669Z,3853.64,drain,,93.2,91.4,3251,50.9
2026-08-01T01:01:07.777Z,3854.75,drain,,91.8,66.6,3040,50.9
2026-08-01T01:01:08.890Z,3855.86,cooldown,,88.9,65.8,2963,50.9
2026-08-01T01:01:10.000Z,3856.97,cooldown,,86.4,65.8,3164,50.9
2026-08-01T01:01:11.124Z,3858.10,cooldown,,84.5,65.2,3046,50.9
2026-08-01T01:01:12.231Z,3859.20,cooldown,,83.2,72.1,3716,50.9
2026-08-01T01:01:13.352Z,3860.33,cooldown,,88.1,65.8,2812,50.9
2026-08-01T01:01:14.472Z,3861.45,cooldown,,85.8,64.9,3017,50.9
2026-08-01T01:01:15.585Z,3862.56,cooldown,,83.6,64.4,3174,50.9
2026-08-01T01:01:16.696Z,3863.67,cooldown,,81.9,64.4,2855,50.9
2026-08-01T01:01:17.804Z,3864.78,cooldown,,80.1,63.9,2957,50.9
2026-08-01T01:01:18.948Z,3865.92,cooldown,,81.8,89.6,2881,50.9
2026-08-01T01:01:20.053Z,3867.03,cooldown,,82.5,89.5,3098,50.9
2026-08-01T01:01:21.123Z,3868.10,cooldown,,81.9,63.4,3032,50.9
2026-08-01T01:01:22.233Z,3869.21,cooldown,,80.1,64.9,3446,50.9
2026-08-01T01:01:23.346Z,3870.32,cooldown,,78.6,63.0,3004,50.9
2026-08-01T01:01:24.466Z,3871.44,cooldown,,79.5,81.1,3157,50.9
2026-08-01T01:01:25.571Z,3872.54,cooldown,,80.4,63.4,3196,50.9
2026-08-01T01:01:26.707Z,3873.68,cooldown,,78.6,62.0,3079,50.9
2026-08-01T01:01:27.815Z,3874.79,cooldown,,80.9,62.5,3155,50.9
2026-08-01T01:01:28.928Z,3875.90,cooldown,,78.5,61.6,2947,50.9
2026-08-01T01:01:30.045Z,3877.02,cooldown,,76.6,68.0,2886,50.9
2026-08-01T01:01:31.117Z,3878.09,cooldown,,78.5,61.6,3171,50.9
2026-08-01T01:01:32.168Z,3879.14,cooldown,,76.5,60.6,3171,50.9
2026-08-01T01:01:33.309Z,3880.28,cooldown,,74.6,61.1,3398,50.9
2026-08-01T01:01:34.427Z,3881.40,cooldown,,79.9,61.1,2932,50.9
2026-08-01T01:01:35.544Z,3882.52,cooldown,,77.4,61.1,3424,50.9
2026-08-01T01:01:36.678Z,3883.65,cooldown,,79.9,61.1,2909,50.9
2026-08-01T01:01:37.800Z,3884.77,cooldown,,77.4,60.6,2906,50.9
2026-08-01T01:01:38.912Z,3885.89,cooldown,,75.2,60.2,3009,50.9
2026-08-01T01:01:40.032Z,3887.01,cooldown,,73.6,59.8,2779,50.9
2026-08-01T01:01:41.112Z,3888.09,cooldown,,79.2,90.5,2881,50.9
2026-08-01T01:01:42.220Z,3889.19,cooldown,,80.2,59.8,3578,50.9
2026-08-01T01:01:43.336Z,3890.31,cooldown,,77.6,59.2,3139,50.9
2026-08-01T01:01:44.454Z,3891.43,cooldown,,75.4,59.8,3049,49.9
2026-08-01T01:01:45.571Z,3892.54,cooldown,,73.5,59.8,2975,49.9
2026-08-01T01:01:46.688Z,3893.66,cooldown,,71.9,58.4,3002,49.9
2026-08-01T01:01:47.803Z,3894.78,cooldown,,75.5,58.9,2997,49.9
2026-08-01T01:01:48.914Z,3895.89,cooldown,,78.4,59.2,3388,49.9
2026-08-01T01:01:50.035Z,3897.01,cooldown,,76.0,69.8,4034,49.9
2026-08-01T01:01:51.119Z,3898.09,cooldown,,73.9,57.9,3043,49.9
2026-08-01T01:01:52.232Z,3899.21,cooldown,,72.2,64.0,3339,49.9
2026-08-01T01:01:53.348Z,3900.32,cooldown,,75.5,59.8,3399,49.9
2026-08-01T01:01:54.470Z,3901.44,cooldown,,74.4,57.9,2968,49.9
2026-08-01T01:01:55.587Z,3902.56,cooldown,,77.8,59.0,2992,49.9
2026-08-01T01:01:56.697Z,3903.67,cooldown,,76.2,57.9,2819,49.9
2026-08-01T01:01:57.809Z,3904.78,cooldown,,73.9,57.5,2846,49.9
2026-08-01T01:01:58.919Z,3905.89,cooldown,,77.0,59.9,4159,49.9
2026-08-01T01:02:00.027Z,3907.00,cooldown,,74.5,57.0,2995,49.9
2026-08-01T01:02:01.120Z,3908.09,cooldown,,72.4,56.1,3132,49.9
2026-08-01T01:02:02.238Z,3909.21,cooldown,,76.9,61.8,3296,49.9
2026-08-01T01:02:03.346Z,3910.32,cooldown,,74.4,57.5,3382,49.9
2026-08-01T01:02:04.457Z,3911.43,cooldown,,75.9,68.4,3108,49.9
2026-08-01T01:02:05.571Z,3912.54,cooldown,,73.5,55.6,3438,49.9
2026-08-01T01:02:06.681Z,3913.66,cooldown,,71.4,55.6,3104,49.9
2026-08-01T01:02:07.794Z,3914.77,cooldown,,69.6,55.6,3219,49.9
