ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T01:03:31.408Z,16285.69,drain,,74.1,62.6,2837,38.9
2026-07-30T01:03:32.475Z,16286.76,drain,,75.0,74.5,3602,38.9
2026-07-30T01:03:33.544Z,16287.83,drain,,75.2,63.1,3032,38.9
2026-07-30T01:03:34.615Z,16288.90,drain,,75.4,62.1,3099,38.9
2026-07-30T01:03:35.686Z,16289.97,drain,,74.5,62.6,3371,38.9
2026-07-30T01:03:36.753Z,16291.04,drain,,72.5,45.5,2993,38.9
2026-07-30T01:03:37.823Z,16292.11,cooldown,,69.4,44.6,3237,38.9
2026-07-30T01:03:38.893Z,16293.18,cooldown,,66.6,44.6,2882,38.9
2026-07-30T01:03:39.965Z,16294.25,cooldown,,64.4,45.0,2961,38.9
2026-07-30T01:03:41.036Z,16295.32,cooldown,,62.4,45.0,3095,38.9
2026-07-30T01:03:42.106Z,16296.39,cooldown,,63.0,45.6,2822,38.9
2026-07-30T01:03:43.178Z,16297.46,cooldown,,61.2,45.0,2876,38.9
2026-07-30T01:03:44.249Z,16298.53,cooldown,,60.0,44.1,3082,38.9
2026-07-30T01:03:45.318Z,16299.60,cooldown,,58.6,44.6,3128,38.9
2026-07-30T01:03:46.388Z,16300.67,cooldown,,57.5,44.6,2917,38.9
2026-07-30T01:03:47.458Z,16301.74,cooldown,,61.4,62.1,3946,38.9
2026-07-30T01:03:48.529Z,16302.81,cooldown,,59.9,44.6,3008,38.9
2026-07-30T01:03:49.599Z,16303.88,cooldown,,58.5,44.6,2990,38.9
2026-07-30T01:03:50.669Z,16304.95,cooldown,,57.4,45.0,2863,38.9
2026-07-30T01:03:51.740Z,16306.02,cooldown,,57.2,44.6,3024,38.9
2026-07-30T01:03:52.813Z,16307.10,cooldown,,59.4,58.0,2961,38.9
2026-07-30T01:03:53.883Z,16308.17,cooldown,,59.2,44.6,3057,38.9
2026-07-30T01:03:54.950Z,16309.23,cooldown,,58.1,45.0,3210,38.9
2026-07-30T01:03:56.018Z,16310.30,cooldown,,57.0,45.5,3172,38.9
2026-07-30T01:03:57.089Z,16311.37,cooldown,,56.9,45.5,2907,38.9
2026-07-30T01:03:58.159Z,16312.44,cooldown,,55.8,45.5,3168,38.9
2026-07-30T01:03:59.229Z,16313.51,cooldown,,60.8,45.5,3184,38.9
2026-07-30T01:04:00.301Z,16314.59,cooldown,,59.0,45.5,2931,38.9
2026-07-30T01:04:01.372Z,16315.66,cooldown,,57.5,45.0,3005,38.9
2026-07-30T01:04:02.443Z,16316.73,cooldown,,56.2,48.1,3095,38.9
2026-07-30T01:04:03.514Z,16317.80,cooldown,,55.2,45.5,2817,38.9
2026-07-30T01:04:04.584Z,16318.87,cooldown,,59.0,56.0,3054,38.9
2026-07-30T01:04:05.654Z,16319.94,cooldown,,57.9,46.0,3020,38.9
2026-07-30T01:04:06.723Z,16321.01,cooldown,,59.0,46.0,2837,38.9
2026-07-30T01:04:07.791Z,16322.07,cooldown,,57.6,46.0,3168,39.9
2026-07-30T01:04:08.858Z,16323.14,cooldown,,56.4,46.8,3174,39.9
2026-07-30T01:04:09.929Z,16324.21,cooldown,,55.4,46.9,3241,39.9
2026-07-30T01:04:11.000Z,16325.28,cooldown,,58.4,46.0,2936,39.9
2026-07-30T01:04:12.070Z,16326.35,cooldown,,57.2,49.0,2986,39.9
2026-07-30T01:04:13.140Z,16327.42,cooldown,,56.8,46.0,3038,39.9
2026-07-30T01:04:14.210Z,16328.49,cooldown,,58.0,46.0,3015,39.9
2026-07-30T01:04:15.281Z,16329.56,cooldown,,56.8,46.4,3251,39.9
2026-07-30T01:04:16.350Z,16330.63,cooldown,,60.4,46.5,2934,39.9
2026-07-30T01:04:17.420Z,16331.70,cooldown,,58.8,46.0,3122,39.9
2026-07-30T01:04:18.491Z,16332.77,cooldown,,57.5,46.4,2929,39.9
2026-07-30T01:04:19.559Z,16333.84,cooldown,,56.4,45.5,3242,39.9
2026-07-30T01:04:20.629Z,16334.91,cooldown,,55.5,49.0,3114,39.9
2026-07-30T01:04:21.699Z,16335.98,cooldown,,60.2,56.1,3332,39.9
2026-07-30T01:04:22.795Z,16337.08,cooldown,,60.1,47.9,3153,39.9
2026-07-30T01:04:23.865Z,16338.15,cooldown,,58.6,46.5,3109,39.9
2026-07-30T01:04:24.935Z,16339.22,cooldown,,57.4,46.4,3022,39.9
2026-07-30T01:04:26.006Z,16340.29,cooldown,,56.4,46.4,2979,39.9
2026-07-30T01:04:27.080Z,16341.36,cooldown,,55.4,46.0,3053,39.9
2026-07-30T01:04:28.151Z,16342.43,cooldown,,58.6,46.4,3070,39.9
2026-07-30T01:04:29.221Z,16343.50,cooldown,,58.1,46.9,2945,39.9
2026-07-30T01:04:30.288Z,16344.57,cooldown,,57.0,47.5,3105,39.9
2026-07-30T01:04:31.360Z,16345.64,cooldown,,56.0,49.4,3277,39.9
2026-07-30T01:04:32.427Z,16346.71,cooldown,,55.2,46.0,3092,39.9
2026-07-30T01:04:33.498Z,16347.78,cooldown,,61.1,46.9,3011,39.9
2026-07-30T01:04:34.566Z,16348.85,cooldown,,59.5,46.0,2944,39.9
2026-07-30T01:04:35.637Z,16349.92,cooldown,,58.1,47.0,3097,39.9
2026-07-30T01:04:36.709Z,16350.99,cooldown,,57.4,58.9,3042,39.9
