ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:46:43.057Z,15277.34,drain,,73.5,60.9,3043,38.9
2026-07-30T00:46:44.126Z,15278.41,drain,,74.5,60.4,2901,38.9
2026-07-30T00:46:45.196Z,15279.48,drain,,74.6,69.8,3344,38.9
2026-07-30T00:46:46.268Z,15280.55,drain,,74.8,61.8,3464,38.9
2026-07-30T00:46:47.339Z,15281.62,drain,,74.8,74.0,3107,38.9
2026-07-30T00:46:48.442Z,15282.73,drain,,73.4,45.5,2994,38.9
2026-07-30T00:46:49.511Z,15283.79,cooldown,,70.1,44.6,3134,38.9
2026-07-30T00:46:50.582Z,15284.87,cooldown,,67.2,45.0,2949,38.9
2026-07-30T00:46:51.653Z,15285.94,cooldown,,64.8,45.5,3015,38.9
2026-07-30T00:46:52.725Z,15287.01,cooldown,,62.6,45.8,3017,38.9
2026-07-30T00:46:53.828Z,15288.11,cooldown,,63.1,45.0,3043,38.9
2026-07-30T00:46:54.898Z,15289.18,cooldown,,61.2,45.6,2930,38.9
2026-07-30T00:46:55.969Z,15290.25,cooldown,,60.0,45.8,3182,38.9
2026-07-30T00:46:57.040Z,15291.32,cooldown,,58.6,44.6,3627,38.9
2026-07-30T00:46:58.111Z,15292.39,cooldown,,57.5,44.6,3114,38.9
2026-07-30T00:46:59.179Z,15293.46,cooldown,,60.1,57.0,3447,38.9
2026-07-30T00:47:00.249Z,15294.53,cooldown,,60.5,44.6,3001,38.9
2026-07-30T00:47:01.318Z,15295.60,cooldown,,61.6,44.6,2996,38.9
2026-07-30T00:47:02.388Z,15296.67,cooldown,,60.0,44.6,2989,38.9
2026-07-30T00:47:03.460Z,15297.74,cooldown,,58.6,45.0,3774,38.9
2026-07-30T00:47:04.530Z,15298.81,cooldown,,57.5,56.5,2933,38.9
2026-07-30T00:47:05.600Z,15299.88,cooldown,,60.1,45.0,2984,38.9
2026-07-30T00:47:06.670Z,15300.95,cooldown,,58.8,45.0,3155,38.9
2026-07-30T00:47:07.767Z,15302.05,cooldown,,57.6,44.6,3164,38.9
2026-07-30T00:47:08.836Z,15303.12,cooldown,,58.2,45.0,2774,38.9
2026-07-30T00:47:09.906Z,15304.19,cooldown,,56.9,44.6,2873,38.9
2026-07-30T00:47:10.977Z,15305.26,cooldown,,60.2,49.9,3264,38.9
2026-07-30T00:47:12.047Z,15306.33,cooldown,,58.5,45.0,2849,38.9
2026-07-30T00:47:13.144Z,15307.43,cooldown,,57.2,45.5,3026,38.9
2026-07-30T00:47:14.214Z,15308.50,cooldown,,56.0,45.0,3041,38.9
2026-07-30T00:47:15.284Z,15309.57,cooldown,,55.0,46.0,3197,38.9
2026-07-30T00:47:16.355Z,15310.64,cooldown,,59.8,60.2,3045,38.9
2026-07-30T00:47:17.426Z,15311.71,cooldown,,58.4,45.5,2939,38.9
2026-07-30T00:47:18.525Z,15312.81,cooldown,,57.0,45.0,3103,38.9
2026-07-30T00:47:19.633Z,15313.92,cooldown,,55.9,45.5,3048,38.9
2026-07-30T00:47:20.704Z,15314.99,cooldown,,54.9,45.5,3147,38.9
2026-07-30T00:47:21.775Z,15316.06,cooldown,,58.5,58.9,3171,38.9
2026-07-30T00:47:22.874Z,15317.16,cooldown,,60.6,46.0,2915,38.9
2026-07-30T00:47:23.972Z,15318.26,cooldown,,59.0,47.0,3196,38.9
2026-07-30T00:47:25.043Z,15319.33,cooldown,,57.5,46.8,3047,38.9
2026-07-30T00:47:26.113Z,15320.40,cooldown,,57.6,45.5,3035,38.9
2026-07-30T00:47:27.183Z,15321.47,cooldown,,56.4,50.1,3231,38.9
2026-07-30T00:47:28.279Z,15322.56,cooldown,,59.1,46.0,3306,38.9
2026-07-30T00:47:29.349Z,15323.63,cooldown,,57.6,46.0,3020,38.9
2026-07-30T00:47:30.421Z,15324.70,cooldown,,56.5,46.4,2799,38.9
2026-07-30T00:47:31.490Z,15325.77,cooldown,,55.9,45.5,2928,38.9
2026-07-30T00:47:32.561Z,15326.85,cooldown,,55.0,45.5,2987,38.9
2026-07-30T00:47:33.665Z,15327.95,cooldown,,59.2,46.4,3243,38.9
2026-07-30T00:47:34.736Z,15329.02,cooldown,,57.9,45.5,3197,38.9
2026-07-30T00:47:35.807Z,15330.09,cooldown,,56.8,46.0,3768,38.9
2026-07-30T00:47:36.876Z,15331.16,cooldown,,55.8,46.0,2847,38.9
2026-07-30T00:47:37.949Z,15332.23,cooldown,,54.9,46.0,3113,38.9
2026-07-30T00:47:39.020Z,15333.30,cooldown,,64.0,57.4,3639,38.9
2026-07-30T00:47:40.126Z,15334.41,cooldown,,62.4,46.0,2979,38.9
2026-07-30T00:47:41.196Z,15335.48,cooldown,,60.6,59.8,3154,38.9
2026-07-30T00:47:42.265Z,15336.55,cooldown,,59.5,46.5,3180,38.9
2026-07-30T00:47:43.336Z,15337.62,cooldown,,58.0,46.0,2960,38.9
2026-07-30T00:47:44.408Z,15338.69,cooldown,,56.9,46.4,2913,38.9
2026-07-30T00:47:45.478Z,15339.76,cooldown,,60.9,46.0,3094,38.9
2026-07-30T00:47:46.549Z,15340.83,cooldown,,59.5,46.8,3573,38.9
2026-07-30T00:47:47.619Z,15341.90,cooldown,,58.1,46.4,2804,38.9
