ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T23:47:58.870Z,11753.15,drain,,76.0,62.1,3270,39.9
2026-07-29T23:47:59.939Z,11754.22,drain,,75.9,62.6,4236,39.9
2026-07-29T23:48:01.009Z,11755.29,drain,,75.2,66.4,3607,39.9
2026-07-29T23:48:02.083Z,11756.37,drain,,74.9,62.1,3202,38.9
2026-07-29T23:48:03.180Z,11757.46,drain,,75.2,58.9,4020,39.9
2026-07-29T23:48:04.277Z,11758.56,drain,,76.4,78.8,3084,38.9
2026-07-29T23:48:05.348Z,11759.63,drain,,76.1,61.6,2987,39.9
2026-07-29T23:48:06.419Z,11760.70,drain,,75.8,63.1,3143,39.9
2026-07-29T23:48:07.489Z,11761.77,drain,,75.0,64.5,4152,39.9
2026-07-29T23:48:08.559Z,11762.84,drain,,71.6,46.2,3391,39.9
2026-07-29T23:48:09.629Z,11763.91,cooldown,,68.8,45.0,3036,39.9
2026-07-29T23:48:10.701Z,11764.98,cooldown,,66.0,44.6,3060,39.9
2026-07-29T23:48:11.773Z,11766.06,cooldown,,68.4,45.0,3152,39.9
2026-07-29T23:48:12.844Z,11767.13,cooldown,,66.8,57.9,3200,38.9
2026-07-29T23:48:13.913Z,11768.20,cooldown,,64.9,44.6,3233,39.9
2026-07-29T23:48:14.980Z,11769.26,cooldown,,63.2,58.9,2957,39.9
2026-07-29T23:48:16.051Z,11770.33,cooldown,,61.4,44.6,3343,39.9
2026-07-29T23:48:17.119Z,11771.40,cooldown,,59.9,44.6,3155,38.9
2026-07-29T23:48:18.188Z,11772.47,cooldown,,58.8,61.2,3204,38.9
2026-07-29T23:48:19.258Z,11773.54,cooldown,,61.0,45.0,2891,38.9
2026-07-29T23:48:20.329Z,11774.61,cooldown,,59.5,44.1,3136,38.9
2026-07-29T23:48:21.399Z,11775.68,cooldown,,58.1,44.6,2852,39.9
2026-07-29T23:48:22.469Z,11776.75,cooldown,,57.1,44.1,2912,39.9
2026-07-29T23:48:23.539Z,11777.82,cooldown,,56.1,48.0,2863,38.9
2026-07-29T23:48:24.635Z,11778.92,cooldown,,59.8,61.6,3285,38.9
2026-07-29T23:48:25.704Z,11779.99,cooldown,,63.6,45.0,2956,38.9
2026-07-29T23:48:26.774Z,11781.06,cooldown,,61.8,45.0,3067,39.9
2026-07-29T23:48:27.865Z,11782.15,cooldown,,59.8,46.5,3388,39.9
2026-07-29T23:48:28.935Z,11783.22,cooldown,,58.1,45.0,2921,39.9
2026-07-29T23:48:30.005Z,11784.29,cooldown,,58.5,67.4,3116,39.9
2026-07-29T23:48:31.078Z,11785.36,cooldown,,59.9,45.0,3806,39.9
2026-07-29T23:48:32.148Z,11786.43,cooldown,,61.4,50.5,3200,39.9
2026-07-29T23:48:33.217Z,11787.50,cooldown,,62.5,45.5,3054,39.9
2026-07-29T23:48:34.289Z,11788.57,cooldown,,60.6,45.5,2982,39.9
2026-07-29T23:48:35.360Z,11789.64,cooldown,,58.9,45.5,3050,38.9
2026-07-29T23:48:36.430Z,11790.71,cooldown,,61.5,45.5,3002,39.9
2026-07-29T23:48:37.500Z,11791.78,cooldown,,59.8,45.5,3012,39.9
2026-07-29T23:48:38.571Z,11792.85,cooldown,,58.1,45.6,3034,39.9
2026-07-29T23:48:39.641Z,11793.92,cooldown,,64.2,45.0,2900,39.9
2026-07-29T23:48:40.711Z,11794.99,cooldown,,62.1,57.9,3487,39.9
2026-07-29T23:48:41.781Z,11796.06,cooldown,,63.6,57.0,3176,39.9
2026-07-29T23:48:42.851Z,11797.13,cooldown,,62.1,45.5,3121,39.9
2026-07-29T23:48:43.921Z,11798.20,cooldown,,60.1,45.5,2844,39.9
2026-07-29T23:48:45.017Z,11799.30,cooldown,,59.6,46.0,3226,39.9
2026-07-29T23:48:46.088Z,11800.37,cooldown,,58.1,45.5,3064,39.9
2026-07-29T23:48:47.157Z,11801.44,cooldown,,63.2,48.0,3677,39.9
2026-07-29T23:48:48.227Z,11802.51,cooldown,,62.8,46.4,2927,39.9
2026-07-29T23:48:49.297Z,11803.58,cooldown,,62.0,46.0,2946,39.9
2026-07-29T23:48:50.365Z,11804.65,cooldown,,60.1,45.8,3191,39.9
2026-07-29T23:48:51.437Z,11805.72,cooldown,,58.6,46.0,3086,39.9
2026-07-29T23:48:52.509Z,11806.79,cooldown,,57.2,45.5,3130,39.9
2026-07-29T23:48:53.612Z,11807.90,cooldown,,62.1,46.5,3123,39.9
2026-07-29T23:48:54.715Z,11809.00,cooldown,,60.9,46.0,2825,39.9
2026-07-29T23:48:55.786Z,11810.07,cooldown,,59.2,46.0,3169,39.9
2026-07-29T23:48:56.858Z,11811.14,cooldown,,57.8,47.0,3102,39.9
2026-07-29T23:48:57.930Z,11812.21,cooldown,,56.5,45.5,2943,39.9
2026-07-29T23:48:59.033Z,11813.32,cooldown,,60.8,59.2,3452,39.9
2026-07-29T23:49:00.112Z,11814.40,cooldown,,60.5,47.5,3261,39.9
2026-07-29T23:49:01.184Z,11815.47,cooldown,,63.8,47.0,3146,39.9
2026-07-29T23:49:02.254Z,11816.54,cooldown,,62.0,45.5,2988,39.9
2026-07-29T23:49:03.326Z,11817.61,cooldown,,60.1,46.0,3018,39.9
2026-07-29T23:49:04.430Z,11818.71,cooldown,,58.6,46.8,3154,39.9
2026-07-29T23:49:05.501Z,11819.78,cooldown,,60.8,46.4,2836,39.9
2026-07-29T23:49:06.571Z,11820.85,cooldown,,59.1,45.5,3146,39.9
2026-07-29T23:49:07.641Z,11821.92,cooldown,,61.6,46.0,3336,39.9
2026-07-29T23:49:08.712Z,11823.00,cooldown,,59.9,46.0,2836,39.9
