ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T01:26:19.449Z,17653.73,drain,,69.6,52.4,3162,41.9
2026-07-30T01:26:20.517Z,17654.80,cooldown,,67.1,44.1,3390,41.9
2026-07-30T01:26:21.587Z,17655.87,cooldown,,65.1,78.2,2893,41.9
2026-07-30T01:26:22.657Z,17656.94,cooldown,,64.2,47.5,3108,41.9
2026-07-30T01:26:23.727Z,17658.01,cooldown,,62.2,44.1,2931,41.9
2026-07-30T01:26:24.798Z,17659.08,cooldown,,60.5,44.1,3030,41.9
2026-07-30T01:26:25.867Z,17660.15,cooldown,,62.1,43.6,3048,41.9
2026-07-30T01:26:26.937Z,17661.22,cooldown,,60.4,44.6,3156,41.9
2026-07-30T01:26:28.033Z,17662.32,cooldown,,58.9,44.6,3263,41.9
2026-07-30T01:26:29.103Z,17663.39,cooldown,,57.6,44.6,3144,41.9
2026-07-30T01:26:30.173Z,17664.46,cooldown,,58.8,44.1,3547,41.9
2026-07-30T01:26:31.245Z,17665.53,cooldown,,62.2,45.0,3198,41.9
2026-07-30T01:26:32.315Z,17666.60,cooldown,,60.5,44.1,2813,41.9
2026-07-30T01:26:33.412Z,17667.70,cooldown,,60.2,44.6,3432,41.9
2026-07-30T01:26:34.482Z,17668.77,cooldown,,58.8,43.6,3104,41.9
2026-07-30T01:26:35.552Z,17669.84,cooldown,,57.6,44.1,2756,41.9
2026-07-30T01:26:36.622Z,17670.91,cooldown,,60.6,58.9,3843,41.9
2026-07-30T01:26:37.719Z,17672.00,cooldown,,59.4,45.1,3230,41.9
2026-07-30T01:26:38.789Z,17673.07,cooldown,,57.8,44.1,3097,41.9
2026-07-30T01:26:39.856Z,17674.14,cooldown,,56.2,55.5,3642,41.9
2026-07-30T01:26:40.927Z,17675.21,cooldown,,55.1,44.1,2937,41.9
2026-07-30T01:26:41.998Z,17676.28,cooldown,,54.6,58.9,2961,41.9
2026-07-30T01:26:43.098Z,17677.38,cooldown,,57.9,44.6,3237,41.9
2026-07-30T01:26:44.194Z,17678.48,cooldown,,56.4,44.6,3000,41.9
2026-07-30T01:26:45.266Z,17679.55,cooldown,,55.9,44.6,3086,41.9
2026-07-30T01:26:46.337Z,17680.62,cooldown,,54.8,45.0,3358,41.9
2026-07-30T01:26:47.410Z,17681.69,cooldown,,53.9,44.6,3056,41.9
2026-07-30T01:26:48.513Z,17682.80,cooldown,,60.2,52.2,3073,41.9
2026-07-30T01:26:49.583Z,17683.87,cooldown,,58.9,45.0,2792,41.9
2026-07-30T01:26:50.653Z,17684.94,cooldown,,57.4,52.6,3525,41.9
2026-07-30T01:26:51.721Z,17686.00,cooldown,,57.6,45.5,3437,41.9
2026-07-30T01:26:52.792Z,17687.08,cooldown,,56.8,45.0,3153,41.9
2026-07-30T01:26:53.860Z,17688.14,cooldown,,62.2,59.8,4048,41.9
2026-07-30T01:26:54.930Z,17689.21,cooldown,,60.2,45.0,3024,41.9
2026-07-30T01:26:56.000Z,17690.28,cooldown,,58.6,47.5,3050,41.9
2026-07-30T01:26:57.070Z,17691.35,cooldown,,59.2,45.5,2784,41.9
2026-07-30T01:26:58.140Z,17692.42,cooldown,,57.8,45.5,3139,41.9
2026-07-30T01:26:59.211Z,17693.49,cooldown,,60.5,57.0,2928,41.9
2026-07-30T01:27:00.280Z,17694.56,cooldown,,59.6,45.5,3237,41.9
2026-07-30T01:27:01.351Z,17695.63,cooldown,,58.1,46.0,3163,41.9
2026-07-30T01:27:02.423Z,17696.71,cooldown,,56.9,45.5,3256,41.9
2026-07-30T01:27:03.493Z,17697.78,cooldown,,55.8,47.6,3240,41.9
2026-07-30T01:27:04.561Z,17698.84,cooldown,,56.4,45.5,3440,41.9
2026-07-30T01:27:05.631Z,17699.91,cooldown,,59.9,46.0,3215,41.9
2026-07-30T01:27:06.701Z,17700.98,cooldown,,58.4,48.9,4530,41.9
2026-07-30T01:27:07.797Z,17702.08,cooldown,,57.9,46.0,2827,41.9
2026-07-30T01:27:08.868Z,17703.15,cooldown,,56.6,46.0,2966,41.9
2026-07-30T01:27:09.939Z,17704.22,cooldown,,55.6,53.6,3673,41.9
2026-07-30T01:27:11.008Z,17705.29,cooldown,,61.4,46.9,3062,41.9
2026-07-30T01:27:12.081Z,17706.36,cooldown,,59.6,46.4,3018,41.9
2026-07-30T01:27:13.178Z,17707.46,cooldown,,58.1,45.5,3172,41.9
2026-07-30T01:27:14.264Z,17708.55,cooldown,,57.0,46.0,2924,41.9
2026-07-30T01:27:15.331Z,17709.61,cooldown,,59.8,46.4,3410,41.9
2026-07-30T01:27:16.402Z,17710.69,cooldown,,61.8,61.2,3451,41.9
2026-07-30T01:27:17.472Z,17711.76,cooldown,,61.0,48.0,3164,41.9
2026-07-30T01:27:18.569Z,17712.85,cooldown,,59.4,46.0,3161,41.9
2026-07-30T01:27:19.640Z,17713.92,cooldown,,59.2,46.4,3286,41.9
