ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:04:13.996Z,5528.28,measured,0, 2026/07/29 18:04:14.024, 75, N/A, 600.21, 600.53, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:13.996Z,5528.28,measured,1, 2026/07/29 18:04:14.034, 93, N/A, 581.49, 599.59, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 89, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:15.056Z,5529.34,measured,0, 2026/07/29 18:04:15.084, 75, N/A, 599.46, 599.59, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:15.056Z,5529.34,measured,1, 2026/07/29 18:04:15.094, 93, N/A, 599.94, 600.86, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 90, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:16.116Z,5530.40,measured,0, 2026/07/29 18:04:16.143, 75, N/A, 600.19, 600.63, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:16.116Z,5530.40,measured,1, 2026/07/29 18:04:16.154, 93, N/A, 600.01, 599.09, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 91, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:17.176Z,5531.46,measured,0, 2026/07/29 18:04:17.204, 75, N/A, 600.01, 599.63, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:17.176Z,5531.46,measured,1, 2026/07/29 18:04:17.216, 93, N/A, 599.94, 599.10, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 92, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:18.241Z,5532.52,measured,0, 2026/07/29 18:04:18.269, 75, N/A, 600.14, 601.00, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:18.241Z,5532.52,measured,1, 2026/07/29 18:04:18.283, 93, N/A, 600.03, 599.80, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 93, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:19.314Z,5533.60,measured,0, 2026/07/29 18:04:19.342, 75, N/A, 599.95, 598.15, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:19.314Z,5533.60,measured,1, 2026/07/29 18:04:19.351, 93, N/A, 599.91, 600.31, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 93, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:20.375Z,5534.66,measured,0, 2026/07/29 18:04:20.403, 75, N/A, 599.90, 599.83, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:20.375Z,5534.66,measured,1, 2026/07/29 18:04:20.414, 92, N/A, 600.10, 600.69, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 94, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:21.436Z,5535.72,measured,0, 2026/07/29 18:04:21.463, 75, N/A, 600.00, 600.32, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:21.436Z,5535.72,measured,1, 2026/07/29 18:04:21.474, 92, N/A, 599.90, 599.50, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 94, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:22.495Z,5536.78,measured,0, 2026/07/29 18:04:22.521, 75, N/A, 599.99, 599.96, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:22.495Z,5536.78,measured,1, 2026/07/29 18:04:22.532, 92, N/A, 600.03, 600.38, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 95, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:23.556Z,5537.84,measured,0, 2026/07/29 18:04:23.584, 75, N/A, 600.06, 600.88, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:23.556Z,5537.84,measured,1, 2026/07/29 18:04:23.595, 92, N/A, 599.93, 599.76, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 95, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:24.617Z,5538.90,measured,0, 2026/07/29 18:04:24.645, 75, N/A, 600.02, 600.74, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:24.617Z,5538.90,measured,1, 2026/07/29 18:04:24.656, 92, N/A, 600.05, 600.12, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 95, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:25.678Z,5539.96,measured,0, 2026/07/29 18:04:25.706, 75, N/A, 599.95, 600.28, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:25.678Z,5539.96,measured,1, 2026/07/29 18:04:25.716, 92, N/A, 600.00, 600.44, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 96, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:26.739Z,5541.02,measured,0, 2026/07/29 18:04:26.766, 75, N/A, 599.96, 600.82, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:26.739Z,5541.02,measured,1, 2026/07/29 18:04:26.777, 92, N/A, 600.05, 600.14, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 96, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:27.799Z,5542.08,measured,0, 2026/07/29 18:04:27.826, 75, N/A, 599.93, 598.98, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:27.799Z,5542.08,measured,1, 2026/07/29 18:04:27.837, 92, N/A, 599.97, 600.36, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 96, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:28.858Z,5543.14,measured,0, 2026/07/29 18:04:28.886, 75, N/A, 599.89, 600.75, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:28.858Z,5543.14,measured,1, 2026/07/29 18:04:28.897, 92, N/A, 599.96, 600.18, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 96, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:29.921Z,5544.20,measured,0, 2026/07/29 18:04:29.949, 75, N/A, 599.96, 600.24, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:29.921Z,5544.20,measured,1, 2026/07/29 18:04:29.961, 92, N/A, 599.99, 599.77, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 96, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:30.982Z,5545.27,measured,0, 2026/07/29 18:04:31.010, 75, N/A, 600.04, 600.60, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:30.982Z,5545.27,measured,1, 2026/07/29 18:04:31.021, 92, N/A, 599.93, 599.78, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 96, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:32.044Z,5546.33,measured,0, 2026/07/29 18:04:32.073, 75, N/A, 599.98, 600.11, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:32.044Z,5546.33,measured,1, 2026/07/29 18:04:32.083, 92, N/A, 599.99, 599.98, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 97, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:33.106Z,5547.39,measured,0, 2026/07/29 18:04:33.133, 75, N/A, 600.04, 600.59, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:33.106Z,5547.39,measured,1, 2026/07/29 18:04:33.144, 95, N/A, 591.85, 553.19, 600.00, 600.00, 2242, 2242, 13365, 100, 41, 97, P1, 89141, Not Active, Not Active, Not Active, Active
2026-07-29T22:04:34.167Z,5548.45,measured,0, 2026/07/29 18:04:34.194, 75, N/A, 600.00, 598.68, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:34.167Z,5548.45,measured,1, 2026/07/29 18:04:34.205, 92, N/A, 583.30, 600.00, 600.00, 600.00, 2242, 2242, 13365, 100, 92, 97, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:35.228Z,5549.51,measured,0, 2026/07/29 18:04:35.256, 74, N/A, 599.64, 600.37, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:35.228Z,5549.51,measured,1, 2026/07/29 18:04:35.267, 92, N/A, 599.98, 599.78, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 97, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:36.288Z,5550.57,measured,0, 2026/07/29 18:04:36.315, 75, N/A, 600.21, 600.81, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:36.288Z,5550.57,measured,1, 2026/07/29 18:04:36.325, 92, N/A, 599.95, 599.34, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 97, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:37.350Z,5551.63,measured,0, 2026/07/29 18:04:37.377, 74, N/A, 600.02, 600.81, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:37.350Z,5551.63,measured,1, 2026/07/29 18:04:37.388, 92, N/A, 599.95, 599.62, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 97, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:38.409Z,5552.69,measured,0, 2026/07/29 18:04:38.437, 75, N/A, 600.03, 599.09, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:38.409Z,5552.69,measured,1, 2026/07/29 18:04:38.447, 92, N/A, 599.95, 600.98, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 97, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:39.469Z,5553.75,measured,0, 2026/07/29 18:04:39.496, 75, N/A, 600.04, 599.45, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:39.469Z,5553.75,measured,1, 2026/07/29 18:04:39.507, 92, N/A, 599.89, 599.66, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 97, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:40.531Z,5554.81,measured,0, 2026/07/29 18:04:40.559, 75, N/A, 599.93, 598.19, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:40.531Z,5554.81,measured,1, 2026/07/29 18:04:40.569, 92, N/A, 600.00, 600.01, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 97, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:41.591Z,5555.87,measured,0, 2026/07/29 18:04:41.619, 74, N/A, 600.09, 600.08, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:41.591Z,5555.87,measured,1, 2026/07/29 18:04:41.628, 92, N/A, 600.02, 599.92, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:42.651Z,5556.93,measured,0, 2026/07/29 18:04:42.678, 75, N/A, 599.90, 600.05, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:42.651Z,5556.93,measured,1, 2026/07/29 18:04:42.688, 92, N/A, 600.01, 599.67, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:43.710Z,5557.99,measured,0, 2026/07/29 18:04:43.737, 75, N/A, 600.03, 600.66, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:43.710Z,5557.99,measured,1, 2026/07/29 18:04:43.748, 92, N/A, 600.02, 600.17, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:44.769Z,5559.05,measured,0, 2026/07/29 18:04:44.796, 75, N/A, 599.95, 600.06, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:44.769Z,5559.05,measured,1, 2026/07/29 18:04:44.806, 92, N/A, 599.91, 600.08, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:45.828Z,5560.11,measured,0, 2026/07/29 18:04:45.856, 75, N/A, 600.00, 600.26, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:45.828Z,5560.11,measured,1, 2026/07/29 18:04:45.869, 92, N/A, 600.04, 600.45, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:46.893Z,5561.18,measured,0, 2026/07/29 18:04:46.921, 74, N/A, 599.89, 600.04, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:46.893Z,5561.18,measured,1, 2026/07/29 18:04:46.932, 92, N/A, 600.02, 600.34, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:47.955Z,5562.24,measured,0, 2026/07/29 18:04:47.983, 75, N/A, 600.13, 600.06, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:47.955Z,5562.24,measured,1, 2026/07/29 18:04:47.999, 92, N/A, 599.95, 599.99, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:49.029Z,5563.31,measured,0, 2026/07/29 18:04:49.056, 75, N/A, 599.89, 599.40, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:49.029Z,5563.31,measured,1, 2026/07/29 18:04:49.066, 92, N/A, 600.04, 599.85, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:50.088Z,5564.37,measured,0, 2026/07/29 18:04:50.116, 75, N/A, 599.87, 597.93, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:50.088Z,5564.37,measured,1, 2026/07/29 18:04:50.127, 92, N/A, 599.88, 599.41, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:51.149Z,5565.43,measured,0, 2026/07/29 18:04:51.177, 74, N/A, 599.93, 600.19, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:51.149Z,5565.43,measured,1, 2026/07/29 18:04:51.188, 92, N/A, 600.08, 600.14, 600.00, 600.00, 2632, 2632, 13365, 100, 93, 98, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:52.210Z,5566.49,measured,0, 2026/07/29 18:04:52.239, 75, N/A, 599.97, 600.39, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:52.210Z,5566.49,measured,1, 2026/07/29 18:04:52.250, 92, N/A, 599.98, 599.91, 600.00, 600.00, 2632, 2632, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:53.272Z,5567.56,measured,0, 2026/07/29 18:04:53.299, 75, N/A, 599.78, 600.36, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:53.272Z,5567.56,measured,1, 2026/07/29 18:04:53.310, 92, N/A, 590.87, 549.81, 600.00, 600.00, 2602, 2602, 13365, 100, 76, 98, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T22:04:54.332Z,5568.62,measured,0, 2026/07/29 18:04:54.358, 74, N/A, 598.07, 601.72, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:54.332Z,5568.62,measured,1, 2026/07/29 18:04:54.365, 92, N/A, 589.20, 599.51, 600.00, 600.00, 2602, 2602, 13365, 100, 92, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:55.386Z,5569.67,measured,0, 2026/07/29 18:04:55.413, 75, N/A, 601.66, 600.92, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:55.386Z,5569.67,measured,1, 2026/07/29 18:04:55.424, 92, N/A, 599.98, 600.03, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:56.447Z,5570.73,measured,0, 2026/07/29 18:04:56.475, 75, N/A, 600.08, 600.10, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:56.447Z,5570.73,measured,1, 2026/07/29 18:04:56.486, 92, N/A, 599.97, 600.26, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:57.508Z,5571.79,measured,0, 2026/07/29 18:04:57.536, 75, N/A, 600.04, 600.57, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:57.508Z,5571.79,measured,1, 2026/07/29 18:04:57.546, 92, N/A, 599.95, 599.47, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:58.570Z,5572.85,measured,0, 2026/07/29 18:04:58.598, 75, N/A, 599.92, 599.85, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:58.570Z,5572.85,measured,1, 2026/07/29 18:04:58.608, 92, N/A, 599.92, 598.96, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:59.629Z,5573.91,measured,0, 2026/07/29 18:04:59.656, 75, N/A, 600.03, 600.08, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:59.629Z,5573.91,measured,1, 2026/07/29 18:04:59.666, 92, N/A, 600.08, 601.09, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:00.689Z,5574.97,measured,0, 2026/07/29 18:05:00.716, 74, N/A, 599.79, 599.37, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:00.689Z,5574.97,measured,1, 2026/07/29 18:05:00.727, 92, N/A, 599.94, 600.44, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:01.751Z,5576.03,measured,0, 2026/07/29 18:05:01.778, 75, N/A, 600.13, 599.85, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:01.751Z,5576.03,measured,1, 2026/07/29 18:05:01.788, 92, N/A, 599.97, 600.06, 600.00, 600.00, 2617, 2617, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:02.812Z,5577.10,measured,0, 2026/07/29 18:05:02.840, 74, N/A, 600.07, 600.74, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:02.812Z,5577.10,measured,1, 2026/07/29 18:05:02.850, 92, N/A, 600.06, 600.37, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:03.873Z,5578.16,measured,0, 2026/07/29 18:05:03.901, 74, N/A, 600.11, 600.49, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:03.873Z,5578.16,measured,1, 2026/07/29 18:05:03.911, 92, N/A, 599.90, 600.20, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:04.936Z,5579.22,measured,0, 2026/07/29 18:05:04.963, 75, N/A, 600.02, 600.53, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:04.936Z,5579.22,measured,1, 2026/07/29 18:05:04.973, 92, N/A, 600.02, 600.25, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 99, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:05.994Z,5580.28,measured,0, 2026/07/29 18:05:06.023, 74, N/A, 599.96, 601.10, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:05.994Z,5580.28,measured,1, 2026/07/29 18:05:06.034, 92, N/A, 599.95, 599.55, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:07.056Z,5581.34,measured,0, 2026/07/29 18:05:07.083, 75, N/A, 599.95, 599.09, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:07.056Z,5581.34,measured,1, 2026/07/29 18:05:07.094, 92, N/A, 600.00, 599.82, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:08.116Z,5582.40,measured,0, 2026/07/29 18:05:08.143, 75, N/A, 600.13, 600.35, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:08.116Z,5582.40,measured,1, 2026/07/29 18:05:08.154, 92, N/A, 599.99, 599.93, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:09.176Z,5583.46,measured,0, 2026/07/29 18:05:09.204, 75, N/A, 600.05, 600.67, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:09.176Z,5583.46,measured,1, 2026/07/29 18:05:09.214, 92, N/A, 599.99, 600.57, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:10.237Z,5584.52,measured,0, 2026/07/29 18:05:10.265, 75, N/A, 599.97, 599.62, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:10.237Z,5584.52,measured,1, 2026/07/29 18:05:10.276, 92, N/A, 600.01, 600.19, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:11.298Z,5585.58,measured,0, 2026/07/29 18:05:11.326, 75, N/A, 599.94, 599.89, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:11.298Z,5585.58,measured,1, 2026/07/29 18:05:11.337, 92, N/A, 599.90, 599.64, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:12.359Z,5586.64,measured,0, 2026/07/29 18:05:12.387, 74, N/A, 599.84, 599.34, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:12.359Z,5586.64,measured,1, 2026/07/29 18:05:12.397, 92, N/A, 599.95, 600.18, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:13.419Z,5587.70,measured,0, 2026/07/29 18:05:13.448, 74, N/A, 600.13, 601.35, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:13.419Z,5587.70,measured,1, 2026/07/29 18:05:13.458, 92, N/A, 596.80, 573.33, 600.00, 600.00, 2002, 2002, 13365, 100, 58, 100, P1, 89141, Not Active, Not Active, Not Active, Active
2026-07-29T22:05:14.480Z,5588.76,measured,0, 2026/07/29 18:05:14.508, 74, N/A, 598.70, 630.83, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:14.480Z,5588.76,measured,1, 2026/07/29 18:05:14.519, 92, N/A, 585.35, 600.24, 600.00, 600.00, 2610, 2610, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:05:15.541Z,5589.82,measured,0, 2026/07/29 18:05:15.569, 75, N/A, 600.41, 599.03, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
