source_pdf,text_file,page,line_no,text
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,14,638,Michael McMullen
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,14,639,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,14,640,"Yeah. Hey, Phillip, good morning. Thanks for the question. So, I'd say both your questions are related. So as we"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,14,641,"look at Q4 and where we sit today, I mean, we've been all year long, we've talked about strength in C&E and we"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,14,642,"saw that in Q3, we had a really good bags quarter, really strong soft coolers quarter and an overall really strong"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,14,643,C&E quarter in both the US and International.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,14,644,"In Drinkware, really strong outside the US in Q3 and then in the US it played out about like we expected. But as"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,14,645,"we've consistently said, when we look at the innovation we have coming, when we look at the growth outside the"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,14,646,US that we think it continue and we start to comp some of those [ph] when (00:49:50) the market dynamics really
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,647,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,648,Q3 2025 Earnings Call
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,649,Corrected Transcript
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,650,06-Nov-2025
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,651,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,652,15
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,653,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,654,"started in Q4 of last year, we expect to see a stabilization of the Drinkware market in the US. So, those are all the"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,655,"factors that sort of combine to say that, hey, we believe we can get Drinkware back to growth in Q4. We believe"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,656,we can continue the growth we've seen in C&E and that should lead to a better outcome in the US market.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,657,"When you run the math, it kind of says the US, based on our guide, will definitely improve, as we look to from Q3"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,658,to Q4. And I think it's all those factors that we've talked about. You mentioned consumer demand being choppy. I
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,659,"mean, really, like Matt mentioned, consumer demand at a sell-through level was strong in Q3. And we feel good"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,660,"about that as we head into Q4. On the DTC side, I think the choppiness comes from across channels. So Amazon"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,661,"and corporate sales have been strong. US e-commerce has been a little more challenged. But overall, we feel"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,662,good about where we are as we head into Q4.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,663,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,664,Phillip Blee
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,665,"Analyst, William Blair & Co. LLC Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,666,"Great. Very helpful. Thank you, guys."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,667,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,668,"Operator: [Operator Instructions] Our next question comes from Peter Keith, Piper Sandler. Please go ahead."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,669,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,670,Alexia Morgan
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,671,"Analyst, Piper Sandler & Co. Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,672,Hi. This is Alexia Morgan on for Peter. Thanks for taking our question. I was wanting to follow up on the previous
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,673,"question. So, international in Q4 implies a pretty big step-up just to get to the 15% to 20% guidance for the year. I"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,674,was wondering what gives you confidence there on that step-up and then also what level of international growth is
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,675,sustainable to support your provided long-term algo for high-single to low double-digit sales growth? Thank you.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,676,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,677,Michael McMullen
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,678,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,679,"Yeah. Hi, Alexia. Thanks for the question. So I'd say you are correct. So, the guide would imply a step-up from Q3"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,680,"to Q4, but I'd say a couple of things. One, the step-up is in around the level of growth that we have seen over the"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,681,"last six quarters or so, last year and in the first quarter of this year. So it's not like we're not getting back to levels"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,682,"where we've been before, number one. Number two, all year long, we talked about some timing differences"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,683,related to international wholesale that growth is going to move around a bit. You saw the return of us back to
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,684,"double-digit growth in Q3, and we expect that momentum to continue as we go into Q4."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,685,"But also, just like in the US, we have some consumer demand reporting that gives – that has remained strong"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,686,"outside the US. And so, when we combine all those factors together, it gave us confidence that we can get back"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,687,to the levels that we would need in Q4 in order to hold our guide for the year.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,688,"In terms of long-term international, I mean, obviously not giving any guidance beyond 2025 this year or this"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,689,"quarter. But what I'd say is, we believe when we look at the opportunities that we have in Europe, that we have in"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,690,"Asia, both in Japan and beyond that, based on some of the comments that Matt made this morning, we still"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,691,believe we have a significant opportunity in front of us. And the word we've used is we believe we're on the front
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,692,of the wave in terms of what we think the opportunity is outside the US.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,693,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,694,Alexia Morgan
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,695,"Analyst, Piper Sandler & Co. Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,696,Okay. Thank you. I'll pass it on.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,15,697,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,698,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,699,Q3 2025 Earnings Call
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,700,Corrected Transcript
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,701,06-Nov-2025
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,702,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,703,16
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,704,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,705,"Operator: Thank you. Our next question today comes from Joe Altobello, Raymond James. Please go ahead."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,706,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,707,Joseph Altobello
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,708,"Analyst, Raymond James & Associates, Inc. Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,709,"I want to quickly touch on tariffs. You have a net tariff impact this year, about $0.40 per share. I realize you're not"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,710,"giving any kind of guidance for next year, but just trying to get an idea of what that might look like going forward?"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,711,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,712,Michael McMullen
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,713,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,714,"Yeah. Good morning. Thanks for the question. So, I mean, you're right. We're not giving any kind of guidance"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,715,"beyond 2025 on this call. There are also a lot of moving pieces. So on one hand, you've got the rate on imports"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,716,into the US from China coming down recently. Won't have a material impact on 2025 given the timing. Like we've
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,717,"said, for most of this year, China has been at 30%. And by the end of this year, we will largely be out of China for"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,718,goods imported into the US.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,719,We will see an annualization of the full year impact of tariffs and other countries outside of China. I'd say the other
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,720,"thing is, given how we diversified our supply chain, we now have the opportunity to look at where we produce and"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,721,"optimize our sourcing based on where tariff rates sits. I mean, there's some countries in which we source that do"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,722,"not currently pay a tariff. So I think next, we'll look for ways to optimize our costs, continue to partner with our"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,723,"suppliers. And then lastly, we'll also look at price."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,724,"And so there are a lot of pieces moving around, and there's work for us to go do that we're going to continue to go"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,725,do. So not giving guidance specifically beyond this year other than to say it's something that we're watching
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,726,closely and it remains a significant priority for us. And we'll have – and we'll continue to work it.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,727,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,728,Joseph Altobello
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,729,"Analyst, Raymond James & Associates, Inc. Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,730,"No, that's helpful. And just kind of quickly looking at this quarter, were US sales up if you exclude Drinkware?"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,731,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,732,Michael McMullen
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,733,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, I nc. A"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,734,"Well, I think yeah. I mean, we didn't give the specific number, but we talked about C&E strength in the US and"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,735,"international. So I think it's fair to say that that US sales were up, if you exclude Drinkware, correct."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,736,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,737,Matthew J. Reintjes
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,738,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,739,"The only thing I would add to that is if you really think about and you'll see it in our revised investor deck, a more"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,740,"blown out view of our product portfolio. But, really, the drag in our Drinkware business is pretty concentrated"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,741,around that trend driven last couple of years style. And the overall strength in our Drinkware business is what
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,742,"gives us confidence in the expansionary strategy, the innovation, the growth we're driving, the relevance to"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,743,"consumers. So, I think that's why we feel good about the forward look."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,744,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,745,Joseph Altobello
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,746,"Analyst, Raymond James & Associates, Inc. Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,747,Great. Thank you and good luck.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,16,748,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,749,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,750,Q3 2025 Earnings Call
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,751,Corrected Transcript
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,752,06-Nov-2025
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,753,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,754,17
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,755,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,756,Matthew J. Reintjes
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,757,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,758,Thank you.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,759,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,760,Michael McMullen
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,761,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,762,Thank you.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,763,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,764,"Operator: Thank you. Our next question today comes from Molly Baum, Morgan Stanley. Please go ahead."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,765,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,766,Molly Baum
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,767,"Analyst, Morgan Stanley & Co. LLC Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,768,"Hi. Thanks so much for taking our question. I want to follow up on your thoughts around 4Q, specifically the"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,769,"holiday season. I know you mentioned that you had a softer Prime Day versus last year. So, can you maybe give"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,770,a little bit more detail on what drove this and if there's any read through there on what we might expect for some
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,771,of these key holiday selling periods?
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,772,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,773,Michael McMullen
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,774,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,775,"Yeah. Hey, Molly. So, yeah, we mentioned overall strength on Amazon despite a softer July Prime Day versus the"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,776,"prior year and from what we saw [indiscernible] (00:58:03) we weren't alone in sort of seeing that. So, I think the"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,777,"holiday time period is different. It's not one event. It's over a longer period of time, which I think plays to our"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,778,"advantage a little bit because that's what we saw in Q3 was that just sort of sustained demand, strong consumer"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,779,demand on Amazon. But it's just one piece of our overall growth story in Q4.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,780,"Obviously, our dot-com business and what we have planned around Gear Garage is always an important piece of"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,781,"our Q4 business and we feel good about where things stand and what we have planned. Obviously, we believe"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,782,"given the overall strength on Amazon, we're set up for a good holiday season. And then – we're just talking to US,"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,783,"obviously. I mean, we feel really good about where our international business is, the acceleration that we have"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,784,"planned in Q4. So, I don't think you can take a direct read-through from Prime Day and apply it to the holiday"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,785,season because I think there's just too many other factors at play.
