ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:48:10.561Z,8164.84,measured,1, 2026/07/29 18:48:10.593, 68, N/A, 249.99, 249.88, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:11.608Z,8165.89,measured,0, 2026/07/29 18:48:11.634, 52, N/A, 249.99, 249.92, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:11.608Z,8165.89,measured,1, 2026/07/29 18:48:11.642, 68, N/A, 250.00, 249.88, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:12.658Z,8166.94,measured,0, 2026/07/29 18:48:12.684, 54, N/A, 250.01, 250.14, 250.00, 250.00, 915, 915, 13365, 100, 24, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:12.658Z,8166.94,measured,1, 2026/07/29 18:48:12.690, 68, N/A, 250.01, 250.09, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:13.705Z,8167.99,measured,0, 2026/07/29 18:48:13.734, 52, N/A, 249.99, 249.94, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:13.705Z,8167.99,measured,1, 2026/07/29 18:48:13.740, 68, N/A, 249.99, 249.85, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:14.757Z,8169.04,measured,0, 2026/07/29 18:48:14.782, 52, N/A, 250.00, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:14.757Z,8169.04,measured,1, 2026/07/29 18:48:14.789, 68, N/A, 249.99, 249.91, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:15.804Z,8170.09,measured,0, 2026/07/29 18:48:15.830, 52, N/A, 250.00, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:15.804Z,8170.09,measured,1, 2026/07/29 18:48:15.836, 68, N/A, 249.99, 249.95, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:16.852Z,8171.14,measured,0, 2026/07/29 18:48:16.878, 52, N/A, 250.02, 250.11, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:16.852Z,8171.14,measured,1, 2026/07/29 18:48:16.885, 68, N/A, 250.00, 249.99, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:17.904Z,8172.19,measured,0, 2026/07/29 18:48:17.929, 52, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:17.904Z,8172.19,measured,1, 2026/07/29 18:48:17.935, 68, N/A, 250.00, 250.05, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:18.950Z,8173.23,measured,0, 2026/07/29 18:48:18.975, 52, N/A, 250.01, 250.20, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:18.950Z,8173.23,measured,1, 2026/07/29 18:48:18.981, 68, N/A, 249.98, 249.77, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:19.997Z,8174.28,measured,0, 2026/07/29 18:48:20.022, 52, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:19.997Z,8174.28,measured,1, 2026/07/29 18:48:20.030, 68, N/A, 250.00, 249.89, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:21.047Z,8175.33,measured,0, 2026/07/29 18:48:21.073, 52, N/A, 250.00, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:21.047Z,8175.33,measured,1, 2026/07/29 18:48:21.079, 68, N/A, 250.00, 249.88, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:22.096Z,8176.38,measured,0, 2026/07/29 18:48:22.121, 52, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:22.096Z,8176.38,measured,1, 2026/07/29 18:48:22.129, 68, N/A, 250.00, 250.06, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:23.145Z,8177.43,measured,0, 2026/07/29 18:48:23.171, 52, N/A, 250.00, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:23.145Z,8177.43,measured,1, 2026/07/29 18:48:23.177, 68, N/A, 249.99, 250.08, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:24.193Z,8178.48,measured,0, 2026/07/29 18:48:24.219, 52, N/A, 249.99, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:24.193Z,8178.48,measured,1, 2026/07/29 18:48:24.225, 68, N/A, 250.00, 250.09, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:25.243Z,8179.53,measured,0, 2026/07/29 18:48:25.269, 52, N/A, 250.01, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:25.243Z,8179.53,measured,1, 2026/07/29 18:48:25.276, 68, N/A, 250.01, 250.11, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:26.291Z,8180.57,measured,0, 2026/07/29 18:48:26.316, 52, N/A, 249.98, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:26.291Z,8180.57,measured,1, 2026/07/29 18:48:26.323, 68, N/A, 249.98, 249.94, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:27.338Z,8181.62,measured,0, 2026/07/29 18:48:27.365, 52, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:27.338Z,8181.62,measured,1, 2026/07/29 18:48:27.371, 68, N/A, 249.99, 250.04, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:28.388Z,8182.67,measured,0, 2026/07/29 18:48:28.414, 52, N/A, 250.00, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:28.388Z,8182.67,measured,1, 2026/07/29 18:48:28.420, 68, N/A, 249.99, 250.04, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:29.435Z,8183.72,measured,0, 2026/07/29 18:48:29.461, 52, N/A, 249.99, 249.89, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:29.435Z,8183.72,measured,1, 2026/07/29 18:48:29.467, 68, N/A, 249.99, 250.01, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:30.482Z,8184.77,measured,0, 2026/07/29 18:48:30.508, 52, N/A, 250.02, 249.84, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:30.482Z,8184.77,measured,1, 2026/07/29 18:48:30.514, 68, N/A, 250.00, 249.92, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:31.530Z,8185.81,measured,0, 2026/07/29 18:48:31.556, 52, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:31.530Z,8185.81,measured,1, 2026/07/29 18:48:31.563, 70, N/A, 250.00, 249.91, 250.00, 250.00, 870, 870, 13365, 100, 27, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:32.578Z,8186.86,measured,0, 2026/07/29 18:48:32.605, 52, N/A, 250.01, 250.27, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:32.578Z,8186.86,measured,1, 2026/07/29 18:48:32.611, 68, N/A, 250.00, 250.01, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:33.626Z,8187.91,measured,0, 2026/07/29 18:48:33.652, 52, N/A, 249.96, 249.83, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:33.626Z,8187.91,measured,1, 2026/07/29 18:48:33.659, 68, N/A, 249.99, 250.17, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:34.675Z,8188.96,measured,0, 2026/07/29 18:48:34.701, 52, N/A, 249.98, 249.80, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:34.675Z,8188.96,measured,1, 2026/07/29 18:48:34.707, 68, N/A, 250.01, 250.07, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:35.724Z,8190.01,measured,0, 2026/07/29 18:48:35.749, 52, N/A, 250.00, 250.14, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:35.724Z,8190.01,measured,1, 2026/07/29 18:48:35.755, 68, N/A, 249.99, 250.05, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:36.771Z,8191.05,measured,0, 2026/07/29 18:48:36.797, 52, N/A, 249.98, 249.76, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:36.771Z,8191.05,measured,1, 2026/07/29 18:48:36.803, 68, N/A, 250.00, 250.02, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:37.819Z,8192.10,measured,0, 2026/07/29 18:48:37.844, 52, N/A, 249.98, 249.95, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:37.819Z,8192.10,measured,1, 2026/07/29 18:48:37.851, 68, N/A, 250.00, 249.95, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:38.869Z,8193.15,measured,0, 2026/07/29 18:48:38.894, 52, N/A, 249.99, 249.98, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:38.869Z,8193.15,measured,1, 2026/07/29 18:48:38.900, 68, N/A, 250.01, 250.21, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:39.915Z,8194.20,measured,0, 2026/07/29 18:48:39.941, 52, N/A, 249.99, 249.88, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:39.915Z,8194.20,measured,1, 2026/07/29 18:48:39.947, 68, N/A, 250.01, 250.05, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:40.963Z,8195.25,measured,0, 2026/07/29 18:48:40.989, 52, N/A, 250.00, 249.98, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:40.963Z,8195.25,measured,1, 2026/07/29 18:48:40.995, 68, N/A, 250.00, 250.02, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:42.011Z,8196.29,measured,0, 2026/07/29 18:48:42.037, 52, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:42.011Z,8196.29,measured,1, 2026/07/29 18:48:42.044, 68, N/A, 250.00, 250.06, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:43.059Z,8197.34,measured,0, 2026/07/29 18:48:43.085, 52, N/A, 250.00, 250.08, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:43.059Z,8197.34,measured,1, 2026/07/29 18:48:43.092, 68, N/A, 249.99, 250.03, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:44.108Z,8198.39,measured,0, 2026/07/29 18:48:44.134, 52, N/A, 250.00, 250.09, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:44.108Z,8198.39,measured,1, 2026/07/29 18:48:44.140, 68, N/A, 250.00, 250.00, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:45.156Z,8199.44,measured,0, 2026/07/29 18:48:45.182, 52, N/A, 250.00, 250.07, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:45.156Z,8199.44,measured,1, 2026/07/29 18:48:45.188, 68, N/A, 249.99, 250.13, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:46.206Z,8200.49,measured,0, 2026/07/29 18:48:46.232, 54, N/A, 249.96, 249.70, 250.00, 250.00, 900, 900, 13365, 100, 24, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:46.206Z,8200.49,measured,1, 2026/07/29 18:48:46.239, 68, N/A, 249.99, 249.90, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:47.254Z,8201.54,measured,0, 2026/07/29 18:48:47.280, 52, N/A, 250.02, 250.12, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:47.254Z,8201.54,measured,1, 2026/07/29 18:48:47.286, 68, N/A, 249.99, 249.95, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:48.301Z,8202.58,measured,0, 2026/07/29 18:48:48.326, 52, N/A, 250.00, 249.91, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:48.301Z,8202.58,measured,1, 2026/07/29 18:48:48.333, 68, N/A, 250.00, 249.97, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:49.349Z,8203.63,measured,0, 2026/07/29 18:48:49.375, 52, N/A, 249.98, 249.79, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:49.349Z,8203.63,measured,1, 2026/07/29 18:48:49.381, 68, N/A, 250.00, 250.07, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:50.396Z,8204.68,measured,0, 2026/07/29 18:48:50.422, 52, N/A, 250.00, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:50.396Z,8204.68,measured,1, 2026/07/29 18:48:50.428, 68, N/A, 250.01, 250.04, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:51.443Z,8205.73,measured,0, 2026/07/29 18:48:51.470, 52, N/A, 250.00, 250.07, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:51.443Z,8205.73,measured,1, 2026/07/29 18:48:51.476, 68, N/A, 250.00, 250.05, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:52.491Z,8206.77,measured,0, 2026/07/29 18:48:52.517, 52, N/A, 249.99, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:52.491Z,8206.77,measured,1, 2026/07/29 18:48:52.524, 68, N/A, 250.00, 250.02, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:53.540Z,8207.82,measured,0, 2026/07/29 18:48:53.565, 52, N/A, 250.00, 250.13, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:53.540Z,8207.82,measured,1, 2026/07/29 18:48:53.571, 68, N/A, 249.99, 249.95, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:54.587Z,8208.87,measured,0, 2026/07/29 18:48:54.613, 52, N/A, 249.99, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:54.587Z,8208.87,measured,1, 2026/07/29 18:48:54.620, 69, N/A, 249.99, 250.11, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:55.636Z,8209.92,measured,0, 2026/07/29 18:48:55.662, 52, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:55.636Z,8209.92,measured,1, 2026/07/29 18:48:55.669, 68, N/A, 249.99, 250.07, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:56.684Z,8210.97,measured,0, 2026/07/29 18:48:56.710, 52, N/A, 250.01, 250.23, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:56.684Z,8210.97,measured,1, 2026/07/29 18:48:56.716, 68, N/A, 249.99, 250.04, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:57.732Z,8212.02,measured,0, 2026/07/29 18:48:57.759, 52, N/A, 250.00, 249.88, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:57.732Z,8212.02,measured,1, 2026/07/29 18:48:57.765, 68, N/A, 250.01, 250.28, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:58.781Z,8213.06,measured,0, 2026/07/29 18:48:58.806, 52, N/A, 249.99, 250.13, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:58.781Z,8213.06,measured,1, 2026/07/29 18:48:58.813, 68, N/A, 249.99, 249.75, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:59.828Z,8214.11,measured,0, 2026/07/29 18:48:59.854, 52, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:48:59.828Z,8214.11,measured,1, 2026/07/29 18:48:59.860, 69, N/A, 249.99, 250.25, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:00.875Z,8215.16,measured,0, 2026/07/29 18:49:00.901, 52, N/A, 249.99, 249.91, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:00.875Z,8215.16,measured,1, 2026/07/29 18:49:00.907, 68, N/A, 250.01, 250.34, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:01.929Z,8216.21,measured,0, 2026/07/29 18:49:01.955, 52, N/A, 250.00, 249.79, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:01.929Z,8216.21,measured,1, 2026/07/29 18:49:01.962, 68, N/A, 249.99, 250.09, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:02.978Z,8217.26,measured,0, 2026/07/29 18:49:03.004, 52, N/A, 250.02, 250.16, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:02.978Z,8217.26,measured,1, 2026/07/29 18:49:03.011, 68, N/A, 249.99, 249.93, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:04.027Z,8218.31,measured,0, 2026/07/29 18:49:04.053, 52, N/A, 249.98, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:04.027Z,8218.31,measured,1, 2026/07/29 18:49:04.059, 68, N/A, 249.97, 249.95, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:05.075Z,8219.36,measured,0, 2026/07/29 18:49:05.101, 52, N/A, 249.99, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:05.075Z,8219.36,measured,1, 2026/07/29 18:49:05.108, 68, N/A, 249.99, 249.72, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:06.123Z,8220.41,measured,0, 2026/07/29 18:49:06.148, 52, N/A, 250.01, 250.17, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:06.123Z,8220.41,measured,1, 2026/07/29 18:49:06.155, 68, N/A, 249.99, 249.91, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:07.170Z,8221.45,measured,0, 2026/07/29 18:49:07.196, 52, N/A, 249.98, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:07.170Z,8221.45,measured,1, 2026/07/29 18:49:07.202, 68, N/A, 249.99, 249.98, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:08.218Z,8222.50,measured,0, 2026/07/29 18:49:08.243, 52, N/A, 249.99, 250.32, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:08.218Z,8222.50,measured,1, 2026/07/29 18:49:08.251, 68, N/A, 250.00, 250.09, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:09.267Z,8223.55,measured,0, 2026/07/29 18:49:09.292, 52, N/A, 249.99, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:09.267Z,8223.55,measured,1, 2026/07/29 18:49:09.299, 70, N/A, 250.00, 249.90, 250.00, 250.00, 892, 892, 13365, 100, 22, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:10.313Z,8224.60,measured,0, 2026/07/29 18:49:10.339, 52, N/A, 250.00, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:10.313Z,8224.60,measured,1, 2026/07/29 18:49:10.346, 69, N/A, 249.98, 249.88, 250.00, 250.00, 892, 892, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:11.361Z,8225.64,measured,0, 2026/07/29 18:49:11.387, 52, N/A, 249.98, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:11.361Z,8225.64,measured,1, 2026/07/29 18:49:11.394, 69, N/A, 249.99, 250.24, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:12.409Z,8226.69,measured,0, 2026/07/29 18:49:12.435, 52, N/A, 250.01, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:12.409Z,8226.69,measured,1, 2026/07/29 18:49:12.441, 69, N/A, 249.99, 250.09, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:13.456Z,8227.74,measured,0, 2026/07/29 18:49:13.482, 52, N/A, 250.00, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:13.456Z,8227.74,measured,1, 2026/07/29 18:49:13.489, 68, N/A, 250.00, 249.88, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
