ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T22:53:00.049Z,8454.33,drain,80.8,71.1,2986,42.9
2026-07-29T22:53:01.120Z,8455.40,drain,80.6,69.8,2969,42.9
2026-07-29T22:53:02.190Z,8456.47,drain,80.4,69.8,3045,42.9
2026-07-29T22:53:03.287Z,8457.57,drain,79.8,75.4,3036,42.9
2026-07-29T22:53:04.357Z,8458.64,drain,80.0,70.2,3151,42.9
2026-07-29T22:53:05.428Z,8459.71,drain,80.4,67.4,3703,42.9
2026-07-29T22:53:06.498Z,8460.78,drain,80.1,70.6,2968,42.9
2026-07-29T22:53:07.567Z,8461.85,drain,79.8,68.4,3084,42.9
2026-07-29T22:53:08.636Z,8462.92,drain,79.2,67.9,3216,42.9
2026-07-29T22:53:09.706Z,8463.99,drain,79.5,76.4,3096,42.9
2026-07-29T22:53:10.776Z,8465.06,drain,79.5,69.2,3003,42.9
2026-07-29T22:53:11.847Z,8466.13,drain,79.4,69.2,3049,42.9
2026-07-29T22:53:12.919Z,8467.20,drain,79.9,70.2,2922,42.9
2026-07-29T22:53:14.022Z,8468.31,drain,79.2,58.9,3731,42.9
2026-07-29T22:53:15.094Z,8469.38,cooldown,76.1,50.2,3476,42.9
2026-07-29T22:53:16.164Z,8470.45,cooldown,73.2,49.6,2899,42.9
2026-07-29T22:53:17.235Z,8471.52,cooldown,70.8,50.1,3078,42.9
2026-07-29T22:53:18.307Z,8472.59,cooldown,68.5,49.6,3248,42.9
2026-07-29T22:53:19.411Z,8473.69,cooldown,66.6,49.1,3214,42.9
2026-07-29T22:53:20.481Z,8474.76,cooldown,68.6,49.6,2883,42.9
2026-07-29T22:53:21.552Z,8475.84,cooldown,66.8,49.6,3299,42.9
2026-07-29T22:53:22.649Z,8476.93,cooldown,65.2,49.6,3164,42.9
2026-07-29T22:53:23.719Z,8478.00,cooldown,63.9,49.1,2862,42.9
2026-07-29T22:53:24.790Z,8479.07,cooldown,62.6,48.8,2980,42.9
2026-07-29T22:53:25.861Z,8480.14,cooldown,66.5,49.6,2991,42.9
2026-07-29T22:53:26.932Z,8481.22,cooldown,64.8,48.8,2948,42.9
2026-07-29T22:53:28.029Z,8482.31,cooldown,63.4,48.8,2914,42.9
2026-07-29T22:53:29.099Z,8483.38,cooldown,62.2,48.8,3323,42.9
2026-07-29T22:53:30.171Z,8484.45,cooldown,61.1,48.2,3082,42.9
2026-07-29T22:53:31.241Z,8485.53,cooldown,66.6,60.8,3481,42.9
2026-07-29T22:53:32.312Z,8486.60,cooldown,65.6,48.2,3212,42.9
2026-07-29T22:53:33.384Z,8487.67,cooldown,63.8,48.8,3155,42.9
2026-07-29T22:53:34.481Z,8488.76,cooldown,62.1,48.2,2970,42.9
2026-07-29T22:53:35.551Z,8489.84,cooldown,61.2,48.8,3316,42.9
2026-07-29T22:53:36.622Z,8490.91,cooldown,59.9,48.2,3079,42.9
2026-07-29T22:53:37.693Z,8491.98,cooldown,64.5,49.9,3142,42.9
2026-07-29T22:53:38.790Z,8493.07,cooldown,62.8,48.8,3374,42.9
2026-07-29T22:53:39.858Z,8494.14,cooldown,61.2,48.8,2976,42.9
2026-07-29T22:53:40.929Z,8495.21,cooldown,59.9,48.8,2974,42.9
2026-07-29T22:53:41.999Z,8496.28,cooldown,58.8,48.8,2950,42.9
2026-07-29T22:53:43.070Z,8497.35,cooldown,67.9,49.6,2935,42.9
2026-07-29T22:53:44.140Z,8498.42,cooldown,65.5,49.4,3454,42.9
2026-07-29T22:53:45.208Z,8499.49,cooldown,63.6,59.1,3055,42.9
2026-07-29T22:53:46.278Z,8500.56,cooldown,62.0,48.8,2923,42.9
2026-07-29T22:53:47.349Z,8501.63,cooldown,60.8,49.1,3078,42.9
2026-07-29T22:53:48.421Z,8502.70,cooldown,64.5,71.1,3160,42.9
2026-07-29T22:53:49.491Z,8503.77,cooldown,64.1,48.8,2814,42.9
2026-07-29T22:53:50.562Z,8504.85,cooldown,63.0,49.1,3034,42.9
2026-07-29T22:53:51.633Z,8505.92,cooldown,61.5,49.1,2838,42.9
2026-07-29T22:53:52.704Z,8506.99,cooldown,61.6,49.1,2996,42.9
2026-07-29T22:53:53.774Z,8508.06,cooldown,60.2,49.6,2825,42.9
2026-07-29T22:53:54.873Z,8509.16,cooldown,65.4,49.1,3140,42.9
2026-07-29T22:53:55.943Z,8510.23,cooldown,63.5,49.1,3026,42.9
2026-07-29T22:53:57.015Z,8511.30,cooldown,61.9,49.1,2856,42.9
2026-07-29T22:53:58.086Z,8512.37,cooldown,61.1,48.8,2791,42.9
2026-07-29T22:53:59.160Z,8513.44,cooldown,59.9,49.1,3035,42.9
2026-07-29T22:54:00.266Z,8514.55,cooldown,66.1,50.1,3137,42.9
2026-07-29T22:54:01.336Z,8515.62,cooldown,65.4,49.6,3034,42.9
2026-07-29T22:54:02.407Z,8516.69,cooldown,63.5,49.5,2992,42.9
2026-07-29T22:54:03.476Z,8517.76,cooldown,62.0,49.1,2857,42.9
2026-07-29T22:54:04.550Z,8518.83,cooldown,60.6,48.8,2887,42.9
2026-07-29T22:54:05.620Z,8519.90,cooldown,62.4,62.4,3069,42.9
2026-07-29T22:54:06.689Z,8520.97,cooldown,63.6,49.6,2953,42.9
2026-07-29T22:54:07.766Z,8522.05,cooldown,63.5,49.6,3292,42.9
2026-07-29T22:54:08.842Z,8523.13,cooldown,61.9,49.6,2771,42.9
2026-07-29T22:54:09.916Z,8524.20,cooldown,60.6,49.6,2784,42.9
2026-07-29T22:54:10.985Z,8525.27,cooldown,59.4,56.0,2814,42.9
2026-07-29T22:54:12.056Z,8526.34,cooldown,65.6,49.6,2801,42.9
2026-07-29T22:54:13.127Z,8527.41,cooldown,64.1,49.1,2836,42.9
2026-07-29T22:54:14.226Z,8528.51,cooldown,62.5,48.8,3156,42.9
