ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T19:58:27.821Z,1498.10,measured,0, 2026/07/29 15:58:27.850, 86, N/A, 599.91, 600.12, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:27.821Z,1498.10,measured,1, 2026/07/29 15:58:27.860, 89, N/A, 600.05, 600.42, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:28.883Z,1499.16,measured,0, 2026/07/29 15:58:28.910, 86, N/A, 600.08, 599.97, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:28.883Z,1499.16,measured,1, 2026/07/29 15:58:28.921, 89, N/A, 600.04, 599.70, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:29.945Z,1500.22,measured,0, 2026/07/29 15:58:29.972, 86, N/A, 599.97, 599.79, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:29.945Z,1500.22,measured,1, 2026/07/29 15:58:29.982, 89, N/A, 599.93, 600.05, 600.00, 600.00, 2100, 2100, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:31.004Z,1501.28,measured,0, 2026/07/29 15:58:31.033, 88, N/A, 599.91, 599.36, 600.00, 600.00, 2595, 2595, 13365, 100, 39, 53, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T19:58:31.004Z,1501.28,measured,1, 2026/07/29 15:58:31.044, 89, N/A, 599.91, 599.59, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:32.065Z,1502.34,measured,0, 2026/07/29 15:58:32.094, 86, N/A, 600.02, 600.56, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:32.065Z,1502.34,measured,1, 2026/07/29 15:58:32.104, 89, N/A, 599.99, 600.43, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:33.127Z,1503.40,measured,0, 2026/07/29 15:58:33.155, 86, N/A, 600.05, 600.29, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:33.127Z,1503.40,measured,1, 2026/07/29 15:58:33.164, 89, N/A, 599.96, 599.35, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:34.186Z,1504.46,measured,0, 2026/07/29 15:58:34.213, 86, N/A, 599.95, 599.22, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:34.186Z,1504.46,measured,1, 2026/07/29 15:58:34.224, 89, N/A, 599.99, 599.95, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:35.247Z,1505.52,measured,0, 2026/07/29 15:58:35.275, 86, N/A, 599.96, 599.52, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:35.247Z,1505.52,measured,1, 2026/07/29 15:58:35.285, 89, N/A, 600.03, 599.81, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:36.308Z,1506.58,measured,0, 2026/07/29 15:58:36.335, 86, N/A, 600.07, 600.37, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:36.308Z,1506.58,measured,1, 2026/07/29 15:58:36.346, 89, N/A, 599.92, 598.96, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:37.369Z,1507.64,measured,0, 2026/07/29 15:58:37.399, 86, N/A, 599.98, 599.72, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:37.369Z,1507.64,measured,1, 2026/07/29 15:58:37.410, 89, N/A, 599.98, 599.90, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:38.434Z,1508.71,measured,0, 2026/07/29 15:58:38.462, 85, N/A, 600.05, 600.61, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:38.434Z,1508.71,measured,1, 2026/07/29 15:58:38.473, 89, N/A, 600.09, 600.88, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:39.500Z,1509.77,measured,0, 2026/07/29 15:58:39.528, 85, N/A, 600.02, 600.10, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:39.500Z,1509.77,measured,1, 2026/07/29 15:58:39.540, 89, N/A, 600.05, 600.06, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:40.564Z,1510.84,measured,0, 2026/07/29 15:58:40.592, 86, N/A, 599.98, 600.04, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:40.564Z,1510.84,measured,1, 2026/07/29 15:58:40.602, 89, N/A, 599.97, 599.59, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:41.626Z,1511.90,measured,0, 2026/07/29 15:58:41.654, 86, N/A, 599.94, 599.83, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:41.626Z,1511.90,measured,1, 2026/07/29 15:58:41.663, 89, N/A, 600.05, 600.80, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:42.687Z,1512.96,measured,0, 2026/07/29 15:58:42.715, 85, N/A, 600.05, 600.26, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:42.687Z,1512.96,measured,1, 2026/07/29 15:58:42.725, 89, N/A, 599.90, 598.99, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:43.748Z,1514.02,measured,0, 2026/07/29 15:58:43.775, 86, N/A, 599.89, 599.93, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:43.748Z,1514.02,measured,1, 2026/07/29 15:58:43.785, 89, N/A, 600.07, 600.67, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:44.807Z,1515.08,measured,0, 2026/07/29 15:58:44.835, 86, N/A, 599.97, 599.82, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:44.807Z,1515.08,measured,1, 2026/07/29 15:58:44.846, 89, N/A, 600.00, 600.43, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:45.867Z,1516.14,measured,0, 2026/07/29 15:58:45.894, 86, N/A, 600.01, 599.87, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:45.867Z,1516.14,measured,1, 2026/07/29 15:58:45.905, 89, N/A, 599.98, 600.28, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:46.926Z,1517.20,measured,0, 2026/07/29 15:58:46.954, 86, N/A, 600.05, 599.64, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:46.926Z,1517.20,measured,1, 2026/07/29 15:58:46.964, 89, N/A, 600.07, 600.01, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:47.984Z,1518.26,measured,0, 2026/07/29 15:58:48.012, 86, N/A, 599.93, 600.16, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:47.984Z,1518.26,measured,1, 2026/07/29 15:58:48.022, 89, N/A, 599.88, 599.84, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:49.044Z,1519.32,measured,0, 2026/07/29 15:58:49.071, 85, N/A, 600.07, 600.03, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:49.044Z,1519.32,measured,1, 2026/07/29 15:58:49.082, 89, N/A, 600.00, 599.98, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:50.104Z,1520.38,measured,0, 2026/07/29 15:58:50.131, 86, N/A, 600.00, 600.07, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:50.104Z,1520.38,measured,1, 2026/07/29 15:58:50.142, 90, N/A, 600.00, 599.71, 600.00, 600.00, 2190, 2190, 13365, 100, 68, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:51.165Z,1521.44,measured,0, 2026/07/29 15:58:51.193, 86, N/A, 599.90, 600.11, 600.00, 600.00, 2520, 2520, 13365, 100, 85, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:51.165Z,1521.44,measured,1, 2026/07/29 15:58:51.203, 89, N/A, 600.03, 600.38, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:52.227Z,1522.50,measured,0, 2026/07/29 15:58:52.255, 86, N/A, 600.06, 600.76, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:52.227Z,1522.50,measured,1, 2026/07/29 15:58:52.265, 89, N/A, 599.97, 600.08, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:53.286Z,1523.56,measured,0, 2026/07/29 15:58:53.314, 86, N/A, 600.00, 598.99, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:53.286Z,1523.56,measured,1, 2026/07/29 15:58:53.324, 89, N/A, 599.98, 600.07, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:54.348Z,1524.62,measured,0, 2026/07/29 15:58:54.376, 86, N/A, 599.99, 600.09, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:54.348Z,1524.62,measured,1, 2026/07/29 15:58:54.386, 89, N/A, 600.01, 600.35, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:55.409Z,1525.68,measured,0, 2026/07/29 15:58:55.436, 86, N/A, 599.97, 599.32, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:55.409Z,1525.68,measured,1, 2026/07/29 15:58:55.446, 89, N/A, 599.96, 599.90, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:56.468Z,1526.74,measured,0, 2026/07/29 15:58:56.495, 86, N/A, 599.93, 599.02, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:56.468Z,1526.74,measured,1, 2026/07/29 15:58:56.506, 89, N/A, 600.09, 601.10, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:57.527Z,1527.80,measured,0, 2026/07/29 15:58:57.554, 86, N/A, 599.91, 599.97, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:57.527Z,1527.80,measured,1, 2026/07/29 15:58:57.565, 89, N/A, 599.88, 599.43, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:58.587Z,1528.86,measured,0, 2026/07/29 15:58:58.614, 85, N/A, 599.98, 600.22, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:58.587Z,1528.86,measured,1, 2026/07/29 15:58:58.624, 89, N/A, 600.01, 599.33, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:59.646Z,1529.92,measured,0, 2026/07/29 15:58:59.675, 85, N/A, 599.98, 599.83, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:58:59.646Z,1529.92,measured,1, 2026/07/29 15:58:59.686, 89, N/A, 600.10, 601.22, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:00.710Z,1530.98,measured,0, 2026/07/29 15:59:00.738, 86, N/A, 600.02, 600.28, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:00.710Z,1530.98,measured,1, 2026/07/29 15:59:00.748, 89, N/A, 599.90, 600.29, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:01.773Z,1532.05,measured,0, 2026/07/29 15:59:01.801, 86, N/A, 599.95, 600.53, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:01.773Z,1532.05,measured,1, 2026/07/29 15:59:01.811, 89, N/A, 599.96, 598.99, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:02.836Z,1533.11,measured,0, 2026/07/29 15:59:02.863, 86, N/A, 600.02, 599.83, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:02.836Z,1533.11,measured,1, 2026/07/29 15:59:02.873, 89, N/A, 600.02, 600.38, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:03.896Z,1534.17,measured,0, 2026/07/29 15:59:03.924, 86, N/A, 599.90, 599.80, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:03.896Z,1534.17,measured,1, 2026/07/29 15:59:03.933, 89, N/A, 599.92, 599.87, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:04.958Z,1535.23,measured,0, 2026/07/29 15:59:04.985, 85, N/A, 599.99, 600.10, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:04.958Z,1535.23,measured,1, 2026/07/29 15:59:04.997, 89, N/A, 600.08, 599.83, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:06.019Z,1536.29,measured,0, 2026/07/29 15:59:06.048, 86, N/A, 599.98, 599.79, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:06.019Z,1536.29,measured,1, 2026/07/29 15:59:06.059, 89, N/A, 599.96, 600.38, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:07.081Z,1537.36,measured,0, 2026/07/29 15:59:07.109, 85, N/A, 600.07, 599.89, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:07.081Z,1537.36,measured,1, 2026/07/29 15:59:07.121, 89, N/A, 599.95, 600.34, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:08.143Z,1538.42,measured,0, 2026/07/29 15:59:08.170, 86, N/A, 599.96, 600.33, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:08.143Z,1538.42,measured,1, 2026/07/29 15:59:08.180, 89, N/A, 600.02, 599.98, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:09.202Z,1539.48,measured,0, 2026/07/29 15:59:09.229, 85, N/A, 600.02, 599.84, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:09.202Z,1539.48,measured,1, 2026/07/29 15:59:09.244, 89, N/A, 599.99, 600.05, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:10.268Z,1540.54,measured,0, 2026/07/29 15:59:10.295, 86, N/A, 600.00, 600.21, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:10.268Z,1540.54,measured,1, 2026/07/29 15:59:10.304, 89, N/A, 599.96, 599.35, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:11.325Z,1541.60,measured,0, 2026/07/29 15:59:11.353, 86, N/A, 599.97, 600.32, 600.00, 600.00, 2362, 2362, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:11.325Z,1541.60,measured,1, 2026/07/29 15:59:11.363, 89, N/A, 600.00, 600.49, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:12.385Z,1542.66,measured,0, 2026/07/29 15:59:12.412, 86, N/A, 599.85, 599.04, 600.00, 600.00, 2700, 2700, 13365, 100, 85, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:12.385Z,1542.66,measured,1, 2026/07/29 15:59:12.423, 89, N/A, 599.90, 599.23, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:13.447Z,1543.72,measured,0, 2026/07/29 15:59:13.474, 86, N/A, 600.04, 600.60, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:13.447Z,1543.72,measured,1, 2026/07/29 15:59:13.484, 89, N/A, 600.02, 599.99, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:14.505Z,1544.78,measured,0, 2026/07/29 15:59:14.533, 86, N/A, 600.06, 600.36, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:14.505Z,1544.78,measured,1, 2026/07/29 15:59:14.543, 89, N/A, 600.00, 599.66, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:15.565Z,1545.84,measured,0, 2026/07/29 15:59:15.592, 86, N/A, 599.96, 601.07, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:15.565Z,1545.84,measured,1, 2026/07/29 15:59:15.603, 89, N/A, 600.06, 600.57, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:16.626Z,1546.90,measured,0, 2026/07/29 15:59:16.652, 86, N/A, 600.03, 599.02, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:16.626Z,1546.90,measured,1, 2026/07/29 15:59:16.663, 89, N/A, 599.94, 600.35, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:17.688Z,1547.96,measured,0, 2026/07/29 15:59:17.716, 85, N/A, 600.09, 600.84, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:17.688Z,1547.96,measured,1, 2026/07/29 15:59:17.726, 89, N/A, 600.07, 599.58, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:18.748Z,1549.02,measured,0, 2026/07/29 15:59:18.775, 86, N/A, 599.87, 598.87, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:18.748Z,1549.02,measured,1, 2026/07/29 15:59:18.785, 89, N/A, 599.98, 601.09, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:19.807Z,1550.08,measured,0, 2026/07/29 15:59:19.835, 86, N/A, 599.96, 600.13, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:19.807Z,1550.08,measured,1, 2026/07/29 15:59:19.845, 89, N/A, 599.95, 600.41, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:20.869Z,1551.14,measured,0, 2026/07/29 15:59:20.897, 86, N/A, 600.09, 600.03, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:20.869Z,1551.14,measured,1, 2026/07/29 15:59:20.906, 89, N/A, 599.91, 600.43, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:21.930Z,1552.20,measured,0, 2026/07/29 15:59:21.957, 86, N/A, 599.95, 600.48, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:21.930Z,1552.20,measured,1, 2026/07/29 15:59:21.967, 89, N/A, 600.00, 600.49, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:22.990Z,1553.26,measured,0, 2026/07/29 15:59:23.018, 86, N/A, 600.01, 600.00, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:22.990Z,1553.26,measured,1, 2026/07/29 15:59:23.030, 89, N/A, 600.02, 599.97, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:24.052Z,1554.33,measured,0, 2026/07/29 15:59:24.081, 86, N/A, 599.92, 599.84, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:24.052Z,1554.33,measured,1, 2026/07/29 15:59:24.093, 89, N/A, 599.99, 600.73, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:25.118Z,1555.39,measured,0, 2026/07/29 15:59:25.147, 86, N/A, 599.97, 600.12, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:25.118Z,1555.39,measured,1, 2026/07/29 15:59:25.157, 89, N/A, 599.96, 600.97, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:26.181Z,1556.45,measured,0, 2026/07/29 15:59:26.209, 86, N/A, 600.02, 600.24, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:26.181Z,1556.45,measured,1, 2026/07/29 15:59:26.219, 89, N/A, 599.94, 600.26, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:27.240Z,1557.51,measured,0, 2026/07/29 15:59:27.267, 85, N/A, 600.06, 599.88, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:27.240Z,1557.51,measured,1, 2026/07/29 15:59:27.277, 89, N/A, 599.92, 599.85, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:28.300Z,1558.57,measured,0, 2026/07/29 15:59:28.328, 86, N/A, 599.88, 599.74, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:28.300Z,1558.57,measured,1, 2026/07/29 15:59:28.338, 89, N/A, 600.04, 599.67, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:29.360Z,1559.63,measured,0, 2026/07/29 15:59:29.386, 85, N/A, 600.08, 600.05, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
