ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T19:52:20.498Z,1130.77,measured,94.5,92.5,3082,49.9
2026-07-29T19:52:21.569Z,1131.84,measured,94.8,92.0,3136,49.9
2026-07-29T19:52:22.638Z,1132.91,measured,94.9,91.5,3088,49.9
2026-07-29T19:52:23.708Z,1133.98,measured,94.8,92.5,3027,49.9
2026-07-29T19:52:24.778Z,1135.05,measured,94.6,92.9,3139,49.9
2026-07-29T19:52:25.847Z,1136.12,measured,94.9,91.0,2962,49.9
2026-07-29T19:52:26.943Z,1137.22,measured,94.9,91.5,3180,49.9
2026-07-29T19:52:28.010Z,1138.28,measured,94.6,92.0,3131,49.9
2026-07-29T19:52:29.080Z,1139.35,measured,94.4,92.0,3021,49.9
2026-07-29T19:52:30.149Z,1140.42,measured,94.5,92.4,3179,49.9
2026-07-29T19:52:31.218Z,1141.49,measured,94.6,91.0,3149,49.9
2026-07-29T19:52:32.288Z,1142.56,measured,94.8,92.5,3146,49.9
2026-07-29T19:52:33.357Z,1143.63,measured,94.9,92.0,2999,49.9
2026-07-29T19:52:34.428Z,1144.70,measured,94.8,90.5,2945,49.9
2026-07-29T19:52:35.498Z,1145.77,measured,94.6,90.9,3079,49.9
2026-07-29T19:52:36.568Z,1146.84,measured,94.4,92.0,3086,49.9
2026-07-29T19:52:37.636Z,1147.91,measured,94.6,92.0,3076,49.9
2026-07-29T19:52:38.705Z,1148.98,measured,94.9,92.5,3030,49.9
2026-07-29T19:52:39.775Z,1150.05,measured,94.9,91.4,2924,49.9
2026-07-29T19:52:40.844Z,1151.12,measured,94.8,91.5,3120,49.9
2026-07-29T19:52:41.914Z,1152.19,measured,94.5,88.2,3444,49.9
2026-07-29T19:52:42.983Z,1153.26,measured,94.6,91.5,3233,49.9
2026-07-29T19:52:44.053Z,1154.33,measured,94.8,93.4,3169,49.9
2026-07-29T19:52:45.123Z,1155.40,measured,94.9,92.5,3468,49.9
2026-07-29T19:52:46.191Z,1156.46,measured,95.0,92.5,3055,49.9
2026-07-29T19:52:47.260Z,1157.53,measured,94.9,92.0,3428,49.9
2026-07-29T19:52:48.330Z,1158.60,measured,94.6,91.4,3390,49.9
2026-07-29T19:52:49.399Z,1159.67,measured,94.6,92.5,3886,49.9
2026-07-29T19:52:50.466Z,1160.74,measured,94.2,90.0,3738,49.9
2026-07-29T19:52:51.536Z,1161.81,measured,94.8,91.9,3430,49.9
2026-07-29T19:52:52.605Z,1162.88,measured,94.9,93.4,3329,49.9
2026-07-29T19:52:53.675Z,1163.95,measured,94.8,91.5,3166,49.9
2026-07-29T19:52:54.744Z,1165.02,measured,95.0,91.5,3021,49.9
2026-07-29T19:52:55.813Z,1166.09,measured,94.9,92.0,3240,49.9
2026-07-29T19:52:56.882Z,1167.16,measured,94.9,91.0,3163,49.9
2026-07-29T19:52:57.952Z,1168.23,measured,94.9,92.0,3300,49.9
2026-07-29T19:52:59.021Z,1169.29,measured,94.8,92.5,3441,49.9
2026-07-29T19:53:00.091Z,1170.37,measured,94.8,92.5,3198,49.9
2026-07-29T19:53:01.161Z,1171.43,measured,94.9,92.5,3233,49.9
2026-07-29T19:53:02.227Z,1172.50,measured,95.0,91.5,3132,49.9
2026-07-29T19:53:03.293Z,1173.57,measured,95.0,91.0,3251,49.9
2026-07-29T19:53:04.362Z,1174.64,measured,95.0,92.0,4001,49.9
2026-07-29T19:53:05.429Z,1175.70,measured,94.6,92.5,2909,49.9
2026-07-29T19:53:06.497Z,1176.77,measured,94.8,91.5,2982,49.9
2026-07-29T19:53:07.566Z,1177.84,measured,94.8,91.5,3059,49.9
2026-07-29T19:53:08.635Z,1178.91,measured,94.8,91.0,3284,49.9
2026-07-29T19:53:09.704Z,1179.98,measured,94.8,90.0,3282,49.9
2026-07-29T19:53:10.773Z,1181.05,measured,94.6,90.5,3534,49.9
2026-07-29T19:53:11.842Z,1182.12,measured,94.8,92.5,3027,49.9
2026-07-29T19:53:12.912Z,1183.19,measured,94.9,91.5,3000,49.9
2026-07-29T19:53:13.979Z,1184.25,measured,94.9,92.0,3084,49.9
2026-07-29T19:53:15.047Z,1185.32,measured,94.9,91.4,3065,49.9
2026-07-29T19:53:16.117Z,1186.39,measured,94.8,91.9,3251,49.9
2026-07-29T19:53:17.186Z,1187.46,measured,94.6,92.0,2940,49.9
2026-07-29T19:53:18.282Z,1188.56,measured,94.8,92.5,3801,49.9
2026-07-29T19:53:19.352Z,1189.63,measured,94.6,91.0,3146,49.9
2026-07-29T19:53:20.421Z,1190.70,measured,94.5,91.9,3029,49.9
2026-07-29T19:53:21.490Z,1191.76,measured,94.5,91.5,3071,49.9
2026-07-29T19:53:22.559Z,1192.83,measured,94.5,91.0,2888,49.9
2026-07-29T19:53:23.654Z,1193.93,measured,94.8,92.5,3120,49.9
2026-07-29T19:53:24.724Z,1195.00,measured,94.8,91.4,3098,49.9
2026-07-29T19:53:25.793Z,1196.07,measured,94.8,92.0,2963,49.9
2026-07-29T19:53:26.862Z,1197.14,measured,94.8,91.5,3341,49.9
2026-07-29T19:53:27.932Z,1198.21,measured,94.5,88.2,3215,49.9
2026-07-29T19:53:29.028Z,1199.30,measured,94.6,90.5,4492,49.9
2026-07-29T19:53:30.097Z,1200.37,measured,94.8,92.5,3099,49.9
2026-07-29T19:53:31.167Z,1201.44,measured,94.8,92.0,3871,49.9
2026-07-29T19:53:32.237Z,1202.51,measured,94.9,92.0,3092,49.9
2026-07-29T19:53:33.306Z,1203.58,measured,94.9,91.4,3184,49.9
2026-07-29T19:53:34.375Z,1204.65,measured,94.9,92.5,3305,49.9
2026-07-29T19:53:35.445Z,1205.72,measured,94.9,92.5,2949,49.9
2026-07-29T19:53:36.512Z,1206.79,measured,94.8,92.5,3254,49.9
2026-07-29T19:53:37.582Z,1207.86,measured,94.9,92.5,3170,49.9
2026-07-29T19:53:38.653Z,1208.93,measured,95.0,92.5,3081,49.9
2026-07-29T19:53:39.722Z,1210.00,measured,94.8,92.9,3098,49.9
2026-07-29T19:53:40.790Z,1211.06,measured,94.9,90.5,3001,49.9
2026-07-29T19:53:41.860Z,1212.13,measured,94.8,91.4,3153,49.9
2026-07-29T19:53:42.931Z,1213.21,measured,95.0,92.9,2931,49.9
2026-07-29T19:53:44.002Z,1214.28,measured,94.9,92.0,3223,49.9
2026-07-29T19:53:45.074Z,1215.35,measured,94.9,91.5,3308,49.9
2026-07-29T19:53:46.143Z,1216.42,measured,94.9,92.5,3177,49.9
2026-07-29T19:53:47.212Z,1217.49,measured,95.0,92.5,3022,49.9
2026-07-29T19:53:48.279Z,1218.55,measured,94.8,92.5,3057,49.9
2026-07-29T19:53:49.348Z,1219.62,measured,94.6,91.5,3092,49.9
2026-07-29T19:53:50.444Z,1220.72,measured,94.5,92.9,3094,49.9
2026-07-29T19:53:51.513Z,1221.79,measured,94.8,92.5,3199,49.9
2026-07-29T19:53:52.583Z,1222.86,measured,94.8,92.0,3281,49.9
2026-07-29T19:53:53.652Z,1223.93,measured,94.9,93.4,3212,49.9
2026-07-29T19:53:54.721Z,1225.00,measured,94.9,94.4,3058,49.9
2026-07-29T19:53:55.794Z,1226.07,measured,94.9,92.5,3022,49.9
2026-07-29T19:53:56.863Z,1227.14,measured,94.8,91.5,3657,49.9
2026-07-29T19:53:57.932Z,1228.21,measured,94.9,90.5,3052,49.9
2026-07-29T19:53:59.004Z,1229.28,measured,94.8,92.0,3147,49.9
2026-07-29T19:54:00.071Z,1230.34,measured,94.9,92.0,3214,49.9
2026-07-29T19:54:01.142Z,1231.42,measured,95.0,92.5,3546,49.9
2026-07-29T19:54:02.211Z,1232.49,measured,94.8,92.9,3161,49.9
2026-07-29T19:54:03.281Z,1233.55,measured,94.9,92.9,2935,49.9
2026-07-29T19:54:04.377Z,1234.65,measured,94.9,92.5,3128,49.9
2026-07-29T19:54:05.447Z,1235.72,measured,94.8,91.5,2958,49.9
2026-07-29T19:54:06.518Z,1236.79,measured,94.8,92.0,3339,49.9
2026-07-29T19:54:07.588Z,1237.86,measured,94.6,92.0,3152,49.9
2026-07-29T19:54:08.658Z,1238.93,measured,94.4,93.4,3262,49.9
2026-07-29T19:54:09.754Z,1240.03,measured,94.5,92.0,3000,49.9
2026-07-29T19:54:10.823Z,1241.10,measured,94.6,93.4,3073,49.9
2026-07-29T19:54:11.894Z,1242.17,measured,94.8,92.9,3137,49.9
2026-07-29T19:54:12.963Z,1243.24,measured,94.8,92.5,2939,49.9
2026-07-29T19:54:14.034Z,1244.31,measured,94.6,93.2,3288,49.9
2026-07-29T19:54:15.103Z,1245.38,measured,95.0,92.9,2882,49.9
2026-07-29T19:54:16.173Z,1246.45,measured,95.0,91.9,3048,49.9
2026-07-29T19:54:17.242Z,1247.52,measured,95.0,91.4,3741,49.9
2026-07-29T19:54:18.315Z,1248.59,measured,94.9,92.0,3235,49.9
2026-07-29T19:54:19.387Z,1249.66,measured,94.8,92.5,3286,49.9
2026-07-29T19:54:20.457Z,1250.73,measured,94.6,92.0,3175,49.9
2026-07-29T19:54:21.527Z,1251.80,measured,94.6,92.5,3070,49.9
2026-07-29T19:54:22.594Z,1252.87,measured,94.8,91.4,3018,49.9
2026-07-29T19:54:23.661Z,1253.94,measured,94.9,92.5,2991,49.9
2026-07-29T19:54:24.734Z,1255.01,measured,94.9,92.0,3088,49.9
2026-07-29T19:54:25.803Z,1256.08,measured,94.5,89.1,3322,49.9
2026-07-29T19:54:26.873Z,1257.15,measured,95.0,92.5,3202,49.9
2026-07-29T19:54:27.942Z,1258.22,measured,94.9,92.5,4502,49.9
2026-07-29T19:54:29.011Z,1259.29,measured,94.8,88.2,3157,49.9
2026-07-29T19:54:30.081Z,1260.36,measured,94.8,92.5,3041,49.9
2026-07-29T19:54:31.151Z,1261.42,measured,94.9,93.9,3285,49.9
2026-07-29T19:54:32.220Z,1262.49,measured,95.0,93.4,3074,49.9
2026-07-29T19:54:33.289Z,1263.56,measured,95.0,91.9,3039,50.9
2026-07-29T19:54:34.356Z,1264.63,measured,95.0,92.5,3062,49.9
2026-07-29T19:54:35.424Z,1265.70,measured,94.9,91.0,3184,49.9
2026-07-29T19:54:36.494Z,1266.77,measured,94.9,92.0,3557,50.9
2026-07-29T19:54:37.590Z,1267.86,measured,94.9,93.4,2991,50.9
2026-07-29T19:54:38.659Z,1268.93,measured,95.0,92.5,2974,50.9
2026-07-29T19:54:39.728Z,1270.00,measured,95.1,92.5,3232,50.9
2026-07-29T19:54:40.797Z,1271.07,measured,95.1,92.9,3217,50.9
2026-07-29T19:54:41.867Z,1272.14,measured,95.0,92.9,3318,50.9
2026-07-29T19:54:42.936Z,1273.21,measured,94.9,91.5,3315,50.9
2026-07-29T19:54:44.005Z,1274.28,measured,94.9,92.0,3349,50.9
2026-07-29T19:54:45.078Z,1275.35,measured,95.0,91.9,3259,50.9
2026-07-29T19:54:46.145Z,1276.42,measured,94.9,92.0,3471,50.9
2026-07-29T19:54:47.215Z,1277.49,measured,95.0,93.2,3214,50.9
2026-07-29T19:54:48.284Z,1278.56,measured,94.9,84.4,3296,50.9
2026-07-29T19:54:49.353Z,1279.63,measured,94.6,91.9,4640,50.9
2026-07-29T19:54:50.421Z,1280.70,measured,94.8,92.9,3894,50.9
2026-07-29T19:54:51.487Z,1281.76,measured,94.9,91.5,3043,50.9
2026-07-29T19:54:52.558Z,1282.83,measured,94.9,91.4,4132,50.9
2026-07-29T19:54:53.628Z,1283.90,measured,94.8,91.0,3001,50.9
2026-07-29T19:54:54.731Z,1285.00,measured,94.6,92.0,3207,50.9
2026-07-29T19:54:55.800Z,1286.07,measured,94.9,92.5,3097,50.9
2026-07-29T19:54:56.866Z,1287.14,measured,94.9,92.0,3027,50.9
2026-07-29T19:54:57.935Z,1288.21,measured,94.9,91.5,3161,50.9
2026-07-29T19:54:59.004Z,1289.28,measured,94.9,91.4,3162,50.9
2026-07-29T19:55:00.076Z,1290.35,measured,94.9,91.0,4287,50.9
2026-07-29T19:55:01.145Z,1291.42,measured,95.0,91.5,3051,50.9
2026-07-29T19:55:02.214Z,1292.49,measured,94.9,86.8,2984,50.9
2026-07-29T19:55:03.282Z,1293.56,measured,94.9,92.5,2953,50.9
2026-07-29T19:55:04.352Z,1294.63,measured,94.8,92.0,3150,50.9
2026-07-29T19:55:05.422Z,1295.70,measured,94.6,92.5,3292,50.9
2026-07-29T19:55:06.491Z,1296.77,measured,94.6,92.5,3135,50.9
2026-07-29T19:55:07.561Z,1297.83,measured,94.6,90.1,3067,50.9
2026-07-29T19:55:08.658Z,1298.93,measured,94.2,91.0,3085,50.9
2026-07-29T19:55:09.728Z,1300.00,measured,94.5,92.0,3023,50.9
2026-07-29T19:55:10.798Z,1301.07,measured,94.8,91.5,3236,50.9
2026-07-29T19:55:11.867Z,1302.14,measured,94.6,92.0,2948,50.9
2026-07-29T19:55:12.963Z,1303.24,measured,94.9,92.9,3157,50.9
2026-07-29T19:55:14.033Z,1304.31,measured,94.8,92.0,3369,50.9
2026-07-29T19:55:15.102Z,1305.38,measured,94.9,92.0,3039,50.9
2026-07-29T19:55:16.171Z,1306.45,measured,94.9,92.5,3214,50.9
2026-07-29T19:55:17.241Z,1307.51,measured,94.9,92.4,3254,50.9
2026-07-29T19:55:18.310Z,1308.58,measured,94.9,92.5,3052,50.9
2026-07-29T19:55:19.380Z,1309.65,measured,94.5,91.9,3011,50.9
2026-07-29T19:55:20.446Z,1310.72,measured,94.8,92.0,3178,50.9
2026-07-29T19:55:21.517Z,1311.79,measured,94.8,92.5,3046,50.9
2026-07-29T19:55:22.586Z,1312.86,measured,94.8,93.9,2982,50.9
2026-07-29T19:55:23.656Z,1313.93,measured,94.6,92.5,3189,50.9
2026-07-29T19:55:24.725Z,1315.00,measured,94.8,92.9,3043,50.9
2026-07-29T19:55:25.795Z,1316.07,measured,95.0,92.5,3251,50.9
2026-07-29T19:55:26.864Z,1317.14,measured,95.0,92.9,3037,50.9
2026-07-29T19:55:27.933Z,1318.21,measured,94.9,92.5,2939,50.9
2026-07-29T19:55:29.029Z,1319.30,measured,94.5,87.2,3237,50.9
2026-07-29T19:55:30.099Z,1320.37,measured,94.5,92.0,3185,50.9
2026-07-29T19:55:31.169Z,1321.44,measured,94.8,92.5,2984,50.9
2026-07-29T19:55:32.236Z,1322.51,measured,95.0,92.9,3415,50.9
2026-07-29T19:55:33.305Z,1323.58,measured,95.1,91.5,3220,50.9
2026-07-29T19:55:34.375Z,1324.65,measured,94.9,91.5,3675,50.9
2026-07-29T19:55:35.445Z,1325.72,measured,94.8,92.5,3253,50.9
2026-07-29T19:55:36.515Z,1326.79,measured,94.9,91.4,3149,50.9
2026-07-29T19:55:37.584Z,1327.86,measured,95.0,90.5,2995,50.9
2026-07-29T19:55:38.655Z,1328.93,measured,94.9,93.9,3195,50.9
2026-07-29T19:55:39.725Z,1330.00,measured,95.0,92.9,3204,50.9
2026-07-29T19:55:40.794Z,1331.07,measured,94.8,92.4,3072,50.9
2026-07-29T19:55:41.864Z,1332.14,measured,94.8,91.9,3214,50.9
2026-07-29T19:55:42.934Z,1333.21,measured,95.0,93.4,3058,50.9
2026-07-29T19:55:44.003Z,1334.28,measured,95.1,92.0,4195,50.9
2026-07-29T19:55:45.074Z,1335.35,measured,95.0,92.9,3227,50.9
2026-07-29T19:55:46.143Z,1336.42,measured,94.9,86.8,3384,50.9
2026-07-29T19:55:47.213Z,1337.49,measured,95.1,92.4,3052,50.9
2026-07-29T19:55:48.282Z,1338.56,measured,95.1,92.0,3134,50.9
2026-07-29T19:55:49.351Z,1339.63,measured,94.8,91.5,3300,50.9
2026-07-29T19:55:50.421Z,1340.69,measured,94.6,92.5,3257,50.9
2026-07-29T19:55:51.491Z,1341.76,measured,94.6,91.5,3379,50.9
2026-07-29T19:55:52.560Z,1342.83,measured,94.9,92.5,2890,50.9
2026-07-29T19:55:53.629Z,1343.90,measured,94.9,91.9,3380,50.9
2026-07-29T19:55:54.699Z,1344.97,measured,95.0,91.5,3125,50.9
2026-07-29T19:55:55.768Z,1346.04,measured,95.1,93.4,3328,50.9
2026-07-29T19:55:56.837Z,1347.11,measured,95.0,92.5,3575,50.9
2026-07-29T19:55:57.907Z,1348.18,measured,94.8,92.5,3130,50.9
2026-07-29T19:55:58.976Z,1349.25,measured,94.9,92.0,3106,50.9
2026-07-29T19:56:00.043Z,1350.32,measured,94.8,91.5,3044,50.9
2026-07-29T19:56:01.115Z,1351.39,measured,94.9,94.4,3054,50.9
2026-07-29T19:56:02.185Z,1352.46,measured,94.9,92.5,3293,50.9
2026-07-29T19:56:03.254Z,1353.53,measured,94.9,91.9,3392,50.9
2026-07-29T19:56:04.324Z,1354.60,measured,95.0,92.0,3064,50.9
2026-07-29T19:56:05.396Z,1355.67,measured,94.8,91.5,3143,50.9
2026-07-29T19:56:06.466Z,1356.74,measured,95.0,91.5,3197,50.9
2026-07-29T19:56:07.533Z,1357.81,measured,95.0,90.9,3118,50.9
2026-07-29T19:56:08.603Z,1358.88,measured,94.8,90.5,2803,50.9
2026-07-29T19:56:09.699Z,1359.97,measured,94.6,90.5,4123,50.9
2026-07-29T19:56:10.768Z,1361.04,measured,94.9,92.9,3112,50.9
2026-07-29T19:56:11.838Z,1362.11,measured,94.8,92.5,3045,50.9
2026-07-29T19:56:12.909Z,1363.18,measured,95.0,91.0,3110,50.9
2026-07-29T19:56:13.979Z,1364.25,measured,95.1,92.0,3955,50.9
2026-07-29T19:56:15.077Z,1365.35,measured,94.9,91.9,3221,50.9
2026-07-29T19:56:16.146Z,1366.42,measured,95.0,90.1,3177,50.9
2026-07-29T19:56:17.216Z,1367.49,measured,95.0,92.5,2915,50.9
2026-07-29T19:56:18.286Z,1368.56,measured,95.1,92.5,3117,50.9
2026-07-29T19:56:19.355Z,1369.63,measured,95.0,91.0,3946,50.9
2026-07-29T19:56:20.421Z,1370.70,measured,94.8,92.9,3520,50.9
2026-07-29T19:56:21.491Z,1371.76,measured,94.9,91.4,3581,50.9
2026-07-29T19:56:22.586Z,1372.86,measured,95.1,92.9,3390,50.9
2026-07-29T19:56:23.656Z,1373.93,measured,95.0,92.0,3584,50.9
2026-07-29T19:56:24.727Z,1375.00,measured,95.1,91.4,3368,50.9
2026-07-29T19:56:25.796Z,1376.07,measured,95.1,92.0,3355,50.9
2026-07-29T19:56:26.866Z,1377.14,measured,95.1,92.0,3221,50.9
2026-07-29T19:56:27.961Z,1378.24,measured,95.1,92.0,3216,50.9
2026-07-29T19:56:29.030Z,1379.30,measured,94.9,91.0,3028,50.9
2026-07-29T19:56:30.099Z,1380.37,measured,94.9,92.0,2975,50.9
2026-07-29T19:56:31.168Z,1381.44,measured,95.0,92.5,3102,50.9
2026-07-29T19:56:32.237Z,1382.51,measured,94.9,92.0,3055,50.9
2026-07-29T19:56:33.306Z,1383.58,measured,95.0,92.9,3008,50.9
2026-07-29T19:56:34.375Z,1384.65,measured,95.0,91.5,3118,50.9
2026-07-29T19:56:35.445Z,1385.72,measured,94.9,93.9,3436,50.9
2026-07-29T19:56:36.513Z,1386.79,measured,95.0,91.5,3226,50.9
2026-07-29T19:56:37.583Z,1387.86,measured,95.0,91.9,3487,50.9
2026-07-29T19:56:38.652Z,1388.93,measured,94.9,92.5,3245,50.9
2026-07-29T19:56:39.722Z,1390.00,measured,95.0,92.9,3001,50.9
2026-07-29T19:56:40.791Z,1391.07,measured,95.1,92.0,2967,50.9
2026-07-29T19:56:41.860Z,1392.13,measured,95.0,90.1,3139,50.9
2026-07-29T19:56:42.956Z,1393.23,measured,95.0,93.9,3055,50.9
2026-07-29T19:56:44.025Z,1394.30,measured,94.9,92.5,2917,50.9
2026-07-29T19:56:45.095Z,1395.37,measured,94.9,91.4,3192,50.9
2026-07-29T19:56:46.165Z,1396.44,measured,94.9,92.0,3160,50.9
2026-07-29T19:56:47.234Z,1397.51,measured,95.0,92.9,3028,50.9
2026-07-29T19:56:48.303Z,1398.58,measured,95.1,91.9,3469,50.9
2026-07-29T19:56:49.372Z,1399.65,measured,94.8,92.0,3577,50.9
2026-07-29T19:56:50.442Z,1400.72,measured,94.6,91.9,3121,50.9
2026-07-29T19:56:51.512Z,1401.79,measured,94.8,91.4,3028,50.9
2026-07-29T19:56:52.579Z,1402.85,measured,95.0,92.9,3113,50.9
2026-07-29T19:56:53.646Z,1403.92,measured,95.0,92.0,3809,50.9
2026-07-29T19:56:54.716Z,1404.99,measured,95.0,93.9,3264,50.9
2026-07-29T19:56:55.786Z,1406.06,measured,95.1,91.9,2988,50.9
2026-07-29T19:56:56.855Z,1407.13,measured,95.1,90.9,3128,50.9
2026-07-29T19:56:57.924Z,1408.20,measured,95.1,93.4,3062,50.9
2026-07-29T19:56:58.995Z,1409.27,measured,95.1,91.0,3842,50.9
2026-07-29T19:57:00.065Z,1410.34,measured,95.1,91.4,3243,50.9
2026-07-29T19:57:01.135Z,1411.41,measured,95.0,90.5,3870,50.9
2026-07-29T19:57:02.205Z,1412.48,measured,95.0,92.9,3168,50.9
2026-07-29T19:57:03.302Z,1413.58,measured,95.1,92.9,3097,50.9
2026-07-29T19:57:04.372Z,1414.65,measured,95.1,93.4,2969,50.9
2026-07-29T19:57:05.443Z,1415.72,measured,95.0,92.5,3176,50.9
2026-07-29T19:57:06.513Z,1416.79,measured,94.9,91.5,3497,50.9
2026-07-29T19:57:07.582Z,1417.86,measured,94.9,92.0,2998,50.9
2026-07-29T19:57:08.679Z,1418.95,measured,95.0,92.5,4124,50.9
2026-07-29T19:57:09.749Z,1420.02,measured,95.0,92.5,3054,50.9
2026-07-29T19:57:10.819Z,1421.09,measured,95.0,92.9,3255,50.9
2026-07-29T19:57:11.888Z,1422.16,measured,94.9,92.9,3225,50.9
2026-07-29T19:57:12.959Z,1423.23,measured,94.9,92.5,3043,50.9
2026-07-29T19:57:14.055Z,1424.33,measured,95.1,92.9,3150,50.9
2026-07-29T19:57:15.125Z,1425.40,measured,95.1,91.5,3095,50.9
2026-07-29T19:57:16.195Z,1426.47,measured,95.1,92.0,3185,50.9
2026-07-29T19:57:17.265Z,1427.54,measured,95.0,92.4,3041,50.9
2026-07-29T19:57:18.333Z,1428.61,measured,94.9,93.4,3406,50.9
2026-07-29T19:57:19.403Z,1429.68,measured,95.0,92.5,3369,50.9
2026-07-29T19:57:20.473Z,1430.75,measured,94.9,92.9,3249,50.9
2026-07-29T19:57:21.543Z,1431.82,measured,95.0,92.9,2960,50.9
2026-07-29T19:57:22.612Z,1432.89,measured,95.1,92.9,2876,50.9
2026-07-29T19:57:23.682Z,1433.96,measured,95.0,96.2,4239,50.9
2026-07-29T19:57:24.752Z,1435.03,measured,95.1,92.9,3253,50.9
2026-07-29T19:57:25.821Z,1436.10,measured,95.2,92.5,3226,50.9
2026-07-29T19:57:26.917Z,1437.19,measured,95.0,92.5,2998,50.9
2026-07-29T19:57:27.986Z,1438.26,measured,95.0,93.4,3071,50.9
2026-07-29T19:57:29.056Z,1439.33,measured,94.9,91.5,3621,50.9
2026-07-29T19:57:30.130Z,1440.40,measured,94.8,87.6,3150,50.9
2026-07-29T19:57:31.200Z,1441.47,measured,95.0,92.9,2935,50.9
2026-07-29T19:57:32.269Z,1442.54,measured,94.9,92.9,3203,50.9
2026-07-29T19:57:33.340Z,1443.61,measured,95.1,92.9,2968,50.9
2026-07-29T19:57:34.412Z,1444.69,measured,95.1,92.5,3138,50.9
2026-07-29T19:57:35.483Z,1445.76,measured,94.9,92.9,3202,50.9
2026-07-29T19:57:36.553Z,1446.83,measured,95.0,93.4,3072,50.9
2026-07-29T19:57:37.623Z,1447.90,measured,95.1,93.4,3134,50.9
2026-07-29T19:57:38.689Z,1448.96,measured,95.1,92.9,3153,50.9
2026-07-29T19:57:39.756Z,1450.03,measured,95.1,92.5,3138,50.9
2026-07-29T19:57:40.829Z,1451.10,measured,95.0,91.0,3391,50.9
2026-07-29T19:57:41.898Z,1452.17,measured,95.0,92.9,3228,50.9
2026-07-29T19:57:42.968Z,1453.24,measured,95.1,92.9,2999,50.9
2026-07-29T19:57:44.038Z,1454.31,measured,95.1,92.9,2992,50.9
2026-07-29T19:57:45.108Z,1455.38,measured,95.1,92.9,2921,50.9
2026-07-29T19:57:46.178Z,1456.45,measured,95.2,92.5,2986,50.9
2026-07-29T19:57:47.247Z,1457.52,measured,95.0,92.5,3322,50.9
2026-07-29T19:57:48.316Z,1458.59,measured,95.1,93.4,3131,50.9
2026-07-29T19:57:49.385Z,1459.66,measured,94.9,92.5,3022,50.9
2026-07-29T19:57:50.452Z,1460.73,measured,94.6,92.5,3011,50.9
2026-07-29T19:57:51.521Z,1461.80,measured,95.0,92.5,3198,50.9
2026-07-29T19:57:52.588Z,1462.86,measured,95.0,92.9,4431,50.9
2026-07-29T19:57:53.657Z,1463.93,measured,95.1,92.9,3464,50.9
2026-07-29T19:57:54.753Z,1465.03,measured,95.2,92.9,3287,50.9
2026-07-29T19:57:55.824Z,1466.10,measured,95.2,92.9,3119,50.9
2026-07-29T19:57:56.896Z,1467.17,measured,95.2,93.9,3071,50.9
2026-07-29T19:57:57.965Z,1468.24,measured,95.1,92.9,3204,50.9
2026-07-29T19:57:59.035Z,1469.31,measured,95.1,92.9,3672,50.9
2026-07-29T19:58:00.104Z,1470.38,measured,95.1,92.5,3526,50.9
2026-07-29T19:58:01.174Z,1471.45,measured,95.2,92.5,3119,50.9
2026-07-29T19:58:02.241Z,1472.52,measured,95.1,93.4,3045,50.9
2026-07-29T19:58:03.311Z,1473.58,measured,95.1,91.4,3031,50.9
2026-07-29T19:58:04.407Z,1474.68,measured,95.0,93.9,3123,50.9
2026-07-29T19:58:05.478Z,1475.75,measured,95.0,92.0,3160,50.9
2026-07-29T19:58:06.547Z,1476.82,measured,95.1,92.9,3286,50.9
2026-07-29T19:58:07.619Z,1477.89,measured,95.2,92.9,3377,50.9
2026-07-29T19:58:08.691Z,1478.96,measured,95.1,92.4,3338,50.9
2026-07-29T19:58:09.793Z,1480.07,measured,95.0,92.9,4396,50.9
2026-07-29T19:58:10.863Z,1481.14,measured,95.0,92.9,3308,50.9
2026-07-29T19:58:11.932Z,1482.21,measured,95.1,92.0,3258,50.9
2026-07-29T19:58:12.998Z,1483.27,measured,95.1,91.4,3415,50.9
2026-07-29T19:58:14.068Z,1484.34,measured,95.1,91.5,3126,50.9
2026-07-29T19:58:15.137Z,1485.41,measured,94.9,92.0,3237,50.9
2026-07-29T19:58:16.205Z,1486.48,measured,95.0,92.5,2934,50.9
2026-07-29T19:58:17.301Z,1487.57,measured,95.0,92.5,3074,50.9
2026-07-29T19:58:18.370Z,1488.64,measured,95.0,91.5,3804,50.9
2026-07-29T19:58:19.439Z,1489.71,measured,95.0,92.0,2979,50.9
2026-07-29T19:58:20.508Z,1490.78,measured,94.9,92.5,3219,50.9
2026-07-29T19:58:21.578Z,1491.85,measured,94.8,92.5,3455,50.9
2026-07-29T19:58:22.674Z,1492.95,measured,94.9,92.4,4437,50.9
2026-07-29T19:58:23.752Z,1494.03,measured,94.8,90.1,3867,50.9
2026-07-29T19:58:24.819Z,1495.09,measured,94.9,92.5,3110,50.9
2026-07-29T19:58:25.889Z,1496.16,measured,94.9,92.0,3112,50.9
2026-07-29T19:58:26.958Z,1497.23,measured,94.9,92.5,3313,50.9
2026-07-29T19:58:28.055Z,1498.33,measured,94.9,91.9,2993,50.9
2026-07-29T19:58:29.152Z,1499.43,measured,94.9,92.0,4223,50.9
2026-07-29T19:58:30.221Z,1500.50,measured,95.0,89.5,4659,50.9
2026-07-29T19:58:31.291Z,1501.56,measured,94.9,93.9,3169,50.9
2026-07-29T19:58:32.360Z,1502.63,measured,94.9,92.5,3213,50.9
