ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T03:58:08.165Z,26762.45,measured,,79.6,70.2,3296,40.9
2026-07-30T03:58:09.236Z,26763.52,drain,,79.0,67.9,3429,40.9
2026-07-30T03:58:10.304Z,26764.59,drain,,79.0,70.2,3365,40.9
2026-07-30T03:58:11.374Z,26765.66,drain,,79.1,68.8,3110,40.9
2026-07-30T03:58:12.444Z,26766.73,drain,,79.4,68.2,3263,40.9
2026-07-30T03:58:13.540Z,26767.82,drain,,79.5,68.2,3572,40.9
2026-07-30T03:58:14.610Z,26768.89,drain,,79.5,69.2,3061,40.9
2026-07-30T03:58:15.680Z,26769.96,drain,,79.4,68.4,3765,40.9
2026-07-30T03:58:16.749Z,26771.03,drain,,78.6,68.2,2899,40.9
2026-07-30T03:58:17.819Z,26772.10,drain,,79.2,68.8,3120,40.9
2026-07-30T03:58:18.890Z,26773.17,drain,,79.2,69.8,2845,40.9
2026-07-30T03:58:19.960Z,26774.24,drain,,78.2,69.2,3741,40.9
2026-07-30T03:58:21.031Z,26775.31,drain,,78.2,67.9,3322,40.9
2026-07-30T03:58:22.101Z,26776.38,drain,,77.4,69.2,3164,40.9
2026-07-30T03:58:23.172Z,26777.46,drain,,78.6,68.8,4498,40.9
2026-07-30T03:58:24.241Z,26778.52,drain,,77.9,66.9,3311,40.9
2026-07-30T03:58:25.308Z,26779.59,drain,,77.5,64.0,2846,40.9
2026-07-30T03:58:26.375Z,26780.66,drain,,77.0,65.0,3114,40.9
2026-07-30T03:58:27.442Z,26781.73,drain,,76.6,67.4,4379,40.9
2026-07-30T03:58:28.512Z,26782.80,drain,,76.6,64.1,2861,40.9
2026-07-30T03:58:29.608Z,26783.89,drain,,76.1,76.9,2961,40.9
2026-07-30T03:58:30.678Z,26784.96,drain,,76.4,75.4,4014,40.9
2026-07-30T03:58:31.747Z,26786.03,drain,,76.5,60.9,3057,40.9
2026-07-30T03:58:32.817Z,26787.10,drain,,76.5,68.8,3030,40.9
2026-07-30T03:58:33.887Z,26788.17,drain,,76.1,75.9,3037,40.9
2026-07-30T03:58:34.957Z,26789.24,drain,,75.8,65.0,3440,40.9
2026-07-30T03:58:36.027Z,26790.31,drain,,75.9,64.6,2941,40.9
2026-07-30T03:58:37.097Z,26791.38,drain,,74.5,46.9,2789,40.9
2026-07-30T03:58:38.166Z,26792.45,cooldown,,71.4,46.9,3380,40.9
2026-07-30T03:58:39.236Z,26793.52,cooldown,,70.8,49.0,3055,40.9
2026-07-30T03:58:40.302Z,26794.59,cooldown,,68.4,46.4,2845,40.9
2026-07-30T03:58:41.372Z,26795.66,cooldown,,66.2,46.9,3300,40.9
2026-07-30T03:58:42.444Z,26796.73,cooldown,,64.5,46.5,3149,40.9
2026-07-30T03:58:43.516Z,26797.80,cooldown,,62.8,46.0,2801,40.9
2026-07-30T03:58:44.588Z,26798.87,cooldown,,63.8,62.1,3440,40.9
2026-07-30T03:58:45.658Z,26799.94,cooldown,,62.2,46.4,3129,40.9
2026-07-30T03:58:46.728Z,26801.01,cooldown,,60.9,47.0,3016,40.9
2026-07-30T03:58:47.797Z,26802.08,cooldown,,60.2,46.4,3043,40.9
2026-07-30T03:58:48.867Z,26803.15,cooldown,,59.1,46.4,2930,40.9
2026-07-30T03:58:49.937Z,26804.22,cooldown,,58.1,47.6,3223,40.9
2026-07-30T03:58:51.007Z,26805.29,cooldown,,62.0,46.9,2995,40.9
2026-07-30T03:58:52.077Z,26806.36,cooldown,,60.6,46.4,2909,40.9
2026-07-30T03:58:53.147Z,26807.43,cooldown,,59.5,46.9,3104,40.9
2026-07-30T03:58:54.217Z,26808.50,cooldown,,58.5,46.5,3238,40.9
2026-07-30T03:58:55.287Z,26809.57,cooldown,,58.5,46.4,3050,40.9
2026-07-30T03:58:56.357Z,26810.64,cooldown,,62.9,46.9,2845,40.9
2026-07-30T03:58:57.426Z,26811.71,cooldown,,61.0,46.9,3120,40.9
2026-07-30T03:58:58.496Z,26812.78,cooldown,,59.4,47.1,3172,40.9
2026-07-30T03:58:59.568Z,26813.85,cooldown,,59.4,46.4,3086,40.9
2026-07-30T03:59:00.638Z,26814.92,cooldown,,58.0,46.9,3122,40.9
2026-07-30T03:59:01.708Z,26815.99,cooldown,,61.5,63.1,4135,40.9
2026-07-30T03:59:02.776Z,26817.06,cooldown,,62.2,46.9,3146,40.9
2026-07-30T03:59:03.846Z,26818.13,cooldown,,60.5,46.9,2875,40.9
2026-07-30T03:59:04.914Z,26819.20,cooldown,,59.1,46.9,3192,40.9
2026-07-30T03:59:05.985Z,26820.27,cooldown,,57.9,53.6,3320,40.9
2026-07-30T03:59:07.055Z,26821.34,cooldown,,58.1,62.8,2967,40.9
2026-07-30T03:59:08.124Z,26822.41,cooldown,,59.2,47.4,2921,40.9
2026-07-30T03:59:09.194Z,26823.48,cooldown,,58.0,47.0,2842,40.9
2026-07-30T03:59:10.294Z,26824.58,cooldown,,57.5,49.4,3083,40.9
2026-07-30T03:59:11.364Z,26825.65,cooldown,,56.6,48.4,2920,40.9
2026-07-30T03:59:12.439Z,26826.72,cooldown,,57.9,50.8,3379,40.9
2026-07-30T03:59:13.508Z,26827.79,cooldown,,62.9,47.8,2902,40.9
2026-07-30T03:59:14.605Z,26828.89,cooldown,,61.1,48.1,3601,40.9
2026-07-30T03:59:15.675Z,26829.96,cooldown,,60.0,47.8,3014,40.9
2026-07-30T03:59:16.747Z,26831.03,cooldown,,58.9,48.9,3040,40.9
2026-07-30T03:59:17.818Z,26832.10,cooldown,,58.5,47.4,3197,40.9
2026-07-30T03:59:18.890Z,26833.17,cooldown,,61.1,47.8,3220,40.9
2026-07-30T03:59:19.961Z,26834.24,cooldown,,59.8,46.9,3222,40.9
2026-07-30T03:59:21.031Z,26835.31,cooldown,,58.5,48.1,3585,40.9
2026-07-30T03:59:22.101Z,26836.38,cooldown,,57.6,47.8,2892,40.9
2026-07-30T03:59:23.172Z,26837.46,cooldown,,56.8,47.4,3495,40.9
2026-07-30T03:59:24.242Z,26838.53,cooldown,,61.1,59.9,3476,40.9
2026-07-30T03:59:25.312Z,26839.60,cooldown,,61.2,47.8,3174,40.9
2026-07-30T03:59:26.379Z,26840.66,cooldown,,59.9,47.4,3016,40.9
2026-07-30T03:59:27.449Z,26841.73,cooldown,,58.8,47.4,2960,40.9
2026-07-30T03:59:28.520Z,26842.80,cooldown,,57.8,50.4,3218,40.9
2026-07-30T03:59:29.590Z,26843.87,cooldown,,56.9,47.8,3011,40.9
2026-07-30T03:59:30.660Z,26844.94,cooldown,,60.4,48.2,3194,40.9
2026-07-30T03:59:31.731Z,26846.01,cooldown,,61.0,47.8,3059,40.9
2026-07-30T03:59:32.828Z,26847.11,cooldown,,60.2,47.8,3124,40.9
2026-07-30T03:59:33.900Z,26848.18,cooldown,,59.1,48.8,3097,40.9
2026-07-30T03:59:34.971Z,26849.25,cooldown,,58.1,47.8,3013,40.9
2026-07-30T03:59:36.042Z,26850.33,cooldown,,63.9,48.2,2971,40.9
2026-07-30T03:59:37.113Z,26851.40,cooldown,,62.1,48.8,3057,40.9
