ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T11:24:28.209Z,139942.49,measured,,84.5,77.8,3338,41.9
2026-07-31T11:24:29.279Z,139943.56,measured,,84.9,76.4,3165,41.9
2026-07-31T11:24:30.374Z,139944.66,measured,,84.4,76.9,3252,41.9
2026-07-31T11:24:31.444Z,139945.73,measured,,84.8,77.8,4158,41.9
2026-07-31T11:24:32.513Z,139946.80,measured,,85.0,75.9,3596,41.9
2026-07-31T11:24:33.582Z,139947.87,measured,,84.9,76.4,3395,41.9
2026-07-31T11:24:34.651Z,139948.93,measured,,84.6,76.9,3156,41.9
2026-07-31T11:24:35.721Z,139950.00,measured,,84.6,78.2,3202,41.9
2026-07-31T11:24:36.806Z,139951.09,measured,,84.5,76.9,3866,41.9
2026-07-31T11:24:37.875Z,139952.16,measured,,84.2,77.8,2858,41.9
2026-07-31T11:24:38.945Z,139953.23,measured,,84.5,74.5,3917,41.9
2026-07-31T11:24:40.016Z,139954.30,measured,,84.5,76.4,3152,41.9
2026-07-31T11:24:41.085Z,139955.37,measured,,84.6,75.9,3526,41.9
2026-07-31T11:24:42.154Z,139956.44,measured,,83.5,76.4,3317,41.9
2026-07-31T11:24:43.223Z,139957.51,measured,,83.4,76.9,3299,41.9
2026-07-31T11:24:44.293Z,139958.58,measured,,83.8,73.0,3326,41.9
2026-07-31T11:24:45.363Z,139959.65,measured,,84.1,77.2,3607,41.9
2026-07-31T11:24:46.432Z,139960.71,measured,,84.4,76.9,3726,41.9
2026-07-31T11:24:47.501Z,139961.78,measured,,84.2,76.4,3716,41.9
2026-07-31T11:24:48.569Z,139962.85,measured,,83.9,76.4,3244,41.9
2026-07-31T11:24:49.639Z,139963.92,measured,,84.1,75.9,3128,41.9
2026-07-31T11:24:50.709Z,139964.99,measured,,84.1,77.2,3200,41.9
2026-07-31T11:24:51.780Z,139966.06,measured,,84.5,76.9,3170,41.9
2026-07-31T11:24:52.850Z,139967.13,measured,,84.1,76.4,2996,41.9
2026-07-31T11:24:53.917Z,139968.20,measured,,83.6,73.0,3385,41.9
2026-07-31T11:24:54.987Z,139969.27,measured,,84.2,75.9,3504,41.9
2026-07-31T11:24:56.056Z,139970.34,measured,,84.6,76.4,3329,41.9
2026-07-31T11:24:57.133Z,139971.42,measured,,84.6,76.4,3060,41.9
2026-07-31T11:24:58.207Z,139972.49,measured,,83.9,77.2,3378,41.9
2026-07-31T11:24:59.280Z,139973.56,measured,,83.6,76.4,3439,41.9
2026-07-31T11:25:00.346Z,139974.63,measured,,84.1,75.9,3034,41.9
2026-07-31T11:25:01.418Z,139975.70,measured,,84.2,77.2,3617,41.9
2026-07-31T11:25:02.487Z,139976.77,measured,,84.5,76.9,3413,41.9
2026-07-31T11:25:03.559Z,139977.84,measured,,84.2,75.9,3208,41.9
2026-07-31T11:25:04.633Z,139978.92,measured,,84.0,75.9,3197,41.9
2026-07-31T11:25:05.707Z,139979.99,measured,,84.0,76.9,3123,41.9
2026-07-31T11:25:06.781Z,139981.06,measured,,84.6,76.4,3961,41.9
2026-07-31T11:25:07.850Z,139982.13,measured,,84.1,76.9,2951,41.9
2026-07-31T11:25:08.919Z,139983.20,measured,,83.8,75.9,3727,41.9
2026-07-31T11:25:09.986Z,139984.27,measured,,84.4,77.2,3529,41.9
2026-07-31T11:25:11.058Z,139985.34,measured,,84.0,76.4,3364,41.9
2026-07-31T11:25:12.124Z,139986.41,measured,,83.5,77.8,3408,41.9
2026-07-31T11:25:13.192Z,139987.48,measured,,82.5,75.9,3453,41.9
2026-07-31T11:25:14.261Z,139988.54,measured,,83.1,76.9,3324,41.9
2026-07-31T11:25:15.331Z,139989.61,measured,,84.2,76.9,3071,41.9
2026-07-31T11:25:16.400Z,139990.68,measured,,83.5,76.4,3168,41.9
2026-07-31T11:25:17.469Z,139991.75,measured,,84.5,78.2,3627,41.9
2026-07-31T11:25:18.539Z,139992.82,measured,,85.0,76.9,3381,41.9
2026-07-31T11:25:19.608Z,139993.89,measured,,84.6,73.0,3204,41.9
2026-07-31T11:25:20.677Z,139994.96,measured,,84.8,83.0,3206,41.9
2026-07-31T11:25:21.747Z,139996.03,measured,,85.0,77.2,3485,41.9
2026-07-31T11:25:22.816Z,139997.10,measured,,84.2,75.9,3107,41.9
2026-07-31T11:25:23.885Z,139998.17,measured,,84.5,76.9,3103,41.9
2026-07-31T11:25:24.954Z,139999.24,measured,,84.1,77.8,3369,41.9
2026-07-31T11:25:26.024Z,140000.31,measured,,84.6,76.9,3229,41.9
2026-07-31T11:25:27.094Z,140001.38,measured,,84.9,76.9,3226,41.9
2026-07-31T11:25:28.164Z,140002.45,measured,,84.4,76.9,3424,41.9
2026-07-31T11:25:29.233Z,140003.52,measured,,84.2,77.8,3976,41.9
2026-07-31T11:25:30.302Z,140004.59,measured,,84.5,76.4,3290,41.9
2026-07-31T11:25:31.372Z,140005.65,measured,,84.5,76.9,3218,41.9
2026-07-31T11:25:32.441Z,140006.72,measured,,84.6,77.2,3528,41.9
2026-07-31T11:25:33.510Z,140007.79,measured,,83.6,78.2,4339,41.9
2026-07-31T11:25:34.576Z,140008.86,measured,,84.6,71.1,4424,41.9
2026-07-31T11:25:35.645Z,140009.93,measured,,84.5,74.9,3159,41.9
2026-07-31T11:25:36.712Z,140010.99,measured,,85.1,77.8,3110,41.9
2026-07-31T11:25:37.778Z,140012.06,measured,,84.4,76.4,3008,41.9
2026-07-31T11:25:38.845Z,140013.13,measured,,84.4,76.4,3090,41.9
2026-07-31T11:25:39.914Z,140014.20,measured,,84.1,76.9,3522,41.9
2026-07-31T11:25:40.984Z,140015.27,measured,,84.4,77.2,3168,41.9
2026-07-31T11:25:42.082Z,140016.37,measured,,84.2,76.9,3196,41.9
2026-07-31T11:25:43.151Z,140017.43,measured,,83.9,77.8,4442,41.9
2026-07-31T11:25:44.221Z,140018.50,measured,,83.4,77.2,3292,41.9
2026-07-31T11:25:45.290Z,140019.57,measured,,82.5,76.9,3490,41.9
2026-07-31T11:25:46.359Z,140020.64,measured,,83.9,75.9,3414,41.9
2026-07-31T11:25:47.428Z,140021.71,measured,,84.8,78.2,3661,41.9
2026-07-31T11:25:48.494Z,140022.78,measured,,85.0,78.2,3639,41.9
2026-07-31T11:25:49.562Z,140023.85,measured,,85.4,76.9,3200,41.9
2026-07-31T11:25:50.632Z,140024.92,measured,,84.9,76.4,3301,41.9
2026-07-31T11:25:51.702Z,140025.99,measured,,85.4,77.2,3352,41.9
2026-07-31T11:25:52.771Z,140027.05,measured,,84.8,77.2,3278,41.9
2026-07-31T11:25:53.841Z,140028.12,measured,,84.1,76.9,3193,41.9
2026-07-31T11:25:54.910Z,140029.19,measured,,84.1,78.2,3075,41.9
2026-07-31T11:25:55.981Z,140030.26,measured,,84.1,75.9,3216,41.9
2026-07-31T11:25:57.050Z,140031.33,measured,,84.0,77.2,3205,41.9
2026-07-31T11:25:58.147Z,140032.43,measured,,84.4,77.8,3874,41.9
2026-07-31T11:25:59.216Z,140033.50,measured,,85.1,78.2,3199,41.9
2026-07-31T11:26:00.287Z,140034.57,measured,,85.4,76.4,3115,41.9
2026-07-31T11:26:01.357Z,140035.64,measured,,84.8,76.9,3341,41.9
2026-07-31T11:26:02.426Z,140036.71,measured,,84.0,77.2,3482,41.9
2026-07-31T11:26:03.496Z,140037.78,measured,,84.9,76.9,3351,41.9
2026-07-31T11:26:04.564Z,140038.85,measured,,85.2,76.9,3141,41.9
2026-07-31T11:26:05.634Z,140039.92,measured,,85.2,76.9,3309,41.9
2026-07-31T11:26:06.703Z,140040.99,measured,,84.6,77.8,3302,41.9
2026-07-31T11:26:07.772Z,140042.06,measured,,84.2,76.9,3628,41.9
2026-07-31T11:26:08.842Z,140043.13,measured,,84.5,76.9,2996,41.9
2026-07-31T11:26:09.911Z,140044.19,measured,,84.6,76.9,3129,41.9
2026-07-31T11:26:10.980Z,140045.26,measured,,84.9,78.2,3302,41.9
2026-07-31T11:26:12.051Z,140046.33,measured,,84.1,74.9,3088,41.9
2026-07-31T11:26:13.155Z,140047.44,measured,,84.0,77.8,4477,41.9
2026-07-31T11:26:14.226Z,140048.51,measured,,83.9,78.8,3291,41.9
2026-07-31T11:26:15.295Z,140049.58,measured,,83.8,76.9,3401,41.9
2026-07-31T11:26:16.364Z,140050.65,measured,,83.9,77.2,3160,41.9
2026-07-31T11:26:17.432Z,140051.72,measured,,83.9,77.8,3732,41.9
2026-07-31T11:26:18.502Z,140052.79,measured,,84.1,75.4,3707,41.9
2026-07-31T11:26:19.571Z,140053.85,measured,,83.5,76.4,3242,41.9
2026-07-31T11:26:20.641Z,140054.92,measured,,84.2,76.9,3207,41.9
2026-07-31T11:26:21.711Z,140055.99,measured,,84.6,77.8,3271,41.9
2026-07-31T11:26:22.780Z,140057.06,measured,,84.5,76.9,3065,41.9
2026-07-31T11:26:23.847Z,140058.13,measured,,84.9,76.9,3142,41.9
2026-07-31T11:26:24.914Z,140059.20,measured,,84.6,75.9,3695,41.9
2026-07-31T11:26:25.983Z,140060.27,measured,,84.6,78.2,3317,41.9
2026-07-31T11:26:27.052Z,140061.34,measured,,84.6,76.9,3346,41.9
2026-07-31T11:26:28.122Z,140062.41,measured,,84.1,77.2,3268,41.9
2026-07-31T11:26:29.194Z,140063.48,measured,,84.6,77.2,3290,41.9
2026-07-31T11:26:30.263Z,140064.55,measured,,84.9,72.1,3352,41.9
2026-07-31T11:26:31.333Z,140065.62,measured,,84.5,76.9,3132,41.9
2026-07-31T11:26:32.402Z,140066.69,measured,,84.4,77.2,2929,41.9
2026-07-31T11:26:33.472Z,140067.76,measured,,84.4,77.8,3496,41.9
2026-07-31T11:26:34.539Z,140068.82,measured,,85.1,77.2,3484,41.9
2026-07-31T11:26:35.608Z,140069.89,measured,,85.2,75.9,2827,41.9
2026-07-31T11:26:36.677Z,140070.96,measured,,84.8,76.9,4331,41.9
2026-07-31T11:26:37.774Z,140072.06,measured,,84.6,76.9,3606,41.9
2026-07-31T11:26:38.869Z,140073.15,measured,,84.8,83.9,3198,41.9
2026-07-31T11:26:39.940Z,140074.22,measured,,84.6,77.8,3453,41.9
2026-07-31T11:26:41.009Z,140075.29,measured,,85.0,76.9,3273,41.9
2026-07-31T11:26:42.081Z,140076.36,measured,,84.6,75.4,3035,41.9
2026-07-31T11:26:43.176Z,140077.46,measured,,84.4,71.6,4523,41.9
2026-07-31T11:26:44.271Z,140078.55,measured,,84.2,76.9,4498,41.9
2026-07-31T11:26:45.337Z,140079.62,measured,,84.8,76.9,2997,41.9
2026-07-31T11:26:46.407Z,140080.69,measured,,85.0,83.5,3486,41.9
2026-07-31T11:26:47.476Z,140081.76,measured,,84.5,77.8,3614,41.9
2026-07-31T11:26:48.544Z,140082.83,measured,,83.8,77.2,3283,41.9
2026-07-31T11:26:49.612Z,140083.90,measured,,83.9,76.9,2985,41.9
2026-07-31T11:26:50.681Z,140084.96,measured,,84.6,77.8,3286,41.9
2026-07-31T11:26:51.752Z,140086.04,measured,,85.1,76.4,3084,41.9
2026-07-31T11:26:52.823Z,140087.11,measured,,84.8,76.9,3084,41.9
2026-07-31T11:26:53.894Z,140088.18,measured,,84.4,76.4,3130,41.9
2026-07-31T11:26:54.964Z,140089.25,measured,,84.5,76.9,3494,41.9
2026-07-31T11:26:56.033Z,140090.32,measured,,85.1,76.9,3398,41.9
2026-07-31T11:26:57.099Z,140091.38,measured,,85.1,76.4,2919,41.9
2026-07-31T11:26:58.170Z,140092.45,measured,,85.2,81.5,3000,41.9
2026-07-31T11:26:59.272Z,140093.56,measured,,84.5,77.2,3455,41.9
2026-07-31T11:27:00.341Z,140094.62,measured,,84.6,76.9,3066,41.9
2026-07-31T11:27:01.411Z,140095.69,measured,,85.0,77.2,3228,41.9
2026-07-31T11:27:02.481Z,140096.76,measured,,85.4,77.8,3580,41.9
2026-07-31T11:27:03.552Z,140097.83,measured,,85.1,77.2,3221,41.9
2026-07-31T11:27:04.619Z,140098.90,measured,,85.0,76.4,3031,41.9
2026-07-31T11:27:05.689Z,140099.97,measured,,84.6,77.2,3393,41.9
2026-07-31T11:27:06.759Z,140101.04,measured,,84.9,76.4,3176,41.9
2026-07-31T11:27:07.828Z,140102.11,measured,,84.2,74.0,3225,41.9
2026-07-31T11:27:08.897Z,140103.18,measured,,84.4,77.2,3039,41.9
2026-07-31T11:27:09.964Z,140104.25,measured,,84.4,78.2,3322,41.9
2026-07-31T11:27:11.032Z,140105.32,measured,,84.1,76.9,3362,41.9
2026-07-31T11:27:12.104Z,140106.39,measured,,84.0,76.4,3018,41.9
2026-07-31T11:27:13.179Z,140107.46,measured,,84.0,76.9,3351,41.9
2026-07-31T11:27:14.251Z,140108.53,measured,,83.9,77.2,3135,41.9
2026-07-31T11:27:15.318Z,140109.60,measured,,84.4,76.4,3018,41.9
2026-07-31T11:27:16.386Z,140110.67,measured,,84.1,76.9,3187,41.9
2026-07-31T11:27:17.457Z,140111.74,measured,,84.6,77.8,3242,41.9
2026-07-31T11:27:18.529Z,140112.81,measured,,84.6,76.4,3447,41.9
2026-07-31T11:27:19.602Z,140113.89,measured,,84.4,76.9,3135,41.9
2026-07-31T11:27:20.671Z,140114.95,measured,,83.9,77.8,3594,41.9
2026-07-31T11:27:21.740Z,140116.02,measured,,84.2,76.4,3272,41.9
2026-07-31T11:27:22.809Z,140117.09,measured,,83.5,76.9,3015,41.9
2026-07-31T11:27:23.877Z,140118.16,measured,,83.0,77.2,3217,41.9
2026-07-31T11:27:24.946Z,140119.23,measured,,83.0,71.1,4087,41.9
2026-07-31T11:27:26.015Z,140120.30,measured,,83.4,77.8,3244,41.9
2026-07-31T11:27:27.083Z,140121.37,measured,,83.9,75.9,3222,41.9
2026-07-31T11:27:28.153Z,140122.44,measured,,83.9,77.8,3318,41.9
2026-07-31T11:27:29.225Z,140123.51,measured,,84.4,78.2,3130,41.9
2026-07-31T11:27:30.294Z,140124.58,measured,,85.0,77.2,3793,41.9
2026-07-31T11:27:31.362Z,140125.65,measured,,84.8,74.9,3223,41.9
2026-07-31T11:27:32.431Z,140126.71,measured,,85.1,77.2,3512,41.9
2026-07-31T11:27:33.527Z,140127.81,measured,,83.9,77.2,3459,42.9
2026-07-31T11:27:34.594Z,140128.88,measured,,84.4,77.2,3202,42.9
2026-07-31T11:27:35.663Z,140129.95,measured,,84.9,76.9,3764,42.9
2026-07-31T11:27:36.731Z,140131.01,measured,,85.0,77.8,3424,42.9
2026-07-31T11:27:37.802Z,140132.09,measured,,84.8,76.9,3335,42.9
2026-07-31T11:27:38.872Z,140133.16,measured,,85.1,80.6,3041,42.9
2026-07-31T11:27:39.942Z,140134.23,measured,,84.9,78.8,3421,42.9
2026-07-31T11:27:41.012Z,140135.30,measured,,84.9,76.9,3523,42.9
2026-07-31T11:27:42.080Z,140136.36,measured,,84.6,75.9,3120,42.9
2026-07-31T11:27:43.152Z,140137.44,measured,,84.6,77.2,3113,42.9
2026-07-31T11:27:44.223Z,140138.51,measured,,84.4,78.2,3233,42.9
2026-07-31T11:27:45.292Z,140139.58,measured,,84.5,76.4,3396,42.9
2026-07-31T11:27:46.361Z,140140.64,measured,,84.1,76.9,3178,42.9
2026-07-31T11:27:47.430Z,140141.71,measured,,84.9,77.8,3563,42.9
2026-07-31T11:27:48.499Z,140142.78,measured,,85.1,76.9,3366,42.9
2026-07-31T11:27:49.568Z,140143.85,measured,,85.4,76.4,3367,42.9
2026-07-31T11:27:50.637Z,140144.92,measured,,85.2,75.9,3655,42.9
2026-07-31T11:27:51.733Z,140146.02,measured,,84.1,76.4,3425,42.9
2026-07-31T11:27:52.802Z,140147.08,measured,,84.8,75.4,3193,42.9
2026-07-31T11:27:53.871Z,140148.15,measured,,85.0,77.8,3189,42.9
2026-07-31T11:27:54.940Z,140149.22,measured,,84.4,74.9,3378,42.9
2026-07-31T11:27:56.007Z,140150.29,measured,,84.8,77.2,3650,42.9
2026-07-31T11:27:57.077Z,140151.36,measured,,84.1,76.9,3208,42.9
2026-07-31T11:27:58.147Z,140152.43,measured,,83.6,78.2,3295,42.9
2026-07-31T11:27:59.217Z,140153.50,measured,,84.4,78.8,3079,42.9
2026-07-31T11:28:00.286Z,140154.57,measured,,84.6,77.8,3400,42.9
2026-07-31T11:28:01.354Z,140155.64,measured,,84.4,77.2,3138,42.9
2026-07-31T11:28:02.423Z,140156.71,measured,,83.5,77.2,3742,42.9
2026-07-31T11:28:03.491Z,140157.77,measured,,84.2,78.2,3652,42.9
2026-07-31T11:28:04.559Z,140158.84,measured,,84.6,76.9,3667,42.9
2026-07-31T11:28:05.627Z,140159.91,measured,,84.4,77.2,3289,42.9
2026-07-31T11:28:06.696Z,140160.98,measured,,84.1,77.2,3211,42.9
2026-07-31T11:28:07.764Z,140162.05,measured,,83.8,77.8,4124,42.9
2026-07-31T11:28:08.830Z,140163.11,measured,,84.0,76.9,3033,42.9
2026-07-31T11:28:09.900Z,140164.18,measured,,84.4,77.2,3004,42.9
2026-07-31T11:28:10.969Z,140165.25,measured,,85.0,78.8,3238,42.9
2026-07-31T11:28:12.037Z,140166.32,measured,,85.1,77.8,3832,42.9
2026-07-31T11:28:13.106Z,140167.39,measured,,84.5,77.8,3310,42.9
2026-07-31T11:28:14.175Z,140168.46,measured,,83.4,77.2,3210,42.9
2026-07-31T11:28:15.245Z,140169.53,measured,,84.9,78.2,3268,42.9
2026-07-31T11:28:16.314Z,140170.60,measured,,85.4,75.9,3005,42.9
2026-07-31T11:28:17.384Z,140171.67,measured,,85.2,74.9,2840,42.9
2026-07-31T11:28:18.453Z,140172.74,measured,,84.9,77.8,3541,42.9
2026-07-31T11:28:19.522Z,140173.81,measured,,84.8,78.2,3729,42.9
2026-07-31T11:28:20.592Z,140174.88,measured,,85.4,77.2,3032,42.9
2026-07-31T11:28:21.659Z,140175.94,measured,,85.5,77.8,3335,42.9
2026-07-31T11:28:22.727Z,140177.01,measured,,85.4,77.2,3595,42.9
2026-07-31T11:28:23.796Z,140178.08,measured,,85.0,77.2,3340,42.9
2026-07-31T11:28:24.868Z,140179.15,measured,,85.2,78.2,4336,42.9
2026-07-31T11:28:25.935Z,140180.22,measured,,85.0,78.2,3252,42.9
2026-07-31T11:28:27.006Z,140181.29,measured,,85.1,77.8,3372,42.9
2026-07-31T11:28:28.076Z,140182.36,measured,,85.4,76.9,2989,42.9
2026-07-31T11:28:29.147Z,140183.43,measured,,84.9,77.8,3021,42.9
2026-07-31T11:28:30.226Z,140184.51,measured,,85.4,77.8,3477,42.9
2026-07-31T11:28:31.296Z,140185.58,measured,,84.9,77.8,3272,42.9
2026-07-31T11:28:32.365Z,140186.65,measured,,85.1,78.8,3051,42.9
2026-07-31T11:28:33.435Z,140187.72,measured,,85.4,81.1,3898,42.9
2026-07-31T11:28:34.506Z,140188.79,measured,,84.8,77.2,3623,42.9
2026-07-31T11:28:35.575Z,140189.86,measured,,85.4,76.4,3218,42.9
2026-07-31T11:28:36.644Z,140190.93,measured,,85.1,77.2,3332,42.9
2026-07-31T11:28:37.713Z,140192.00,measured,,84.2,77.2,3494,42.9
2026-07-31T11:28:38.783Z,140193.07,measured,,83.6,78.8,3982,42.9
2026-07-31T11:28:39.852Z,140194.14,measured,,83.2,76.9,3401,42.9
2026-07-31T11:28:40.923Z,140195.21,measured,,83.4,77.2,3587,42.9
2026-07-31T11:28:41.993Z,140196.28,measured,,83.5,77.2,3605,42.9
2026-07-31T11:28:43.066Z,140197.35,measured,,82.9,77.2,3086,42.9
2026-07-31T11:28:44.135Z,140198.42,measured,,82.1,77.2,3961,42.9
2026-07-31T11:28:45.203Z,140199.49,measured,,83.4,77.8,3377,42.9
2026-07-31T11:28:46.271Z,140200.55,measured,,84.0,78.2,3341,42.9
2026-07-31T11:28:47.341Z,140201.62,measured,,84.5,75.9,3960,42.9
2026-07-31T11:28:48.409Z,140202.69,measured,,84.0,77.8,3275,42.9
2026-07-31T11:28:49.479Z,140203.76,measured,,84.6,77.2,3656,42.9
2026-07-31T11:28:50.548Z,140204.83,measured,,85.2,77.2,3359,42.9
2026-07-31T11:28:51.617Z,140205.90,measured,,85.2,76.9,3043,42.9
2026-07-31T11:28:52.689Z,140206.97,measured,,85.1,77.8,3342,42.9
2026-07-31T11:28:53.758Z,140208.04,measured,,84.6,77.2,3446,42.9
2026-07-31T11:28:54.827Z,140209.11,measured,,84.1,76.4,2985,42.9
2026-07-31T11:28:55.897Z,140210.18,measured,,84.5,77.8,3020,42.9
2026-07-31T11:28:56.967Z,140211.25,measured,,84.6,76.9,3219,42.9
2026-07-31T11:28:58.036Z,140212.32,measured,,84.6,76.4,3188,42.9
2026-07-31T11:28:59.105Z,140213.39,measured,,84.5,77.8,3127,42.9
2026-07-31T11:29:00.175Z,140214.46,measured,,83.9,74.9,3344,42.9
2026-07-31T11:29:01.244Z,140215.53,measured,,84.6,77.8,3138,42.9
2026-07-31T11:29:02.313Z,140216.60,measured,,84.8,77.2,3097,42.9
2026-07-31T11:29:03.384Z,140217.67,measured,,84.5,77.2,2934,42.9
2026-07-31T11:29:04.454Z,140218.74,measured,,85.0,77.8,3595,42.9
2026-07-31T11:29:05.523Z,140219.81,measured,,84.2,77.2,3843,42.9
2026-07-31T11:29:06.592Z,140220.88,measured,,84.9,76.9,3181,42.9
2026-07-31T11:29:07.688Z,140221.97,measured,,85.0,76.9,3491,42.9
2026-07-31T11:29:08.754Z,140223.04,measured,,84.8,76.4,3152,42.9
2026-07-31T11:29:09.823Z,140224.11,measured,,85.2,75.9,3018,42.9
2026-07-31T11:29:10.893Z,140225.18,measured,,84.6,78.2,3300,42.9
2026-07-31T11:29:11.963Z,140226.25,measured,,83.9,76.4,3361,42.9
2026-07-31T11:29:13.032Z,140227.32,measured,,84.2,76.9,3020,42.9
2026-07-31T11:29:14.101Z,140228.38,measured,,84.1,77.2,4312,42.9
2026-07-31T11:29:15.170Z,140229.45,measured,,84.5,78.2,3292,42.9
2026-07-31T11:29:16.239Z,140230.52,measured,,85.0,77.8,3594,42.9
2026-07-31T11:29:17.308Z,140231.59,measured,,84.6,74.5,3076,42.9
2026-07-31T11:29:18.377Z,140232.66,measured,,84.4,78.2,3229,42.9
2026-07-31T11:29:19.445Z,140233.73,measured,,84.6,78.8,3404,42.9
2026-07-31T11:29:20.513Z,140234.80,measured,,84.5,78.2,3531,42.9
2026-07-31T11:29:21.581Z,140235.86,measured,,84.6,77.8,3289,42.9
2026-07-31T11:29:22.651Z,140236.93,measured,,84.1,77.8,3381,42.9
2026-07-31T11:29:23.719Z,140238.00,measured,,84.1,79.2,3427,42.9
2026-07-31T11:29:24.789Z,140239.07,measured,,84.5,78.2,3281,42.9
2026-07-31T11:29:25.857Z,140240.14,measured,,83.8,76.9,3595,42.9
2026-07-31T11:29:26.926Z,140241.21,drain,,83.0,78.2,4699,42.9
2026-07-31T11:29:27.996Z,140242.28,drain,,82.5,73.5,3204,42.9
2026-07-31T11:29:29.065Z,140243.35,drain,,82.2,72.6,3129,42.9
2026-07-31T11:29:30.135Z,140244.42,drain,,82.0,74.5,3056,42.9
2026-07-31T11:29:31.205Z,140245.49,drain,,81.9,74.0,3019,42.9
2026-07-31T11:29:32.275Z,140246.56,drain,,81.9,71.6,3172,42.9
2026-07-31T11:29:33.346Z,140247.63,drain,,81.5,75.4,3412,42.9
2026-07-31T11:29:34.416Z,140248.70,drain,,81.4,72.6,3576,42.9
2026-07-31T11:29:35.485Z,140249.77,drain,,81.8,72.1,3432,42.9
2026-07-31T11:29:36.554Z,140250.84,drain,,81.9,72.1,3233,42.9
2026-07-31T11:29:37.624Z,140251.91,drain,,80.1,54.8,3256,42.9
2026-07-31T11:29:38.692Z,140252.98,cooldown,,77.2,53.8,3121,42.9
2026-07-31T11:29:39.761Z,140254.04,cooldown,,75.8,66.0,3439,42.9
2026-07-31T11:29:40.832Z,140255.12,cooldown,,74.1,53.4,2859,42.9
2026-07-31T11:29:41.901Z,140256.18,cooldown,,72.1,56.0,3448,42.9
2026-07-31T11:29:42.997Z,140257.28,cooldown,,70.5,53.1,3307,42.9
2026-07-31T11:29:44.066Z,140258.35,cooldown,,69.8,53.4,3022,42.9
2026-07-31T11:29:45.137Z,140259.42,cooldown,,68.5,53.4,3364,42.9
2026-07-31T11:29:46.210Z,140260.49,cooldown,,70.5,53.1,3140,42.9
2026-07-31T11:29:47.306Z,140261.59,cooldown,,68.9,52.9,2898,42.9
2026-07-31T11:29:48.402Z,140262.69,cooldown,,67.4,52.9,3042,42.9
2026-07-31T11:29:49.473Z,140263.76,cooldown,,66.2,56.0,3194,42.9
2026-07-31T11:29:50.543Z,140264.83,cooldown,,65.5,52.9,3526,42.9
2026-07-31T11:29:51.612Z,140265.90,cooldown,,70.4,53.4,2980,42.9
2026-07-31T11:29:52.682Z,140266.97,cooldown,,70.6,52.4,3430,42.9
2026-07-31T11:29:53.751Z,140268.03,cooldown,,68.9,53.1,3057,42.9
2026-07-31T11:29:54.818Z,140269.10,cooldown,,67.4,52.4,3114,42.9
2026-07-31T11:29:55.887Z,140270.17,cooldown,,66.1,52.4,3092,42.9
2026-07-31T11:29:56.984Z,140271.27,cooldown,,67.6,63.1,3688,42.9
2026-07-31T11:29:58.052Z,140272.34,cooldown,,67.8,57.4,3235,42.9
2026-07-31T11:29:59.122Z,140273.41,cooldown,,66.5,57.9,2989,42.9
2026-07-31T11:30:00.191Z,140274.47,cooldown,,65.9,60.4,3294,42.9
2026-07-31T11:30:01.262Z,140275.55,cooldown,,65.2,57.2,3412,42.9
2026-07-31T11:30:02.330Z,140276.61,cooldown,,64.8,57.0,3271,42.9
2026-07-31T11:30:03.399Z,140277.68,cooldown,,67.5,64.0,3290,42.9
2026-07-31T11:30:04.469Z,140278.75,cooldown,,66.4,59.0,3542,42.9
2026-07-31T11:30:05.539Z,140279.82,cooldown,,66.0,58.5,3385,42.9
2026-07-31T11:30:06.609Z,140280.89,cooldown,,66.5,61.6,3241,42.9
2026-07-31T11:30:07.679Z,140281.96,cooldown,,66.4,53.8,3143,42.9
2026-07-31T11:30:08.745Z,140283.03,cooldown,,70.2,73.0,3430,42.9
2026-07-31T11:30:09.813Z,140284.10,cooldown,,68.6,52.9,3127,42.9
2026-07-31T11:30:10.882Z,140285.17,cooldown,,66.9,52.9,3049,42.9
2026-07-31T11:30:11.954Z,140286.24,cooldown,,65.5,52.9,3729,42.9
2026-07-31T11:30:13.026Z,140287.31,cooldown,,64.2,52.9,3125,42.9
2026-07-31T11:30:14.098Z,140288.38,cooldown,,65.0,66.0,3077,42.9
2026-07-31T11:30:15.168Z,140289.45,cooldown,,66.5,52.9,3086,42.9
2026-07-31T11:30:16.238Z,140290.52,cooldown,,65.0,52.4,3010,42.9
2026-07-31T11:30:17.307Z,140291.59,cooldown,,63.8,52.4,3286,42.9
2026-07-31T11:30:18.378Z,140292.66,cooldown,,62.8,52.9,2955,42.9
2026-07-31T11:30:19.449Z,140293.73,cooldown,,61.8,52.4,3492,42.9
2026-07-31T11:30:20.519Z,140294.80,cooldown,,67.6,52.9,3008,42.9
2026-07-31T11:30:21.588Z,140295.87,cooldown,,66.5,52.0,3531,42.9
2026-07-31T11:30:22.658Z,140296.94,cooldown,,65.5,52.4,2846,42.9
2026-07-31T11:30:23.730Z,140298.01,cooldown,,64.1,52.2,3155,42.9
2026-07-31T11:30:24.801Z,140299.08,cooldown,,62.9,52.4,2944,42.9
2026-07-31T11:30:25.870Z,140300.15,cooldown,,65.2,68.2,3379,42.9
2026-07-31T11:30:26.939Z,140301.22,cooldown,,64.6,52.6,3112,42.9
2026-07-31T11:30:28.036Z,140302.32,cooldown,,63.4,52.6,3382,42.9
