ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T01:50:13.225Z,19087.51,measured,,82.9,74.0,3255,43.9
2026-07-30T01:50:14.295Z,19088.58,measured,,83.1,74.9,4041,43.9
2026-07-30T01:50:15.367Z,19089.65,drain,,83.6,75.9,3404,43.9
2026-07-30T01:50:16.437Z,19090.72,drain,,83.8,74.0,3242,43.9
2026-07-30T01:50:17.506Z,19091.79,drain,,84.5,77.2,3532,43.9
2026-07-30T01:50:18.576Z,19092.86,drain,,84.1,75.9,3263,43.9
2026-07-30T01:50:19.646Z,19093.93,drain,,84.1,75.9,3229,43.9
2026-07-30T01:50:20.716Z,19095.00,drain,,83.9,74.9,3243,43.9
2026-07-30T01:50:21.786Z,19096.07,drain,,83.8,74.5,3131,43.9
2026-07-30T01:50:22.854Z,19097.14,drain,,83.5,75.4,3293,43.9
2026-07-30T01:50:23.924Z,19098.21,drain,,82.4,73.5,3142,43.9
2026-07-30T01:50:25.020Z,19099.30,drain,,82.8,74.9,2945,43.9
2026-07-30T01:50:26.090Z,19100.37,drain,,82.8,74.0,3071,43.9
2026-07-30T01:50:27.162Z,19101.45,drain,,83.5,75.4,3199,43.9
2026-07-30T01:50:28.233Z,19102.52,drain,,83.8,74.5,3022,43.9
2026-07-30T01:50:29.305Z,19103.59,drain,,82.8,74.0,3557,43.9
2026-07-30T01:50:30.376Z,19104.66,drain,,83.0,75.4,3106,43.9
2026-07-30T01:50:31.446Z,19105.73,drain,,83.6,75.4,3086,43.9
2026-07-30T01:50:32.514Z,19106.80,drain,,82.5,70.8,3008,43.9
2026-07-30T01:50:33.585Z,19107.87,drain,,81.5,70.2,3019,43.9
2026-07-30T01:50:34.658Z,19108.94,drain,,81.1,74.5,3485,43.9
2026-07-30T01:50:35.728Z,19110.01,drain,,81.0,70.2,3064,43.9
2026-07-30T01:50:36.798Z,19111.08,drain,,80.6,78.2,3054,43.9
2026-07-30T01:50:37.896Z,19112.18,drain,,80.8,70.8,3328,43.9
2026-07-30T01:50:38.965Z,19113.25,drain,,81.6,70.8,3054,43.9
2026-07-30T01:50:40.035Z,19114.32,drain,,80.9,78.8,2954,43.9
2026-07-30T01:50:41.106Z,19115.39,drain,,80.6,79.6,3028,43.9
2026-07-30T01:50:42.176Z,19116.46,drain,,80.2,69.2,3189,43.9
2026-07-30T01:50:43.247Z,19117.53,drain,,80.0,69.2,3097,43.9
2026-07-30T01:50:44.314Z,19118.60,drain,,80.0,74.5,3105,43.9
2026-07-30T01:50:45.384Z,19119.67,drain,,80.4,74.5,3184,43.9
2026-07-30T01:50:46.453Z,19120.74,drain,,79.8,52.0,3037,43.9
2026-07-30T01:50:47.523Z,19121.81,cooldown,,76.8,52.4,3077,43.9
2026-07-30T01:50:48.594Z,19122.88,cooldown,,74.1,52.0,3085,43.9
2026-07-30T01:50:49.664Z,19123.95,cooldown,,71.9,53.1,3134,43.9
2026-07-30T01:50:50.734Z,19125.02,cooldown,,70.0,51.5,2832,43.9
2026-07-30T01:50:51.805Z,19126.09,cooldown,,71.1,65.5,3023,43.9
2026-07-30T01:50:52.903Z,19127.19,cooldown,,72.5,51.5,3274,43.9
2026-07-30T01:50:53.973Z,19128.26,cooldown,,70.6,51.5,2951,43.9
2026-07-30T01:50:55.044Z,19129.33,cooldown,,68.8,52.0,2827,43.9
2026-07-30T01:50:56.116Z,19130.40,cooldown,,67.1,52.0,3071,43.9
2026-07-30T01:50:57.187Z,19131.47,cooldown,,66.2,64.4,3149,43.9
2026-07-30T01:50:58.290Z,19132.57,cooldown,,67.8,51.5,3125,43.9
2026-07-30T01:50:59.362Z,19133.65,cooldown,,66.2,59.8,3247,43.9
2026-07-30T01:51:00.434Z,19134.72,cooldown,,67.6,51.0,3036,43.9
2026-07-30T01:51:01.505Z,19135.79,cooldown,,66.8,51.5,2885,43.9
2026-07-30T01:51:02.576Z,19136.86,cooldown,,65.5,51.0,3077,43.9
2026-07-30T01:51:03.646Z,19137.93,cooldown,,67.0,51.0,3373,43.9
2026-07-30T01:51:04.717Z,19139.00,cooldown,,65.5,50.6,3070,43.9
2026-07-30T01:51:05.787Z,19140.07,cooldown,,63.9,51.0,2875,43.9
2026-07-30T01:51:06.854Z,19141.14,cooldown,,68.2,51.0,3023,43.9
2026-07-30T01:51:07.925Z,19142.21,cooldown,,66.1,50.1,3113,43.9
2026-07-30T01:51:08.995Z,19143.28,cooldown,,67.8,63.6,4026,43.9
2026-07-30T01:51:10.065Z,19144.35,cooldown,,66.5,51.0,3072,43.9
2026-07-30T01:51:11.137Z,19145.42,cooldown,,64.6,51.2,2889,43.9
2026-07-30T01:51:12.208Z,19146.49,cooldown,,63.6,50.6,3055,43.9
2026-07-30T01:51:13.280Z,19147.56,cooldown,,62.2,52.4,3085,43.9
2026-07-30T01:51:14.353Z,19148.64,cooldown,,66.2,51.0,3078,43.9
2026-07-30T01:51:15.422Z,19149.71,cooldown,,68.4,51.0,2990,43.9
2026-07-30T01:51:16.492Z,19150.78,cooldown,,66.5,51.0,3074,43.9
2026-07-30T01:51:17.563Z,19151.85,cooldown,,64.8,51.5,3023,43.9
2026-07-30T01:51:18.634Z,19152.92,cooldown,,63.2,51.0,3005,43.9
2026-07-30T01:51:19.702Z,19153.99,cooldown,,62.1,51.0,3322,43.9
2026-07-30T01:51:20.772Z,19155.06,cooldown,,69.9,52.0,3075,43.9
2026-07-30T01:51:21.842Z,19156.13,cooldown,,67.6,51.5,2993,43.9
2026-07-30T01:51:22.913Z,19157.20,cooldown,,65.8,51.0,3016,43.9
2026-07-30T01:51:23.983Z,19158.27,cooldown,,66.5,61.6,3125,43.9
2026-07-30T01:51:25.054Z,19159.34,cooldown,,65.0,51.5,2887,43.9
2026-07-30T01:51:26.125Z,19160.41,cooldown,,67.6,62.6,3195,43.9
2026-07-30T01:51:27.195Z,19161.48,cooldown,,67.8,52.2,3186,43.9
2026-07-30T01:51:28.293Z,19162.58,cooldown,,70.2,51.0,3038,43.9
2026-07-30T01:51:29.371Z,19163.66,cooldown,,68.0,51.5,3346,43.9
2026-07-30T01:51:30.440Z,19164.72,cooldown,,66.9,51.0,2998,43.9
2026-07-30T01:51:31.511Z,19165.79,cooldown,,66.1,67.4,2862,43.9
2026-07-30T01:51:32.608Z,19166.89,cooldown,,66.5,51.5,3345,43.9
2026-07-30T01:51:33.679Z,19167.96,cooldown,,64.8,51.0,3422,43.9
2026-07-30T01:51:34.754Z,19169.04,cooldown,,68.6,51.5,3171,43.9
2026-07-30T01:51:35.826Z,19170.11,cooldown,,66.5,51.5,2946,43.9
2026-07-30T01:51:36.898Z,19171.18,cooldown,,64.8,53.1,3026,43.9
2026-07-30T01:51:38.002Z,19172.29,cooldown,,67.9,51.5,2982,43.9
2026-07-30T01:51:39.109Z,19173.39,cooldown,,66.4,51.0,3798,43.9
2026-07-30T01:51:40.178Z,19174.46,cooldown,,64.6,51.0,2849,43.9
2026-07-30T01:51:41.249Z,19175.53,cooldown,,63.2,50.6,3130,43.9
2026-07-30T01:51:42.319Z,19176.60,cooldown,,67.2,51.0,3460,43.9
2026-07-30T01:51:43.418Z,19177.70,cooldown,,67.9,53.1,3974,43.9
2026-07-30T01:51:44.488Z,19178.77,cooldown,,66.0,50.6,3156,43.9
2026-07-30T01:51:45.559Z,19179.84,cooldown,,64.2,50.6,3551,43.9
2026-07-30T01:51:46.628Z,19180.91,cooldown,,63.8,50.6,3055,43.9
